        X1         X2         X3         X4         X5          Y
       3.0   2.839515   5.551460        2.0        7.0   0.396122
      -1.0   0.280390  -0.917042        2.0        8.0   1.928811
      -3.0   1.390212  -2.127850        1.0        0.0  -1.212377
       3.0   0.040420   2.965250        1.0        1.0   1.845929
      -3.0   4.170906   1.218256        1.0        0.0   0.240592
       1.0   1.652981   2.468817        3.0        8.0  -1.869180
      -1.0   0.612607  -0.074493        3.0        7.0  -1.547157
       1.0   2.121003   3.134355        1.0        0.0   0.047355
      -3.0   1.502754  -1.214651        1.0        5.0   0.697082
       1.0   0.389294   0.721701        1.0        9.0   1.481003
      -1.0   2.025224  -0.428943        1.0        2.0  -1.511165
      -3.0   0.062514  -2.997841        2.0        8.0  -0.204068
      -3.0   2.621758  -0.067869        2.0        3.0  -0.872804
      -1.0   5.254534   3.985105        1.0        0.0   0.410222
       3.0   0.751814   3.796919        3.0        9.0  -0.087858
       1.0   0.415262   0.359448        4.0        8.0  -0.171616
      -1.0   1.672280   0.975443        2.0        8.0   0.370535
       1.0   0.128531   0.412563        2.0        6.0  -0.913724
      -3.0   0.790044  -0.117759        1.0        8.0  -0.249094
      -3.0   1.038818  -1.442074        1.0        8.0   1.006199
      -1.0   3.812653   3.062240        1.0        9.0  -0.556197
       3.0   0.688661   3.817346        1.0        3.0  -0.371422
      -1.0   1.637803  -0.710310        1.0        1.0   0.179627
      -1.0   0.166073  -1.709842        1.0        2.0   1.673843
      -1.0   0.293760   0.852902        3.0        5.0  -0.439306
      -3.0   0.264246  -3.477201        1.0        2.0   0.111859
      -3.0   0.895636  -2.460590        3.0        7.0  -0.181107
       1.0   0.032399   0.663551        3.0        5.0   2.133554
       3.0   1.203200   4.616295        1.0        1.0  -0.180341
       3.0   0.638158   3.591796        1.0        4.0  -1.191023
       1.0   0.017927  -0.055347        3.0        8.0   0.141048
      -1.0   0.182388  -2.954026        1.0        1.0  -0.198394
      -1.0   0.945579   1.561046        2.0        8.0   0.874354
      -3.0   0.528702  -1.926666        3.0        6.0   0.347760
       1.0   2.381861   3.372686        5.0        9.0   0.010116
       1.0   0.027453  -0.668090        3.0        9.0  -0.353866
       3.0   2.091364   4.593431        1.0        2.0   1.858951
       1.0   0.508212   1.184981        1.0        0.0   0.863460
       3.0   1.287601   3.669632        3.0        7.0   1.537386
       1.0   0.039341   0.783610        1.0        3.0   1.279238
       3.0   0.120675   1.201539        1.0        2.0  -1.426639
      -3.0   0.822847  -2.689930        4.0        7.0   1.579701
       3.0   1.399057   3.805616        3.0        7.0  -0.852528
      -3.0   1.282270  -2.828593        3.0        8.0   0.587635
       3.0   2.890191   4.763628        1.0        4.0   1.319350
      -3.0   0.553715  -2.833033        1.0        2.0   0.333659
      -1.0   0.745489   1.270364        2.0        9.0   2.095077
      -3.0   2.138980  -1.644328        2.0        4.0  -1.230824
      -3.0   1.042774  -1.998405        2.0        5.0  -1.694987
      -3.0   0.050688  -1.717244        1.0        2.0  -0.776039
       1.0   2.533389   3.603395        1.0        5.0  -1.442737
       1.0   4.434992   5.233394        1.0        3.0  -0.612404
      -3.0   0.788689  -2.492428        1.0        5.0  -0.962378
       1.0   0.238118   0.936811        3.0        9.0  -0.918947
      -3.0   0.720192  -4.068052        1.0        5.0   0.208679
       3.0   0.495117   2.781914        1.0        1.0   2.054836
       1.0   0.962176   2.215915        1.0        2.0   1.171559
