        X1         X2         X3         X4         X5          Y
      -3.0   1.064034  -0.484288        3.0        4.0  -0.197731
      -1.0   0.296463  -0.307951        3.0        1.0  -0.591317
      -3.0   0.038991   0.260522        2.0        7.0  -1.164956
       1.0   2.608005   1.475320        1.0        8.0   0.776390
      -1.0   2.101109   0.729682        2.0        7.0  -0.332247
      -1.0   0.166471  -0.548020        2.0        4.0  -0.173629
       3.0   1.657106   0.998681        3.0        4.0   0.313728
       1.0   0.110740  -0.389128        1.0        1.0  -0.918446
       3.0   3.301676  -0.201613        4.0        2.0   0.281324
      -3.0   1.394755  -0.292671        0.0        9.0  -1.800986
       3.0   0.411341   2.301783        3.0        3.0  -0.515617
       1.0   1.721519  -0.510254        4.0        6.0   0.662685
      -3.0   0.891808  -0.594807        0.0        0.0   1.058057
       3.0   1.123529   0.243308        4.0        3.0   0.416268
      -1.0   1.181327  -0.224204        2.0        8.0  -0.426286
      -3.0   2.800232   1.028121        2.0        3.0   0.360995
      -3.0   1.159780  -0.625896        3.0        0.0   1.783702
      -3.0   1.257978   0.116901        1.0        7.0   0.038242
       3.0   0.803726   1.689374        2.0        1.0  -0.609900
       1.0   0.824449   0.063218        2.0        4.0  -1.018333
      -1.0   0.233445  -0.204368        3.0        6.0   0.361355
       3.0   1.524423   0.509812        4.0        3.0  -0.641506
      -1.0   1.773511   0.220829        1.0        2.0   0.577692
      -1.0   2.853354   0.438865        1.0        0.0   1.545444
       1.0   0.241797   1.273320        1.0        6.0   0.526044
      -1.0   5.190886   1.081061        2.0        2.0   0.072065
      -1.0   0.740197   1.576970        0.0        2.0  -1.601928
      -1.0   0.940428  -0.265851        4.0        3.0   1.331970
      -3.0   1.584481   0.868449        1.0        7.0  -0.405308
      -1.0   0.036140   0.930930        1.0        0.0   1.364436
       1.0   2.797725   1.118730        3.0        4.0   0.773929
       3.0   0.181907   0.172638        2.0        5.0   0.666415
      -3.0   0.095509   1.896892        2.0        3.0   0.503014
       3.0   1.894933  -0.158331        0.0        4.0  -0.230527
      -1.0   0.937097   1.201655        4.0        0.0   0.039783
      -3.0   0.812843   1.088612        2.0        1.0  -0.497636
       3.0   0.654488   0.819444        4.0        7.0  -0.285394
      -3.0   1.137407  -0.626052        2.0        3.0   0.380883
      -1.0   3.814394   0.279575        4.0        8.0   0.463762
       1.0   1.147364  -0.200771        2.0        7.0   2.745184
       3.0   0.009323   0.946910        4.0        9.0   0.083609
      -1.0   0.533399  -0.327155        4.0        2.0  -1.114675
       1.0   1.139929   0.269471        0.0        7.0   0.930693
       1.0   3.136812  -0.998108        4.0        4.0  -0.533058
      -3.0   0.121007   0.819054        4.0        5.0   0.638866
       3.0   4.297163   1.061231        2.0        5.0  -1.824578
       3.0   1.242187  -0.731456        0.0        8.0   0.699788
      -3.0   1.790307  -2.187803        4.0        5.0  -0.075261
      -3.0   0.156145   0.929385        3.0        3.0  -0.269253
      -3.0   1.909650  -0.670964        2.0        0.0  -0.628300
       3.0   0.039377   2.184062        2.0        9.0   0.758668
       1.0   2.014578   0.491242        3.0        9.0  -1.567304
       1.0   3.188886   0.141592        4.0        4.0  -1.575430
       3.0   0.471693  -1.081895        4.0        5.0  -1.495719
       1.0   0.751390  -2.286950        2.0        3.0   0.511702
       1.0   1.120865   1.637557        2.0        5.0   0.660170
       3.0   1.330087   0.760504        0.0        9.0  -0.185858
       1.0   0.647440  -1.254732        4.0        4.0   0.453608
       3.0   0.090241  -0.129016        2.0        3.0   0.703583
      -1.0   0.234113   1.019946        4.0        5.0  -1.837856
      -3.0   0.481902  -0.542111        3.0        9.0  -0.043004
      -1.0   1.619760   0.574915        1.0        2.0  -0.389643
       3.0   0.694987  -0.059207        0.0        6.0  -0.126869
      -3.0   2.586296  -1.089119        4.0        4.0   0.906400
      -3.0   0.630034   0.063919        2.0        3.0  -2.488793
      -3.0   0.075640   0.046335        4.0        5.0   0.203103
       3.0   1.124170   0.941757        1.0        4.0   0.967158
       3.0   0.428158  -0.477190        2.0        0.0  -1.221760
       1.0   0.205112  -2.020222        0.0        5.0  -1.024648
       3.0   2.143602  -0.197891        0.0        8.0   1.589705
      -3.0   0.888783  -1.194030        1.0        7.0   0.647841
      -3.0   0.747318  -0.276439        4.0        0.0   0.137118
       1.0   1.691740   0.983682        0.0        2.0   0.679593
       3.0   0.311650   0.341500        3.0        2.0   1.262628
      -1.0   0.880379  -0.740558        4.0        8.0   0.915537
      -1.0   0.244462  -0.517589        2.0        4.0   0.679647
       1.0   0.140023   0.708923        1.0        0.0  -0.218108
       1.0   0.451350  -0.833810        1.0        6.0  -0.082264
      -3.0   1.730951   0.080516        0.0        4.0   0.490345
       3.0   1.012286  -0.743769        2.0        4.0   0.566624
      -3.0   0.684436   0.736978        2.0        8.0   1.228646
       1.0   0.143769  -1.037802        1.0        5.0  -1.040580
      -1.0   0.276574   1.082461        3.0        1.0   1.334585
       3.0   0.534902  -0.376608        3.0        7.0   0.637760
      -3.0   0.659916   0.283516        4.0        7.0  -0.577947
       1.0   0.999429   0.828533        3.0        9.0   0.579288
       1.0   0.381391   2.488506        1.0        7.0   0.428991
       3.0   0.053918  -1.126333        0.0        8.0  -0.319381
      -3.0   4.226791   0.893885        1.0        4.0  -1.257719
      -3.0   0.709940  -1.611581        4.0        0.0  -0.083051
       1.0   1.397600   0.221013        2.0        0.0  -1.175814
       1.0   0.107103  -1.709682        4.0        7.0   0.384437
       3.0   1.958125   1.883894        1.0        8.0  -1.448768
       1.0   2.468946  -0.327898        3.0        2.0   0.747123
       3.0   0.891035  -0.382507        2.0        3.0   0.921838
      -1.0   2.283784   0.294835        3.0        1.0  -0.502699
      -1.0   0.132800   0.268233        4.0        2.0   0.313632
      -1.0   0.529898   0.190816        4.0        4.0   0.581554
       1.0   2.248158  -0.538777        3.0        2.0   1.235567
      -1.0   0.776034  -0.692583        3.0        0.0   0.057491
      -1.0   0.926920  -0.637524        3.0        1.0   0.515580
      -1.0   0.419328   0.327417        0.0        8.0   1.064210
       1.0   0.465709   0.379830        3.0        1.0   1.531363
      -1.0   1.918711   0.155222        4.0        8.0   1.142176
       3.0   1.157997  -0.400152        0.0        5.0  -1.164581
       3.0   0.721217   0.135440        1.0        9.0  -2.637033
      -3.0   0.797059  -1.092576        3.0        1.0   1.012236
      -3.0   1.485016   0.531085        1.0        3.0  -0.104967
       1.0   1.656478  -0.394250        0.0        7.0  -0.983024
      -3.0   0.523382  -1.370016        2.0        7.0  -1.789720
       1.0   0.290461   0.787261        1.0        2.0  -1.272164
       1.0   0.672210   1.317377        3.0        4.0  -1.300741
       3.0   1.369306  -0.950751        0.0        7.0  -0.167401
       1.0   0.034754   0.631273        2.0        2.0   1.401284
      -1.0   0.062825  -0.045665        2.0        0.0   0.455402
      -3.0   1.974943  -0.856868        2.0        4.0  -0.199393
      -3.0   0.831112  -0.963915        4.0        0.0  -0.459781
       3.0   1.974771   0.145431        1.0        9.0   0.216250
       1.0   0.223951   1.563471        4.0        2.0   0.169638
       3.0   0.307089  -0.951279        2.0        1.0  -0.166522
       1.0   4.248663   1.023482        2.0        8.0   0.017760
      -1.0   1.869958  -0.344850        4.0        9.0  -0.682365
       3.0   3.401303  -0.187308        0.0        3.0  -0.997919
       3.0   0.911109   1.288894        2.0        7.0  -0.966567
       1.0   0.709702  -0.346811        3.0        5.0  -0.440681
       3.0   0.166940   1.363535        0.0        1.0   1.737893
       1.0   1.486579   0.542951        4.0        8.0   0.108663
       1.0   0.024286   1.768466        0.0        3.0   1.236951
      -1.0   0.584624  -1.731670        3.0        3.0   2.383944
       3.0   4.608405  -0.390107        0.0        7.0  -0.373815
      -1.0   0.593083   0.254959        2.0        6.0   0.362221
      -1.0   0.265448   0.286255        2.0        6.0   2.027392
      -3.0   0.080184  -0.799821        4.0        0.0   1.640065
       3.0   1.078100   0.267141        3.0        1.0   3.905927
      -3.0   3.971516   2.223548        4.0        0.0  -0.593604
       1.0   0.449815   0.781430        1.0        6.0  -0.515050
       3.0   0.084037  -0.426701        1.0        4.0   0.610612
