        X1         X2         X3         X4         X5          Y
       1.0   1.324072   2.740485        4.0        8.0  -1.698529
       3.0   0.824370   4.532129        4.0        8.0   0.866735
      -3.0   1.171787  -1.549595        2.0        6.0   0.576905
      -3.0   0.929239  -0.422617        1.0        0.0   0.200837
       1.0   1.087950   0.842229        1.0        4.0  -0.768176
       3.0   1.420617   5.110770        5.0        9.0   0.517213
      -1.0   1.649589   0.839066        3.0        7.0  -0.019115
      -3.0   0.034282  -1.396996        1.0        2.0   0.679573
      -1.0   0.185226   1.745974        1.0        0.0   0.207782
      -3.0   1.675409   0.882297        1.0        1.0  -1.058707
       3.0   0.609620   3.322445        1.0        6.0  -0.621474
      -1.0   0.949068   0.498559        1.0        2.0   0.354625
       3.0   1.170452   4.179199        2.0        9.0   0.046162
      -1.0   1.812536   2.551162        4.0        8.0  -0.558229
       3.0   1.604179   4.935227        1.0        6.0  -0.601945
       1.0   0.627092   1.207618        1.0        9.0  -0.043818
       1.0   1.188919   3.273687        1.0        0.0   1.229763
      -1.0   0.280827   1.624549        3.0        6.0  -0.764415
      -3.0   0.062003  -3.032147        1.0        3.0  -0.105082
      -3.0   1.310320  -2.463025        1.0        1.0   0.582340
       3.0   1.458746   3.177061        1.0        1.0   1.769855
       3.0   0.331012   1.922154        1.0        1.0   0.504278
      -1.0   5.504651   3.793475        1.0        2.0   1.614199
      -1.0   0.450815   0.009329        2.0        7.0  -0.639434
      -1.0   0.174132  -1.281620        1.0        3.0  -0.779542
      -1.0   0.040542  -1.355429        2.0        6.0  -0.058902
       1.0   0.148371  -0.274270        1.0        4.0  -0.890394
      -1.0   0.985275  -1.169409        2.0        3.0  -0.105670
       3.0   0.388563   4.356136        2.0        9.0   0.670427
       3.0   1.244355   3.914337        2.0        4.0  -0.460297
       3.0   0.768357   4.661890        1.0        2.0   1.862665
       3.0   0.725771   3.372959        1.0        5.0  -0.164398
       3.0   1.396067   3.576669        1.0        1.0  -0.166967
       1.0   0.462825   2.068560        1.0        2.0   1.114530
      -3.0   1.858109  -0.907357        1.0        8.0  -0.181496
       1.0   2.346652   3.107417        3.0        6.0  -1.137508
       3.0   1.801300   5.388931        3.0        6.0   0.985618
       3.0   0.413432   5.164528        1.0        0.0  -0.877531
      -1.0   2.218773   1.254296        1.0        8.0  -0.249399
      -1.0   1.809825   2.792184        3.0        8.0   1.323958
      -3.0   2.260809  -1.068444        1.0        1.0  -2.878178
      -3.0   0.161340  -2.447479        3.0        6.0  -0.339402
      -1.0   0.646717  -0.399785        1.0        3.0   0.001885
       1.0   0.118205   1.009753        1.0        5.0   0.194562
      -1.0   0.325471  -2.027985        2.0        5.0   0.244899
       1.0   0.188153   2.964350        4.0        8.0  -0.621722
      -1.0   1.236106   1.549580        2.0        6.0   1.546086
       1.0   4.771032   4.177125        1.0        4.0  -1.248113
      -3.0   1.571874  -2.436417        3.0        8.0   0.055502
