        X1         X2         X3         X4         X5          Y
      -3.0   0.192728   0.406700        4.0        7.0   0.293832
       3.0   0.868714   0.733607        4.0        8.0  -0.464388
      -1.0   0.245205   0.327060        1.0        9.0   0.360029
       3.0   3.033661   2.913761        2.0        5.0  -1.910623
      -3.0   0.114763   0.117341        2.0        5.0  -1.330368
      -1.0   1.029144   1.046877        3.0        7.0  -1.930572
      -3.0   0.170805   0.160252        1.0        0.0  -1.542983
      -3.0   1.088962   0.955505        1.0        0.0   1.011822
      -3.0   0.581123   0.648892        1.0        2.0   0.258039
       3.0   2.022638   1.872072        1.0        2.0   1.545088
       1.0   0.895751   0.857154        1.0        8.0   1.579789
      -1.0   0.059101   0.379706        4.0        9.0  -1.144448
       1.0   1.156045   1.348437        2.0        6.0  -0.292929
      -3.0   7.159023   7.131713        4.0        9.0  -0.002159
       1.0   0.235936   0.240747        4.0        8.0  -1.295973
       1.0   0.911188   0.972814        1.0        0.0   0.670692
      -3.0   2.035302   2.021468        1.0        1.0  -0.120305
       1.0   0.142457   0.179422        2.0        4.0  -0.911253
      -1.0   0.482187   0.520283        1.0        3.0  -0.366646
       3.0   1.698913   1.790165        2.0        7.0  -0.122788
       1.0   0.482037   0.527644        2.0        8.0   1.407761
       3.0   1.190824   1.321324        1.0        1.0  -0.995083
      -3.0   3.156634   3.207397        1.0        9.0   2.087243
       1.0   1.184775   1.287635        2.0        3.0   0.391318
      -3.0   1.640773   1.693583        1.0        7.0   0.262690
       1.0   0.798986   1.028565        2.0        8.0   0.099390
      -1.0   1.034407   1.024181        2.0        8.0   1.692588
       3.0   0.508239   0.557167        1.0        3.0   0.787876
       3.0   0.114071   0.174352        2.0        9.0  -0.315812
       3.0   1.129949   1.205261        1.0        2.0   0.630322
      -3.0   0.038721   0.120077        1.0        2.0   0.350112
       1.0   1.920373   1.871179        1.0        1.0  -1.534795
       1.0   1.583096   1.489478        4.0        8.0  -0.808720
       3.0   0.368667   0.229487        2.0        8.0   1.094843
       1.0   0.486511   0.558096        1.0        2.0   1.798200
       1.0   0.119344  -0.034391        1.0        2.0  -1.824620
       3.0   1.008345   0.974052        1.0        0.0  -0.244544
       1.0   1.771943   1.781806        2.0        5.0   0.753822
      -1.0   0.993495   1.080555        2.0        5.0  -1.400363
       1.0   1.035435   0.992428        1.0        2.0   1.922947
       3.0   2.859590   2.971908        2.0        7.0   1.343510
      -3.0   1.698499   1.730570        3.0        6.0   0.345849
       3.0   1.884373   1.940315        2.0        6.0  -0.384121
      -1.0   1.800401   1.765934        3.0        7.0  -1.249063
       1.0   0.630577   0.757851        2.0        6.0  -1.585302
       1.0   0.223266   0.176811        1.0        1.0  -0.318069
      -3.0   1.338593   1.267028        1.0        7.0   0.174393
       3.0   1.245783   1.124036        1.0        5.0  -0.822588
       1.0   0.343665   0.356098        1.0        0.0   0.001446
       1.0   0.180792   0.166406        1.0        1.0   0.467813
       3.0   0.214104   0.141416        1.0        4.0  -0.208326
       3.0   0.345862   0.108951        1.0        6.0   0.651914
      -1.0   0.493137   0.305426        1.0        2.0   0.446214
      -1.0   4.003801   3.821081        1.0        3.0  -0.091323
       3.0   0.285091   0.172511        1.0        1.0   2.855469
      -3.0   0.816495   0.941526        4.0        7.0  -0.954344
       3.0   0.665937   0.716812        2.0        7.0   0.016053
       1.0   0.600289   0.660082        1.0        2.0   1.955599
      -3.0   1.059331   1.139035        2.0        7.0  -0.072401
      -1.0   2.008899   1.891228        1.0        1.0   0.057312
      -1.0   0.159640  -0.048035        3.0        7.0  -1.156423
      -3.0   0.047566   0.046011        1.0        1.0  -2.824111
      -3.0   0.415410   0.494882        1.0        1.0  -0.509652
      -3.0   0.239414   0.312763        1.0        4.0   0.463236
      -3.0   0.781157   0.833091        1.0        1.0  -0.471452
       3.0   1.548240   1.650229        2.0        8.0  -0.485733
       3.0   1.044227   1.072888        1.0        2.0   0.721450
      -3.0   1.439308   1.441204        1.0        2.0   0.271360
       3.0   0.431922   0.495488        2.0        4.0   1.463700
       1.0   0.437845   0.301558        1.0        0.0  -0.052628
       3.0   0.571730   0.477185        1.0        2.0   3.291121
       3.0   0.648627   0.644386        1.0        4.0   0.244972
       1.0   0.688194   0.628634        2.0        7.0   0.138725
       1.0   0.557884   0.555828        1.0        3.0   0.815732
      -3.0   5.593307   5.504034        2.0        4.0  -1.562240
       1.0   2.020198   2.149346        3.0        8.0  -0.195042
       3.0   1.208262   1.319232        2.0        4.0   0.838076
      -1.0   3.615846   3.601085        4.0        8.0  -0.706739
       3.0   0.587183   0.673352        1.0        1.0   0.289434
       3.0   0.127329   0.169023        1.0        0.0   1.334292
       3.0   0.096590  -0.057986        1.0        5.0   1.225602
       1.0   0.578114   0.712203        1.0        0.0  -0.307382
      -3.0   1.424330   1.213221        2.0        5.0   0.358380
       1.0   5.422269   5.458043        1.0        7.0  -0.188985
       3.0   0.394613   0.481526        1.0        1.0  -0.042530
      -1.0   0.453644   0.441368        1.0        5.0   0.026045
       3.0   0.668083   0.757896        2.0        5.0   0.013454
       1.0   1.093611   1.154119        1.0        2.0  -0.273833
      -1.0   0.038956   0.028587        3.0        7.0  -1.617320
      -3.0   0.089388   0.151342        4.0        8.0  -1.313970
       1.0   1.382733   1.244051        1.0        7.0   0.206625
       3.0   0.139241   0.191749        2.0        6.0   0.109344
       1.0   0.947547   0.898261        1.0        1.0  -0.797849
       3.0   0.267084   0.417441        2.0        7.0   0.909084
      -3.0   0.856797   1.026167        1.0        4.0  -0.037467
       3.0   0.988343   1.054971        1.0        2.0  -0.514965
       3.0   0.115120   0.032028        2.0        6.0  -0.114838
       3.0   2.948331   2.972187        3.0        7.0  -1.193817
      -3.0   0.566101   0.582213        1.0        5.0   0.473161
       3.0   0.492410   0.586760        1.0        3.0  -0.474927
       1.0   1.491853   1.486678        2.0        9.0  -0.197606
       1.0   0.109060   0.003807        1.0        8.0   0.049963
       1.0   0.745644   0.647745        2.0        7.0   0.933008
      -1.0   1.638143   1.562919        1.0        5.0  -1.488785
       3.0   0.180269   0.083926        1.0        3.0  -0.082972
      -3.0   0.506985   0.469557        1.0        6.0  -0.656107
      -1.0   0.324034   0.253655        2.0        8.0  -0.552916
      -1.0   2.292397   2.264429        1.0        5.0  -0.126436
      -1.0   0.555728   0.639758        1.0        4.0  -0.828836
      -1.0   1.176310   1.169210        1.0        6.0   0.081590
      -3.0   0.072267   0.101028        3.0        6.0   0.262008
      -1.0   0.893141   0.939890        2.0        6.0  -1.671249
       1.0   0.750911   0.670039        1.0        1.0  -1.054161
      -1.0   1.818785   1.816569        2.0        4.0   0.734548
       3.0   0.319441   0.314047        2.0        3.0   0.414364
      -1.0   4.747833   4.512510        1.0        1.0  -0.419740
       3.0   1.584262   1.309372        1.0        1.0  -0.079421
      -3.0   6.924681   6.865968        3.0        6.0   0.352726
       1.0   0.508029   0.389209        1.0        0.0  -0.531973
      -1.0   0.645419   0.707884        1.0        0.0  -0.317092
      -1.0   3.662182   3.668370        1.0        1.0   0.894971
      -1.0   3.066046   3.028371        2.0        6.0  -1.145863
       1.0   0.625253   0.620878        1.0        7.0  -0.624235
       1.0   0.924558   0.680941        1.0        6.0  -0.655334
       3.0   4.110450   4.072955        2.0        5.0   0.031919
       1.0   1.484427   1.599025        4.0        7.0   0.735219
      -1.0   0.178944   0.106481        1.0        8.0   0.693324
      -1.0   2.594679   2.536036        1.0        1.0  -0.363300
       3.0   0.600820   0.575714        1.0        2.0   0.834720
      -1.0   0.334576   0.371208        1.0        3.0   0.196970
       1.0   1.126773   1.228183        1.0        4.0  -1.192223
       1.0   0.823535   0.688668        1.0        0.0   1.081371
       1.0   0.800684   0.922945        1.0        0.0   0.506331
       1.0   0.513501   0.681627        2.0        9.0   0.879129
      -3.0   0.378129   0.314591        1.0        6.0   0.771450
       1.0   0.799344   0.835782        1.0        5.0   0.558469
       1.0   0.501681   0.714189        2.0        9.0  -1.377551
       3.0   0.778086   0.998392        1.0        0.0   0.170499
      -3.0   0.771865   0.790084        3.0        8.0  -0.973872
       3.0   0.976809   1.002645        2.0        7.0  -0.141763
       3.0   2.445881   2.602628        1.0        4.0  -0.107770
       1.0   0.040037   0.125618        1.0        5.0   0.792056
       3.0   0.213603   0.188413        1.0        0.0   0.240993
       1.0   0.024882   0.054283        1.0        4.0   0.450274
