        X1         X2         X3         X4         X5          Y
       1.0   1.528027   1.504641        4.0        8.0  -0.875494
      -1.0   0.490311   0.454866        1.0        1.0   0.583047
      -1.0   0.160777   0.080245        2.0        5.0   0.696497
       3.0   0.294979   0.433385        2.0        5.0   0.115571
       3.0   1.890956   1.773491        2.0        7.0   0.182302
      -3.0   0.014067   0.003861        3.0        6.0  -0.110978
      -1.0   2.271955   2.171856        2.0        7.0   1.002910
      -1.0   0.103865   0.174954        2.0        6.0   0.811078
       3.0   1.081002   0.990878        3.0        5.0  -0.231248
       1.0   0.421597   0.230173        1.0        2.0   0.147982
       1.0   0.298116   0.336062        1.0        6.0  -0.863641
      -3.0   1.099870   1.158161        3.0        8.0   0.635202
       1.0   0.290111   0.392325        2.0        6.0  -0.673844
      -3.0   1.861660   1.640975        1.0        8.0   0.626205
       3.0   0.517535   0.588372        2.0        4.0   0.405660
       1.0   0.629779   0.530418        1.0        2.0  -1.571678
       3.0   0.309446   0.190534        4.0        8.0  -0.059451
      -1.0   0.297438   0.312038        3.0        9.0  -0.507548
       3.0   1.569003   1.474893        1.0        5.0   1.295073
      -1.0   2.886124   2.932740        1.0        8.0   0.912970
       1.0   2.380387   2.512007        4.0        8.0  -1.134406
       3.0   0.301647   0.386877        1.0        3.0  -0.477476
      -3.0   0.001174   0.014418        1.0        5.0   0.970676
      -3.0   0.244062   0.161282        2.0        4.0   0.080265
       1.0   0.540900   0.428032        1.0        0.0   0.557308
       3.0   0.963865   0.811574        3.0        5.0   0.743909
       3.0   0.507052   0.570163        1.0        3.0  -1.544354
       3.0   0.291081   0.387681        4.0        7.0  -1.468289
      -1.0   0.025953   0.070663        2.0        5.0   0.398342
       3.0   0.181149   0.120985        2.0        3.0  -2.833195
       3.0   1.875066   1.805407        1.0        7.0   0.425707
       1.0   0.149470   0.088535        2.0        8.0  -2.687709
      -3.0   0.272629   0.188382        1.0        4.0   1.280016
       1.0   0.493864   0.461288        1.0        5.0  -0.202881
      -1.0   1.188905   1.313107        1.0        3.0   0.209197
       3.0   0.722911   0.573423        1.0        4.0   0.853053
       3.0   1.550789   1.617828        3.0        8.0  -0.462848
       1.0   0.811322   0.701076        1.0        6.0  -1.224560
       1.0   0.201963   0.254096        2.0        6.0  -0.578602
      -3.0   1.017755   1.059298        1.0        3.0  -0.741782
       3.0   2.257073   2.252380        1.0        5.0   1.033583
      -1.0   0.207115   0.248007        1.0        2.0  -0.910886
      -1.0   1.170826   1.354567        4.0        9.0   1.981369
      -3.0   0.582097   0.571305        1.0        1.0   1.017456
      -3.0   0.684453   0.603871        1.0        2.0  -0.748822
      -1.0   0.504041   0.567438        1.0        0.0  -0.857109
       1.0   1.667890   1.839520        1.0        0.0   0.366222
      -1.0   0.637519   0.561016        1.0        8.0   1.633784
      -3.0   1.382993   1.327577        1.0        0.0  -0.982780
       3.0   0.144894   0.299164        1.0        0.0   0.006521
      -3.0   1.571836   1.529014        1.0        3.0  -0.001628
      -3.0   2.686401   2.583137        1.0        6.0   2.590156
      -1.0   0.183760   0.421802        1.0        3.0   0.997891
       3.0   0.947399   1.128841        1.0        0.0   0.826766
       1.0   0.023716  -0.066905        4.0        9.0   0.618618
       1.0   0.432929   0.397332        1.0        7.0  -0.215851
       1.0   0.745259   0.814764        1.0        1.0  -0.191224
       3.0   1.763537   1.732896        3.0        8.0  -0.219010
      -1.0   0.493787   0.390374        2.0        3.0   0.881775
      -3.0   0.285779   0.339473        1.0        8.0  -0.441267
      -3.0   0.131332   0.118456        1.0        5.0   0.042101
       3.0   0.679974   0.561368        2.0        3.0   0.825084
      -3.0   0.884828   1.051362        1.0        0.0  -1.043047
       1.0   0.103568   0.038954        3.0        6.0  -0.326117
      -1.0   0.132309   0.010789        2.0        7.0  -0.907323
      -1.0   0.013411   0.152156        1.0        6.0  -2.275042
      -1.0   1.554936   1.448918        2.0        9.0  -0.272102
       3.0   0.662347   0.631431        1.0        0.0   0.836312
       3.0   0.474413   0.600981        4.0        8.0  -0.389618
      -3.0   0.711941   0.770337        1.0        2.0  -1.157460
       3.0   0.342545   0.267162        2.0        4.0   1.329810
       1.0   1.493449   1.582102        1.0        6.0  -0.534126
       3.0   0.437357   0.543671        3.0        9.0   0.158152
       3.0   0.046622   0.025062        4.0        8.0   0.545196
       3.0   2.151045   1.955962        1.0        0.0   1.907462
      -3.0   0.169506   0.085401        1.0        5.0  -0.993131
      -1.0   0.730166   0.736936        1.0        3.0   0.382587
      -3.0   1.912771   1.930641        1.0        1.0   0.390732
      -1.0   0.186175   0.142801        1.0        5.0  -0.206907
       3.0   0.493869   0.476989        1.0        0.0  -0.582155
      -1.0   0.047865   0.170542        3.0        8.0   0.031957
       3.0   0.438048   0.594883        3.0        5.0  -0.622318
      -3.0   1.771220   1.766964        1.0        7.0  -0.056835
      -3.0   0.754271   0.661218        2.0        3.0  -0.428251
      -1.0   1.422347   1.414615        2.0        9.0   1.413584
      -1.0   1.091367   1.121751        1.0        6.0  -0.780290
      -3.0   0.544332   0.602685        1.0        3.0  -0.383607
      -1.0   2.050822   2.134809        1.0        1.0  -0.028057
      -1.0   0.714878   0.708431        1.0        8.0  -1.148381
       1.0   1.669573   1.652687        1.0        2.0  -1.298464
      -3.0   2.784374   2.770532        1.0        6.0  -0.047563
       3.0   1.534599   1.563743        3.0        9.0  -0.040674
      -1.0   0.137262   0.182880        3.0        5.0   0.208367
       1.0   0.711266   0.736334        1.0        2.0   1.430539
      -1.0   0.092788   0.090433        2.0        6.0  -0.082324
       3.0   0.856766   0.852008        4.0        8.0  -0.267258
       1.0   0.046426   0.069918        1.0        1.0  -1.224345
       1.0   0.604249   0.570932        1.0        0.0  -0.299711
      -3.0   0.904090   0.925170        4.0        9.0  -0.420521
       1.0   2.130051   1.987223        1.0        0.0  -1.586257
       1.0   2.057812   1.974696        1.0        2.0  -1.211301
      -1.0   0.337658   0.276660        1.0        7.0   0.699876
       1.0   0.280841   0.228473        1.0        3.0  -0.330874
       3.0   0.008778  -0.007169        4.0        8.0   0.739553
       1.0   0.515767   0.502758        1.0        0.0   0.878643
      -3.0   0.642382   0.567062        4.0        9.0  -0.700711
       3.0   0.655991   0.479447        1.0        7.0  -1.657653
       1.0   1.406653   1.581281        1.0        4.0  -0.934166
       3.0   1.638466   1.537453        1.0        1.0   1.967098
       3.0   1.726031   1.709925        2.0        3.0   1.422221
       1.0   0.138304  -0.017802        1.0        5.0   2.055743
       3.0   3.551924   3.481117        1.0        1.0   1.512008
