        X1         X2         X3         X4         X5          Y
      -1.0   3.192246   2.381899        1.0        0.0  -0.026393
       3.0   2.024383   2.298477        3.0        6.0  -0.160200
      -1.0   1.744685   1.133941        1.0        9.0   0.343890
      -3.0   1.143505  -2.372702        1.0        3.0  -0.017645
      -3.0   0.346501  -4.129487        2.0        9.0   1.547664
      -3.0   0.122239  -2.010625        1.0        2.0  -0.332338
       3.0   0.909908   2.107633        1.0        0.0  -0.862190
      -1.0   0.996895   1.147166        1.0        3.0   0.282292
       3.0   1.177996   2.705601        1.0        1.0  -0.517448
       3.0   0.076395   3.656762        3.0        9.0  -0.166762
      -3.0   0.590956  -3.214685        2.0        3.0  -1.418748
       3.0   3.597895   6.612074        4.0        7.0  -0.584394
       3.0   0.048500   3.538934        1.0        0.0  -0.603952
       1.0   0.027177   1.762306        1.0        4.0  -0.902369
      -3.0   0.314669  -1.772457        1.0        4.0  -1.071915
       1.0   2.741683   3.264180        2.0        5.0  -0.029256
      -3.0   0.728566  -1.245823        2.0        9.0   1.303993
       3.0   0.061780   2.250286        1.0        0.0  -1.101064
      -3.0   0.543635  -1.076911        1.0        2.0   0.120505
      -1.0   1.414396  -0.213041        3.0        9.0   1.713589
       3.0   0.064674   3.919955        3.0        6.0  -0.093568
      -1.0   0.307469  -2.106161        1.0        8.0   0.798326
       3.0   2.229882   5.233885        1.0        2.0   1.060506
       3.0   1.800827   4.848665        2.0        9.0   0.194375
       3.0   0.194306   3.870309        1.0        7.0   0.068400
       1.0   1.706748   3.577853        2.0        9.0  -1.089964
       1.0   0.781491   3.384599        1.0        5.0   1.204272
      -1.0   4.864541   3.557227        3.0        9.0   0.685454
       3.0   1.580514   3.748632        2.0        4.0  -1.035099
      -3.0   0.694861  -2.104374        1.0        2.0  -2.574173
       1.0   0.386867   3.482324        1.0        2.0   0.992466
      -1.0   0.663316   1.711862        1.0        7.0  -1.140248
       3.0   1.970815   6.157130        2.0        7.0  -0.446597
       1.0   4.763769   5.090196        1.0        3.0   0.620042
       1.0   2.155447   2.404000        2.0        5.0  -1.293516
       1.0   4.613892   3.377244        2.0        8.0   0.033586
      -3.0   0.113103  -3.840336        2.0        3.0  -0.149302
      -1.0   0.886880  -0.150637        2.0        7.0   0.333330
      -3.0   1.161495  -2.544561        2.0        8.0  -0.820710
       3.0   0.222632   3.980910        2.0        6.0   0.314199
       3.0   3.787508   9.376507        1.0        3.0   0.753250
      -1.0   1.775872   2.544067        2.0        8.0   0.848300
      -3.0   1.672294  -1.272110        4.0        8.0  -0.021922
       1.0   0.324165   1.674628        1.0        2.0  -1.817283
       3.0   1.099398   4.375392        1.0        4.0  -0.491699
      -1.0   0.463585  -1.981945        1.0        0.0   1.492021
       3.0   0.079414   1.926691        1.0        0.0  -0.650664
      -1.0   0.031542  -0.373957        1.0        3.0  -0.833669
       3.0   0.452743   4.922737        3.0        5.0  -2.370816
      -1.0   1.693728  -0.316234        1.0        1.0  -0.973830
      -1.0   0.420588  -1.302892        1.0        0.0  -1.749004
       1.0   4.336240   5.667813        3.0        8.0  -0.803855
      -3.0   2.073153  -2.152127        1.0        2.0   1.894294
      -3.0   1.310707  -0.868212        2.0        4.0  -1.702292
      -1.0   1.011687  -1.555667        1.0        2.0  -0.663025
       3.0   0.105917   2.625657        1.0        0.0   0.105357
      -1.0   0.275137  -1.718135        1.0        7.0  -1.899416
       3.0   0.380092   1.640739        1.0        9.0   0.256517
       1.0   1.039915   3.045431        4.0        7.0  -0.173177
      -1.0   1.520515  -0.031511        1.0        0.0   0.050724
       1.0   1.327764   1.876860        1.0        1.0   0.050051
       1.0   0.448380   1.977790        3.0        6.0  -1.714495
       3.0   0.767830   2.895586        3.0        6.0   0.330499
      -3.0   0.933096  -1.830441        2.0        6.0  -1.579960
      -1.0   0.912276   2.089260        2.0        8.0   0.869218
      -3.0   0.598330  -2.361049        1.0        2.0  -0.432798
      -1.0   0.470308  -2.046502        1.0        1.0  -1.155762
       3.0   1.455750   4.395918        1.0        1.0  -0.704802
       1.0   0.200714   3.249043        1.0        0.0  -1.077493
       3.0   0.368829   2.790092        1.0        9.0   0.659551
      -1.0   0.008369  -0.609890        1.0        8.0   0.482386
       3.0   1.274173   4.072164        3.0        9.0  -0.338257
      -1.0   0.380112   0.386082        1.0        3.0   0.747631
       3.0   0.448562   4.347890        1.0        2.0   1.006778
      -3.0   0.711916  -1.527117        2.0        8.0  -0.897768
      -3.0   1.879655  -1.025174        2.0        4.0   0.596889
       3.0   1.482629   5.801304        2.0        6.0   0.470541
       3.0   0.002698   2.795879        1.0        6.0   0.995472
      -3.0   1.570313  -2.153548        1.0        2.0   1.866379
      -3.0   1.456508   0.306942        2.0        4.0   0.176410
       3.0   0.151619   1.559967        3.0        8.0  -0.503919
       1.0   3.230508   4.673062        1.0        8.0  -0.186806
       1.0   1.896422   4.079350        1.0        8.0  -1.043824
       1.0   0.735312   2.821998        1.0        2.0  -0.997012
       3.0   1.417976   3.986982        1.0        2.0   0.418569
       3.0   0.105700   4.115783        1.0        0.0   0.314248
       1.0   0.534076   1.621823        1.0        5.0   1.534825
       1.0   0.532714   2.114601        1.0        2.0  -0.799872
      -3.0   0.529757  -3.150518        1.0        1.0  -0.030930
       1.0   0.779736   1.102358        3.0        6.0   0.450615
       1.0   0.838651   1.913400        1.0        5.0   1.876321
      -1.0   1.530091  -0.206499        1.0        0.0  -0.192274
       1.0   1.570317   1.352468        1.0        2.0   0.580847
      -1.0   0.104782  -1.265478        2.0        5.0   0.036189
       3.0   0.274689   2.029670        1.0        6.0   0.379923
       3.0   1.927319   6.739678        1.0        3.0  -1.090367
      -3.0   1.322263  -0.044949        1.0        0.0  -0.516661
       3.0   0.183125   2.555987        2.0        9.0  -0.277163
      -1.0   0.214937  -1.044517        3.0        6.0   0.955117
      -1.0   0.012520  -0.362407        1.0        0.0  -1.132215
       1.0   1.460503   1.651262        3.0        6.0  -0.837697
      -3.0   0.343187  -3.625049        2.0        3.0   0.115122
      -3.0   0.316482  -2.645525        1.0        2.0   0.226369
      -1.0   0.078337  -1.823946        1.0        2.0   0.993122
       3.0   1.016512   5.240408        3.0        7.0  -0.705491
