        X1         X2         X3         X4         X5          Y
       1.0   1.048226   0.902806        3.0        6.0   0.848948
       3.0   3.733461   3.713468        2.0        7.0   0.079348
       1.0   0.683079   0.649366        1.0        0.0   0.787999
      -3.0   0.067439  -0.150208        3.0        6.0   1.510316
       1.0   0.234888   0.277383        1.0        4.0   0.818351
      -3.0   2.746112   2.865459        1.0        7.0  -1.062975
       3.0   3.501885   3.545550        1.0        2.0  -2.049608
       1.0   0.876143   0.882539        1.0        6.0   1.029215
      -1.0   2.644435   2.678550        1.0        6.0  -0.182705
      -3.0   1.376517   1.248029        2.0        5.0  -0.552961
      -3.0   0.012644   0.017166        1.0        2.0   0.045082
      -1.0   1.094755   1.272020        3.0        7.0   1.388569
      -3.0   0.084081   0.164395        2.0        5.0   0.970927
       3.0   0.169202   0.338822        1.0        9.0  -0.700689
      -1.0   0.376284   0.451657        2.0        9.0   0.890530
       3.0   0.388930   0.458522        1.0        5.0  -0.365194
      -3.0   2.157412   2.019941        1.0        1.0   1.523217
      -1.0   2.085286   2.031422        1.0        6.0   0.800636
       1.0   1.144053   1.073213        1.0        2.0   0.049741
      -3.0   0.300677   0.466174        1.0        1.0   1.435004
       1.0   1.000073   1.068108        1.0        1.0   0.459249
      -1.0   1.795116   1.688320        1.0        0.0   0.652489
      -1.0   0.865172   1.010196        1.0        6.0   1.204720
       1.0   0.405471   0.588916        3.0        9.0   1.695836
      -1.0   3.510426   3.249255        1.0        4.0  -0.511244
      -3.0   1.639813   1.684791        2.0        9.0   2.700287
      -1.0   2.398030   2.335428        3.0        9.0  -0.071236
      -1.0   0.047096   0.098716        1.0        2.0  -1.008698
       3.0   0.380891   0.282782        1.0        0.0  -1.406179
      -1.0   1.109572   1.102656        2.0        5.0   0.238998
       1.0   2.300417   2.385617        1.0        6.0   0.512335
       1.0   3.032907   3.158911        1.0        3.0   0.940651
       3.0   1.477272   1.509739        4.0        7.0  -0.726362
      -3.0   0.926418   0.893789        2.0        8.0  -1.679408
       1.0   1.738171   1.740352        1.0        4.0  -0.637909
      -1.0   0.233089   0.205896        1.0        3.0   0.757625
      -3.0   0.697145   0.562373        3.0        6.0   1.615826
       1.0   1.487237   1.364279        2.0        4.0   0.409792
       1.0   0.495340   0.403732        2.0        3.0  -0.254499
       3.0   1.068778   1.090746        1.0        2.0  -0.222646
       3.0   0.986209   0.939622        1.0        9.0  -0.203096
      -3.0   0.467999   0.496021        2.0        6.0   0.158793
       1.0   0.304803   0.358543        2.0        6.0  -1.040177
       3.0   3.827649   3.848666        1.0        2.0  -0.934060
      -1.0   0.074992   0.029886        1.0        2.0   0.190791
       1.0   0.299547   0.306407        1.0        1.0  -0.501118
      -3.0   3.224289   3.093396        3.0        6.0   0.762624
       1.0   0.980301   1.080388        3.0        6.0   2.255488
       1.0   0.308747   0.345365        2.0        5.0   0.678591
       1.0   0.150695   0.192257        1.0        2.0   0.737814
       1.0   0.822794   0.846922        2.0        5.0   1.716353
       1.0   0.281048   0.163823        2.0        4.0   0.176693
      -1.0   1.153000   1.327613        1.0        8.0   2.545293
      -3.0   0.092879   0.085857        1.0        0.0   1.021141
      -3.0   2.779185   2.871931        1.0        3.0  -0.063288
      -1.0   0.489500   0.436656        1.0        3.0  -0.980482
       1.0   2.338457   2.298416        1.0        4.0  -1.419253
      -1.0   2.342484   2.399526        3.0        6.0   0.491584
       3.0   0.693893   0.644281        3.0        7.0   0.358245
       1.0   0.906211   0.836853        1.0        4.0   0.509805
      -1.0   0.407360   0.346154        1.0        2.0  -0.040662
      -1.0   0.011614   0.044386        2.0        5.0   0.517133
      -1.0   0.553972   0.357556        1.0        9.0  -0.613700
       3.0   1.730873   1.721462        5.0        9.0   0.251155
      -1.0   2.829505   2.617960        3.0        5.0   0.110470
      -1.0   1.171448   1.227236        2.0        9.0   0.302635
       1.0   0.219695   0.016891        1.0        0.0   0.946098
       1.0   1.582257   1.533503        2.0        3.0   0.272208
      -1.0   4.102594   4.025927        1.0        1.0   1.439345
       3.0   0.659204   0.543872        1.0        5.0   0.009617
       1.0   2.344902   2.251806        1.0        2.0  -0.571783
       3.0   0.179939   0.102253        2.0        5.0  -0.972212
       3.0   0.046437  -0.010293        1.0        2.0   1.853540
      -1.0   0.301726   0.465905        3.0        9.0   0.412501
      -3.0   0.030361  -0.065017        2.0        4.0  -2.268144
       3.0   0.897289   1.019177        1.0        0.0   0.126088
      -1.0   2.467671   2.531089        1.0        1.0  -2.611791
      -3.0   0.647932   0.639957        2.0        3.0  -0.441268
       1.0   0.706589   0.712906        3.0        6.0   1.187907
       1.0   0.798793   0.773009        2.0        3.0   0.075194
       3.0   1.108704   1.163662        1.0        7.0   0.611108
      -3.0   1.606529   1.625428        1.0        0.0  -0.550518
       3.0   1.550855   1.584272        1.0        3.0   0.208019
       3.0   0.027345  -0.079357        1.0        2.0  -0.322446
       1.0   0.301217   0.234442        1.0        1.0   0.604757
       1.0   2.568014   2.632147        4.0        8.0  -0.776731
      -3.0   2.198821   2.312174        2.0        5.0  -1.646226
       3.0   0.574003   0.604583        4.0        8.0  -0.985010
      -3.0   0.465834   0.443999        1.0        1.0  -1.008827
       3.0   0.228026   0.194000        4.0        8.0  -0.967766
       1.0   0.773155   0.896274        2.0        5.0   0.086373
      -1.0   2.744725   2.687507        3.0        6.0   0.874768
      -3.0   0.811685   0.760537        1.0        6.0  -1.521921
      -3.0   0.403370   0.374134        1.0        0.0  -0.418375
       1.0   1.148313   1.068833        1.0        0.0  -1.599951
       1.0   0.991871   0.900823        1.0        1.0   1.084181
       3.0   0.922175   0.925016        1.0        9.0   1.337619
      -3.0   0.917937   0.820418        1.0        4.0   0.633426
      -1.0   0.347532   0.289447        3.0        8.0  -0.342843
      -3.0   0.671872   0.590368        1.0        1.0  -1.162866
      -3.0   1.381251   1.254590        2.0        7.0  -1.135592
       1.0   0.213308   0.517136        3.0        7.0   0.236631
      -1.0   0.428063   0.525591        1.0        4.0   1.114464
       1.0   0.149290   0.205592        1.0        6.0  -0.566560
      -3.0   0.285382   0.235962        1.0        3.0   0.317790
      -1.0   0.081632   0.215289        1.0        2.0  -0.038239
       3.0   0.520567   0.635550        1.0        3.0  -0.395628
       3.0   0.518403   0.486792        1.0        7.0  -1.015949
       3.0   0.525326   0.544543        1.0        5.0  -1.165408
      -1.0   1.083457   1.102297        2.0        9.0  -2.508976
       1.0   0.480696   0.501824        1.0        4.0   0.813886
      -3.0   1.228257   1.171794        2.0        7.0  -0.136921
      -1.0   0.966168   1.025621        4.0        8.0   0.375339
       1.0   1.328946   1.413722        1.0        1.0  -0.594660
       1.0   2.161594   1.910266        2.0        4.0   0.306595
       3.0   0.932293   1.000529        1.0        3.0  -0.149349
       1.0   2.803568   2.924220        1.0        2.0   0.208776
      -3.0   0.226257   0.284231        2.0        6.0  -0.478880
      -3.0   0.066081  -0.084843        2.0        7.0   0.117039
      -3.0   0.749808   0.789886        2.0        3.0  -0.409662
      -1.0   0.416516   0.544774        1.0        2.0  -0.287111
      -1.0   0.481265   0.355164        1.0        7.0   0.585606
       3.0   0.742137   0.651286        1.0        9.0   0.528848
       3.0   0.770417   0.722065        1.0        8.0   1.432430
       1.0   0.060663   0.349170        1.0        2.0  -1.194819
       1.0   0.493147   0.476625        4.0        8.0  -1.255382
       3.0   0.492562   0.579458        1.0        4.0  -1.029365
       1.0   1.898640   1.909644        3.0        5.0   0.323919
       1.0   1.502626   1.518288        3.0        6.0  -0.216259
       3.0   0.533312   0.709295        1.0        2.0  -2.761958
      -1.0   0.829069   0.908450        1.0        3.0   1.461399
       1.0   0.602346   0.506445        3.0        9.0  -0.111727
       1.0   0.242086   0.262107        1.0        5.0   1.334465
      -1.0   0.390254   0.506739        1.0        5.0   1.309996
      -3.0   0.788625   0.836635        2.0        7.0   0.648086
       1.0   0.176749   0.270187        2.0        4.0  -0.149646
       3.0   0.058513  -0.083846        1.0        3.0   0.316562
      -3.0   0.732856   0.560323        3.0        9.0   0.381587
       1.0   0.541056   0.584459        3.0        6.0  -1.024893
      -1.0   1.966015   2.007788        1.0        0.0  -0.338397
      -1.0   0.878106   0.919987        1.0        8.0   0.034458
      -3.0   0.942321   1.069032        1.0        3.0  -0.851244
       1.0   1.898940   1.888592        1.0        0.0  -0.558380
      -1.0   2.727042   2.789624        2.0        3.0  -1.959273
       3.0   0.956470   0.905541        2.0        5.0   0.459811
      -1.0   1.373620   1.327156        1.0        1.0  -0.528764
      -3.0   0.405850   0.414648        4.0        7.0  -1.745078
      -1.0   1.139718   1.188341        2.0        3.0  -0.925572
       1.0   0.196089   0.214481        2.0        6.0   0.493949
       1.0   0.551938   0.620046        2.0        3.0  -0.452796
      -3.0   0.079146   0.110271        3.0        6.0   2.894462
      -3.0   0.419455   0.348714        2.0        3.0   1.150049
      -1.0   0.646641   0.639003        1.0        4.0  -0.521964
       3.0   0.482319   0.594273        2.0        4.0  -1.170627
       3.0   2.031230   2.130227        1.0        2.0   0.534708
       3.0   2.055759   2.212061        2.0        6.0  -1.133342
      -3.0   0.089211   0.178618        1.0        2.0  -0.889765
       1.0   0.568119   0.404483        1.0        8.0   0.364632
      -3.0   0.606141   0.827609        1.0        4.0   0.379840
      -1.0   0.308704   0.284846        3.0        6.0   0.921385
      -1.0   0.260643   0.080357        1.0        1.0   0.610034
       3.0   0.197916   0.159911        2.0        6.0  -0.670616
       3.0   0.361937   0.465496        2.0        8.0   1.234298
       1.0   1.165489   1.237906        2.0        4.0  -0.880161
      -1.0   3.703779   3.724320        1.0        1.0   0.202828
      -3.0   1.194647   1.379288        1.0        2.0  -0.576665
       1.0   1.609468   1.697485        1.0        4.0   1.359500
       3.0   0.869916   0.813421        1.0        4.0   0.290297
      -3.0   0.092290   0.196524        2.0        5.0  -1.636688
      -3.0   1.003583   0.953624        1.0        6.0  -0.331716
      -3.0   1.630330   1.625815        1.0        1.0   0.175346
      -1.0   1.105524   1.282167        1.0        0.0   0.489228
      -1.0   0.295692   0.325987        1.0        2.0   1.006481
       1.0   1.128417   0.970852        4.0        9.0  -1.163250
       1.0   1.200639   1.249957        4.0        8.0   1.181550
       1.0   0.746696   0.581466        1.0        5.0  -0.965433
      -3.0   1.056921   0.915191        4.0        7.0  -0.565695
      -1.0   0.293483   0.246413        1.0        2.0  -0.575802
       1.0   0.017511  -0.095066        1.0        5.0  -1.969708
       1.0   0.310492   0.222712        3.0        7.0  -0.855691
       3.0   0.810650   0.873970        1.0        7.0   1.159060
      -1.0   0.247822   0.275546        1.0        9.0   0.971892
       3.0   0.038849  -0.111864        1.0        2.0   1.926683
       3.0   0.892019   0.752430        1.0        0.0  -0.886873
       3.0   0.043460   0.097447        3.0        8.0   0.079558
      -3.0   0.135056   0.035280        3.0        9.0  -0.702064
      -1.0   0.934468   0.908389        4.0        7.0   1.112654
       1.0   1.144440   1.014518        1.0        2.0   0.236037
       1.0   0.005439  -0.003079        1.0        8.0   1.298888
       3.0   4.281922   4.323341        1.0        2.0  -0.601790
      -1.0   3.117645   3.072926        2.0        5.0   0.187542
      -1.0   1.206706   1.324606        1.0        9.0  -0.429324
      -1.0   0.347941   0.369930        2.0        4.0   0.297006
       3.0   1.583107   1.591081        1.0        0.0  -0.157422
       3.0   2.761922   2.757102        1.0        0.0  -0.506047
      -3.0   0.058425   0.170203        1.0        0.0   0.810133
      -1.0   1.682055   1.899490        1.0        8.0  -0.777920
       1.0   1.678247   1.743704        5.0        9.0   1.307996
      -1.0   0.126429   0.022470        3.0        6.0   0.438825
       3.0   0.554412   0.626380        1.0        3.0  -0.272808
       1.0   0.238297   0.205012        1.0        9.0  -1.375490
       1.0   0.512871   0.542454        1.0        3.0   0.516868
      -3.0   0.707082   0.586368        1.0        2.0  -1.460952
       3.0   2.047352   2.234882        2.0        5.0   0.003699
       3.0   0.733124   0.687326        1.0        9.0  -0.581237
      -3.0   1.221744   1.376810        2.0        3.0  -1.563386
      -3.0   1.018301   0.885359        1.0        1.0  -1.156329
       3.0   1.529715   1.580656        2.0        5.0  -2.520537
      -1.0   0.656370   0.534503        2.0        3.0   0.798107
      -3.0   0.778575   0.731764        3.0        7.0   0.412522
      -3.0   0.631298   0.651543        1.0        7.0   1.541772
      -1.0   0.267683   0.276206        1.0        3.0   1.522735
      -1.0   0.723630   0.954028        1.0        1.0  -0.201967
      -3.0   0.249989   0.416312        3.0        8.0  -1.267958
      -1.0   0.808533   0.703506        1.0        7.0   0.181327
      -1.0   0.912841   0.901129        2.0        4.0   1.141685
       3.0   1.012462   0.960665        3.0        8.0  -1.259315
      -3.0   0.594834   0.492370        2.0        9.0  -0.030165
       1.0   0.542521   0.413405        3.0        8.0   0.961282
      -3.0   0.213157   0.211150        1.0        0.0   0.407563
       1.0   0.637647   0.604358        2.0        3.0  -0.633197
       1.0   0.850601   0.827240        1.0        3.0  -1.111736
       1.0   0.999942   1.086333        1.0        5.0   0.799264
       1.0   0.762493   0.778976        1.0        0.0   0.349122
      -1.0   1.410812   1.298194        1.0        0.0  -0.144105
       1.0   0.389649   0.357526        3.0        6.0   2.142260
       1.0   0.242503   0.279982        2.0        6.0  -0.674936
       3.0   1.317355   1.425619        4.0        8.0  -0.003245
       3.0   1.843215   1.796321        2.0        6.0  -0.435679
      -3.0   2.890788   2.989967        3.0        6.0  -1.712072
       3.0   0.782141   0.697419        2.0        7.0  -1.020048
       1.0   0.268980   0.396137        1.0        4.0   0.909142
      -3.0   1.717272   1.638806        4.0        7.0  -1.852515
       3.0   4.595943   4.666422        1.0        6.0  -0.712814
       3.0   0.575996   0.489201        3.0        8.0  -0.291920
      -3.0   0.213297   0.053624        1.0        2.0   0.221964
      -1.0   0.126333   0.161630        3.0        9.0  -0.478534
      -1.0   3.347452   3.328133        1.0        2.0   0.658532
       3.0   0.092323   0.124412        3.0        8.0   0.830142
      -1.0   0.065946   0.151723        4.0        9.0   0.058991
      -3.0   0.122591   0.092114        1.0        2.0   0.785732
       1.0   0.018806   0.048928        1.0        5.0   0.759419
       3.0   1.100061   0.809315        2.0        8.0   0.809371
      -3.0   1.286446   1.211758        1.0        2.0   0.194538
      -1.0   1.516546   1.461000        1.0        0.0   0.404319
       1.0   1.464982   1.545646        1.0        5.0  -1.470171
       1.0   0.091575   0.057894        4.0        8.0   1.088602
      -1.0   0.580036   0.676669        1.0        0.0  -1.098043
       1.0   0.156184   0.197635        2.0        4.0  -0.736229
       1.0   3.131245   3.190559        5.0        9.0  -0.009854
      -1.0   2.401549   2.531766        3.0        7.0  -0.952469
       1.0   0.368323   0.363631        1.0        9.0   1.208792
       1.0   1.293684   1.329299        1.0        4.0  -1.895631
      -3.0   2.031698   2.044254        1.0        1.0  -1.689741
       1.0   1.105045   1.257935        1.0        2.0  -0.209939
      -3.0   0.794475   0.781304        2.0        5.0  -0.236169
      -3.0   0.828573   0.667454        1.0        1.0   1.082142
      -1.0   0.450024   0.522132        1.0        1.0  -0.237929
      -1.0   3.827492   3.773435        1.0        0.0   1.534726
      -3.0   0.005389   0.151357        3.0        7.0  -1.023350
      -1.0   0.294293   0.254438        1.0        3.0  -0.771410
      -3.0   0.926417   0.837069        1.0        0.0   0.273911
       1.0   0.649379   0.607376        3.0        8.0  -1.139842
       3.0   0.543835   0.503526        1.0        6.0   0.070164
       1.0   1.369023   1.349035        1.0        5.0  -2.563232
       1.0   0.199424   0.099151        1.0        3.0  -0.668122
      -1.0   1.149631   0.983358        1.0        0.0   0.468682
      -3.0   0.782776   0.807043        1.0        3.0   1.086311
      -3.0   0.905169   1.030717        2.0        9.0   0.857171
      -3.0   0.216904   0.235606        4.0        7.0  -0.282830
       3.0   1.851731   1.868833        2.0        8.0   1.095806
       3.0   1.462776   1.545661        1.0        6.0   0.605572
