        X1         X2         X3         X4         X5          Y
      -1.0   0.310416  -0.183658        0.0        1.0   0.659010
       3.0   0.859975  -0.903478        4.0        1.0  -1.197992
       1.0   1.757731  -0.132002        0.0        3.0  -1.373126
      -1.0   0.198232  -1.197067        4.0        6.0   0.713243
       3.0   1.030451   0.269132        3.0        2.0  -0.009112
       3.0   2.169493  -0.741178        3.0        4.0   0.363998
      -1.0   1.308059  -0.575193        1.0        8.0  -1.143117
      -3.0   3.103430  -0.608153        0.0        3.0  -0.424622
       1.0   0.634611   0.048835        2.0        1.0   0.186270
       1.0   0.245384   0.068889        4.0        2.0  -0.487250
      -3.0   1.224956   0.803223        1.0        5.0   0.357295
       3.0   0.968244   0.610352        3.0        9.0   0.494715
       3.0   1.296095   0.438676        4.0        9.0  -0.453226
      -1.0   0.182111  -0.109153        4.0        7.0   0.016247
      -1.0   3.852912   0.943259        0.0        9.0  -0.024788
      -1.0   0.136298  -2.000746        2.0        9.0   0.567043
      -3.0   0.838521   0.109706        1.0        7.0   0.508637
       3.0   1.166873  -0.716804        1.0        1.0  -0.445604
      -1.0   2.189491  -0.786340        0.0        1.0  -0.312424
       3.0   0.410321   1.337707        2.0        6.0  -0.020919
       3.0   4.337323  -0.684191        2.0        4.0   0.005798
       1.0   1.546215   2.030677        3.0        7.0   0.986876
      -3.0   0.157187  -0.740946        2.0        0.0  -1.770670
      -3.0   0.076690  -1.388713        1.0        6.0  -1.614767
      -1.0   0.601995   0.484953        0.0        7.0  -0.231181
      -1.0   1.758860  -0.572160        1.0        2.0  -1.544867
      -3.0   0.728301   0.592374        2.0        4.0  -0.265672
       3.0   0.141498  -0.444514        0.0        8.0  -0.211559
       1.0   0.769421   1.772282        0.0        9.0  -0.089840
      -1.0   0.954721  -0.848490        0.0        0.0   0.865533
       1.0   0.664632  -0.165330        4.0        0.0   1.758833
       3.0   0.363294  -0.624743        3.0        5.0   0.512861
       3.0   0.423321   0.822944        4.0        9.0   0.543813
      -3.0   0.130659  -0.608918        2.0        3.0   0.469438
       3.0   0.497589   2.530489        2.0        0.0  -1.213883
       1.0   1.163921   0.145158        0.0        0.0  -0.640111
       1.0   3.418085  -0.321009        3.0        0.0  -0.083306
       3.0   0.744371  -1.083484        0.0        0.0  -1.043930
      -1.0   0.829182  -0.183751        4.0        0.0   0.424571
      -1.0   1.886764   0.373686        3.0        2.0  -0.495569
      -1.0   1.382470   0.593149        1.0        3.0  -0.217060
       3.0   0.953921   0.389353        0.0        5.0  -0.445235
      -3.0   0.198466  -1.448656        0.0        7.0  -0.270790
       1.0   0.795386   0.069840        4.0        0.0   0.072444
      -1.0   1.171847  -0.609639        0.0        8.0   1.950267
       1.0   0.604389  -0.269269        4.0        0.0  -0.232127
       3.0   0.508293  -0.214806        1.0        9.0   1.939888
      -1.0   3.191165   1.683234        2.0        1.0  -1.164445
      -3.0   1.182645  -0.386230        0.0        5.0   0.133430
       1.0   0.862657  -0.391085        4.0        6.0   2.182392
       1.0   0.254798  -1.647864        3.0        1.0  -1.679435
       3.0   0.861286   1.143104        2.0        2.0  -2.609888
      -1.0   0.739601   0.239000        1.0        5.0  -1.459329
       1.0   0.005269   0.675869        3.0        5.0   0.193446
      -1.0   0.771503  -0.308994        2.0        3.0   0.220338
       1.0   1.728195   0.245918        2.0        4.0   2.529179
       1.0   4.060608   0.342573        2.0        3.0   0.320798
       1.0   0.266512   1.213628        2.0        6.0   4.035555
      -1.0   2.117791   0.538585        0.0        7.0  -0.038464
       1.0   0.403171  -2.130967        2.0        4.0   0.272206
       1.0   2.129146  -2.838925        0.0        5.0  -2.843463
      -1.0   0.062785   2.789826        4.0        8.0   0.483430
      -3.0   1.027112  -0.313637        4.0        6.0  -0.563482
       3.0   0.020864  -0.749936        4.0        6.0  -0.446547
       1.0   0.107329   1.185459        3.0        7.0  -0.593523
      -1.0   0.380862  -0.192628        4.0        8.0  -0.749065
       3.0   0.103072   0.072480        0.0        1.0   0.394027
       1.0   0.233577   0.937440        1.0        5.0   1.752200
      -1.0   0.222810   2.120694        0.0        2.0  -2.418262
      -1.0   0.013975  -0.942435        4.0        9.0  -1.227265
       1.0   2.272914   1.598558        0.0        3.0   0.548037
      -3.0   1.919072   0.886679        3.0        3.0   1.221897
       3.0   0.483941   2.048462        2.0        4.0  -1.229720
      -1.0   0.846178  -0.509795        4.0        0.0  -1.509597
      -3.0   0.452538  -0.713499        2.0        7.0  -0.077414
      -1.0   1.039323  -1.132128        4.0        1.0   2.384154
      -1.0   0.445575   0.228163        2.0        4.0  -2.321414
      -3.0   0.646539  -0.194299        2.0        2.0   0.646711
      -1.0   0.664727   0.365431        1.0        7.0  -0.691847
      -3.0   0.501093   0.468552        3.0        0.0   1.568905
       3.0   1.185982   0.015582        3.0        8.0   0.135754
       1.0   0.907741  -1.855443        4.0        3.0   2.051416
       3.0   0.228839   0.489151        3.0        4.0  -0.612623
       3.0   3.026133   0.739219        4.0        3.0   0.593118
       1.0   0.270522   0.864997        3.0        0.0   1.552155
      -1.0   0.007082   1.276579        0.0        5.0  -0.734014
       1.0   3.071330  -1.036630        3.0        3.0  -0.144401
      -3.0   0.663289   1.736037        3.0        8.0  -0.126745
      -3.0   1.203195  -0.177829        0.0        2.0  -0.972750
       1.0   0.408248   0.538903        1.0        9.0  -0.205153
      -1.0   0.551556   0.847588        2.0        8.0   0.740633
      -1.0   1.001999   0.488114        2.0        2.0  -0.743015
      -3.0   0.154462  -1.305457        1.0        8.0  -0.028177
       1.0   0.667237   0.027740        4.0        1.0  -0.904085
      -1.0   0.538812  -0.409435        4.0        6.0  -0.686812
      -3.0   0.741127  -1.234869        4.0        7.0   0.212382
      -1.0   1.672006   2.506050        0.0        6.0  -0.836635
      -3.0   0.055451   0.632551        2.0        4.0  -1.008399
       1.0   1.191456  -0.639505        2.0        9.0   1.517332
       3.0   0.400507  -0.270556        3.0        2.0   1.036195
       1.0   0.680517   0.610047        3.0        4.0   0.269313
      -1.0   1.913630   0.019057        2.0        0.0   1.084083
       3.0   1.275798   0.382715        4.0        2.0  -1.934646
      -1.0   0.247505   1.200235        4.0        5.0   0.061815
       3.0   1.226731   2.016936        3.0        5.0  -0.006930
       1.0   0.200066  -1.060440        4.0        1.0  -0.666046
       3.0   0.106219  -0.909764        4.0        8.0   0.458366
       1.0   0.476397   0.227639        3.0        2.0   0.952663
       3.0   0.243436  -0.306081        0.0        9.0  -0.013826
      -3.0   1.596970   0.732368        1.0        7.0   1.800647
      -1.0   1.405515   0.809057        4.0        0.0  -0.027890
       1.0   5.539639   0.056626        1.0        8.0   0.601205
       1.0   0.692915  -0.221032        4.0        9.0   0.134110
      -3.0   2.800457   2.995396        4.0        9.0   0.705751
      -3.0   1.245694  -0.967799        3.0        2.0  -0.968262
      -3.0   2.006404  -1.971594        1.0        4.0   0.871387
      -1.0   1.812244  -0.214105        0.0        3.0   0.188916
       3.0   0.189138   0.116531        4.0        7.0  -2.047501
       3.0   0.022483   1.116005        0.0        0.0  -0.237539
       3.0   0.068224   0.140648        3.0        4.0   0.429765
      -1.0   1.258826   0.327130        1.0        9.0   0.811824
       1.0   1.480542  -0.528140        3.0        9.0  -0.409755
       1.0   4.451352   1.397929        0.0        2.0  -2.190275
      -1.0   2.709403  -0.304859        4.0        9.0   0.514745
       1.0   0.291741  -0.002296        0.0        6.0  -0.560811
       3.0   1.033534  -0.129778        3.0        6.0   1.048569
      -1.0   0.064533   0.289689        1.0        0.0   1.469741
       1.0   1.247456  -0.566821        1.0        2.0  -0.180100
       1.0   0.021433  -1.563159        2.0        8.0   0.986726
