        X1         X2         X3         X4         X5          Y
       3.0   0.385751   1.092058        1.0        8.0   1.426030
      -1.0   0.202755  -0.030420        0.0        0.0   0.168707
      -1.0   1.105159   1.292914        0.0        7.0   1.018747
       3.0   0.047870   0.484471        2.0        2.0  -0.241421
      -3.0   4.522733  -0.747233        4.0        3.0   1.569143
      -3.0   0.143569   1.120463        1.0        4.0   0.165020
      -3.0   0.824482   0.488259        2.0        8.0   0.162139
      -3.0   1.313782   2.163047        0.0        8.0  -0.685950
      -3.0   1.783920   0.050182        4.0        1.0  -1.047218
       1.0   2.189196   0.859499        1.0        7.0   0.421140
       1.0   1.779908   0.215196        0.0        5.0   0.482756
      -1.0   0.230947  -0.081253        2.0        2.0   1.111536
       1.0   0.417929   1.421319        1.0        8.0   1.884987
       1.0   1.072189   1.241410        0.0        0.0   0.689189
      -1.0   0.925592  -2.407145        3.0        6.0  -0.945639
      -3.0   2.221610   0.667194        3.0        3.0   0.618738
       1.0   0.469694  -0.003073        4.0        6.0  -0.090685
       3.0   0.435137   0.923944        1.0        5.0   0.248304
      -3.0   0.299032  -0.245541        2.0        5.0   0.011429
      -3.0   1.431201  -0.163931        3.0        5.0  -0.638734
      -3.0   2.055191  -0.520047        3.0        9.0   0.216586
       1.0   0.085396   1.156292        2.0        3.0  -0.035218
       1.0   3.392582  -1.459063        3.0        1.0  -0.259077
      -3.0   0.683877  -2.063910        2.0        4.0   0.095733
       3.0   0.520939   0.355100        3.0        6.0  -0.695599
       3.0   2.033171  -0.524645        0.0        2.0   0.661232
      -1.0   0.155085  -0.009036        3.0        5.0   1.602409
      -1.0   0.431819  -1.627847        3.0        9.0  -0.286724
       3.0   1.136438   1.280220        2.0        1.0  -1.241421
      -3.0   0.448699   0.314496        1.0        1.0  -1.138781
       3.0   0.419314  -1.906949        1.0        8.0   0.356728
       1.0   1.821113  -1.040855        2.0        4.0  -0.038304
       1.0   0.844685  -0.567858        3.0        7.0   1.595291
       3.0   0.060042  -1.722929        0.0        1.0   0.053441
      -3.0   0.257516  -1.068008        0.0        5.0  -0.398397
      -1.0   1.183320  -0.448436        4.0        0.0   0.876985
      -3.0   0.335585  -0.097778        0.0        9.0   0.574580
       3.0   0.727796   1.403361        4.0        1.0   1.070243
      -3.0   1.328179  -0.364350        2.0        8.0   1.376280
      -3.0   0.082836  -0.738696        2.0        0.0  -0.146201
       3.0   1.536750  -1.422783        2.0        2.0   0.158746
      -3.0   0.293884  -1.980296        2.0        4.0  -0.019472
      -3.0   0.727760  -0.293552        2.0        7.0   0.066486
       1.0   1.877570  -0.112625        1.0        2.0   1.242830
       1.0   2.403981   0.085765        1.0        1.0   0.329958
      -3.0   1.731262  -0.893105        4.0        0.0   0.209700
       3.0   0.018137   0.740469        1.0        8.0  -0.669097
       1.0   1.618411   1.744313        2.0        9.0  -2.168527
       1.0   1.459640  -0.273878        3.0        0.0   0.546188
       3.0   2.694582  -2.712218        0.0        9.0  -0.022769
      -1.0   0.592665  -0.993103        1.0        6.0  -1.542006
      -3.0   4.544240   0.488359        0.0        2.0   0.796635
      -1.0   0.059597   0.140885        2.0        5.0  -0.248126
      -1.0   2.188332   0.120685        1.0        9.0  -0.758239
      -3.0   1.377428   0.248088        4.0        7.0  -1.065532
       3.0   5.162587  -0.377798        0.0        9.0   1.456177
       3.0   1.049299   1.148473        2.0        8.0   0.131122
      -1.0   0.021319   0.371912        4.0        4.0  -0.213290
       1.0   0.316427   1.796174        2.0        5.0   0.668695
      -3.0   0.085759  -0.740408        0.0        4.0   0.363241
       1.0   3.357524   0.641778        2.0        6.0  -2.171846
      -1.0   0.111811   0.452921        2.0        6.0  -0.388881
       3.0   3.181769  -1.289306        1.0        4.0  -0.340189
       3.0   0.001133  -0.004429        0.0        7.0  -1.264089
      -3.0   2.153340  -0.095661        3.0        1.0   1.774928
      -3.0   0.593038   0.655655        0.0        7.0   1.776390
       1.0   0.409438  -0.501313        1.0        3.0   0.707514
       1.0   0.648489   0.921840        0.0        5.0  -0.628800
      -1.0   0.264818  -1.820060        4.0        6.0  -1.518478
      -3.0   2.141001  -0.193888        1.0        0.0  -1.412505
      -3.0   0.626500  -0.062060        4.0        1.0  -1.184604
      -1.0   0.571391  -1.544637        1.0        8.0   0.059892
      -1.0   0.565394   0.417941        1.0        5.0  -0.620766
      -3.0   0.335824   0.931864        4.0        5.0   0.044412
       1.0   0.083146  -0.885862        2.0        5.0  -0.143079
       1.0   0.588412  -3.393811        4.0        6.0  -1.365083
       3.0   0.496406   1.278025        3.0        8.0  -0.618664
      -1.0   1.570384  -0.044809        4.0        4.0  -0.529351
      -1.0   0.862855  -1.229402        0.0        3.0  -0.589020
       1.0   2.150802   0.330821        3.0        0.0   1.381757
      -3.0   0.917694  -1.010510        4.0        3.0   1.994008
      -1.0   0.212711   0.077234        4.0        6.0  -1.468737
       1.0   1.794824  -1.000156        4.0        1.0   0.024470
       1.0   0.041183   0.198204        4.0        9.0   0.933101
       1.0   0.218007  -1.101674        1.0        8.0  -0.268336
      -3.0   0.882193   1.734363        2.0        7.0  -0.529004
       3.0   0.142744  -0.699582        1.0        8.0  -0.125765
      -3.0   0.548232  -1.633612        3.0        1.0   0.012451
      -1.0   2.676536   0.912273        4.0        3.0   1.087839
       1.0   1.538849  -1.299376        4.0        3.0  -1.042785
      -1.0   0.628327  -1.491343        2.0        0.0  -1.095285
       3.0   0.896341   0.810847        4.0        1.0  -2.064757
       1.0   0.575247  -2.226555        1.0        5.0   0.133480
      -1.0   0.103443  -0.438626        2.0        2.0  -0.255716
       3.0   4.463220  -0.187246        1.0        8.0   0.040054
      -1.0   1.040705  -2.390280        4.0        5.0   0.245593
      -1.0   2.430264  -0.681133        2.0        3.0   0.795105
      -3.0   0.021611   0.382145        2.0        5.0  -1.458112
       1.0   2.236986  -0.466003        4.0        7.0   1.505232
       1.0   0.033911   1.831221        1.0        1.0  -1.274599
      -1.0   0.117440  -0.267144        0.0        1.0  -0.421178
       1.0   1.388987   0.135553        4.0        7.0  -0.330137
       1.0   1.718741  -0.986026        4.0        1.0   0.139567
       3.0   3.647323  -0.573517        1.0        5.0   0.259575
      -3.0   0.456177   0.013123        2.0        4.0   1.230515
       1.0   0.694669   1.729738        4.0        4.0  -0.498901
       1.0   0.844880   0.121546        4.0        0.0   0.641552
      -1.0   0.057004  -0.852528        2.0        3.0   2.240536
      -3.0   1.192816   0.352359        1.0        8.0   1.464125
      -3.0   0.134298   1.457192        0.0        4.0   0.914154
      -1.0   0.334632   1.076183        3.0        2.0  -1.062502
      -1.0   0.293662  -0.645914        1.0        7.0  -0.033733
      -3.0   0.791435  -0.233312        3.0        1.0   0.431296
       1.0   0.706407   0.518394        2.0        7.0   0.245838
      -3.0   0.735360   0.689561        1.0        1.0   0.380808
       1.0   1.188385   2.103644        4.0        7.0  -0.615093
       1.0   0.065699  -1.205700        4.0        7.0  -1.967013
      -1.0   1.255580   1.547773        0.0        4.0  -0.027255
      -1.0   1.385841   0.251391        3.0        9.0  -1.595370
      -1.0   0.677336   0.130190        1.0        1.0   0.761977
      -3.0   0.287244   1.086375        2.0        6.0   0.067012
       3.0   0.519652  -1.246374        2.0        5.0   0.746851
       3.0   0.331290  -0.161125        1.0        7.0  -1.137693
      -1.0   1.734405  -0.511359        1.0        5.0  -0.563013
       3.0   0.432694  -2.602895        1.0        3.0  -1.616075
      -1.0   0.055183   0.637671        3.0        8.0  -0.518038
      -3.0   0.498574   0.280078        2.0        6.0  -0.094766
       3.0   2.607773  -0.626576        4.0        4.0  -1.375532
      -1.0   1.174850  -0.014289        4.0        4.0   1.403142
      -1.0   0.162353   1.185354        1.0        2.0  -0.878932
       1.0   2.633262  -0.315123        4.0        7.0   1.397735
      -3.0   0.406808   1.626465        4.0        7.0  -1.308688
       1.0   1.123197   0.745024        4.0        5.0  -0.572665
       1.0   0.954741   1.064655        1.0        4.0  -0.509443
       1.0   0.591828   0.507766        3.0        9.0   1.551709
      -1.0   0.185489  -0.471437        2.0        8.0  -0.393831
      -1.0   0.552231   0.063201        2.0        9.0  -0.477818
       1.0   1.620565   0.127518        3.0        7.0   0.119228
       3.0   1.198966   1.317722        4.0        6.0  -0.289730
       1.0   1.132597   0.336542        3.0        2.0  -0.101452
       1.0   3.199659  -0.809890        1.0        7.0  -1.218790
       1.0   0.221366  -1.403519        2.0        9.0  -0.158026
       3.0   0.797043   1.170814        4.0        7.0   0.289112
       3.0   0.108448  -1.089097        1.0        8.0  -1.393322
      -3.0   0.780090   0.944390        4.0        2.0  -0.522419
      -1.0   0.400718   0.842733        2.0        6.0   1.427326
       1.0   3.964146  -1.002565        0.0        1.0  -0.309642
      -1.0   0.499056  -1.703118        2.0        9.0  -0.674525
      -3.0   2.425994  -0.603841        0.0        4.0   0.064488
       1.0   0.619208   1.450161        4.0        7.0   0.738731
       1.0   1.526687  -0.761437        4.0        1.0   0.314477
       1.0   0.396650  -0.247006        1.0        2.0  -1.050469
       3.0   1.419851  -1.883214        4.0        7.0   0.347770
       3.0   0.018772   0.536427        2.0        0.0   1.583211
      -1.0   0.949326  -0.757273        0.0        1.0   0.927489
      -1.0   0.331448   0.949856        1.0        8.0   0.330975
      -1.0   0.256970  -0.265155        1.0        1.0  -0.388569
       3.0   1.039996   0.857193        0.0        0.0  -0.545753
      -1.0   0.264042   0.027834        3.0        4.0   1.321524
      -3.0   0.683275   0.608849        3.0        2.0   1.036579
       1.0   1.880765   1.346163        0.0        8.0  -0.896521
      -3.0   1.724422   0.985986        2.0        4.0   0.221642
       1.0   0.296628   0.392309        3.0        6.0  -0.169111
       3.0   4.050927   0.887628        3.0        4.0  -0.041181
      -3.0   1.586275   0.343336        4.0        3.0   0.106883
       1.0   1.739901   0.536326        3.0        1.0   0.776239
      -3.0   2.178113  -0.105318        1.0        2.0   0.208730
      -3.0   0.700262  -1.160433        4.0        2.0  -0.146382
       3.0   0.012676  -0.315667        1.0        6.0  -0.356869
       1.0   0.733224   0.076772        0.0        7.0   0.161439
       3.0   2.176306  -0.269699        1.0        4.0   0.134605
       3.0   0.795742  -0.286709        1.0        9.0   0.693421
       1.0   2.362336   0.348058        2.0        8.0  -1.007124
       1.0   0.147547  -0.548812        0.0        2.0  -0.751881
       1.0   2.284511  -0.177916        0.0        3.0   0.885134
      -3.0   0.780143  -1.239709        0.0        8.0  -0.290320
      -1.0   0.778999  -0.587068        0.0        6.0   1.397954
       3.0   0.814523   0.770494        0.0        1.0   0.843096
       3.0   0.111452  -0.257621        3.0        4.0   1.149843
      -3.0   1.660729   1.130955        1.0        4.0   1.163311
       1.0   1.061033  -0.507833        2.0        4.0   1.278271
       3.0   1.878855   1.100289        4.0        5.0   0.430893
       1.0   0.154914   0.173988        3.0        9.0  -0.755587
      -3.0   2.647517  -1.057823        2.0        8.0   0.402464
      -1.0   3.895141  -0.557385        2.0        2.0   1.686543
      -3.0   0.377800  -0.227011        2.0        5.0   0.858925
      -3.0   0.065887   0.188486        3.0        7.0  -1.432381
       3.0   1.041948  -0.615408        3.0        7.0   0.815983
       1.0   0.650380  -0.146114        3.0        3.0  -0.502768
      -3.0   0.510673   0.147351        4.0        2.0  -0.304476
      -1.0   1.740852  -0.825375        3.0        5.0  -1.697509
       3.0   2.083005  -1.783575        2.0        1.0  -0.123889
       1.0   0.014613   0.221824        2.0        4.0  -0.345882
      -3.0   1.362867   0.981193        3.0        8.0  -0.544311
       3.0   0.061009   1.852287        3.0        9.0  -0.288952
      -3.0   0.349260  -0.460639        3.0        8.0  -1.135704
       3.0   1.469644   0.535014        4.0        8.0  -0.823910
       1.0   3.829144  -1.709025        2.0        6.0  -0.473956
      -1.0   0.888578  -0.932048        3.0        9.0   0.237318
       1.0   0.077272   0.622115        4.0        1.0   0.153286
      -3.0   0.653751   1.261615        1.0        1.0   0.586862
      -3.0   1.273834   0.646589        3.0        3.0  -0.628357
      -1.0   0.359529   0.506119        2.0        0.0  -0.424567
      -3.0   0.036959   0.008109        1.0        9.0  -0.956060
       1.0   0.433662   0.855337        0.0        8.0  -1.975535
       3.0   0.019543  -0.403278        2.0        4.0   1.273669
      -1.0   0.642896  -1.428826        1.0        6.0  -1.278796
      -1.0   1.305331  -0.133497        2.0        5.0  -1.334931
       1.0   1.258432   0.658911        2.0        4.0   0.997490
      -1.0   0.030245  -0.192062        2.0        0.0   0.619173
       3.0   0.414034   0.612062        0.0        3.0  -0.560466
       1.0   0.592969   0.793071        4.0        9.0   0.301484
       1.0   1.696127   0.845352        1.0        2.0  -1.416247
       1.0   0.251221  -1.106283        0.0        7.0   0.052461
       1.0   1.140234   0.702549        1.0        0.0   0.417340
      -3.0   0.547441  -1.003426        2.0        0.0   0.222015
       3.0   1.068576  -1.631715        0.0        0.0   1.225362
       1.0   0.222125  -0.914508        2.0        3.0  -0.818952
      -3.0   0.198919  -0.437809        2.0        8.0   0.049853
      -3.0   0.548189   0.597797        4.0        6.0  -0.441754
      -1.0   0.590932  -0.335879        0.0        3.0  -0.600146
      -1.0   1.149885  -0.575485        2.0        7.0   1.059116
       3.0   0.044204   0.702581        3.0        0.0  -0.498293
       3.0   0.300311   0.366405        0.0        8.0  -0.000557
      -1.0   1.274151  -1.364432        3.0        4.0  -0.499595
       3.0   0.885225  -0.452082        4.0        9.0  -1.719541
      -3.0   2.120398   0.729180        0.0        9.0  -1.535731
       3.0   0.097613   1.558374        3.0        6.0  -0.171542
       1.0   0.089324  -0.499773        0.0        3.0   1.027072
       3.0   0.068171   1.975663        4.0        3.0  -0.419118
      -3.0   0.129067  -1.409694        1.0        6.0   3.332026
      -1.0   0.116010  -0.621542        3.0        8.0   0.203371
      -3.0   0.595425  -0.154055        0.0        7.0  -1.215583
      -1.0   2.676543  -0.687082        2.0        0.0  -0.588010
      -3.0   0.211275  -0.363224        3.0        2.0  -0.927265
      -1.0   1.095204   0.115228        0.0        4.0   0.397590
      -3.0   0.760641   1.000448        2.0        9.0  -0.383383
       3.0   0.556245  -1.108706        0.0        5.0  -0.799622
      -1.0   1.950353   0.308790        0.0        5.0   0.168603
       3.0   0.864887  -0.348653        0.0        3.0   0.667170
      -1.0   0.007285  -0.452651        0.0        5.0  -0.649612
       1.0   4.150650   0.168295        2.0        9.0  -0.716711
      -3.0   1.438602  -0.126960        2.0        1.0   0.309047
      -1.0   0.195051  -0.614328        0.0        0.0  -0.420311
      -1.0   2.011353  -0.119946        1.0        0.0   1.370393
      -3.0   1.393598   0.456334        4.0        1.0   0.461159
       1.0   0.469812  -0.063229        4.0        2.0   1.774117
      -1.0   0.107662  -0.610605        2.0        5.0   1.693419
       3.0   1.282067  -0.383963        3.0        4.0  -0.335429
      -1.0   0.309685  -0.489540        4.0        4.0   0.714916
      -3.0   3.364592  -2.334527        0.0        1.0   0.824769
      -3.0   4.391109  -0.173414        4.0        7.0  -0.014629
      -3.0   1.317312  -0.317259        3.0        4.0   1.317101
       3.0   0.116088  -0.067958        2.0        4.0  -0.376777
      -1.0   5.780523  -2.718684        2.0        3.0   0.367322
      -3.0   1.494951   0.811608        3.0        3.0  -0.665841
