        X1         X2         X3         X4         X5          Y
      -1.0   1.114846   1.315427        1.0        7.0  -1.735517
       1.0   0.284782   0.305671        1.0        6.0   0.303401
      -3.0   0.262761   0.168938        3.0        9.0  -0.614433
       3.0   3.293294   3.460278        4.0        8.0   0.456166
      -1.0   0.371439   0.544672        3.0        8.0   0.150893
      -3.0   1.368742   1.430998        1.0        9.0  -0.510495
      -1.0   0.083598   0.186750        4.0        7.0  -0.822740
       1.0   0.585534   0.626623        1.0        8.0  -1.699770
      -3.0   0.880361   0.890275        1.0        8.0   0.100439
       1.0   1.449219   1.537420        2.0        3.0  -1.640261
      -1.0   2.270314   2.341082        1.0        4.0  -0.301362
       1.0   1.749559   1.756631        3.0        7.0   0.129099
       1.0   0.137989   0.349191        1.0        7.0  -0.354498
       3.0   1.884876   2.048807        2.0        4.0  -1.454184
      -1.0   0.258451   0.186131        1.0        2.0   1.207637
      -3.0   1.147449   1.332146        1.0        1.0  -0.414444
       3.0   0.123551   0.015649        1.0        7.0   1.805966
       1.0   0.025757  -0.058414        3.0        9.0  -2.421320
      -3.0   0.180396   0.265231        1.0        8.0   0.426698
       1.0   2.585123   2.455099        1.0        0.0   0.053836
       1.0   0.455489   0.385143        1.0        1.0  -0.374721
      -3.0   1.735790   1.764524        2.0        9.0  -1.909887
      -3.0   0.052752  -0.058915        1.0        3.0  -1.107662
       3.0   0.159513   0.212379        3.0        6.0  -0.570142
      -3.0   0.501580   0.602360        1.0        4.0  -0.981820
       3.0   0.114382   0.152096        1.0        3.0   0.224623
      -1.0   0.181130   0.167883        2.0        6.0   0.443892
       3.0   0.215539   0.207041        1.0        9.0   0.412522
      -3.0   0.337307   0.443459        1.0        4.0   0.600474
      -3.0   0.460081   0.603603        1.0        1.0   1.639643
       1.0   2.365236   2.280870        1.0        6.0   0.948308
      -3.0   1.020112   0.954490        1.0        5.0   1.220629
       3.0   0.438749   0.644875        1.0        6.0  -0.502890
      -1.0   0.296428   0.168665        2.0        4.0   0.267196
       1.0   2.147102   2.161786        2.0        7.0  -0.478511
      -3.0   0.096479   0.119776        1.0        6.0   0.203604
      -1.0   3.229885   3.191086        2.0        4.0  -0.897116
      -3.0   0.817795   0.935350        4.0        7.0   1.315080
       1.0   0.645722   0.680918        1.0        3.0  -0.147194
      -3.0   1.124729   1.138296        1.0        2.0  -1.552302
       3.0   1.609454   1.590926        4.0        8.0   1.547638
       1.0   0.267052   0.324008        1.0        4.0   1.572876
       3.0   0.130362   0.147208        1.0        1.0   0.133937
       3.0   1.150345   1.129734        2.0        8.0  -0.962878
       3.0   3.103027   3.286721        1.0        3.0   0.116963
      -1.0   0.275701   0.270529        3.0        9.0   0.371291
       1.0   1.046294   1.166025        2.0        4.0   1.188464
      -1.0   1.248540   1.606171        1.0        2.0  -0.650766
      -3.0   2.717429   2.698163        1.0        2.0  -1.730326
      -3.0   1.214599   1.266655        1.0        6.0   0.470293
      -1.0   2.842604   3.032989        3.0        6.0   1.357292
       3.0   1.790998   1.944742        1.0        1.0  -0.645074
       3.0   1.374689   1.437966        2.0        3.0   0.870855
      -3.0   2.930841   2.982381        1.0        4.0  -0.137105
      -3.0   0.748480   0.759012        1.0        0.0   2.096630
      -1.0   0.198913   0.344814        4.0        9.0   0.358981
      -1.0   0.542101   0.624527        3.0        9.0   0.058627
      -1.0   0.413263   0.494730        1.0        9.0   0.772883
      -1.0   1.720249   1.574866        1.0        7.0  -0.587337
      -1.0   2.125666   1.983746        1.0        2.0  -0.530293
      -3.0   1.964203   1.956646        1.0        8.0   1.129827
       1.0   0.732852   0.744391        2.0        5.0   0.902395
      -1.0   1.039236   1.068776        4.0        9.0   0.160604
       1.0   0.505704   0.618687        1.0        8.0  -0.607357
      -1.0   0.017371   0.103239        1.0        0.0  -1.846461
       3.0   0.758021   0.718327        2.0        5.0   1.247635
       1.0   1.362859   1.471734        1.0        9.0   1.630524
      -3.0   1.389703   1.616357        1.0        8.0   0.636893
       3.0   1.316952   1.301045        1.0        3.0  -0.839322
       3.0   0.457244   0.457708        1.0        1.0   0.719453
       1.0   1.324080   1.427457        1.0        4.0  -0.475794
      -1.0   2.893284   2.844580        1.0        1.0   0.432321
       3.0   1.599923   1.621826        1.0        1.0  -0.960795
       3.0   0.281557   0.250535        4.0        9.0  -1.964023
       3.0   2.028443   2.035675        1.0        3.0   0.725979
       1.0   1.478436   1.407289        1.0        3.0   1.224378
      -3.0   1.842797   1.910486        2.0        4.0   0.794519
       3.0   2.201385   2.223870        1.0        4.0   0.194049
       1.0   0.041804   0.251413        3.0        7.0  -0.809237
       1.0   0.049212  -0.041912        2.0        5.0  -0.039083
      -3.0   1.103473   1.076748        1.0        1.0   0.395166
      -3.0   0.186451   0.299002        4.0        8.0   2.363257
       1.0   0.992961   1.018715        1.0        2.0   1.289330
       1.0   0.743279   0.752640        2.0        5.0  -1.272814
      -1.0   0.717076   0.642217        2.0        4.0  -1.004449
      -3.0   1.334563   1.448233        1.0        0.0   0.687713
       1.0   3.443880   3.501724        1.0        1.0  -0.459181
       3.0   1.417839   1.312305        1.0        6.0  -2.121468
       3.0   0.623003   0.778059        1.0        5.0  -0.468724
      -1.0   1.426106   1.552315        1.0        7.0  -0.105809
      -3.0   2.535003   2.579304        1.0        1.0   0.358194
       3.0   0.985131   1.154560        2.0        5.0  -0.148932
      -1.0   0.734231   0.734853        1.0        3.0  -1.037910
      -1.0   0.670060   0.708008        3.0        9.0  -0.422778
       1.0   0.071992  -0.013233        1.0        1.0   0.343713
      -1.0   0.141710   0.107230        3.0        5.0  -2.073100
       1.0   2.361008   2.358482        3.0        6.0   0.369945
       1.0   0.638266   0.704731        1.0        4.0  -1.642171
       3.0   0.376357   0.324741        2.0        4.0   0.402082
       1.0   0.399152   0.381479        1.0        5.0   1.605247
      -1.0   2.062484   2.108739        1.0        6.0  -0.979897
       1.0   2.457958   2.377570        3.0        5.0  -1.162185
      -1.0   0.290005   0.279500        2.0        4.0   0.298713
       1.0   1.962751   1.983304        1.0        3.0   0.439486
       1.0   0.946558   0.899973        4.0        9.0  -1.193411
      -3.0   0.063628   0.011642        3.0        7.0  -0.030655
       1.0   1.334480   1.290163        1.0        2.0  -0.535369
       3.0   0.580043   0.560209        3.0        9.0  -0.927915
       1.0   0.385831   0.258423        2.0        4.0  -0.576873
      -3.0   2.070589   1.949939        2.0        4.0  -1.276019
       3.0   0.684732   0.645290        1.0        8.0  -0.133937
      -3.0   0.105092  -0.002122        1.0        0.0  -1.672186
       3.0   0.411907   0.424022        2.0        5.0  -0.244173
      -3.0   1.222596   1.003934        2.0        4.0  -0.409015
      -1.0   0.279958   0.378028        1.0        4.0  -0.156901
       3.0   0.114189   0.042907        2.0        3.0  -0.802690
      -3.0   0.542353   0.568544        1.0        2.0  -0.470408
      -3.0   1.143723   1.366904        1.0        1.0   1.079523
       1.0   0.445382   0.522225        1.0        7.0  -1.274123
       1.0   0.506150   0.594553        1.0        4.0   0.647819
       1.0   0.909875   0.966333        1.0        1.0   0.228988
       3.0   1.998782   1.933821        2.0        8.0  -1.146233
      -1.0   2.082696   2.048237        2.0        6.0   0.018315
       3.0   0.079534   0.079522        4.0        8.0   0.335829
      -3.0   1.487856   1.509260        1.0        0.0  -0.286735
       1.0   2.536463   2.544868        3.0        6.0  -1.395211
       3.0   0.525971   0.584611        1.0        8.0   1.215094
       1.0   1.852074   1.689978        1.0        9.0   1.774606
       3.0   1.747174   1.924710        1.0        1.0   0.153122
      -3.0   0.512079   0.285791        1.0        2.0   0.291616
       3.0   2.125278   2.200293        1.0        5.0  -1.843792
       3.0   0.023052  -0.110576        1.0        1.0  -0.712621
      -3.0   0.201526   0.139899        2.0        4.0   0.304905
      -3.0   1.452008   1.290420        1.0        4.0  -0.017901
      -1.0   0.188392   0.105495        2.0        5.0   0.333199
      -3.0   0.259017   0.277142        1.0        7.0   1.036738
       3.0   1.561769   1.411356        1.0        3.0   0.224408
       3.0   0.039864  -0.026759        1.0        0.0   0.485395
      -1.0   0.924448   0.840212        1.0        0.0  -0.957396
       1.0   1.043144   0.809442        2.0        6.0  -0.098301
      -1.0   1.057899   1.022445        3.0        9.0  -0.177815
      -3.0   0.936600   0.751414        1.0        3.0  -1.149967
      -1.0   0.855693   0.783395        1.0        0.0   0.271443
       3.0   0.068795   0.215014        1.0        3.0  -0.071862
       3.0   0.717916   0.810217        2.0        9.0   0.832950
      -1.0   2.613545   2.609219        1.0        7.0   0.419552
      -1.0   0.431525   0.454962        3.0        6.0   1.519203
      -3.0   0.605667   0.603292        3.0        9.0   1.277799
       1.0   0.641646   0.598166        1.0        4.0   0.334537
       3.0   0.939166   0.979570        3.0        7.0  -2.073095
       1.0   0.636459   0.598487        3.0        5.0   0.255884
       1.0   0.496300   0.320797        1.0        1.0  -1.921408
       3.0   0.495162   0.450723        3.0        6.0  -0.684905
      -3.0   0.059903  -0.083387        2.0        7.0  -1.068525
       3.0   0.005226   0.158955        4.0        8.0   1.244506
      -1.0   4.941458   4.994081        1.0        4.0  -0.289622
      -1.0   0.297522   0.054462        3.0        8.0   0.873958
       3.0   0.183309   0.106836        3.0        8.0   0.105822
      -1.0   0.660176   0.871038        4.0        8.0  -0.021273
      -3.0   0.720161   0.685455        1.0        2.0   0.986650
       3.0   0.352014   0.356204        1.0        3.0   0.906072
       1.0   0.285702   0.354206        3.0        7.0   0.743668
       1.0   1.790060   1.836534        2.0        3.0  -0.338657
      -1.0   0.625062   0.782981        3.0        7.0   0.955313
      -3.0   0.047072   0.127377        3.0        6.0  -1.125536
      -1.0   0.606925   0.505703        1.0        1.0   2.042611
       1.0   0.242714   0.281930        1.0        0.0   1.029972
      -1.0   0.940477   0.785847        1.0        2.0   0.261968
      -1.0   0.486485   0.496426        3.0        8.0   0.606801
      -1.0   1.290737   1.325302        2.0        4.0  -0.579826
      -1.0   0.113591   0.078592        4.0        9.0   2.370255
       1.0   2.441549   2.559494        1.0        1.0  -0.286458
      -3.0   1.297029   1.321706        1.0        1.0  -0.426519
      -1.0   0.651931   0.743769        1.0        2.0  -0.350820
      -3.0   0.511437   0.525967        2.0        5.0  -1.001850
       3.0   0.419236   0.371092        2.0        5.0  -0.020122
      -1.0   0.417506   0.496430        1.0        2.0  -0.166717
      -3.0   1.861860   2.009632        1.0        1.0   1.075767
      -1.0   0.452326   0.466585        1.0        5.0   2.400742
      -3.0   0.507900   0.389662        1.0        0.0   0.273689
      -3.0   1.421216   1.532080        1.0        8.0   0.600023
       1.0   0.862066   0.998620        1.0        7.0  -2.045715
      -3.0   0.386332   0.479538        2.0        8.0  -1.852995
       3.0   0.428604   0.413449        3.0        7.0   0.068227
