        X1         X2         X3         X4         X5          Y
       3.0   4.380291   4.526431        1.0        9.0  -0.969878
      -1.0   0.373033   0.324115        1.0        6.0  -1.787682
       1.0   1.209827   1.335296        2.0        9.0  -0.901017
      -3.0   0.144680   0.203890        1.0        1.0   0.815228
      -1.0   1.032824   1.138122        1.0        9.0   0.025603
      -3.0   0.557915   0.505511        3.0        9.0   0.458590
      -3.0   0.121346   0.271782        1.0        0.0  -0.355649
      -1.0   1.841615   1.884917        3.0        9.0   0.692938
      -3.0   0.279405   0.306135        2.0        4.0  -1.576692
      -1.0   0.389651   0.377432        2.0        6.0  -0.074411
      -1.0   0.070948  -0.225941        1.0        8.0   0.867883
      -3.0   3.307551   3.177236        2.0        3.0  -1.022131
      -3.0   0.399335   0.678754        2.0        8.0  -0.467061
       1.0   0.684153   0.673840        4.0        7.0  -0.083787
       3.0   0.199016   0.198391        1.0        3.0  -1.482171
       1.0   0.025960   0.080746        1.0        0.0  -1.088484
      -3.0   0.265156   0.360699        1.0        0.0   0.658122
      -1.0   2.304291   2.165301        1.0        2.0   1.419258
       1.0   1.049258   1.103651        1.0        2.0  -1.299246
      -1.0   0.874756   0.666325        1.0        3.0  -0.119441
      -1.0   0.033387  -0.014248        4.0        7.0  -0.745088
      -3.0   0.664858   0.496119        3.0        7.0   0.077677
      -3.0   0.883211   0.818163        1.0        0.0   0.342667
       3.0   0.270435   0.138517        3.0        7.0   1.539183
      -1.0   0.468710   0.562670        1.0        3.0   0.618379
       3.0   1.420884   1.565036        2.0        3.0  -1.120811
      -3.0   1.109797   1.085954        3.0        5.0  -1.856882
      -3.0   0.544156   0.639568        1.0        2.0   1.242771
       3.0   0.557554   0.737506        3.0        6.0  -1.051325
      -1.0   0.000541   0.063269        2.0        4.0   0.851240
       3.0   0.111647   0.141320        1.0        5.0  -0.205619
      -3.0   0.440252   0.124165        1.0        4.0  -0.957939
       3.0   2.465867   2.432633        3.0        6.0   0.082027
       3.0   0.721471   0.669422        1.0        9.0   0.822717
      -3.0   0.018348  -0.192846        2.0        9.0  -1.484068
      -3.0   2.048606   1.961807        1.0        6.0  -1.496659
       1.0   0.054188   0.141191        1.0        1.0   0.010100
      -3.0   0.999190   1.145839        3.0        7.0  -0.915398
       1.0   0.305945   0.195963        2.0        5.0   0.352652
       3.0   0.353016   0.316513        1.0        2.0   1.240201
       3.0   3.245731   3.268594        1.0        1.0  -0.355830
      -1.0   0.300448   0.298336        2.0        9.0  -0.747583
       1.0   0.147064   0.281820        1.0        1.0   0.798917
       3.0   1.419172   1.653052        2.0        8.0  -1.345197
      -1.0   0.451905   0.328222        1.0        2.0  -0.615972
       1.0   1.844908   1.734170        1.0        0.0   0.922989
       1.0   0.367430   0.287983        1.0        2.0   0.150306
      -3.0   0.812917   0.841928        1.0        4.0   1.553986
       1.0   2.016477   1.872399        1.0        2.0  -0.790948
      -3.0   1.321225   1.307543        1.0        8.0   0.174179
      -1.0   1.112753   1.170934        1.0        0.0   0.814112
      -1.0   1.069361   0.965421        4.0        7.0   2.160299
      -3.0   0.021353   0.211757        1.0        2.0   0.736041
      -3.0   0.272141   0.314365        2.0        5.0  -0.115379
       3.0   1.272806   1.166331        3.0        8.0   0.581787
