        X1         X2         X3         X4         X5          Y
       1.0   1.766312  -1.128852        4.0        6.0   0.932481
       3.0   1.925701  -1.209501        3.0        1.0   0.514783
       3.0   1.231613  -0.490694        0.0        4.0  -0.293875
       3.0   0.450821  -0.341830        2.0        6.0   0.052361
       1.0   0.058969  -2.845780        2.0        6.0  -0.920448
      -3.0   0.439871   0.914904        4.0        6.0  -2.985295
       3.0   1.500107   0.827462        4.0        1.0   0.539351
       1.0   0.206588   1.472981        3.0        9.0   0.999819
       1.0   0.656641   0.779513        0.0        7.0  -0.843107
       1.0   0.062731   0.500510        1.0        3.0   0.364582
      -1.0   1.517707  -0.349274        0.0        7.0   0.690468
       3.0   0.549133  -0.293334        1.0        1.0  -2.572908
      -3.0   0.262110   0.450808        2.0        8.0   0.059786
       1.0   4.171920  -0.935596        0.0        8.0   0.473241
      -1.0   0.215732  -1.054956        0.0        7.0   0.223607
      -1.0   0.317862   2.904729        0.0        5.0  -0.300658
       3.0   0.155542   0.158472        1.0        5.0   1.225200
      -1.0   1.736720   1.457190        0.0        0.0  -0.105794
       1.0   0.368375  -0.991404        4.0        8.0  -0.454031
       1.0   0.181851   0.762854        2.0        4.0   0.691429
       3.0   0.833615   1.005286        3.0        1.0  -0.124875
       3.0   0.787887   0.771644        0.0        5.0  -0.721570
      -1.0   0.334740  -0.094610        1.0        5.0   0.218709
      -3.0   0.114221  -1.475143        3.0        3.0   0.676417
       3.0   0.170701   0.038735        4.0        9.0  -1.560645
       1.0   0.136712   2.027421        3.0        1.0  -2.386312
       1.0   0.101981   0.051754        3.0        1.0   0.456774
      -3.0   0.018734   0.110010        4.0        2.0  -1.142210
      -3.0   0.855427   0.389140        0.0        7.0  -1.531819
       3.0   0.568219  -0.990938        1.0        6.0  -1.322884
       1.0   0.057921   0.107361        3.0        4.0  -0.207935
      -1.0   1.437660  -0.619694        2.0        6.0  -0.920517
       1.0   0.059268   0.121828        2.0        4.0  -1.827367
      -1.0   0.758118   0.280745        0.0        5.0   0.576619
      -3.0   1.848726  -0.716426        1.0        4.0  -1.469301
       1.0   0.486771   1.067792        0.0        7.0  -0.928695
      -1.0   2.476740  -1.030593        4.0        0.0   1.304039
       3.0   2.423726  -0.398646        0.0        3.0   0.413117
       1.0   1.581479  -1.000822        4.0        6.0   0.567798
       3.0   0.633706   1.998056        4.0        3.0   0.655597
      -3.0   0.567619  -0.039447        2.0        2.0  -0.039168
       1.0   0.946796   0.538356        0.0        7.0  -1.183582
       1.0   0.055827   1.422141        3.0        5.0   0.007167
      -1.0   0.299186  -0.286818        3.0        3.0  -1.214946
       3.0   0.638761   0.444372        0.0        5.0   0.037676
       3.0   1.652919   0.943369        3.0        3.0  -0.617923
      -3.0   2.153498  -0.465449        2.0        0.0   0.894218
       3.0   0.178907  -1.247757        3.0        2.0   1.031211
      -1.0   0.301861  -0.944742        1.0        1.0   1.476355
      -3.0   0.912129  -0.990188        0.0        0.0  -0.596186
      -1.0   1.142095   0.126529        4.0        6.0   0.921505
      -3.0   1.902188  -0.012476        0.0        2.0  -0.239906
      -3.0   1.505859  -0.923317        2.0        9.0  -0.806088
      -3.0   1.792829  -1.387092        4.0        7.0  -1.561418
      -3.0   0.689032   0.424827        0.0        8.0   0.912118
       1.0   1.189113  -0.558505        2.0        9.0   0.378200
       3.0   1.644675   0.513800        2.0        3.0  -0.119598
       1.0   1.994990  -1.663131        0.0        9.0   0.507861
      -3.0   1.551729   2.105343        2.0        2.0  -0.197056
       3.0   0.227348  -0.583588        2.0        8.0  -0.399640
      -1.0   1.879281  -0.635200        3.0        3.0   1.634240
      -3.0   0.178647   1.647878        1.0        2.0  -0.735769
       1.0   2.236078  -2.342941        3.0        4.0  -0.124789
      -1.0   0.424751   0.480164        4.0        7.0  -1.792995
       1.0   2.613070  -0.096622        1.0        0.0   0.250303
       3.0   1.762767  -1.438301        3.0        5.0   0.107822
      -1.0   1.080567  -1.090337        0.0        4.0   0.294216
      -1.0   0.060107   0.580122        4.0        4.0   1.275092
      -1.0   1.905395   1.240815        0.0        0.0   0.159266
      -1.0   0.448325   0.605323        1.0        7.0   0.566558
      -1.0   0.647752  -1.842301        1.0        7.0   1.140673
      -3.0   0.886103   1.017336        2.0        3.0  -0.585380
       1.0   0.212896   1.339329        2.0        7.0   1.863407
       1.0   0.408137  -0.171098        0.0        3.0   1.247465
       1.0   1.061860   0.043361        0.0        2.0  -0.445203
       1.0   1.067624  -0.044212        4.0        6.0  -0.221311
      -1.0   0.619203   1.546120        0.0        3.0   0.309865
      -1.0   0.966203   0.653398        2.0        8.0   0.317924
       1.0   0.414338  -0.658540        0.0        5.0   1.147721
       3.0   1.175596   0.523528        1.0        5.0   1.104532
       1.0   0.890000   0.964233        0.0        8.0   0.932051
       3.0   1.009586  -1.092750        0.0        1.0   1.885445
      -1.0   0.345542  -0.613062        1.0        6.0   1.503576
       1.0   1.432739  -0.354436        2.0        1.0  -2.069915
       1.0   0.715576  -0.551735        2.0        3.0   0.190090
      -1.0   0.662863  -0.504203        2.0        8.0   1.750517
       3.0   0.287331   1.530442        0.0        1.0  -0.728184
