        X1         X2         X3         X4         X5          Y
       3.0   3.092791   5.786773        1.0        3.0   0.700113
       3.0   0.076963   1.811550        1.0        8.0   1.532909
       1.0   1.547529   2.325962        1.0        4.0   1.199782
       3.0   0.894180   4.727843        3.0        6.0  -0.177521
      -1.0   0.918238   1.222289        1.0        2.0  -1.098548
      -3.0   2.418336  -1.958252        1.0        3.0   0.188890
       3.0   3.227206   7.143188        4.0        8.0   2.596864
      -1.0   0.561133  -1.928561        3.0        7.0  -0.385241
      -3.0   0.151328  -0.785344        2.0        9.0   1.055585
       3.0   0.791157   2.282152        1.0        6.0  -1.018055
      -3.0   2.035994  -0.781060        1.0        4.0  -1.485766
       3.0   0.668543   2.737327        2.0        6.0   0.229821
      -3.0   0.340943  -2.329296        1.0        3.0  -0.028012
      -3.0   0.717029  -1.677750        4.0        7.0  -1.819861
      -3.0   0.172308  -3.607328        1.0        1.0   0.017728
      -1.0   0.223346   1.251913        1.0        5.0   0.181791
      -1.0   4.307497   3.179285        1.0        2.0   0.756200
       1.0   0.190669   2.178383        2.0        4.0  -0.416041
      -1.0   1.501465   1.735012        1.0        1.0   0.861163
      -1.0   0.362458  -0.224733        1.0        0.0  -0.241471
       1.0   2.796813   4.603399        3.0        8.0   0.580559
       3.0   1.843887   3.501713        1.0        2.0  -0.911267
      -3.0   3.064728   1.050512        4.0        9.0  -0.143901
       1.0   0.174311   0.646560        1.0        0.0  -0.975916
      -3.0   0.373555  -2.382245        1.0        2.0  -1.271981
       3.0   0.116942   3.130892        4.0        9.0   0.708794
      -3.0   0.336050  -1.641349        3.0        5.0   0.127658
      -1.0   0.258179  -0.077813        1.0        1.0  -0.921312
      -1.0   1.687078   0.405316        2.0        9.0  -1.362969
      -3.0   0.460527  -1.474165        3.0        9.0  -0.221049
       1.0   0.921668   0.498652        1.0        2.0   0.657411
       3.0   0.213224   4.735626        1.0        0.0   0.436888
       3.0   2.297273   4.410471        1.0        1.0  -2.408540
       1.0   0.861831   1.985964        2.0        3.0   0.520245
      -1.0   4.572961   4.347774        3.0        7.0   0.913008
       3.0   0.497161   3.246705        3.0        6.0  -1.304273
      -3.0   0.407652  -1.653000        2.0        9.0  -1.443824
      -1.0   2.216498   1.423233        1.0        6.0  -1.164193
      -1.0   0.631086  -0.517610        1.0        2.0   0.473898
      -1.0   0.137800  -1.133096        1.0        1.0  -1.273873
       1.0   0.445821   1.759947        1.0        1.0   0.767737
      -1.0   3.152486   1.395423        2.0        4.0   0.249796
      -1.0   1.923662   0.294544        3.0        7.0  -0.952239
       3.0   0.888389   4.708526        3.0        6.0   0.082057
      -3.0   1.257055  -2.609565        1.0        4.0  -0.074830
      -3.0   0.061293  -1.318457        1.0        1.0  -0.987263
      -1.0   0.208434  -0.206672        3.0        6.0  -1.322993
      -1.0   0.030518  -0.737076        1.0        2.0  -0.423407
       3.0   2.315030   5.527425        1.0        2.0  -0.390189
      -3.0   0.312418  -3.632359        1.0        3.0   1.118209
      -1.0   1.567845  -0.657019        2.0        5.0  -0.808447
       3.0   0.898376   4.310673        1.0        7.0  -0.474901
       1.0   0.180083   1.047773        4.0        8.0  -0.498738
       1.0   1.488103   3.516458        5.0        9.0   0.401311
      -1.0   0.224569  -0.751123        1.0        3.0  -1.494249
       1.0   0.877754   1.259642        3.0        8.0  -0.970141
      -1.0   0.868041   0.519532        1.0        1.0   0.245397
      -1.0   0.410426  -0.913049        4.0        9.0   2.309420
       3.0   1.126870   4.985170        1.0        2.0  -2.485020
       1.0   0.779875   1.011531        1.0        3.0  -0.365959
      -1.0   1.238189   1.021633        4.0        8.0   0.515975
      -1.0   0.129193  -2.005370        1.0        3.0  -0.252231
      -3.0   0.652890  -1.948566        2.0        5.0  -1.728591
      -3.0   3.271577   0.531596        2.0        9.0   0.224883
      -1.0   0.475084  -1.223159        1.0        8.0  -1.451393
      -3.0   0.812379  -2.327819        1.0        2.0   1.216365
      -1.0   0.167134  -0.875857        1.0        0.0  -1.214004
       3.0   1.280304   5.184656        2.0        8.0   0.372444
      -1.0   0.297800  -2.160470        1.0        1.0   0.429847
       1.0   2.382949   5.006075        1.0        5.0  -0.104888
      -1.0   1.270226   1.118191        1.0        3.0  -1.360639
      -1.0   0.037720  -0.512398        2.0        4.0  -1.295915
       3.0   0.274601   1.590452        2.0        9.0   0.997971
       1.0   1.146774   2.499336        1.0        2.0   0.518377
       1.0   1.532471   1.900398        5.0        9.0   0.049690
      -1.0   1.899747   2.441461        1.0        2.0   0.384216
      -1.0   0.906594  -1.289155        3.0        5.0  -0.511232
      -3.0   1.172867  -1.616560        1.0        1.0   1.062178
      -3.0   1.263873  -3.790827        1.0        3.0  -2.142039
      -3.0   2.515258  -1.289756        1.0        5.0  -1.775233
      -1.0   3.958659   2.885440        1.0        3.0  -0.314585
       3.0   1.592944   7.692659        3.0        5.0   0.388757
       1.0   1.226850   2.641164        2.0        4.0  -0.710799
       1.0   2.267060   2.185837        2.0        3.0   0.293394
      -3.0   0.365014  -2.269464        3.0        9.0   1.295013
      -1.0   0.283245   0.115441        4.0        7.0   0.861750
       1.0   0.273586   2.179953        1.0        1.0  -0.765553
      -3.0   2.879136  -0.239296        1.0        3.0   1.743089
       1.0   1.128523   3.390142        1.0        0.0   1.733488
      -3.0   0.774635   0.869694        1.0        2.0  -1.803007
      -3.0   1.351371  -1.291458        1.0        1.0   0.995074
       3.0   0.911658   2.443658        4.0        9.0  -0.275415
      -3.0   0.204663  -3.552540        2.0        5.0   0.185700
      -3.0   0.755834  -2.657325        1.0        0.0  -1.100101
       3.0   0.971482   4.667231        2.0        4.0  -0.409890
      -1.0   0.211026  -0.747625        2.0        7.0   0.413384
       3.0   0.320688   0.852318        1.0        1.0  -0.700691
       1.0   1.409429   1.860269        1.0        1.0   0.902475
       3.0   0.776470   4.341160        1.0        2.0  -0.512798
