        X1         X2         X3         X4         X5          Y
       3.0   0.061804   2.238989        1.0        7.0   0.510832
      -1.0   1.270025  -0.010027        2.0        9.0  -0.654462
      -3.0   0.095640  -2.148673        4.0        8.0   1.278482
       3.0   0.251513   4.636488        3.0        7.0   1.447085
       3.0   0.342589   2.685058        1.0        9.0   0.281492
       3.0   0.481403   3.097947        1.0        2.0  -0.382823
       1.0   0.496553  -0.715627        2.0        5.0   0.389992
      -3.0   0.594232  -2.222309        3.0        9.0  -0.081855
       3.0   0.659327   2.378090        3.0        7.0  -0.600535
       1.0   0.641660   3.622115        4.0        7.0   1.319786
       1.0   1.037118   2.615054        3.0        7.0   0.444954
      -1.0   0.173297  -0.972028        1.0        4.0  -0.360457
       3.0   0.538895   2.124898        4.0        9.0   1.514772
       3.0   0.280565   2.164084        2.0        4.0   0.021983
       1.0   0.529788  -0.292563        4.0        9.0   0.540715
      -3.0   4.046880   0.034782        1.0        0.0   1.370238
      -1.0   1.084595   0.256971        2.0        6.0  -0.260575
      -1.0   3.114660   2.775533        1.0        2.0   0.473638
       3.0   1.455312   3.667089        1.0        2.0  -0.105170
       1.0   0.457641   1.002078        1.0        3.0   0.880155
       3.0   2.281997   5.060448        3.0        6.0  -0.341613
       3.0   1.013796   3.312350        3.0        7.0   0.361027
       3.0   1.088497   4.199319        4.0        8.0  -1.425829
       3.0   0.252198   3.337223        1.0        4.0   0.533508
      -1.0   0.026884  -0.621252        1.0        6.0  -1.490312
       3.0   0.126201   2.363140        4.0        8.0   0.441166
       3.0   1.017078   5.770345        1.0        1.0  -1.095699
       3.0   0.237862   2.097704        2.0        8.0  -1.163496
      -1.0   0.343026  -0.038611        1.0        0.0   0.806779
       3.0   0.468640   4.318978        2.0        4.0   0.213385
      -1.0   1.817029   2.476290        1.0        2.0   0.150355
       3.0   0.813728   3.984551        1.0        0.0   0.124580
      -1.0   0.118664  -0.405053        1.0        2.0   0.206851
       3.0   0.536554   3.263235        1.0        1.0  -1.625510
      -3.0   1.215213  -2.282958        4.0        7.0   0.205942
       1.0   0.236604   1.117574        1.0        4.0  -0.990598
      -3.0   1.099618  -0.592897        1.0        4.0  -1.108255
       3.0   3.073751   6.727966        3.0        7.0  -1.358122
      -1.0   0.560950   0.072710        2.0        6.0   1.378754
      -1.0   1.139001  -0.472385        3.0        6.0   1.106933
       3.0   0.240809   2.754805        2.0        4.0  -0.578087
      -1.0   0.132401  -1.169368        3.0        8.0   0.442039
       1.0   0.759990   2.246953        2.0        6.0  -0.797026
      -1.0   1.029976  -0.726858        1.0        1.0   0.253088
       3.0   0.534122   3.213443        1.0        8.0  -0.973107
      -1.0   0.382785  -0.004663        2.0        9.0   1.290684
       1.0   0.609994   0.740365        2.0        5.0  -0.240012
      -3.0   1.079013  -3.338889        2.0        6.0  -0.925980
      -1.0   0.332005  -0.538541        2.0        8.0  -0.351476
      -1.0   0.790427   0.557287        1.0        3.0  -0.095771
      -3.0   1.766071  -1.375542        2.0        8.0   0.469586
      -1.0   0.121241  -2.264089        1.0        1.0  -0.916229
      -1.0   0.609229  -0.923099        4.0        8.0   1.840394
      -3.0   0.071179  -4.389806        1.0        4.0   1.298832
      -1.0   1.238016   0.351677        4.0        8.0  -1.916857
      -1.0   0.342520  -1.582830        1.0        1.0   0.728264
       1.0   1.975520   1.791078        3.0        7.0  -1.013223
       3.0   0.471735   3.711521        1.0        0.0  -0.059896
      -1.0   1.744829   0.856440        2.0        4.0  -0.183512
      -1.0   0.731159  -0.664171        2.0        3.0  -1.502338
      -3.0   0.536623  -3.568767        2.0        4.0   1.080454
       1.0   0.896465   2.275240        1.0        1.0  -1.358110
       3.0   2.231244   4.057529        2.0        3.0   1.069601
       1.0   0.970548   2.187943        2.0        4.0   0.750601
      -1.0   0.375435   1.241564        1.0        2.0   0.128089
       1.0   1.217820   3.289037        1.0        1.0  -0.817999
      -3.0   0.707482  -1.531774        2.0        4.0  -0.793751
      -1.0   2.693191   1.999671        1.0        1.0   0.933851
      -3.0   0.250050  -2.205447        1.0        7.0  -0.936780
       3.0   0.164933   2.380715        2.0        6.0  -1.160164
      -1.0   3.793399   2.092881        1.0        6.0   0.641806
      -3.0   1.132892  -0.374486        1.0        3.0  -0.396649
       3.0   0.695313   4.928382        2.0        3.0   0.883302
      -1.0   0.847791  -2.082792        1.0        3.0   1.756049
       1.0   1.623436   2.386425        1.0        0.0   0.070901
       1.0   1.975408   4.484787        4.0        9.0   0.608253
      -1.0   1.206196  -1.637298        1.0        9.0   0.166068
      -3.0   0.072118  -2.232963        1.0        0.0   0.120703
      -1.0   1.309861   0.078598        1.0        3.0  -0.416597
       3.0   2.332041   6.136221        3.0        9.0   0.931033
      -1.0   0.882573   0.593925        1.0        1.0   0.203150
      -3.0   0.598711  -4.536537        2.0        8.0   0.190354
       1.0   2.385606   3.671791        1.0        1.0   0.558740
      -1.0   0.690397  -0.362336        2.0        7.0   0.202412
      -3.0   0.905714  -1.929945        1.0        0.0  -2.215457
       3.0   2.245789   5.470700        1.0        8.0   0.652697
       3.0   0.314201   3.090785        2.0        3.0  -0.485775
      -1.0   0.331603   0.762875        3.0        8.0   0.684695
      -3.0   0.084379  -2.575150        1.0        0.0   1.691384
      -3.0   0.903208  -2.259645        4.0        7.0   0.845147
       1.0   0.394419   1.298268        3.0        5.0   1.654653
      -3.0   0.181880  -3.740237        1.0        1.0   0.049546
      -3.0   0.055070  -4.216625        3.0        9.0  -0.168161
      -3.0   1.056659  -0.503453        1.0        4.0   0.110828
       3.0   0.480331   3.230368        4.0        8.0   1.113112
      -3.0   1.820479   0.014168        1.0        3.0  -0.647101
      -1.0   1.199314   1.072045        1.0        2.0  -1.112648
      -3.0   1.488247  -2.115543        2.0        4.0   0.159584
      -3.0   0.193851  -1.932853        1.0        3.0  -0.094955
       1.0   0.091050   0.457849        3.0        5.0   0.209769
      -1.0   1.513378  -0.582725        3.0        6.0  -0.707636
       3.0   2.230855   5.594004        1.0        1.0   0.029290
       1.0   0.452279   0.289360        1.0        6.0  -0.671272
      -3.0   0.254516  -3.355149        1.0        3.0   1.802525
      -3.0   1.929414  -0.487066        1.0        2.0   0.361086
      -1.0   0.812622   0.730348        2.0        3.0  -0.926477
       1.0   0.052987   2.630347        1.0        1.0   0.282761
      -1.0   1.749549  -0.766911        1.0        2.0  -0.703599
       3.0   0.074577   3.359400        1.0        2.0  -1.123918
       3.0   0.123600   2.068770        3.0        8.0  -0.251528
      -3.0   1.911807  -0.743677        2.0        4.0   0.058734
       1.0   1.807031   2.471863        1.0        4.0   1.097847
       3.0   2.305747   4.439500        2.0        3.0  -1.602240
      -3.0   0.679292  -2.244290        1.0        0.0  -0.315534
      -3.0   0.480783  -2.972321        1.0        3.0   0.988336
       1.0   0.652475   2.477348        4.0        8.0   0.163096
      -1.0   0.949794  -0.221868        3.0        7.0  -1.230604
      -3.0   0.624089  -2.175255        1.0        0.0  -0.433432
      -1.0   0.524092  -0.512475        3.0        7.0   0.386262
       3.0   0.577105   3.737018        3.0        6.0  -1.387150
      -1.0   1.033752   0.960375        2.0        6.0  -1.563801
       1.0   0.211641   0.714821        1.0        0.0  -0.452727
      -1.0   0.722672   0.286745        1.0        6.0   0.801655
       1.0   0.636413   2.259413        1.0        8.0  -1.071177
      -1.0   0.002720  -1.926042        2.0        6.0  -1.872792
      -1.0   0.276797  -0.235113        1.0        2.0   0.054112
       3.0   2.388059   5.736791        2.0        6.0   0.437014
      -1.0   0.417550   1.048885        1.0        0.0  -0.507016
       3.0   0.412009   1.208825        1.0        7.0   0.281346
       3.0   0.600034   2.911319        1.0        0.0   0.766253
      -3.0   0.901137  -1.271483        1.0        2.0  -0.902213
       1.0   0.105318   3.475632        2.0        6.0  -2.534608
      -1.0   0.727532  -0.744862        3.0        6.0   0.448529
      -1.0   1.815207   1.697461        3.0        7.0   0.769391
      -1.0   1.223728  -0.160978        1.0        2.0   0.378858
       3.0   0.241302   2.631437        1.0        1.0  -0.040971
       1.0   0.852521   3.428290        1.0        2.0   0.746069
      -1.0   0.673294  -0.830932        1.0        2.0  -1.703473
       1.0   1.673702   1.898728        1.0        1.0   0.666417
       3.0   1.105120   3.806807        1.0        4.0  -0.224482
       3.0   0.208915   4.608867        3.0        9.0  -0.684800
       1.0   1.289300   1.618524        1.0        0.0  -0.450098
      -3.0   0.524462  -1.545627        3.0        6.0   1.031448
