        X1         X2         X3         X4         X5          Y
       3.0   0.844806   0.879717        1.0        5.0   0.482833
       1.0   1.480990   1.519627        1.0        0.0  -0.965764
       3.0   0.030954   0.130340        2.0        7.0  -0.660641
      -1.0   1.480920   1.626471        1.0        1.0  -0.790876
       1.0   1.026482   1.088310        1.0        0.0   1.187827
       3.0   0.290592   0.409709        1.0        0.0  -0.248445
      -1.0   0.330565   0.653208        2.0        4.0  -0.541030
       3.0   0.063008   0.089772        2.0        7.0  -1.819234
      -3.0   0.553964   0.591447        1.0        6.0   0.305333
       3.0   3.165551   3.123509        1.0        8.0  -0.090722
       1.0   0.251106   0.103862        1.0        1.0   1.056261
       3.0   1.674996   1.836913        1.0        3.0  -0.121317
      -1.0   0.199599   0.270627        1.0        1.0   1.644953
       3.0   2.674147   2.777471        1.0        3.0  -0.015871
      -1.0   2.285173   2.367726        2.0        5.0   1.219693
       3.0   2.609037   2.681935        1.0        2.0   0.079766
      -1.0   0.231458   0.187705        1.0        2.0   0.687379
      -3.0   1.359074   1.290496        4.0        9.0   0.151342
       3.0   0.176774   0.324041        4.0        8.0   0.129329
       1.0   1.945593   2.051036        1.0        4.0   1.685831
      -1.0   6.523516   6.538959        5.0        9.0   1.088341
       1.0   3.685264   3.851951        3.0        7.0   1.013232
       3.0   0.094041   0.149595        1.0        4.0   1.825397
       3.0   1.321186   1.367961        1.0        4.0  -0.294209
      -3.0   0.030596   0.051478        1.0        4.0   1.367396
       3.0   0.036936  -0.107118        1.0        6.0  -0.147965
      -3.0   0.304753   0.215947        1.0        6.0   1.464692
       1.0   1.219204   1.391934        3.0        8.0  -0.167998
      -1.0   0.258397   0.425295        3.0        9.0  -0.043742
      -3.0   1.868528   1.930981        1.0        1.0   0.111951
       3.0   1.275529   1.163096        1.0        2.0   0.873028
      -1.0   0.550784   0.394540        1.0        0.0  -0.560367
       1.0   0.718734   0.876933        1.0        1.0   0.530204
       1.0   0.209153   0.264918        4.0        8.0   1.148278
      -3.0   1.395297   1.364306        2.0        5.0  -0.062144
       1.0   0.004834   0.026570        3.0        8.0  -0.845734
       1.0   1.484223   1.602273        1.0        1.0  -1.253992
      -1.0   0.516287   0.620290        1.0        2.0   1.128993
       3.0   1.122582   1.110056        2.0        7.0   1.523421
       1.0   2.283624   2.251445        1.0        1.0   1.393124
