        X1         X2         X3         X4         X5          Y
       3.0   0.345241   2.526162        1.0        3.0   0.331689
       3.0   0.487342   3.727147        1.0        3.0  -0.675173
      -1.0   1.251430   0.471546        1.0        2.0   0.914572
       3.0   0.846130   4.886171        2.0        8.0   0.335345
      -1.0   0.554396   1.251161        2.0        3.0   1.340884
       3.0   0.250364   2.985166        1.0        0.0  -1.016519
       3.0   2.158245   6.273475        2.0        4.0   0.074325
      -1.0   0.352712  -1.020073        1.0        2.0  -0.860943
      -1.0   0.098189  -2.957123        1.0        0.0  -0.126994
      -1.0   0.223418   1.039421        1.0        3.0   0.073289
      -1.0   0.839102  -0.865547        4.0        9.0   0.198793
       3.0   1.586427   5.921280        1.0        8.0   1.305267
       3.0   0.664568   4.286879        2.0        8.0   0.685761
       3.0   0.069519   3.763049        2.0        5.0   0.053685
       3.0   0.600709   4.139018        2.0        7.0   0.081850
       1.0   4.883288   6.134827        3.0        6.0  -0.656648
       1.0   0.216043   2.309497        1.0        0.0   2.212391
       3.0   0.163010   3.611152        1.0        1.0  -0.491077
       3.0   0.826905   5.248113        1.0        7.0   0.205116
       1.0   0.153625  -0.437511        1.0        4.0   0.884629
      -3.0   0.781531  -3.556561        1.0        3.0  -0.181185
      -1.0   1.759005  -0.068889        3.0        7.0  -0.139668
      -1.0   1.317203   1.534700        1.0        5.0  -0.838123
       1.0   0.036016   1.417821        3.0        9.0  -0.603051
       3.0   1.187490   2.062436        1.0        2.0   0.695526
      -1.0   0.890862  -0.405230        1.0        2.0  -0.089096
       3.0   0.372727   2.586792        2.0        9.0   1.508426
       3.0   0.862849   4.208948        2.0        6.0   0.295824
      -1.0   0.167667  -2.044043        3.0        7.0   1.105605
      -3.0   3.399296  -0.967791        1.0        3.0  -0.616988
      -1.0   2.089967   2.140482        1.0        3.0  -0.871454
       1.0   2.342593   3.844223        5.0        9.0   0.231518
      -3.0   2.015208   0.033841        1.0        2.0  -0.159594
       1.0   0.975022   2.135432        1.0        3.0  -1.895300
      -1.0   0.371733  -0.909984        1.0        1.0   0.946844
       3.0   0.457084   2.195674        3.0        8.0   0.215324
      -3.0   0.241629  -2.026121        2.0        9.0  -1.531653
      -3.0   1.197255  -2.216671        3.0        6.0   0.051353
       1.0   0.369004   1.491842        1.0        0.0   0.448294
       3.0   0.550298   2.760953        1.0        1.0   0.611800
      -1.0   0.171714   0.314413        1.0        5.0   1.124465
       3.0   0.677955   4.415245        1.0        0.0  -1.131519
       1.0   0.598513   1.657723        1.0        3.0   0.310522
       1.0   0.815221   0.611222        1.0        4.0   1.161989
      -1.0   1.926671   1.206634        3.0        5.0   0.499433
      -3.0   0.644736  -5.098996        1.0        3.0  -0.205791
       1.0   1.951206   3.025402        2.0        7.0   0.094758
       1.0   1.728409   1.420065        3.0        6.0   0.892654
       1.0   0.488976   0.869216        1.0        6.0  -0.484871
       1.0   1.067456   1.931245        1.0        4.0  -1.609975
      -1.0   5.532108   5.602512        2.0        4.0  -0.666731
      -3.0   1.366859  -0.966507        3.0        7.0  -0.019198
      -1.0   0.030850  -2.134156        1.0        6.0   0.063130
       1.0   3.377914   3.818672        2.0        7.0   1.546100
      -3.0   3.590802   0.650800        2.0        5.0  -0.359593
      -3.0   1.373205  -2.186306        1.0        2.0   0.168567
      -1.0   0.119341  -1.623776        2.0        9.0  -0.241228
      -3.0   0.878327  -2.801726        1.0        8.0  -0.415882
      -3.0   0.312642  -3.229421        1.0        0.0  -2.035759
      -3.0   0.248125  -3.675671        2.0        7.0  -1.248120
       1.0   0.413537   3.358256        1.0        2.0   0.937980
       1.0   0.340916   2.103927        2.0        6.0  -1.518596
       1.0   0.659485  -0.056521        2.0        4.0  -0.247114
       3.0   0.146889   0.897387        1.0        2.0  -0.995026
       3.0   0.434928   3.659133        2.0        7.0  -0.513007
       1.0   0.099635   0.993398        2.0        4.0   0.756757
      -3.0   0.299993  -2.603891        2.0        3.0  -0.731042
       1.0   0.247705  -0.123607        1.0        1.0  -0.164901
       3.0   0.213265   4.309631        3.0        6.0  -0.340022
       1.0   3.870647   4.388367        3.0        9.0  -0.616436
      -3.0   0.121269  -2.417127        1.0        0.0   0.197247
      -1.0   0.272621  -0.362198        1.0        1.0   0.422786
      -3.0   0.549941  -2.327632        2.0        8.0  -0.194021
      -1.0   0.107580   0.281095        1.0        6.0   0.375147
       1.0   0.657209   1.118676        1.0        1.0  -0.222171
      -1.0   1.344245   2.066398        4.0        7.0   0.208666
      -1.0   2.558581   0.548912        1.0        1.0  -0.070853
      -3.0   0.726691  -1.653996        1.0        1.0   1.723267
      -1.0   0.763961   0.651753        3.0        6.0   0.093000
       1.0   1.426646   4.094757        3.0        9.0  -0.052075
       1.0   0.630038   2.567220        1.0        4.0   0.796343
      -1.0   0.241723  -1.746540        3.0        5.0  -0.583317
       1.0   0.171686   2.173711        4.0        7.0   1.620690
      -3.0   2.104136  -1.462923        2.0        9.0  -0.448391
       1.0   0.944210   2.513545        1.0        2.0  -1.507008
      -1.0   0.212888  -1.990684        1.0        5.0   1.102545
       3.0   0.044520   3.449945        1.0        5.0   1.110531
      -1.0   1.649601   2.268407        1.0        1.0   1.472652
       1.0   0.656894   1.801345        2.0        4.0  -1.223900
       3.0   0.131088   2.678218        4.0        9.0  -0.595353
       1.0   0.079948   2.070285        2.0        4.0  -0.665488
      -3.0   1.773781  -0.789745        1.0        1.0   1.409009
       3.0   0.128288   4.255234        1.0        2.0   1.459994
       1.0   0.251498   0.839652        1.0        7.0   1.162761
      -1.0   0.036416  -0.701930        3.0        7.0   1.001316
      -3.0   1.071111  -2.681061        1.0        2.0   0.158244
       3.0   2.774467   6.229493        1.0        1.0   0.793351
       1.0   0.385746   2.476909        2.0        5.0  -2.448364
       1.0   1.431399   1.891234        1.0        1.0   0.031096
       1.0   0.605016   1.980056        1.0        1.0   1.031473
      -1.0   1.410493  -0.173769        3.0        9.0   0.236775
       3.0   0.026662   2.497049        1.0        2.0  -0.286670
      -3.0   2.659135  -1.049092        5.0        9.0   0.938497
       3.0   0.082644   1.943220        1.0        6.0   0.501392
      -1.0   0.212342  -0.877303        4.0        8.0  -1.667474
       3.0   0.388981   3.477219        3.0        5.0  -2.396883
      -3.0   0.089932  -2.686822        2.0        6.0   0.871755
      -3.0   0.070132  -3.580216        1.0        6.0   1.689178
       1.0   0.776926   2.077613        1.0        1.0   0.225660
       3.0   1.086361   3.394820        2.0        4.0  -0.597209
       3.0   0.234916   4.197244        2.0        3.0   0.182979
      -3.0   1.278886  -0.324463        4.0        9.0  -0.099771
       3.0   0.731699   2.742554        1.0        0.0   0.252600
      -3.0   1.166516  -1.686780        3.0        5.0  -0.992760
      -3.0   2.666765   0.789166        1.0        5.0  -1.750516
       3.0   0.227491   2.808246        1.0        2.0   0.762311
       3.0   0.322725   3.437940        4.0        8.0   0.392291
       3.0   2.419504   6.833800        2.0        5.0   0.237033
      -3.0   1.406815  -2.657616        1.0        0.0   2.166544
      -1.0   0.457947   0.599996        2.0        3.0   0.624061
       3.0   1.505766   2.881986        3.0        5.0  -1.618815
       3.0   3.221073   7.974068        2.0        6.0  -1.845528
      -1.0   0.385157  -0.299782        2.0        4.0   1.496163
       3.0   0.787014   3.454344        2.0        6.0   0.456209
      -3.0   0.135833  -3.813830        2.0        7.0  -0.478916
      -3.0   2.307350   0.398722        1.0        1.0  -1.319827
       3.0   0.571817   4.893949        2.0        3.0   0.395540
      -1.0   3.365104   2.100473        1.0        0.0  -0.671374
      -1.0   0.037230  -1.143665        2.0        4.0   1.227429
      -1.0   0.788104  -0.081315        1.0        1.0   1.661025
      -3.0   1.923596  -1.906343        2.0        3.0  -0.221515
       1.0   1.440009   3.660872        1.0        9.0  -0.658647
       1.0   2.236755   1.867838        4.0        9.0  -0.281421
       3.0   2.356598   6.929270        3.0        6.0   1.785634
      -1.0   0.870050  -0.085030        2.0        4.0   0.162348
      -3.0   3.506237   0.996806        2.0        4.0   0.272423
       1.0   0.089714   1.889340        2.0        6.0   0.264878
      -3.0   1.041726  -0.165604        1.0        2.0  -2.192795
       1.0   0.405601   3.344723        4.0        9.0  -0.069518
      -1.0   1.895855   1.402030        2.0        8.0   0.348431
      -1.0   0.694338   1.115381        1.0        0.0   0.658083
      -3.0   1.569348  -0.546718        1.0        1.0   0.651577
      -3.0   0.639966  -2.435144        3.0        6.0   0.093741
       1.0   2.881250   4.721589        1.0        2.0  -0.715687
       1.0   0.031210  -0.708603        1.0        5.0   0.882335
      -1.0   0.770576   0.758320        2.0        4.0  -1.045187
      -3.0   0.158262  -1.385760        3.0        6.0   1.785891
       3.0   3.808315   7.941363        1.0        2.0  -0.419475
      -3.0   0.824755  -1.271498        2.0        5.0   2.297714
       3.0   0.396397   4.057991        1.0        1.0  -0.288427
      -1.0   0.553825   0.201270        1.0        0.0   1.747395
      -1.0   0.662336  -0.968272        1.0        6.0   1.125763
       3.0   1.241194   4.986532        4.0        9.0   0.154699
       1.0   0.105657   0.583931        1.0        2.0   1.073607
       3.0   1.177930   4.024266        2.0        4.0   3.242149
       3.0   1.589206   4.085207        2.0        7.0   0.150620
      -3.0   0.388708  -2.605199        1.0        3.0   0.641940
      -3.0   1.625981  -1.143330        2.0        5.0   1.519836
      -1.0   0.044173  -0.446395        3.0        7.0  -0.699409
       3.0   2.004086   5.565399        3.0        8.0   0.585970
       3.0   2.294592   5.650064        2.0        5.0  -1.535796
      -1.0   1.909411   0.905002        2.0        3.0   0.175721
      -3.0   1.069369  -2.677128        1.0        9.0   0.312805
       1.0   0.066753   2.093007        1.0        8.0  -0.116848
      -1.0   1.685050   2.009518        1.0        0.0   0.525958
      -1.0   2.506809   0.905533        1.0        3.0  -0.755375
       3.0   1.814388   5.352822        1.0        9.0   0.428926
      -3.0   1.548837  -0.885579        1.0        1.0   1.561885
      -1.0   0.504259  -1.032578        1.0        6.0  -0.234477
      -1.0   0.088751  -1.197609        1.0        9.0   1.736520
      -1.0   1.698267  -0.403093        2.0        8.0   0.122174
      -3.0   1.299971  -2.252196        4.0        9.0   0.454203
      -3.0   2.235125   1.091077        1.0        2.0  -0.623370
      -1.0   0.991519   0.515900        4.0        9.0  -1.025828
      -1.0   0.792923   1.205426        1.0        3.0  -0.037257
       1.0   0.053882   2.116337        2.0        8.0   0.000545
       3.0   2.669546   5.910049        1.0        4.0   0.431262
      -1.0   0.617229  -0.265613        2.0        9.0  -0.956927
       1.0   0.347659   2.247183        1.0        4.0   0.237892
