        X1         X2         X3         X4         X5          Y
      -1.0   0.528251   0.573050        4.0        9.0  -0.528689
      -1.0   0.502869   0.523879        3.0        6.0   1.099483
      -3.0   0.494330   0.418800        1.0        0.0   0.304619
      -3.0   1.007132   0.964810        1.0        2.0   1.510314
       3.0   0.298558   0.298042        1.0        3.0  -0.389410
      -3.0   0.903044   0.916901        1.0        1.0   1.584048
       3.0   0.967278   0.901919        2.0        3.0   1.493732
       1.0   0.724059   0.724189        1.0        0.0  -0.098330
       3.0   0.279219   0.375313        3.0        6.0   0.262397
       1.0   2.572264   2.699572        2.0        4.0   1.631290
       3.0   0.825357   0.921354        1.0        4.0  -0.257373
      -1.0   0.356358   0.397001        1.0        3.0  -0.412299
      -1.0   0.073419   0.165027        1.0        1.0  -0.435994
       3.0   2.553370   2.631276        3.0        5.0  -0.133851
      -3.0   1.333250   1.273239        1.0        3.0  -0.715925
       3.0   0.622177   0.457239        1.0        1.0  -0.934635
      -1.0   0.962461   0.966944        3.0        6.0   0.654839
      -1.0   0.034846  -0.162513        2.0        8.0   1.593028
       3.0   1.256849   1.340801        3.0        8.0  -0.712036
       3.0   0.506634   0.524954        1.0        1.0  -0.741294
       3.0   3.246235   3.193977        1.0        3.0  -0.988941
       3.0   0.592955   0.713152        1.0        5.0  -0.566042
       1.0   0.476553   0.369765        1.0        3.0  -1.143847
       3.0   0.022744   0.046202        1.0        2.0   0.186964
       3.0   0.011196   0.040383        4.0        7.0   0.884058
       1.0   1.722448   1.696291        2.0        4.0   0.594104
       1.0   0.095284   0.094977        2.0        6.0  -0.333565
      -3.0   0.449941   0.382987        2.0        9.0   1.076749
       3.0   0.488326   0.479005        1.0        0.0  -1.713831
       1.0   0.833431   0.715865        1.0        1.0  -1.385595
      -3.0   0.171076   0.259020        2.0        3.0   0.727049
       3.0   1.249233   1.199549        4.0        9.0   0.029165
      -3.0   0.205197   0.396677        1.0        9.0  -0.092281
      -1.0   0.405067   0.403903        1.0        7.0  -0.689455
       3.0   0.953329   0.926014        4.0        8.0   1.323027
       1.0   1.319978   1.208999        1.0        1.0  -2.508054
       1.0   1.204557   1.198552        1.0        1.0   0.045960
      -1.0   0.085065   0.223443        2.0        3.0  -0.688305
       1.0   0.830077   0.640083        1.0        0.0   0.076530
       3.0   0.443611   0.427468        1.0        8.0   0.124511
       1.0   0.592804   0.708559        5.0        9.0   0.425611
      -1.0   0.466836   0.456569        2.0        5.0   0.900692
       1.0   1.097460   1.016729        3.0        7.0   0.774503
       1.0   3.814889   3.870437        3.0        6.0  -0.017258
      -1.0   0.414216   0.421190        1.0        5.0   0.141786
      -1.0   2.759327   2.727359        2.0        9.0  -1.181452
      -1.0   0.160895   0.191981        3.0        5.0   1.199075
       3.0   1.781104   1.756694        1.0        2.0   1.185628
       1.0   0.299028   0.157990        1.0        0.0  -0.247734
       1.0   0.130722   0.217585        1.0        2.0  -0.638730
       1.0   4.586531   4.668138        1.0        9.0   1.313140
       3.0   0.221769   0.256065        2.0        4.0  -1.014374
       1.0   0.512445   0.393351        3.0        6.0  -1.247221
       1.0   0.158793   0.198307        1.0        3.0  -0.417617
       3.0   0.231644   0.299596        2.0        4.0  -0.058796
       1.0   0.907161   1.077624        1.0        1.0   0.774392
       1.0   0.276804   0.305317        1.0        2.0  -1.426844
       3.0   0.719896   0.754148        1.0        7.0   0.525585
       3.0   3.065051   2.943740        1.0        4.0   1.431648
      -3.0   0.568668   0.629887        2.0        3.0   1.198655
      -1.0   0.045953   0.200443        2.0        3.0  -0.527973
       1.0   0.777532   0.797026        2.0        7.0  -2.729362
       3.0   2.299918   2.506356        1.0        3.0   0.118206
       3.0   1.427499   1.424826        2.0        4.0  -1.469338
       3.0   0.265713   0.421376        2.0        6.0   0.420513
      -3.0   0.006711   0.148888        3.0        6.0   0.007185
      -3.0   1.059596   1.106518        1.0        6.0  -0.562031
       1.0   0.547724   0.466352        1.0        4.0  -0.676324
      -1.0   1.072134   1.190085        5.0        9.0  -1.631382
      -1.0   1.343720   1.289536        1.0        2.0  -1.082152
      -3.0   1.347663   1.244475        4.0        7.0   0.690994
      -1.0   0.856606   0.878348        3.0        9.0   0.072448
       1.0   1.326153   1.373672        1.0        0.0  -1.106164
       1.0   0.372922   0.174051        1.0        0.0   0.100249
      -1.0   1.378026   1.329871        2.0        4.0  -0.137894
       1.0   1.784945   1.931238        2.0        8.0   0.065804
       1.0   1.635732   1.609023        5.0        9.0   1.190724
       3.0   0.177628   0.156644        1.0        2.0  -0.223983
       3.0   2.836073   2.637316        1.0        5.0  -0.335736
       1.0   1.455654   1.493621        4.0        9.0  -0.634526
       1.0   1.489690   1.460149        1.0        7.0  -1.646111
       3.0   0.138304   0.038659        1.0        6.0   0.669467
       3.0   0.170033   0.138404        3.0        6.0  -0.175422
       1.0   0.021990   0.069391        3.0        9.0  -0.374849
       3.0   0.006606  -0.058021        1.0        8.0  -0.865665
       1.0   0.265069   0.277891        3.0        5.0   0.148945
      -3.0   0.724797   0.707487        1.0        2.0   0.859663
      -1.0   0.316413   0.306775        1.0        5.0  -0.907742
       1.0   1.995404   1.899983        2.0        3.0   0.962854
      -1.0   0.917653   1.022571        3.0        7.0   1.434129
      -3.0   8.735514   8.618120        2.0        5.0   0.437830
       1.0   3.196686   3.240755        2.0        4.0   0.032928
      -1.0   1.206749   1.152030        1.0        6.0   0.708966
       3.0   0.718661   0.795292        3.0        6.0   0.212726
      -1.0   0.656120   0.662502        3.0        8.0  -0.309469
       3.0   0.999880   1.021542        1.0        3.0   1.223636
       1.0   3.725643   3.848989        1.0        3.0  -0.432960
      -3.0   0.100031  -0.054902        1.0        0.0  -1.457777
       3.0   0.074522  -0.012696        2.0        3.0  -0.441023
      -1.0   0.086182   0.069417        2.0        5.0  -1.223796
      -3.0   0.719343   0.691490        2.0        4.0  -0.168052
      -1.0   3.049997   2.958566        1.0        1.0  -0.191328
      -1.0   1.174798   1.201955        3.0        7.0  -0.394971
      -1.0   2.882014   2.880450        1.0        3.0  -1.043817
      -3.0   1.424388   1.505145        1.0        2.0  -1.629473
       3.0   3.130920   3.131494        4.0        8.0   2.208898
      -1.0   0.386890   0.503595        1.0        7.0   0.825805
