        X1         X2         X3         X4         X5          Y
      -3.0   0.404147  -0.273942        1.0        5.0  -0.298668
      -3.0   0.279235  -0.350580        3.0        5.0   1.314376
       1.0   0.428376   0.012820        1.0        0.0  -1.353016
      -3.0   1.437139   1.058578        0.0        3.0   0.022392
       3.0   0.520750   0.376947        4.0        5.0   0.043909
      -3.0   0.512777  -0.245442        4.0        7.0  -0.868656
       3.0   0.281635  -1.308487        3.0        2.0   1.838280
      -1.0   0.473353   0.078261        0.0        9.0  -1.055610
       3.0   1.216666   2.615243        0.0        6.0  -0.604451
      -1.0   1.767463   0.272767        4.0        6.0  -1.303458
       3.0   1.255560   1.094924        3.0        2.0  -1.698705
      -3.0   0.399685  -0.883566        2.0        2.0  -0.598845
      -3.0   0.324862   0.458347        3.0        6.0   0.574824
       1.0   0.501551   0.448218        2.0        7.0  -1.199593
       1.0   0.021950  -0.330272        0.0        0.0   0.452603
      -1.0   0.610327   0.043142        1.0        3.0  -0.575779
      -1.0   1.943330   0.538929        2.0        6.0  -1.781554
      -1.0   3.629251   1.580224        0.0        3.0   0.272994
       1.0   0.286122  -0.350443        0.0        2.0   0.428756
      -3.0   1.725535   0.552661        0.0        4.0  -1.069412
       3.0   0.131733   0.491399        0.0        2.0  -0.311666
      -1.0   0.217356   0.518924        0.0        5.0  -1.281663
       1.0   2.050006  -0.524887        0.0        0.0  -0.922724
      -3.0   0.147219   1.209021        0.0        5.0   0.198549
       1.0   0.465274  -0.937492        1.0        3.0   1.910367
       3.0   0.323637  -1.392715        4.0        3.0  -1.285563
       3.0   0.090229  -1.816984        4.0        8.0   0.125494
       3.0   1.288503  -1.076287        0.0        9.0  -0.709392
       1.0   0.994015  -2.537719        4.0        4.0   0.320123
       1.0   0.332846  -0.054601        2.0        2.0   0.217524
      -3.0   0.015261   0.489254        3.0        6.0  -0.091702
       3.0   0.743280   0.421491        3.0        2.0  -0.897823
      -3.0   1.037560  -0.760991        2.0        6.0   1.009608
       3.0   1.122847   0.109679        2.0        5.0  -0.497915
      -1.0   0.244007   1.009504        1.0        6.0   0.110691
       1.0   1.017377  -0.277961        2.0        2.0   1.206249
      -1.0   0.595441   0.247503        0.0        4.0  -1.559578
      -1.0   0.116807   0.555069        2.0        3.0   0.646328
       1.0   0.657955   0.316959        1.0        8.0   0.315540
       3.0   2.207702   0.563609        0.0        5.0   0.768349
      -3.0   0.951300   1.306441        2.0        7.0  -0.338668
       3.0   0.769319   1.370063        4.0        8.0  -0.458632
       3.0   0.931263   0.059364        1.0        0.0  -0.768629
      -1.0   2.549531   0.410212        1.0        8.0   0.527002
       3.0   0.169741   0.081357        1.0        7.0  -0.237447
      -1.0   0.011053   2.274600        2.0        2.0  -0.736851
       3.0   0.637262   2.872380        4.0        1.0  -0.456016
      -3.0   0.143837   0.669977        3.0        9.0  -1.992505
       3.0   0.328903   0.384202        3.0        0.0  -0.121628
      -3.0   0.776843   1.316175        4.0        7.0   1.119466
      -3.0   1.592496   0.769116        2.0        5.0  -0.579255
       1.0   0.330608   1.031367        4.0        5.0  -1.403657
      -1.0   1.313125   0.498106        4.0        7.0  -0.385016
      -1.0   0.682284  -0.002074        1.0        0.0  -0.017612
      -3.0   1.296663   2.197312        1.0        5.0  -0.951881
      -3.0   0.996233   0.443511        3.0        1.0   0.122787
       1.0   1.000325   0.411789        3.0        6.0  -1.445371
      -1.0   2.305165  -1.017703        0.0        7.0  -0.205647
       3.0   0.203545  -0.207026        2.0        6.0   0.402536
      -1.0   0.379590   0.219544        4.0        1.0  -2.676110
       3.0   1.002421  -0.399265        0.0        3.0   1.337177
       3.0   1.786438  -0.046500        2.0        0.0  -1.483075
       1.0   0.800650  -0.239437        4.0        5.0  -0.429270
      -3.0   1.010146   1.002065        2.0        2.0  -0.777497
      -3.0   0.880207  -0.092127        4.0        5.0  -0.964781
      -1.0   0.535442  -0.766558        2.0        1.0   2.092319
       1.0   0.233085  -1.005031        3.0        4.0   1.114650
      -1.0   3.872166  -0.003886        2.0        4.0  -0.837152
      -1.0   0.602836  -0.782055        4.0        9.0   0.929156
      -3.0   0.797124   0.844334        1.0        6.0  -0.265305
       1.0   0.386161   0.675389        4.0        3.0   0.826150
