        X1         X2         X3         X4         X5          Y
       1.0   0.463655   0.252175        4.0        8.0  -0.985255
      -1.0   1.644585   1.670199        2.0        4.0   1.418701
      -1.0   0.277678   0.157360        2.0        9.0   1.315095
       3.0   0.234732   0.182526        1.0        3.0   1.573268
       3.0   1.185035   1.155057        1.0        2.0  -0.645565
      -3.0   0.931559   0.980541        2.0        9.0  -0.339594
      -1.0   0.685983   0.606226        1.0        2.0  -0.963951
       3.0   0.325196   0.277227        1.0        3.0   0.639052
      -1.0   0.116476   0.120353        2.0        5.0  -0.636744
       1.0   0.220397   0.122910        1.0        2.0  -0.012721
      -1.0   0.500863   0.363852        1.0        8.0   0.017246
      -1.0   0.816702   0.829724        1.0        3.0  -0.754032
       1.0   1.596265   1.743995        1.0        2.0  -1.676421
       1.0   0.548933   0.675316        3.0        5.0  -0.251682
      -3.0   0.380206   0.468951        3.0        6.0   1.409000
       3.0   0.027124  -0.021394        3.0        5.0   0.024075
       1.0   1.001428   1.104471        3.0        5.0   0.339434
      -1.0   0.092102  -0.024460        1.0        2.0   1.517599
      -3.0   0.694968   0.671586        1.0        5.0  -2.413695
      -3.0   1.988129   2.019398        1.0        2.0  -0.433711
      -3.0   0.131756   0.171775        1.0        0.0  -2.483392
       3.0   1.812581   1.723035        2.0        6.0   0.380421
      -3.0   0.512562   0.598336        3.0        9.0   0.239642
       1.0   0.161438   0.195430        1.0        7.0  -1.024850
       1.0   2.645637   2.567835        1.0        2.0  -1.302159
       1.0   4.925613   4.948267        4.0        7.0   1.205205
       3.0   0.427467   0.426886        1.0        4.0  -0.186704
      -3.0   2.027343   1.944362        3.0        8.0   0.039642
      -1.0   0.218129   0.250839        1.0        8.0  -0.302404
       3.0   0.063298   0.152316        1.0        3.0   0.004496
      -3.0   0.008623   0.145755        1.0        2.0   1.399864
       1.0   1.114683   1.195095        1.0        1.0  -0.549520
      -1.0   0.585776   0.474080        1.0        0.0  -0.421472
       3.0   1.609064   1.469053        1.0        2.0   0.133622
       1.0   0.551085   0.593617        1.0        4.0   0.729384
      -3.0   0.296674   0.278764        3.0        8.0  -0.321307
       3.0   0.773283   0.471448        2.0        6.0   0.954109
      -1.0   0.782718   0.662170        1.0        9.0  -0.360818
       1.0   0.425825   0.402072        1.0        0.0  -1.376264
      -1.0   3.893058   3.798774        2.0        5.0   0.711137
      -3.0   1.673579   1.767498        1.0        4.0  -0.061421
      -3.0   0.509975   0.438462        1.0        0.0  -0.686488
      -3.0   0.512092   0.455606        2.0        7.0  -0.181827
      -3.0   0.151082   0.120059        1.0        9.0  -0.057802
       1.0   0.117261   0.058508        1.0        1.0  -0.527138
      -1.0   1.887414   1.840324        1.0        1.0  -1.611633
      -1.0   0.885443   1.021143        1.0        1.0   2.231100
      -1.0   1.700744   1.663331        4.0        8.0   1.604101
       1.0   3.167261   3.236282        1.0        9.0  -0.808187
       3.0   2.355690   2.388017        2.0        5.0   0.134877
       3.0   2.407057   2.512810        1.0        6.0   0.501783
      -1.0   0.096687   0.205410        4.0        9.0  -1.380914
      -1.0   2.361896   2.308668        1.0        2.0   0.180226
      -3.0   0.182505   0.157641        1.0        0.0  -0.304041
      -1.0   0.109730   0.015098        1.0        0.0   1.663013
       1.0   0.533182   0.555397        1.0        3.0  -0.918153
       1.0   0.340917   0.359784        1.0        3.0   0.517455
       3.0   1.063019   0.978772        1.0        0.0  -0.754592
      -1.0   0.101024   0.100858        1.0        8.0   0.356449
      -1.0   0.105476   0.146714        1.0        3.0   0.412798
      -3.0   1.324222   1.409304        1.0        0.0   1.274911
      -1.0   1.358347   1.229526        1.0        6.0  -0.832438
      -3.0   1.417757   1.330705        1.0        5.0   0.924344
      -3.0   0.040063   0.133888        4.0        9.0   1.610562
       1.0   0.280623   0.223592        2.0        7.0  -0.110910
      -1.0   0.076725   0.075529        1.0        0.0  -1.849813
      -1.0   0.049837   0.076500        1.0        1.0  -0.663949
      -3.0   0.808356   0.753023        1.0        3.0  -0.338299
       3.0   0.111101   0.214440        1.0        6.0   0.080284
      -1.0   0.887330   0.912675        1.0        2.0   0.522005
      -1.0   1.349703   1.279793        1.0        5.0   0.250780
      -1.0   0.069032   0.069977        5.0        9.0  -1.406702
       1.0   0.396806   0.568831        1.0        1.0   0.522674
      -1.0   1.806090   2.033266        1.0        0.0   1.470969
      -3.0   0.925327   0.954456        1.0        1.0  -0.370628
      -3.0   0.061282  -0.009828        2.0        4.0  -0.248363
      -1.0   0.965296   1.067731        1.0        8.0  -0.592115
      -3.0   0.866276   0.953796        2.0        8.0  -1.604407
       1.0   1.106167   1.090424        3.0        7.0  -1.488552
      -1.0   0.145895   0.155257        4.0        8.0  -0.533175
      -3.0   0.020930  -0.013597        4.0        7.0   2.030112
       1.0   0.948726   0.872151        2.0        6.0   1.616752
      -1.0   0.562489   0.495616        2.0        3.0  -0.097551
       1.0   0.291647   0.282039        1.0        3.0  -0.179429
       1.0   3.699003   3.692469        4.0        9.0  -1.752474
       3.0   0.017344   0.089909        1.0        0.0  -1.201223
       3.0   0.242338   0.355442        2.0        3.0  -0.092183
       1.0   0.760712   0.416435        1.0        1.0  -0.114115
       1.0   3.156019   3.048436        1.0        2.0  -0.800969
      -3.0   1.957737   2.009651        2.0        9.0  -0.380062
       3.0   0.300947   0.285232        1.0        0.0  -0.621169
       1.0   0.379835   0.458197        1.0        5.0  -1.230336
      -1.0   0.462007   0.446513        1.0        7.0   1.323736
      -1.0   1.161542   1.112411        1.0        7.0   0.290244
      -3.0   1.471608   1.561448        1.0        2.0  -0.057552
      -1.0   0.363258   0.409050        2.0        4.0   1.935676
       3.0   0.008864  -0.044580        1.0        1.0   1.863725
       1.0   0.322460   0.410107        1.0        4.0   0.198616
      -3.0   2.987746   3.067788        1.0        2.0   1.084811
       1.0   0.165141   0.114763        2.0        7.0  -0.978768
      -3.0   0.764129   0.644157        3.0        5.0   2.239569
      -3.0   0.847051   1.004529        1.0        2.0   0.139847
      -1.0   0.264362   0.286817        4.0        9.0  -1.082988
      -3.0   0.579855   0.660044        4.0        8.0  -1.133449
       1.0   0.225196   0.350857        2.0        7.0   0.173640
      -3.0   0.010487  -0.009137        1.0        8.0  -1.188669
      -1.0   1.111509   1.075824        3.0        6.0   1.529486
      -1.0   0.875036   0.871445        1.0        1.0  -0.622607
      -1.0   0.588766   0.568259        1.0        1.0  -0.848489
       3.0   2.124092   2.097314        2.0        6.0   0.548851
       1.0   1.646265   1.702374        2.0        4.0  -0.317927
       1.0   1.498514   1.641525        1.0        0.0   1.844066
       1.0   0.395322   0.540711        1.0        0.0  -1.899013
      -1.0   0.936413   0.900033        1.0        7.0   0.821586
       1.0   1.299407   1.350152        1.0        9.0  -0.864114
      -3.0   0.730106   0.757883        1.0        3.0   0.965068
      -1.0   0.132417   0.178220        2.0        8.0   0.636232
       1.0   0.089480   0.110867        1.0        2.0  -0.809592
      -3.0   2.367083   2.408658        1.0        2.0   1.101303
       3.0   1.809045   1.957334        1.0        6.0  -0.843589
       3.0   1.591402   1.706326        1.0        1.0  -0.123198
      -3.0   2.013224   1.982088        2.0        7.0  -1.611015
      -1.0   2.716968   2.752055        1.0        6.0   0.942466
       3.0   1.619728   1.619674        3.0        7.0  -1.078744
       3.0   0.044366   0.022914        2.0        8.0   0.647480
      -1.0   0.656208   0.742168        1.0        7.0  -0.247843
      -3.0   0.214076   0.227231        2.0        9.0   0.064764
      -3.0   0.225558   0.228245        3.0        7.0  -0.596665
      -3.0   1.240326   1.352777        3.0        6.0  -0.526101
      -1.0   1.559236   1.525313        2.0        5.0   0.360914
       3.0   2.940383   2.955231        1.0        3.0  -0.281203
      -1.0   0.168658   0.194046        1.0        9.0  -1.251802
       3.0   1.643590   1.737413        1.0        0.0   2.030502
      -3.0   3.327466   3.330416        2.0        3.0  -1.212280
       3.0   1.015347   0.925246        2.0        8.0   0.021443
      -3.0   0.346189   0.169942        1.0        9.0   0.917242
       3.0   0.002385   0.015471        1.0        2.0  -0.925971
       3.0   0.131756   0.155445        1.0        5.0   0.467044
      -3.0   0.354123   0.399825        1.0        0.0   0.550207
       1.0   0.240139   0.328751        1.0        8.0  -0.432396
       1.0   1.113702   1.118692        2.0        8.0  -0.757728
      -3.0   3.113162   3.142148        2.0        5.0   0.250699
      -3.0   0.070079   0.057386        1.0        7.0  -0.945755
       1.0   0.011605  -0.024947        4.0        7.0   1.985979
       1.0   1.817572   1.844280        1.0        1.0   0.392131
      -1.0   2.261994   2.089816        1.0        3.0   1.646365
       1.0   0.067886   0.264237        2.0        7.0  -0.730364
       3.0   0.920566   0.957598        1.0        1.0  -1.349284
      -3.0   0.325702   0.203575        1.0        3.0  -1.367504
      -1.0   1.374545   1.429099        2.0        8.0  -2.624864
      -3.0   0.368015   0.321013        1.0        1.0   0.248077
      -1.0   0.901584   0.861314        1.0        0.0  -0.757845
      -3.0   0.260720   0.201907        2.0        8.0  -0.186388
      -1.0   3.203525   3.206578        2.0        9.0   1.151595
       1.0   0.298206   0.404449        4.0        8.0  -1.973041
      -1.0   4.342136   4.473448        1.0        2.0   0.674175
       1.0   1.559754   1.438898        1.0        0.0  -0.560687
      -1.0   0.409515   0.500473        5.0        9.0  -0.077191
      -1.0   0.340479   0.173926        1.0        4.0  -0.185098
       1.0   1.495493   1.397274        1.0        4.0   0.220570
      -1.0   0.657628   0.532205        1.0        0.0   0.501507
      -3.0   0.638221   0.514663        1.0        0.0   1.102857
       3.0   0.154136   0.094158        1.0        0.0  -0.346007
      -3.0   3.716255   3.794056        1.0        8.0   1.022312
       3.0   0.089518   0.081946        1.0        9.0   1.059054
      -1.0   0.882011   0.783397        1.0        1.0   0.741083
      -1.0   1.428008   1.279528        2.0        5.0  -0.652007
      -3.0   0.834273   0.794597        1.0        1.0   0.479057
       3.0   0.807920   0.631204        1.0        2.0  -0.871968
       1.0   1.486096   1.472959        2.0        4.0  -0.471296
       1.0   1.759518   1.726725        1.0        2.0  -1.030117
      -1.0   0.208921   0.241093        1.0        3.0   0.803318
       1.0   2.041749   2.164686        1.0        5.0   1.573693
       3.0   1.020460   1.019492        2.0        9.0  -1.235873
       3.0   0.590897   0.554387        2.0        5.0   0.668931
      -3.0   0.377390   0.305462        3.0        6.0   0.202994
      -1.0   0.517780   0.562759        2.0        6.0  -2.466831
      -1.0   1.088345   1.187023        3.0        6.0   0.278527
      -3.0   0.092212   0.126017        1.0        3.0   1.564999
      -1.0   0.022765  -0.018728        3.0        5.0  -0.779460
       3.0   1.049053   1.132139        1.0        8.0   1.295540
      -1.0   0.336580   0.415722        2.0        6.0  -1.169166
      -3.0   0.000350  -0.019847        1.0        2.0  -0.321721
      -3.0   0.468158   0.362050        1.0        2.0   1.207485
       3.0   0.431600   0.442788        1.0        4.0   1.758749
      -1.0   0.717162   0.666968        1.0        2.0   0.225653
       1.0   0.097836   0.089506        1.0        2.0  -0.738297
      -3.0   0.153551   0.320124        1.0        3.0  -0.169948
      -3.0   0.424800   0.383047        1.0        2.0  -0.035400
