        X1         X2         X3         X4         X5          Y
       1.0   1.030278   0.971180        1.0        8.0  -0.191451
      -1.0   1.632991   1.670871        3.0        7.0   0.139205
      -3.0   0.563624   0.474635        4.0        9.0   0.034199
       1.0   0.562477   0.407737        4.0        9.0  -0.196519
      -1.0   1.220202   1.044396        1.0        5.0   1.208004
       1.0   1.631460   1.617947        1.0        5.0   1.186192
      -1.0   0.314218   0.456298        2.0        3.0  -0.682281
      -1.0   0.402185   0.359353        4.0        8.0  -0.871966
      -3.0   0.439122   0.470233        4.0        7.0  -1.994488
      -1.0   0.615752   0.706123        1.0        0.0  -0.057359
      -3.0   0.476292   0.568691        1.0        0.0   1.076623
       3.0   0.100533   0.134026        1.0        5.0  -1.836954
      -3.0   0.375159   0.607050        3.0        6.0   1.435763
       1.0   2.852805   2.928330        1.0        6.0  -1.027696
       3.0   0.816625   0.763465        2.0        6.0   0.507561
      -3.0   2.353973   2.417342        3.0        9.0  -0.075437
      -3.0   3.896362   3.884944        2.0        5.0   1.542673
      -1.0   1.207825   1.189176        3.0        5.0  -1.310307
      -1.0   0.155440   0.210109        1.0        8.0   0.953155
       3.0   1.321472   1.252355        1.0        1.0   0.682772
       1.0   1.879446   1.970878        2.0        4.0  -0.522124
      -1.0   0.049857   0.141003        1.0        4.0   0.356586
       1.0   2.560724   2.566412        1.0        2.0   0.622506
      -1.0   1.219051   1.132054        1.0        8.0   1.789564
      -1.0   3.295165   3.170241        1.0        2.0  -1.063915
       1.0   3.042480   2.819764        2.0        5.0   0.560880
      -3.0   2.642751   2.641815        1.0        0.0   2.383713
       3.0   1.042948   1.139341        1.0        1.0   0.619041
       3.0   0.542011   0.809345        1.0        1.0  -0.578695
      -3.0   0.390230   0.267997        5.0        9.0  -0.274079
       1.0   1.345955   1.269116        2.0        4.0   0.420777
       1.0   0.601129   0.582206        4.0        8.0   0.767454
       3.0   1.499438   1.338611        3.0        7.0   0.031777
      -1.0   3.262269   3.359942        2.0        4.0   1.170186
       1.0   1.880024   1.856854        1.0        2.0   2.935506
      -3.0   0.258062   0.210064        1.0        0.0  -0.178491
       1.0   0.068253  -0.101438        1.0        1.0   1.658874
      -1.0   0.512009   0.495939        1.0        5.0  -0.414737
      -3.0   8.500999   8.599266        1.0        0.0   1.302645
       1.0   0.890150   0.789346        4.0        8.0  -0.989155
      -3.0   1.652886   1.727403        1.0        1.0   0.500863
      -1.0   0.744149   0.767644        4.0        8.0   0.455285
      -1.0   0.544727   0.469134        3.0        7.0   0.141560
      -3.0   1.033348   0.995284        3.0        7.0  -0.576807
       3.0   2.200514   2.077376        1.0        0.0   1.986400
       3.0   1.530036   1.407082        1.0        7.0  -0.723838
      -1.0   1.225823   1.381037        2.0        9.0   0.318195
      -1.0   0.130390   0.051674        1.0        4.0  -1.215609
       3.0   0.632369   0.531914        2.0        9.0  -0.799917
       3.0   0.398354   0.363704        3.0        5.0  -0.425135
      -1.0   8.632206   8.745025        1.0        4.0  -1.826131
       3.0   0.892565   0.857867        1.0        0.0  -0.128971
      -3.0   0.458783   0.398721        1.0        5.0   2.031531
       3.0   0.104233   0.009911        2.0        7.0  -0.416438
      -1.0   0.165570   0.289318        4.0        7.0  -0.118064
      -3.0   0.006439  -0.010478        1.0        2.0  -1.357986
       1.0   1.827456   1.682285        3.0        9.0   0.959914
      -1.0   0.374909   0.195229        2.0        3.0  -0.441316
       1.0   0.431177   0.415484        1.0        4.0   0.985982
      -3.0   0.382079   0.329996        5.0        9.0   1.072005
       3.0   2.188928   2.399597        2.0        4.0  -0.860947
       3.0   1.244114   0.942054        1.0        2.0   1.284457
       1.0   0.811344   0.907835        1.0        2.0  -0.652465
      -1.0   1.356462   1.227829        1.0        0.0   1.408956
       1.0   0.777729   0.792576        1.0        1.0   1.079925
       1.0   0.927842   0.954365        2.0        5.0   1.465741
      -1.0   0.296588   0.315952        1.0        0.0  -0.940237
       3.0   0.224594   0.119924        2.0        6.0   0.215874
      -3.0   0.093282   0.049239        1.0        4.0  -0.409786
       3.0   0.124091   0.121908        2.0        3.0  -1.016039
