        X1         X2         X3         X4         X5          Y
       1.0   2.385004   3.836974        1.0        9.0  -1.101366
       3.0   0.075569   3.830966        3.0        8.0  -0.108292
       1.0   0.036119   1.257458        1.0        8.0   0.200773
       3.0   0.661680   3.251420        1.0        0.0   0.204311
       3.0   0.107937   3.563860        3.0        6.0  -0.258983
      -1.0   1.992264   0.992486        2.0        7.0   1.110451
      -3.0   0.267831  -3.109486        2.0        8.0   1.406369
       3.0   0.035376   3.644298        2.0        9.0   0.321855
       1.0   0.103983   0.233457        1.0        2.0  -1.137147
      -3.0   1.326999  -0.010896        3.0        6.0  -0.832702
       1.0   2.272451   3.466420        4.0        8.0   0.517602
      -1.0   0.405929   0.359699        1.0        2.0  -0.207649
       3.0   0.892949   4.067173        1.0        2.0  -0.577637
      -3.0   0.707644  -3.444356        1.0        5.0  -2.031186
      -1.0   0.271307  -1.010945        3.0        6.0  -1.197408
       3.0   1.402484   3.887962        1.0        1.0  -0.889864
       1.0   0.154839   0.542817        3.0        9.0   0.645713
      -1.0   0.618277   0.770859        3.0        7.0  -1.262945
       3.0   1.996964   3.943551        4.0        9.0  -0.764067
       1.0   0.645702   2.226021        1.0        1.0   0.797685
      -1.0   0.513397  -0.598587        2.0        4.0  -1.351910
      -3.0   1.586748  -0.663883        2.0        8.0   1.221006
      -1.0   0.388610  -0.362320        1.0        7.0   1.470124
      -3.0   0.068558  -4.793266        1.0        5.0   0.446628
      -3.0   0.247749  -0.588394        1.0        8.0  -0.462807
      -3.0   0.555699  -0.875061        1.0        2.0  -1.222772
       3.0   3.505306   6.785726        2.0        8.0  -0.360049
      -1.0   0.395874  -1.173216        1.0        2.0  -0.785836
       3.0   0.758641   4.842127        2.0        7.0   0.453854
       1.0   0.291695   2.601160        3.0        9.0   1.841429
      -1.0   5.488275   4.531121        1.0        4.0  -0.170899
      -3.0   0.149802  -3.161394        2.0        4.0   0.657730
      -1.0   0.979854   0.167518        3.0        8.0   0.023662
      -1.0   0.396789   0.675211        1.0        2.0   0.194854
       1.0   1.386621   2.724928        2.0        3.0   1.277467
       1.0   2.165933   2.409837        2.0        6.0  -1.084784
      -1.0   1.204824   0.307648        3.0        6.0  -1.346445
      -1.0   0.276871  -1.374367        2.0        6.0  -0.128525
       1.0   0.002632   0.674773        1.0        6.0   0.316248
       1.0   0.190049   0.368345        1.0        1.0   0.117224
       3.0   0.464011   4.211967        3.0        9.0   0.357504
      -1.0   1.931172   1.096030        1.0        0.0   0.016864
       3.0   0.866202   3.924922        1.0        0.0  -0.085549
       3.0   0.679223   4.701064        1.0        5.0  -0.239071
      -1.0   0.108818  -1.034963        1.0        2.0   0.281353
      -3.0   1.256943  -1.519052        1.0        2.0   0.319031
      -3.0   1.230446  -3.962505        2.0        7.0  -0.797542
      -1.0   1.726674  -0.816231        1.0        5.0  -1.652670
       3.0   2.892392   4.845521        1.0        4.0   0.634063
      -1.0   0.633612  -1.693631        1.0        3.0  -0.130864
      -3.0   0.533246  -2.170387        2.0        4.0  -1.097254
       3.0   0.244629   4.055552        1.0        9.0  -0.537870
      -1.0   0.230243  -2.904525        2.0        3.0   0.466673
      -3.0   1.024073  -1.795163        1.0        1.0  -1.020476
      -3.0   0.225113  -2.869947        4.0        8.0  -0.489492
      -3.0   1.851437  -0.671323        1.0        2.0  -1.399133
       1.0   0.262662   0.659219        4.0        9.0  -1.298537
       3.0   0.035173   2.957848        1.0        1.0  -0.274191
       1.0   0.172483   1.131034        1.0        0.0  -0.903338
      -3.0   1.753525  -1.934498        1.0        0.0  -0.239256
       3.0   1.522108   2.083848        1.0        2.0  -1.850911
       3.0   2.482697   6.423720        1.0        2.0  -0.043885
       3.0   0.716864   5.151326        4.0        8.0   0.092134
       1.0   0.625610   1.410109        1.0        2.0   0.941884
       1.0   0.823791   1.874855        1.0        3.0  -0.670302
       1.0   0.223382   1.389406        3.0        5.0  -0.588898
      -1.0   0.158763  -0.053901        1.0        7.0  -1.276813
      -3.0   0.114344  -3.719332        3.0        5.0   1.095779
      -3.0   0.195550  -2.984506        4.0        9.0   0.235292
      -3.0   0.814442  -1.709552        1.0        1.0   0.099042
      -1.0   2.129410   1.119573        2.0        7.0   0.100176
       1.0   1.846452   2.363900        1.0        4.0  -0.764298
      -3.0   0.140137  -1.704781        2.0        8.0   0.875890
       3.0   1.327370   5.772845        1.0        3.0  -0.608845
      -1.0   0.487233  -0.837612        1.0        1.0  -1.575639
       1.0   0.343288   1.386673        1.0        8.0  -2.292220
      -1.0   0.467585   1.562160        1.0        1.0  -2.037050
       3.0   2.230165   5.633258        1.0        0.0  -0.003076
      -1.0   2.271536   1.878139        1.0        3.0   2.345023
      -1.0   0.484121  -0.406997        1.0        0.0  -0.844682
       1.0   0.955203   0.744019        2.0        9.0   1.061996
      -1.0   0.108616  -1.443022        1.0        2.0   1.844788
       3.0   0.055803   3.870894        1.0        3.0  -0.691612
      -1.0   0.082091  -2.230727        3.0        9.0   0.549659
       1.0   0.148391   1.211796        1.0        8.0  -1.047759
       3.0   3.381977   6.035777        1.0        5.0   0.581228
      -3.0   0.761436  -3.477710        2.0        7.0  -0.206535
      -1.0   0.744399  -2.026214        1.0        7.0  -0.873794
       1.0   0.369151   2.050790        1.0        0.0  -1.892301
      -1.0   0.534950  -1.143367        1.0        8.0   0.051433
      -1.0   1.487799  -0.600958        2.0        5.0  -0.084790
      -1.0   1.664100  -0.012730        1.0        2.0   0.789009
      -3.0   0.307608  -2.851420        1.0        5.0  -0.311798
      -1.0   0.310425  -2.621356        1.0        1.0   1.185323
      -3.0   0.347767  -1.006010        1.0        1.0   0.301501
      -1.0   0.040179  -1.332720        1.0        3.0   0.741048
      -3.0   0.233161  -2.378317        1.0        1.0  -0.317594
      -3.0   0.409880  -2.769844        1.0        2.0  -1.064458
      -3.0   0.185020  -1.538687        2.0        7.0   0.172920
       3.0   0.165859   3.721024        1.0        1.0  -0.248805
      -3.0   1.850881   1.210348        1.0        8.0   1.736241
      -1.0   1.478651  -0.041228        1.0        2.0  -1.754830
       1.0   1.518025   1.879737        1.0        0.0   0.045946
       1.0   0.792328   0.208499        1.0        3.0  -0.127519
       3.0   1.110681   6.504824        2.0        5.0  -1.464438
      -1.0   0.352513   0.021858        1.0        2.0   0.175267
      -1.0   1.818871   0.792612        1.0        4.0   0.430586
       1.0   0.075306   2.433017        2.0        5.0  -0.174550
