        X1         X2         X3         X4         X5          Y
       3.0   0.433583   3.504209        1.0        4.0   1.263250
       3.0   0.366245   2.901639        3.0        7.0  -0.209251
      -1.0   0.480943  -0.993135        1.0        6.0  -0.849089
      -3.0   0.262643  -3.061071        1.0        5.0  -0.521953
       3.0   0.981049   3.951110        2.0        6.0  -0.045638
       3.0   0.923604   6.402892        2.0        9.0   0.793094
      -3.0   1.024101  -1.894382        3.0        9.0  -1.319410
      -3.0   0.978201  -1.458951        3.0        8.0  -0.048311
       3.0   1.041745   4.409709        3.0        7.0   0.799386
       3.0   1.708446   4.333709        1.0        1.0   1.313446
       1.0   1.883236   2.134931        1.0        1.0  -0.659864
       1.0   2.223160   4.021996        2.0        7.0   1.679443
       1.0   0.380074   2.114855        1.0        3.0   1.264824
       1.0   1.049469   1.710333        1.0        2.0  -0.496055
      -1.0   0.216591  -0.728715        2.0        9.0   0.769745
      -3.0   1.296202   0.073124        1.0        0.0   0.342034
       1.0   1.046705   2.348309        3.0        8.0  -0.162909
      -3.0   0.108867  -2.754606        3.0        8.0  -1.359950
       1.0   0.414232  -0.740978        2.0        8.0   0.307516
      -3.0   1.708277  -2.714824        1.0        3.0   0.354788
       3.0   0.281732   3.133676        3.0        6.0   0.058428
      -1.0   0.091218   0.698226        1.0        6.0   0.445954
      -3.0   0.368762  -4.382842        1.0        1.0   0.876209
       1.0   0.400731   1.246868        1.0        6.0   0.413470
      -1.0   0.009720  -0.828461        1.0        6.0  -2.232339
       3.0   0.520521   1.700151        1.0        2.0   0.643207
      -3.0   0.842659  -2.104003        1.0        0.0   0.192491
      -1.0   0.859883  -1.020564        4.0        8.0  -1.483809
       1.0   0.843759   2.691843        4.0        8.0   1.899981
       1.0   0.485846   1.257860        1.0        8.0   0.058118
       3.0   0.659031   2.300411        1.0        0.0  -0.323152
       1.0   1.105705   1.941763        1.0        2.0   1.418853
      -3.0   1.894951  -0.608943        3.0        8.0   0.949340
       3.0   0.378065   4.555481        2.0        8.0   0.508180
      -1.0   3.296292   3.711788        2.0        9.0  -0.554122
      -1.0   0.042556   1.070435        2.0        7.0  -0.327245
       1.0   0.172778   1.633252        1.0        4.0   0.059583
       1.0   0.304633   3.161452        1.0        3.0  -1.725662
      -3.0   0.125121  -1.201011        2.0        5.0   0.908058
       1.0   0.284460   2.964937        1.0        2.0   0.413566
      -1.0   0.215705  -0.775678        1.0        2.0  -0.675185
      -1.0   0.453506  -1.400851        2.0        6.0   0.139696
      -3.0   0.556569  -1.282733        3.0        6.0  -2.478083
       3.0   0.270771   1.555000        1.0        1.0  -0.170384
       1.0   4.811183   5.138527        2.0        5.0   0.144798
      -3.0   1.859294  -1.413131        1.0        8.0  -1.027429
