        X1         X2         X3         X4         X5          Y
      -1.0   1.217768  -0.154957        1.0        0.0  -0.301020
       1.0   0.729387   1.288334        1.0        3.0   0.781788
      -3.0   0.239693  -4.549592        4.0        8.0  -2.031016
      -3.0   1.529529  -1.958396        1.0        4.0  -0.583507
      -3.0   1.043186  -2.838635        1.0        1.0  -0.029854
      -3.0   1.824133  -1.793359        1.0        1.0   1.480703
      -1.0   0.663622  -0.568635        3.0        6.0   0.603334
       3.0   0.002807   3.801596        1.0        3.0  -1.458301
       3.0   0.119587   4.506020        3.0        6.0   0.409817
      -1.0   0.535733  -0.691406        1.0        4.0   1.064350
       3.0   4.154131   7.999871        1.0        5.0  -0.912444
      -3.0   0.285352  -3.260274        2.0        6.0   1.741473
       3.0   0.936902   4.812156        1.0        2.0  -0.044264
      -3.0   1.807711  -2.554465        2.0        6.0   1.491555
       1.0   0.329483   1.513440        1.0        1.0  -0.238038
       1.0   1.977587   3.086849        1.0        9.0   1.397808
      -3.0   0.218007  -2.392776        4.0        8.0   0.838633
       1.0   1.009822  -0.628039        4.0        8.0  -1.269435
      -1.0   2.229651   2.564314        3.0        8.0  -0.732240
      -1.0   1.486505   0.197112        3.0        5.0  -0.284374
       1.0   0.011690   1.468586        1.0        3.0  -0.442384
       3.0   0.169942   4.803837        4.0        9.0   0.837050
      -1.0   1.729465   1.782295        2.0        7.0  -0.772250
      -3.0   1.492240  -0.943467        1.0        1.0  -2.588827
       3.0   0.521405   2.415463        1.0        2.0   0.691320
       1.0   2.900183   5.717474        1.0        5.0  -0.972323
       1.0   1.174457   2.958152        1.0        1.0   0.254889
      -1.0   0.157545  -0.518399        3.0        9.0  -0.508435
       3.0   0.039512   2.229991        4.0        9.0   0.176906
       1.0   0.993086   0.529691        1.0        8.0  -0.254025
      -1.0   0.421764   0.141644        2.0        6.0  -0.934000
      -1.0   0.526580   0.119577        1.0        0.0   1.208254
      -1.0   0.424758  -3.091478        2.0        3.0   1.476369
       3.0   0.038368   3.799343        2.0        6.0  -2.881717
      -3.0   2.428627  -1.510821        1.0        2.0   0.280097
       1.0   1.100780   1.504499        2.0        7.0   0.710736
       3.0   0.424072   3.034710        1.0        0.0  -0.241824
       3.0   0.616330   3.413841        3.0        6.0   0.232899
