        X1         X2         X3         X4         X5          Y
      -1.0   0.390579   0.226336        1.0        4.0  -0.554891
      -1.0   0.169745  -1.554943        1.0        5.0  -0.531776
      -1.0   4.693277   4.593144        1.0        5.0  -2.148930
      -1.0   2.703223   1.971263        4.0        8.0  -0.174890
       1.0   1.359045   2.642966        2.0        7.0   0.582082
      -1.0   0.097905   0.889929        3.0        7.0   0.707130
      -1.0   0.437413   1.258922        3.0        7.0  -0.292640
      -3.0   0.352996  -2.307405        5.0        9.0   0.868506
      -3.0   1.157911  -1.554802        4.0        7.0  -1.642954
       1.0   0.069741   1.183717        3.0        6.0  -2.374598
      -3.0   0.161818  -2.912340        1.0        1.0   0.786935
      -3.0   0.239284  -2.118554        4.0        8.0   1.237565
       1.0   0.513983   2.301445        1.0        0.0  -0.294421
      -1.0   2.334667   3.497629        1.0        7.0  -0.410534
       1.0   1.786506   3.277174        1.0        1.0   0.531970
      -1.0   1.323547   1.549412        3.0        8.0  -0.145828
      -3.0   1.748695  -2.367744        2.0        3.0   0.461509
       3.0   1.186643   4.478476        3.0        7.0   0.539868
      -3.0   4.830349   1.760753        1.0        6.0  -1.712902
       3.0   0.411778   3.343527        2.0        8.0  -1.544817
      -1.0   1.999702   0.430248        1.0        1.0  -0.651152
       1.0   0.374102   1.454072        1.0        0.0  -1.852657
       1.0   0.328593   2.353295        1.0        6.0   0.552379
      -1.0   3.453741   1.199311        2.0        4.0   0.086662
      -3.0   2.804787  -1.063763        1.0        4.0  -1.524587
       1.0   0.369272   1.386914        1.0        6.0   0.122572
       1.0   1.415235   3.412628        2.0        7.0  -0.389113
       1.0   0.476197   1.229935        1.0        6.0  -1.679656
      -1.0   1.264454   1.389509        1.0        1.0   1.178376
      -3.0   0.594123  -1.832325        2.0        9.0   0.231409
      -1.0   0.974440   0.222589        1.0        5.0  -0.814197
      -3.0   0.453869  -0.878811        5.0        9.0   0.874677
      -3.0   1.299180  -1.590727        1.0        8.0   2.258311
       1.0   2.052311   0.491278        1.0        7.0  -0.716933
       1.0   1.585373   2.470033        4.0        8.0   0.400741
       3.0   0.497522   3.152301        1.0        4.0   1.219182
      -1.0   2.031124   1.934731        2.0        4.0   1.149042
      -3.0   1.528635  -0.355433        1.0        9.0   2.356919
      -1.0   0.058106  -1.398529        1.0        6.0   0.752005
      -1.0   0.345327  -0.626369        1.0        5.0  -1.134414
       1.0   0.469729   1.450476        1.0        3.0   0.511982
       3.0   0.029421   3.536028        1.0        1.0  -0.677989
       3.0   1.372118   3.136422        2.0        6.0  -0.423140
      -1.0   0.283180   0.115865        1.0        3.0  -0.552514
      -3.0   0.270900  -2.815307        1.0        2.0   1.328656
      -1.0   0.236277  -1.114507        1.0        3.0   0.158028
      -1.0   2.679720   1.210670        1.0        0.0   1.118149
      -1.0   0.570758   0.146012        1.0        8.0  -0.664457
      -1.0   0.359509  -0.455177        2.0        7.0   0.324217
       3.0   0.503632   2.863505        2.0        6.0  -1.032606
       1.0   1.037809   3.542307        1.0        0.0  -1.584800
      -1.0   1.802893   0.877577        2.0        3.0   2.281537
      -1.0   0.537387  -1.999010        2.0        7.0  -1.533016
      -3.0   2.242829  -0.314787        5.0        9.0   0.728601
      -1.0   0.614701   0.207029        1.0        5.0  -1.357729
       1.0   1.333971   4.586423        3.0        7.0  -0.206069
       3.0   0.158665   1.350212        3.0        5.0  -0.204034
      -1.0   1.237064   1.492055        1.0        2.0   1.065453
       3.0   0.017432   3.237352        1.0        6.0  -0.732006
      -1.0   1.843803  -2.085290        3.0        5.0  -0.473239
      -1.0   1.377039   0.260554        1.0        1.0  -0.133713
       3.0   1.729916   3.543249        1.0        4.0   0.760513
       1.0   0.490276   1.583398        3.0        6.0  -0.022312
      -3.0   0.151887  -2.971509        1.0        5.0   0.774633
       3.0   0.732396   2.896897        1.0        0.0  -0.755606
      -3.0   0.898574  -2.019638        1.0        3.0   0.368209
      -1.0   0.167630  -0.509788        1.0        2.0  -1.447043
       1.0   0.608738   1.690854        2.0        4.0   0.867612
      -1.0   0.149639  -0.916224        1.0        5.0  -0.673512
      -3.0   0.159298  -2.676529        2.0        6.0   0.156248
      -1.0   2.206015   2.477007        2.0        7.0  -0.688246
       3.0   2.043568   3.673848        2.0        7.0  -0.119541
      -1.0   1.355578  -0.625587        1.0        9.0   1.227622
      -3.0   1.885396  -0.575440        4.0        8.0   0.693358
      -3.0   0.300688  -0.435169        2.0        3.0   1.486618
       1.0   0.536790   0.943207        2.0        8.0  -1.756431
      -3.0   1.572869  -0.500264        1.0        0.0   0.384267
      -3.0   1.378103  -1.089464        1.0        5.0   1.273013
      -3.0   1.364557  -2.455335        2.0        6.0   0.094686
       1.0   0.387799   1.105191        1.0        5.0  -0.573210
      -1.0   0.022081  -1.636220        3.0        6.0  -0.592936
       1.0   1.259687   3.236658        3.0        5.0   0.803837
       1.0   0.283854  -0.585290        2.0        4.0  -0.624564
       1.0   1.939724   3.117279        1.0        3.0  -0.640837
       3.0   3.262325   5.980824        1.0        0.0   1.139814
       1.0   0.623564   0.418467        1.0        0.0   1.068138
       1.0   0.337242   1.014475        2.0        5.0  -0.325777
       3.0   0.132774   2.554893        1.0        0.0   0.249035
      -1.0   1.194589  -0.019227        1.0        2.0  -0.009302
      -1.0   0.148792  -1.156292        1.0        7.0   0.206051
       3.0   0.090776   2.025252        1.0        3.0  -0.622087
      -3.0   0.170633  -2.765995        1.0        3.0   1.203761
      -1.0   2.040592   1.269006        2.0        3.0  -0.292422
       3.0   0.544308   2.919969        1.0        0.0  -0.300710
      -3.0   0.340377  -2.694308        1.0        6.0   2.048950
       3.0   1.928713   4.885411        3.0        5.0   0.694323
      -3.0   1.721782  -1.676308        3.0        9.0  -0.324546
