        X1         X2         X3         X4         X5          Y
       1.0   2.753055  -0.657150        3.0        3.0   0.972091
       3.0   0.780864   0.342351        4.0        3.0   1.303433
       1.0   2.807619  -1.594328        2.0        4.0  -0.360031
       3.0   0.249082   1.693566        4.0        7.0   0.524204
      -1.0   1.293627   1.195221        4.0        4.0   0.778911
       3.0   0.960371   0.478202        1.0        7.0  -0.091258
      -3.0   1.344800  -0.062109        2.0        9.0  -1.108247
       1.0   0.241649   1.228839        2.0        0.0   1.594082
       1.0   1.093608   0.689405        2.0        9.0  -0.392522
      -3.0   0.689236   1.106638        4.0        8.0  -0.609135
       3.0   1.357998  -0.059052        3.0        5.0   1.638792
      -1.0   0.396076   1.789313        2.0        2.0   0.610059
      -3.0   2.207793   1.166888        4.0        7.0   0.257430
      -3.0   0.088068   0.509536        1.0        8.0  -0.970761
       3.0   1.646046   1.255973        3.0        5.0   0.802804
       1.0   1.975583  -0.419162        1.0        6.0   2.896519
       3.0   1.699649  -1.167500        3.0        0.0   0.880508
      -3.0   0.718929   0.321551        4.0        4.0   0.496088
      -3.0   0.576939  -0.057090        0.0        4.0   0.721093
       1.0   5.589281  -0.197717        3.0        9.0  -0.328115
       1.0   0.260290   1.216312        1.0        3.0  -0.337651
       1.0   0.791589   0.167139        4.0        5.0  -0.350445
       3.0   1.110712   0.263569        3.0        6.0  -0.574950
       1.0   1.206869  -0.327053        0.0        8.0  -0.352445
      -3.0   0.228187   0.881123        0.0        0.0  -0.357107
      -3.0   1.061299   0.701876        2.0        5.0  -0.244685
      -1.0   1.705781   0.873660        2.0        6.0  -0.272678
       3.0   0.051313  -0.497264        1.0        2.0   0.243012
      -1.0   2.424993   1.304088        3.0        7.0   0.078793
      -3.0   0.029948   1.838768        3.0        4.0   0.167362
      -1.0   0.440012   0.842038        2.0        8.0   1.522298
      -3.0   0.015940  -0.809288        3.0        4.0   0.076734
      -1.0   0.080283  -0.802202        3.0        8.0   2.210891
       1.0   2.421012  -0.375377        0.0        9.0   0.352690
      -1.0   0.438289  -0.564377        2.0        3.0  -0.447260
       1.0   0.552988  -0.071093        4.0        8.0   1.349583
       1.0   0.242510   0.632442        2.0        4.0  -0.079527
       3.0   0.909056   0.289952        4.0        9.0  -2.393684
       1.0   0.903382   0.202289        0.0        8.0  -0.004003
       1.0   0.465534  -0.241203        1.0        2.0  -0.249176
      -1.0   0.405018  -0.073846        3.0        3.0   1.606547
      -3.0   2.162513   0.796576        0.0        8.0  -0.897567
       3.0   0.483347  -2.011958        3.0        9.0  -0.332655
       1.0   0.680233  -0.011390        1.0        5.0   1.267639
       3.0   0.333105   0.287988        1.0        1.0   0.394409
      -1.0   1.545382   0.783583        0.0        6.0  -0.171457
       1.0   0.506582  -1.010046        1.0        1.0  -0.756486
      -1.0   0.720747  -1.062910        4.0        1.0   0.351746
       3.0   0.292168   0.583955        1.0        0.0  -0.029301
      -1.0   4.394876  -1.904452        3.0        2.0  -0.767829
       3.0   0.344599   1.332189        3.0        5.0  -0.715847
      -1.0   1.472910   0.226592        3.0        7.0  -0.814472
       3.0   0.557735   1.558721        3.0        8.0  -0.992556
      -3.0   0.230946  -1.087072        4.0        6.0   0.934034
      -1.0   1.608033  -0.436359        2.0        3.0   0.799393
      -1.0   0.405875  -2.407868        0.0        5.0   0.935674
      -3.0   2.003914  -0.795690        3.0        4.0   0.004500
      -3.0   2.468134  -0.183847        1.0        7.0  -0.242629
      -1.0   1.964855  -1.962708        3.0        0.0  -0.224382
      -3.0   0.035635  -0.394627        1.0        0.0   1.021102
       1.0   1.548217  -1.987340        1.0        5.0  -1.820148
       3.0   0.529906  -0.257460        3.0        9.0  -0.514486
       3.0   2.069277   1.147112        4.0        1.0  -0.887346
       3.0   1.015985  -0.034980        1.0        4.0   1.359888
       1.0   1.793620   1.658207        1.0        0.0  -0.477458
      -3.0   0.692011   0.786293        3.0        6.0  -1.635989
