        X1         X2         X3         X4         X5          Y
      -1.0   1.032343   0.680174        4.0        8.0  -0.209722
       3.0   2.592462   7.140704        3.0        9.0   0.035101
       1.0   0.054824   1.488271        1.0        7.0   0.316880
       1.0   5.077906   5.464713        3.0        6.0  -0.356438
       1.0   0.421797  -0.112530        5.0        9.0   0.770538
      -3.0   0.635108  -3.278262        2.0        9.0   0.238493
       1.0   0.218993   1.356969        1.0        0.0  -0.459897
       1.0   1.304316   3.573093        1.0        6.0   0.202056
       3.0   0.131946   3.913230        1.0        0.0   0.730571
       3.0   0.309655   2.687046        2.0        4.0   1.438777
       1.0   0.215712   2.090370        1.0        2.0   0.430780
       1.0   1.373010   1.281389        1.0        0.0  -0.954566
       1.0   0.369194   0.310120        1.0        3.0   0.119420
       1.0   1.527565   2.470628        3.0        7.0   1.193089
       3.0   0.272171   4.100099        1.0        6.0   0.070038
       3.0   0.262249   4.355511        1.0        4.0   0.367673
      -3.0   0.562376  -1.429007        3.0        8.0   1.285237
      -1.0   0.699148   0.034180        3.0        5.0  -0.507071
       3.0   1.303124   4.639339        2.0        7.0  -2.386114
       3.0   2.035383   5.554576        1.0        8.0  -0.233254
      -3.0   0.978875  -0.810910        1.0        2.0  -0.108666
      -3.0   1.602504  -1.090125        1.0        3.0  -1.245174
      -3.0   0.713224  -1.740467        1.0        3.0  -1.576275
       1.0   0.198267   3.106579        3.0        6.0   0.816944
       1.0   0.695311   1.808218        1.0        4.0  -0.556318
      -3.0   0.300441  -1.589526        1.0        0.0   0.268479
       1.0   0.371615   0.718629        3.0        5.0  -0.263675
       1.0   0.168671   1.112157        1.0        2.0   0.069559
       1.0   2.512088   4.512684        1.0        6.0   0.352219
       1.0   3.625870   2.890604        2.0        7.0   0.263729
       3.0   0.631368   3.201754        1.0        6.0  -1.943947
       3.0   2.159198   5.370474        1.0        5.0  -0.304689
       3.0   0.967554   3.782964        1.0        0.0  -0.128001
      -3.0   0.778110  -1.146013        1.0        1.0  -0.685686
      -1.0   0.674397  -0.637835        1.0        9.0  -2.147763
       3.0   0.285072   3.982465        1.0        2.0  -1.137979
       1.0   0.395282   1.055189        1.0        3.0  -0.212590
       1.0   1.769167   1.381568        1.0        3.0   0.070890
      -1.0   0.349495  -0.095771        1.0        2.0  -0.277249
       1.0   0.848860   1.391930        3.0        6.0  -0.161534
      -1.0   0.634872   1.659107        1.0        2.0  -1.084395
       3.0   0.497192   3.189544        1.0        3.0   0.809667
      -1.0   0.499821  -0.099043        3.0        6.0  -0.985556
      -3.0   0.488265  -2.827012        2.0        8.0  -0.134910
      -3.0   0.391342  -1.433059        2.0        4.0   0.269364
      -3.0   0.065226  -2.754193        2.0        9.0  -1.048060
      -3.0   1.174738  -1.123358        1.0        3.0   1.735478
      -1.0   0.871920  -1.417880        1.0        3.0   0.674531
       3.0   0.416370   1.479123        1.0        2.0   0.384175
      -3.0   2.044077  -0.415048        2.0        5.0  -0.061793
      -1.0   1.301041  -0.176364        1.0        6.0   1.896675
      -3.0   0.294293  -1.799555        1.0        1.0  -0.322490
      -1.0   0.140804  -0.381961        1.0        4.0   0.888797
       3.0   2.609522   5.839581        3.0        7.0   0.704764
      -3.0   0.545678  -3.189980        2.0        4.0  -0.066111
      -3.0   0.975572  -2.455885        1.0        3.0  -0.725464
      -1.0   0.084338   0.374866        1.0        0.0   1.216739
       1.0   0.615781   2.988734        2.0        9.0  -1.577466
       3.0   1.617300   4.239742        2.0        4.0  -1.058902
      -3.0   0.594901  -0.150724        4.0        9.0   0.143857
      -1.0   0.026327  -1.659427        1.0        4.0   1.192045
      -3.0   2.214840   0.534276        1.0        1.0   0.027569
      -1.0   0.146247  -1.016959        4.0        8.0   0.160919
       1.0   2.488453   2.660318        1.0        1.0   0.822366
       3.0   2.098830   4.732408        4.0        8.0   1.291614
      -3.0   0.341541  -2.196812        2.0        4.0  -0.942467
      -1.0   0.246730  -2.059505        2.0        7.0   0.853988
      -1.0   2.148581   2.988462        4.0        7.0  -0.343737
      -3.0   3.230207  -1.071072        2.0        3.0  -0.288733
      -1.0   1.360522  -0.520380        2.0        8.0  -1.176798
       3.0   0.337977   6.168400        1.0        1.0  -0.504169
      -3.0   0.127438  -1.444900        3.0        6.0   0.589107
       3.0   3.722654   7.007364        1.0        2.0  -0.295139
      -1.0   1.388540  -0.299192        2.0        4.0   0.803515
       3.0   0.810270   3.891514        3.0        6.0   1.088562
       3.0   0.532354   4.652066        3.0        5.0   1.699398
      -1.0   0.130271   1.169730        3.0        8.0   1.680307
      -3.0   0.236359  -2.738182        3.0        7.0   0.244690
       3.0   0.720870   3.016375        2.0        4.0   0.589361
       3.0   0.873821   4.748316        1.0        4.0  -0.169288
      -1.0   0.465197  -1.306619        1.0        0.0   0.733057
