        X1         X2         X3         X4         X5          Y
       1.0   1.942798   0.013848        4.0        3.0   0.117922
      -1.0   3.355111   1.006811        4.0        9.0  -0.864735
       1.0   0.558164   0.654295        1.0        6.0   0.287268
       1.0   2.898093   0.466465        0.0        3.0   0.017264
      -3.0   0.169540   0.555230        0.0        0.0  -1.518568
      -1.0   0.316575   1.011744        3.0        6.0   0.573558
       1.0   0.557646   0.054827        0.0        7.0  -0.131452
       3.0   0.772198   0.791537        3.0        9.0   0.049452
       1.0   0.355735  -0.943183        4.0        7.0  -0.096060
       1.0   1.353366   0.887615        4.0        4.0   0.992780
       1.0   1.146965  -0.659032        4.0        1.0  -1.008418
       1.0   0.810874   0.377337        4.0        4.0   1.307351
       3.0   2.556107  -1.277838        1.0        0.0  -0.214227
      -1.0   2.220218  -0.759113        2.0        0.0   2.695391
       1.0   0.315797   0.692802        3.0        5.0   0.592760
       3.0   1.514620   0.501474        4.0        4.0  -1.593976
       3.0   0.352813   1.299927        0.0        9.0   0.917720
       1.0   0.899546   0.806513        3.0        6.0   0.211207
      -1.0   1.630461   0.602966        1.0        4.0   0.212290
      -3.0   0.358165   0.195291        1.0        0.0   0.928273
       1.0   0.093930   0.730500        4.0        6.0   0.068952
      -3.0   1.968487  -0.341378        0.0        1.0  -0.178402
      -3.0   0.432531  -0.561045        2.0        3.0  -0.149641
      -3.0   0.474713   1.732116        4.0        0.0   0.594122
      -3.0   0.248825   0.997301        1.0        7.0   0.216622
       3.0   0.836592   0.156026        2.0        6.0  -0.873715
      -1.0   1.874343   0.893592        0.0        2.0  -0.400279
       1.0   2.403343   1.226876        3.0        5.0   2.044424
       3.0   1.792351  -1.178132        0.0        2.0  -0.977132
      -1.0   0.207594  -0.347991        1.0        8.0  -1.010997
       3.0   0.041024  -0.160876        2.0        6.0   0.313670
       3.0   0.211673   1.468970        2.0        4.0  -2.188993
      -3.0   2.665620  -0.725305        0.0        0.0  -1.495130
      -3.0   0.440434   1.476815        1.0        7.0   1.232327
       3.0   4.110928   1.571198        2.0        2.0  -2.403015
      -1.0   1.000045   1.108679        1.0        6.0  -0.110184
      -1.0   0.518860   0.904127        2.0        3.0   0.397050
      -3.0   0.760268  -0.515296        4.0        4.0   0.960275
       3.0   0.628800  -1.595563        1.0        7.0   0.354852
       3.0   0.375050  -0.285994        2.0        4.0   0.899477
       1.0   1.405181  -0.809062        3.0        3.0  -0.438721
      -1.0   2.243525  -0.446038        1.0        7.0  -0.898826
      -1.0   0.640318   0.429434        4.0        3.0  -0.326445
       1.0   1.018923   0.189408        3.0        5.0  -0.017833
       3.0   0.086127  -0.440230        1.0        3.0  -0.228073
      -3.0   0.081748   0.138347        3.0        0.0  -1.958690
       1.0   1.050731   0.668647        2.0        8.0  -0.423667
       1.0   0.521954  -0.348233        0.0        8.0   0.833338
       3.0   2.564725  -0.367986        1.0        1.0   0.669821
       1.0   0.379258   1.390237        1.0        9.0  -1.744824
      -3.0   2.445058  -0.748881        1.0        0.0   1.282377
      -1.0   2.390345  -1.766353        0.0        3.0   1.062519
       3.0   0.444950  -0.659299        3.0        7.0   0.716778
      -1.0   0.944667  -0.065191        3.0        3.0  -0.091484
      -3.0   0.105869  -0.404768        3.0        3.0  -0.958011
      -1.0   2.159840  -0.256985        3.0        0.0   0.531905
      -3.0   0.408667  -1.941156        0.0        8.0  -0.410766
       3.0   2.316415  -2.435069        3.0        1.0   1.129725
       1.0   2.296315   1.397599        1.0        4.0   0.850770
       1.0   0.264847   0.555757        3.0        7.0   1.808284
      -1.0   0.665316   0.963582        0.0        0.0   1.674647
      -3.0   0.691067  -0.432301        1.0        1.0  -1.043623
      -1.0   1.835741   0.880979        1.0        5.0  -1.082187
       1.0   0.587806   1.142028        4.0        0.0   0.400913
