        X1         X2         X3         X4         X5          Y
       1.0   0.726491   2.449919        1.0        3.0  -0.151487
       1.0   0.483830   0.937205        1.0        6.0   1.969814
       1.0   2.321356   4.420405        2.0        8.0  -0.643642
       3.0   1.671906   4.078005        1.0        0.0   0.698015
      -3.0   0.896715  -2.648589        3.0        7.0   0.177310
       1.0   1.251180   0.963164        2.0        6.0  -0.177408
      -3.0   0.943649  -1.890851        1.0        4.0   0.766225
      -3.0   0.110671  -3.289443        3.0        7.0   1.026599
       3.0   0.318059   3.645157        3.0        6.0   0.086362
       1.0   1.856623   1.752307        1.0        0.0  -1.003053
      -1.0   0.171364  -1.246352        1.0        1.0   0.554500
      -3.0   0.515717  -3.032308        4.0        7.0   1.195564
      -3.0   1.573601  -0.808303        1.0        0.0  -0.172568
      -3.0   0.045287  -1.971382        1.0        1.0   1.118111
       1.0   0.221571   0.681345        1.0        5.0  -0.702651
       1.0   0.920992   2.329601        1.0        1.0  -1.812533
      -3.0   0.692861  -0.490759        1.0        0.0   0.128980
      -1.0   0.361491   1.044164        1.0        0.0   1.742602
       3.0   3.320737   7.987552        3.0        8.0   1.493742
       1.0   0.337180   0.629570        2.0        5.0   0.473564
       3.0   2.189608   4.695053        1.0        0.0  -0.765004
       1.0   2.238724   2.940449        1.0        3.0   1.409852
       3.0   1.019159   1.707942        3.0        8.0  -2.329855
       1.0   0.628630   4.451826        1.0        3.0   1.862793
      -3.0   0.515540  -1.600410        3.0        5.0   1.428007
      -1.0   0.980459   0.442988        1.0        2.0   1.307026
       3.0   0.396775   2.782491        1.0        4.0  -0.446315
       3.0   0.459949   2.800987        4.0        8.0   0.382122
      -3.0   1.401404  -1.346117        4.0        7.0  -0.290187
       3.0   3.060553   6.984776        1.0        3.0   0.173060
      -1.0   1.948636   1.193495        2.0        8.0   1.499153
       3.0   1.445615   4.706297        1.0        0.0   1.328910
       1.0   0.286277   1.895048        1.0        0.0   0.415170
      -3.0   0.222119  -2.717292        3.0        6.0  -1.226175
      -3.0   1.122716  -1.510277        1.0        1.0   1.547314
      -1.0   0.657351   0.713611        1.0        2.0   0.460981
      -1.0   2.058098   0.352219        5.0        9.0   0.169231
       3.0   0.432079   3.553263        1.0        6.0  -0.424735
      -3.0   2.596022  -0.077987        1.0        5.0  -2.103919
      -3.0   0.082848  -4.173484        1.0        3.0  -0.598731
      -1.0   0.446577  -1.309672        1.0        1.0   0.116290
      -3.0   2.698204  -0.212904        1.0        5.0   0.404898
      -1.0   3.993472   4.941043        2.0        8.0   1.077076
      -1.0   0.123911  -1.515797        2.0        8.0   0.625455
      -1.0   0.351444  -1.685624        1.0        2.0  -0.730247
       1.0   0.484689   1.713703        2.0        7.0  -0.541826
      -1.0   0.060108  -0.774150        1.0        2.0  -0.428121
      -3.0   0.508363  -0.920208        1.0        1.0  -1.076701
       1.0   0.089716  -0.099540        1.0        1.0  -0.159108
      -1.0   1.220909   1.557598        1.0        3.0   0.514834
       3.0   0.134703   2.492397        3.0        9.0   1.476370
      -1.0   0.749596   0.652889        4.0        8.0  -0.826569
       3.0   0.471321   4.992175        1.0        2.0   0.125243
       3.0   1.041639   4.599736        2.0        7.0   0.141081
      -3.0   0.173751  -2.578346        1.0        5.0   1.155929
      -3.0   1.947655  -3.328779        3.0        8.0  -0.334571
       3.0   0.113650   3.798562        1.0        0.0  -0.621640
      -1.0   0.448988  -2.732828        2.0        7.0  -0.335444
       3.0   0.055612   4.348443        1.0        8.0  -0.851021
       1.0   0.333455   0.988507        1.0        1.0  -0.399724
      -3.0   0.330464  -2.373948        2.0        3.0  -0.431385
      -1.0   0.334889   1.955055        1.0        1.0  -0.700851
      -1.0   0.296489   1.316140        1.0        3.0  -0.248919
      -1.0   0.169822  -0.390851        1.0        8.0   0.277888
       3.0   0.012886   3.576050        2.0        9.0  -1.167485
      -3.0   0.402491  -1.411497        1.0        6.0  -0.285459
      -3.0   0.060165  -2.062651        3.0        6.0   0.307303
      -3.0   3.819331   1.233067        3.0        7.0  -1.432841
      -1.0   0.267747  -0.757837        1.0        0.0   0.311858
       3.0   3.605479   5.653964        1.0        5.0   0.842803
       1.0   0.059798   1.684810        2.0        3.0   0.053339
      -1.0   0.458864  -1.170799        4.0        9.0   0.709955
      -3.0   0.387350  -1.738757        1.0        0.0  -0.099831
      -1.0   0.922102   1.455190        1.0        2.0  -0.568786
       1.0   1.276570   1.766593        1.0        1.0   0.103898
       3.0   0.707180   3.657623        1.0        9.0  -0.011751
      -1.0   0.058379  -0.074864        1.0        3.0  -1.506428
      -1.0   0.551063  -0.108944        1.0        1.0   0.493315
       3.0   2.204922   5.381879        1.0        0.0  -1.638721
      -3.0   0.370661  -2.893115        1.0        3.0   0.891153
      -3.0   0.459368  -2.933407        2.0        4.0   0.118239
      -1.0   1.233882   1.161607        1.0        1.0  -0.478888
       1.0   1.015757   4.710950        3.0        9.0  -0.155142
       3.0   0.622106   3.843497        2.0        5.0  -0.318592
      -1.0   0.033439   0.383358        2.0        8.0   0.814461
       3.0   0.205665   1.675034        1.0        4.0   0.365429
       3.0   0.062587   3.067978        2.0        4.0   1.258181
      -3.0   0.551559  -2.424804        2.0        6.0  -1.964135
       1.0   0.295758   0.545844        3.0        5.0   0.038129
       1.0   0.158747   1.322106        2.0        6.0  -0.754396
      -1.0   0.262523  -0.048175        2.0        3.0  -0.589340
      -1.0   0.738649  -1.254449        5.0        9.0  -1.120286
      -3.0   1.709435  -2.653063        3.0        8.0  -0.170796
      -3.0   0.412491  -1.834804        3.0        6.0  -1.367425
      -1.0   0.441917   1.469045        5.0        9.0   1.844826
       3.0   0.742153   2.901865        1.0        3.0   0.009378
      -3.0   1.151140  -2.727092        1.0        2.0   0.331569
      -3.0   1.062934  -0.478225        1.0        0.0   0.665709
       3.0   0.400804   1.111480        1.0        2.0   0.328898
      -3.0   3.644133  -1.554802        3.0        9.0  -0.053039
      -1.0   0.701937   1.109997        3.0        8.0   1.479893
      -1.0   0.062222  -2.118901        1.0        2.0   0.660959
      -1.0   1.098738   1.264266        1.0        0.0   0.106880
      -3.0   0.350913  -4.276545        5.0        9.0   0.786587
      -1.0   2.240152   2.193147        1.0        0.0   0.165008
       3.0   0.425416   3.199642        1.0        0.0   0.933882
      -3.0   4.036660   0.832515        3.0        7.0  -1.131777
      -3.0   2.311580  -0.144101        1.0        7.0   0.344887
      -3.0   1.144163  -1.452615        1.0        5.0  -0.558170
      -3.0   0.507965  -2.822013        3.0        7.0   0.527855
      -3.0   1.876715   0.588519        1.0        2.0  -0.509544
       1.0   0.188807   1.770122        1.0        8.0   0.120562
       3.0   4.272094   7.575496        3.0        8.0  -1.098678
       3.0   0.313090   4.294974        1.0        6.0  -1.393430
      -3.0   0.238310  -2.970456        2.0        4.0  -0.936352
       3.0   1.612346   5.434206        3.0        8.0   0.132680
       3.0   0.237562   2.684176        3.0        6.0  -0.025923
      -1.0   1.486370   0.787633        2.0        9.0   0.428797
      -1.0   1.459905   2.277596        1.0        2.0  -0.186564
      -3.0   0.401014  -3.304660        3.0        8.0  -0.677058
       3.0   1.186124   4.751928        1.0        3.0   1.454673
       1.0   0.809894   1.557576        2.0        5.0  -1.580332
      -1.0   3.673889   3.962016        1.0        3.0   1.041069
      -3.0   0.366326  -2.228318        1.0        2.0   0.614595
      -3.0   1.667678  -1.828832        2.0        5.0   0.523333
       3.0   1.091338   1.824826        1.0        0.0  -0.138530
      -1.0   1.134402   0.536040        1.0        7.0   0.620591
      -3.0   3.737930   2.392364        3.0        6.0  -1.388243
      -1.0   0.319308   1.134776        3.0        6.0  -1.085577
      -1.0   0.007709  -2.663778        2.0        6.0   1.558677
      -3.0   1.809628  -1.124633        1.0        4.0  -0.149801
      -3.0   1.050583  -2.878626        1.0        3.0  -0.805151
       1.0   0.227637   2.163167        1.0        9.0   0.160123
       3.0   0.452795   4.005072        2.0        4.0   0.596927
       3.0   0.827888   4.619883        1.0        3.0  -0.308331
      -3.0   1.961339  -1.438119        1.0        1.0  -0.801012
       3.0   0.079776   3.999258        2.0        3.0   0.675060
       1.0   0.875605   1.705651        2.0        7.0  -0.419024
      -1.0   0.862583   0.519664        1.0        1.0   0.220534
      -1.0   0.052747  -0.386659        1.0        2.0  -0.865493
       3.0   2.920824   5.062215        1.0        4.0   1.177728
       1.0   0.096376  -0.372115        1.0        4.0  -0.279664
      -1.0   4.283873   0.816894        1.0        6.0  -1.785253
      -1.0   1.339356   1.740715        1.0        3.0   0.954585
       1.0   0.459574   2.355723        4.0        9.0   0.069096
       3.0   1.093208   3.956065        4.0        7.0   0.171392
       1.0   1.680168   3.149452        1.0        1.0   0.529943
      -1.0   0.557687  -1.554324        4.0        8.0   0.305914
       1.0   1.142335   0.647405        3.0        6.0  -0.611353
       3.0   2.132996   4.483342        3.0        8.0  -0.403017
       3.0   0.630625   3.104638        4.0        8.0   0.614075
       1.0   3.154462   3.296887        1.0        2.0   0.644966
       3.0   2.105626   4.090599        2.0        3.0  -0.745591
       3.0   1.112677   5.160210        1.0        0.0   0.047093
      -3.0   1.940172  -2.560768        1.0        2.0  -0.012992
