        X1         X2         X3         X4         X5          Y
      -1.0   3.016634   1.185722        3.0        6.0   1.115151
       3.0   0.546907  -2.398093        4.0        4.0  -1.268204
       3.0   0.917850   1.049782        2.0        1.0  -0.184691
       3.0   0.504672   1.070449        3.0        9.0   1.267595
      -1.0   1.367197   0.870802        2.0        3.0   0.527536
      -3.0   2.339948   0.320919        1.0        2.0  -1.545787
       3.0   2.542338  -0.174601        0.0        0.0  -0.041014
      -1.0   1.183850   0.023666        2.0        3.0   0.623879
       1.0   0.978367   0.612887        4.0        8.0  -0.930737
       3.0   0.091439  -1.003916        4.0        5.0  -0.674678
      -1.0   0.693619   0.555298        4.0        7.0  -1.220231
       1.0   0.511949  -2.313790        0.0        7.0   0.503466
      -1.0   0.829597   1.307402        1.0        1.0  -2.644784
      -3.0   0.034886  -1.665619        3.0        3.0   1.330704
      -1.0   0.619576  -2.019411        3.0        1.0   0.305108
       3.0   4.333264   0.156179        3.0        2.0  -0.704816
      -1.0   2.587127  -0.123402        3.0        1.0  -1.097027
      -3.0   3.213496  -0.398897        1.0        5.0  -1.069169
      -3.0   3.358582  -0.558822        4.0        8.0   1.281205
      -1.0   0.070914  -1.961721        4.0        2.0   0.945972
      -3.0   0.254338   0.465001        4.0        1.0   0.837850
       1.0   0.059225   0.035339        1.0        4.0  -1.669133
       3.0   0.057460   0.157242        0.0        9.0   1.003975
      -3.0   1.230131   1.284027        0.0        4.0   0.317417
      -3.0   0.976230  -0.167978        4.0        6.0  -0.274058
       3.0   0.833896   0.712729        2.0        2.0  -0.965255
      -3.0   0.650652  -2.000221        3.0        1.0  -0.940432
      -1.0   1.529668   0.553356        2.0        6.0   0.970547
      -1.0   1.145564   0.144353        4.0        5.0   1.361086
       3.0   0.347374   0.056549        3.0        1.0   0.574306
      -3.0   0.935649  -0.061758        2.0        7.0  -0.414148
      -3.0   0.761754   1.338421        1.0        7.0   0.796043
      -1.0   2.604877   1.743333        3.0        0.0   0.467068
       3.0   2.154680  -0.401248        3.0        0.0   0.518958
       1.0   0.452783  -0.473117        4.0        8.0  -0.003729
      -3.0   0.792024   0.387346        0.0        0.0  -0.318433
       3.0   0.892982   0.034007        3.0        5.0   0.427269
      -1.0   0.986944   1.102869        3.0        4.0   0.615848
       3.0   0.470364  -1.954677        2.0        9.0   1.472191
      -1.0   0.422813  -1.565324        1.0        5.0  -1.056893
      -1.0   0.307623   0.491155        3.0        2.0  -0.906642
      -1.0   3.524383   1.541718        1.0        2.0  -1.082663
      -1.0   0.142826  -0.203548        4.0        3.0  -1.078181
      -1.0   2.695007  -1.573126        3.0        8.0   1.090690
       3.0   1.098072   0.779866        4.0        8.0  -0.339902
      -3.0   0.550631   1.478564        2.0        1.0  -0.678294
       1.0   0.150681  -0.697386        0.0        0.0   2.585792
       1.0   0.265004  -0.209497        1.0        1.0  -0.132534
       3.0   0.110066  -0.075284        0.0        2.0  -0.398117
       3.0   1.104848  -0.909645        0.0        7.0   0.152561
      -1.0   0.205048  -1.725458        0.0        1.0   0.376804
      -1.0   0.917123   0.353339        1.0        0.0   0.025656
       1.0   0.416148  -1.117539        1.0        3.0   0.777260
       3.0   1.166862   1.199275        1.0        8.0   0.744344
      -3.0   0.964630  -1.388485        2.0        4.0   0.550227
      -3.0   1.058183  -0.111169        0.0        7.0   1.119915
       1.0   0.112877  -1.107134        4.0        2.0  -0.521094
      -3.0   0.473009  -0.336947        2.0        4.0   0.042284
       1.0   0.749215   0.375668        3.0        3.0  -0.214714
      -1.0   0.437024  -0.849289        4.0        2.0   0.950573
      -3.0   1.894598   1.237891        2.0        6.0  -0.435447
       1.0   1.281363   1.106568        1.0        7.0   1.716120
       1.0   2.019358   0.808859        3.0        7.0   0.714755
      -3.0   0.159906  -1.354929        2.0        8.0   0.894831
       1.0   0.436563  -0.247827        2.0        0.0  -0.057033
       1.0   0.490230   0.265833        4.0        1.0   0.409473
       3.0   0.531964   1.348779        3.0        3.0   3.117750
      -3.0   1.741403   1.137660        2.0        1.0   0.382947
      -3.0   0.115824   0.260461        3.0        6.0  -0.595359
       1.0   1.158333  -0.842894        1.0        2.0   1.514352
      -3.0   1.053897  -0.781217        2.0        1.0   0.744235
      -3.0   0.145229  -0.051877        0.0        0.0  -1.213253
       3.0   1.073898   0.414487        3.0        2.0   0.517287
       3.0   0.961633   0.432913        0.0        1.0   0.194167
      -3.0   0.227054  -1.194010        1.0        8.0  -0.489160
      -3.0   0.604479   0.784007        0.0        0.0   0.752821
      -3.0   0.847916  -0.315535        2.0        0.0   0.459860
      -1.0   3.855535   0.578529        4.0        4.0  -0.360342
       3.0   0.470990   2.065946        4.0        3.0   2.217681
      -3.0   2.154321   0.455241        3.0        6.0   0.420781
      -3.0   2.623268   2.085549        2.0        0.0   0.120770
       3.0   1.269231   0.366730        1.0        4.0  -1.122004
      -1.0   0.012465  -0.388423        3.0        9.0   0.946827
      -1.0   0.194831   0.849660        0.0        0.0   0.877412
      -1.0   0.840724   1.253964        0.0        3.0  -1.004603
      -3.0   5.815091  -1.792375        4.0        0.0  -0.763574
      -3.0   0.325768   0.086724        0.0        8.0   1.005923
      -1.0   0.467366   1.250429        2.0        5.0  -0.476135
      -3.0   0.975180  -0.091040        1.0        3.0  -0.734228
      -1.0   0.215040  -0.012239        4.0        3.0  -0.798078
      -3.0   3.108391   0.417845        2.0        6.0  -0.175922
       3.0   0.531303   1.708843        2.0        8.0   0.486676
       1.0   0.273929   0.658616        1.0        9.0   1.452148
       3.0   2.869726  -1.499298        3.0        2.0  -0.772705
      -1.0   1.981183  -0.361928        0.0        1.0  -2.138525
      -1.0   0.063709   0.352688        0.0        8.0   0.792209
       3.0   0.546534  -1.109949        3.0        4.0   0.710118
      -1.0   0.423272  -0.213266        0.0        9.0  -0.594082
       1.0   1.243398  -1.334890        4.0        6.0  -2.724109
       3.0   0.915108  -2.367569        3.0        9.0   0.907680
       3.0   0.697719  -1.685280        2.0        7.0  -0.040323
       1.0   0.281725   2.200314        1.0        6.0   1.232436
       1.0   0.803536   0.146044        0.0        5.0  -1.188378
       1.0   1.549724   0.703585        2.0        4.0  -2.077556
       1.0   0.068266  -1.335014        2.0        9.0  -1.585130
       3.0   3.784826   0.284440        0.0        7.0  -1.507648
      -3.0   0.447182   0.571206        1.0        7.0   0.033578
      -1.0   0.846774   1.446452        1.0        2.0  -0.717374
      -3.0   0.544075   1.014679        4.0        4.0   2.616129
      -1.0   0.056265  -0.988920        0.0        8.0   0.652505
      -1.0   2.395710   1.687998        1.0        7.0  -0.809885
      -1.0   0.193579  -1.311962        4.0        7.0   0.250639
      -3.0   0.418468   1.058913        3.0        8.0   1.333292
       3.0   1.001350  -0.070638        4.0        2.0   1.384911
       1.0   0.421751  -0.445509        0.0        1.0  -0.307359
       1.0   1.397603  -1.312277        3.0        8.0   2.063939
       3.0   1.334853  -1.237925        1.0        9.0   0.541034
       3.0   5.392557  -0.293770        1.0        1.0   1.673095
       1.0   1.521775   2.055122        3.0        1.0  -0.847593
      -1.0   0.331223  -1.691410        3.0        7.0   0.749395
       1.0   0.295778  -0.133820        4.0        4.0   2.786068
      -3.0   2.279421  -0.651891        3.0        9.0  -0.204138
      -3.0   0.076472   0.512127        1.0        3.0  -0.248828
      -3.0   0.049330  -0.508385        3.0        3.0   1.649003
      -3.0   0.235066   0.509063        4.0        7.0   2.471665
      -3.0   0.064117  -0.580994        4.0        4.0  -0.202235
       3.0   0.387805   1.658067        4.0        6.0   0.546517
      -1.0   0.158355  -1.055602        3.0        0.0   0.396416
       1.0   1.982208  -0.026081        3.0        2.0  -1.227288
       1.0   0.543986  -0.578877        0.0        6.0  -0.606749
       3.0   1.206797  -1.224689        0.0        7.0  -1.157183
      -3.0   0.335832  -0.347492        1.0        5.0  -0.074934
      -1.0   0.798118   1.183446        3.0        4.0  -0.776202
       1.0   0.125955   0.440318        4.0        3.0  -1.969261
       3.0   2.531082  -0.387300        0.0        1.0   0.340761
       3.0   0.977046   0.962198        0.0        3.0   1.395289
      -1.0   0.755812  -0.532290        3.0        3.0  -0.425427
       1.0   1.216293  -1.388299        0.0        4.0   0.637840
       3.0   0.017104  -0.337591        4.0        6.0  -0.782249
      -1.0   0.182263  -0.786102        4.0        9.0   0.209944
      -1.0   0.090200   1.163162        3.0        0.0  -0.204251
      -3.0   0.479659   1.781615        2.0        2.0   2.019838
       3.0   1.322121  -1.073564        1.0        4.0  -1.139937
      -3.0   0.458857  -0.136611        1.0        3.0   0.591261
       3.0   0.723645  -1.972084        1.0        3.0   0.527559
      -1.0   0.453984   2.181530        2.0        1.0  -2.237012
      -3.0   1.440932   1.072928        4.0        9.0   0.563088
       3.0   1.677069  -0.441861        0.0        3.0  -0.432619
      -1.0   0.492871  -0.307906        1.0        2.0   0.181199
       3.0   0.122602  -1.187797        2.0        3.0   0.261815
       1.0   2.759392  -1.955676        3.0        9.0  -1.904593
      -1.0   1.228615   1.232648        0.0        5.0  -0.448313
       1.0   0.932728   0.491211        2.0        1.0   0.339043
       3.0   0.613362   0.550871        1.0        7.0   1.364851
      -1.0   1.603003   1.235889        1.0        2.0  -0.699041
       3.0   2.500957  -2.088421        0.0        2.0   0.285005
      -3.0   0.606291  -1.277826        3.0        1.0   0.098593
      -1.0   1.060757  -0.484196        3.0        5.0  -0.443700
      -3.0   0.631984   0.335852        1.0        4.0  -0.861978
      -3.0   0.459939   0.435492        4.0        7.0  -2.876858
      -1.0   0.138407   0.641946        2.0        4.0   0.203065
      -3.0   0.176657  -0.684083        2.0        3.0  -1.374271
      -1.0   0.012996   1.162908        0.0        6.0  -0.091478
       3.0   1.111243  -0.363473        0.0        5.0  -0.178084
       3.0   1.621560  -0.765067        3.0        5.0   1.240338
       1.0   0.487238   0.163681        2.0        0.0   0.568205
       3.0   0.465527   0.463396        3.0        4.0   1.201740
       3.0   0.808682   1.505847        0.0        9.0  -1.271378
       1.0   2.499872   1.377638        2.0        6.0   1.080222
       1.0   1.383528   0.018374        1.0        2.0  -0.584100
      -1.0   0.063215   0.662881        3.0        8.0  -1.337705
       1.0   1.080088   1.264383        2.0        4.0   0.382785
       3.0   1.909550  -0.711727        2.0        1.0   2.779150
       3.0   1.600060   1.999433        1.0        8.0  -1.582889
      -3.0   0.532872   0.916347        1.0        3.0   0.534483
      -3.0   0.661700   0.085284        4.0        6.0   0.216346
      -1.0   0.025403   0.897250        3.0        4.0  -1.245655
       1.0   0.483414   0.654716        0.0        6.0  -0.244201
      -1.0   0.950231   0.034807        0.0        7.0  -2.076833
      -1.0   1.108366  -0.191695        2.0        9.0  -0.534775
       1.0   0.511829   1.249991        2.0        0.0   2.176459
       1.0   1.974971   0.117977        3.0        6.0   0.456640
       1.0   1.491783   0.210004        0.0        6.0   0.221917
       3.0   1.192658  -0.142510        0.0        3.0  -0.493924
       3.0   0.114240  -0.705478        4.0        4.0   0.087775
      -1.0   2.131400  -0.363210        2.0        2.0   1.382289
      -1.0   0.456855   0.110178        1.0        6.0  -0.901234
       1.0   0.767695  -0.081845        1.0        0.0   0.280622
       3.0   1.621795   1.170432        4.0        5.0   1.159025
      -3.0   0.181151   0.197874        2.0        5.0   1.037965
       3.0   1.330550   1.531621        4.0        3.0   0.869562
       3.0   1.764567   0.409922        3.0        9.0   2.260265
      -1.0   3.849204   0.595547        2.0        3.0  -1.269989
       1.0   0.495389  -1.648674        0.0        8.0  -0.138350
       1.0   0.069164   0.249290        2.0        1.0   0.077561
      -3.0   0.245457   0.507425        2.0        9.0  -1.950698
      -3.0   0.492184  -0.824332        3.0        3.0  -2.073687
      -1.0   1.737515   0.983735        3.0        9.0  -1.351951
      -1.0   0.324043  -1.426645        0.0        5.0  -0.080356
       3.0   0.650228   0.338117        0.0        6.0  -0.912394
       3.0   0.696394  -1.079634        3.0        3.0  -0.388304
       1.0   0.134949   1.459709        3.0        8.0   0.436904
       3.0   0.068202  -0.274000        4.0        7.0   1.489918
      -1.0   0.246253   0.177081        4.0        8.0  -1.729335
       1.0   0.273305   1.129084        3.0        1.0   1.164615
      -1.0   0.112255  -0.788470        0.0        4.0   0.732321
       3.0   0.091582   0.680123        3.0        6.0   0.022407
       1.0   0.885917  -1.741735        1.0        9.0  -0.129824
       1.0   2.317217  -1.103655        1.0        0.0   0.130134
       1.0   0.517992  -0.148281        0.0        3.0  -0.313697
       3.0   0.034217  -0.137206        2.0        6.0  -0.509380
      -3.0   0.453035   0.210463        4.0        1.0   1.415989
      -1.0   0.410168  -0.241120        1.0        1.0  -3.511598
       3.0   0.429125  -0.183518        3.0        1.0   0.206596
      -3.0   0.162201  -0.757813        2.0        9.0  -0.034493
      -1.0   1.624374  -2.022803        4.0        3.0  -0.437951
       3.0   0.092181  -0.391763        3.0        8.0   1.245570
       3.0   0.396739  -0.475970        1.0        8.0   1.091624
      -1.0   0.573330   0.297815        1.0        0.0  -0.471317
      -3.0   1.058458  -0.367565        4.0        3.0  -1.134671
       3.0   3.713441  -0.381974        4.0        7.0   0.465691
      -1.0   0.343574  -0.446578        4.0        6.0  -0.384845
      -3.0   0.156927   0.094168        3.0        8.0   0.769313
      -1.0   0.492277  -0.935050        3.0        4.0  -0.853504
      -1.0   0.517516  -0.160020        2.0        3.0   0.631545
       1.0   0.022545   0.538513        1.0        1.0  -2.871817
       1.0   1.300386   0.837571        1.0        9.0   0.201236
      -1.0   3.155104  -2.075014        2.0        4.0   0.830539
       1.0   1.296416  -0.108623        4.0        8.0  -0.469500
       1.0   2.861537  -0.710507        1.0        2.0   1.805321
       3.0   0.232948   1.324155        0.0        6.0  -0.275191
       3.0   1.302109   0.798140        1.0        8.0   0.487307
      -3.0   0.290040   1.622609        3.0        2.0  -1.478043
       3.0   0.574111  -0.501772        3.0        9.0  -0.282305
      -1.0   4.928992   0.030236        1.0        2.0  -0.823680
       1.0   2.265601   0.848095        4.0        5.0  -1.418259
      -1.0   0.176067  -0.888397        4.0        3.0   0.623098
       3.0   0.205603  -0.121188        3.0        1.0  -1.320355
       1.0   0.906407  -0.365905        4.0        8.0   0.772445
       1.0   2.111230   0.711987        2.0        6.0  -1.772476
       1.0   2.981484   1.535163        4.0        5.0   1.443212
       1.0   0.621336  -0.613773        1.0        3.0  -0.450393
      -1.0   0.430081   0.220364        3.0        3.0   3.152332
       3.0   0.033167  -1.152136        0.0        3.0  -1.451858
      -3.0   0.033584  -1.048733        1.0        1.0   1.876722
      -3.0   1.698049   0.899716        1.0        2.0  -0.059605
       1.0   5.134496   1.752344        0.0        0.0   0.286743
       1.0   0.184020  -0.965463        4.0        8.0  -0.234352
      -1.0   1.099039  -0.226272        0.0        0.0   0.435233
       3.0   0.071062  -0.117186        1.0        3.0   0.339103
      -3.0   0.011785   3.008795        1.0        9.0  -0.662734
      -1.0   1.650825   0.983835        0.0        1.0   1.180401
      -3.0   0.308067  -1.099586        0.0        3.0   0.490501
      -1.0   2.522829   0.445214        4.0        1.0  -1.025958
      -1.0   0.435391  -0.169450        3.0        2.0   0.525509
      -3.0   0.963390   1.393789        2.0        1.0   0.699212
      -1.0   0.147262   0.486961        0.0        3.0  -0.469126
       3.0   0.072807  -0.988290        0.0        8.0   1.903940
       1.0   0.157932  -2.024139        4.0        7.0  -0.384562
       1.0   1.803110   0.744505        1.0        9.0  -0.558289
       1.0   1.205206  -0.407640        1.0        8.0  -0.959766
       1.0   0.201568  -0.562307        1.0        3.0  -1.039607
      -3.0   0.220632   1.212917        2.0        3.0  -0.248033
      -1.0   0.117180   0.635960        4.0        5.0  -0.673376
      -1.0   0.669508  -0.724329        4.0        1.0   0.177621
      -3.0   0.065760   0.142832        3.0        2.0  -0.118239
       1.0   1.457563  -1.068369        0.0        1.0   3.061927
      -1.0   0.432848   0.483085        2.0        0.0   0.695099
       1.0   0.353380   0.615802        4.0        4.0  -1.143066
      -1.0   0.373270  -0.915397        2.0        1.0  -0.527570
       3.0   0.793148  -0.769727        2.0        3.0   0.403505
      -3.0   0.138929  -0.449943        0.0        1.0  -0.417724
       1.0   0.071539   1.706570        4.0        1.0  -0.361999
      -1.0   2.163005  -0.272371        2.0        2.0  -1.084989
       3.0   0.095187   2.110878        1.0        0.0   0.349767
      -1.0   0.285379   0.337639        3.0        7.0  -0.341757
      -1.0   0.752692   0.090605        0.0        8.0   0.080179
      -1.0   0.054513   1.129543        3.0        1.0  -0.396950
       1.0   0.356339   0.137255        2.0        5.0  -0.589880
      -3.0   0.479441   0.196671        1.0        0.0  -2.298177
      -3.0   2.082650   1.860795        0.0        2.0  -2.750163
       1.0   0.658589   0.120851        0.0        9.0   0.872212
      -1.0   3.585483  -1.165546        3.0        4.0  -1.142002
      -1.0   1.303385   1.741091        4.0        0.0  -0.469675
       1.0   0.219484  -1.761317        1.0        0.0   0.468507
      -1.0   1.865181  -1.112162        4.0        4.0  -0.141524
       1.0   1.079110  -0.151499        0.0        9.0   1.684224
       1.0   0.452194   1.747708        4.0        0.0  -0.428850
       1.0   0.598727   0.333317        1.0        2.0  -0.173149
       3.0   0.079374   0.644345        3.0        1.0  -0.392577
      -1.0   1.002904  -0.905349        1.0        8.0   0.175683
       1.0   2.764941  -0.200390        0.0        8.0  -1.126746
       3.0   1.137973   0.270292        3.0        7.0  -2.312114
      -1.0   0.221513   0.028430        1.0        9.0   1.629781
      -1.0   0.131193   1.900444        3.0        8.0   0.589859
       3.0   0.510825   0.688504        4.0        7.0   1.036941
       1.0   1.435236  -0.753087        3.0        2.0  -0.867999
       3.0   0.932701   0.575287        3.0        7.0  -0.524644
      -1.0   0.454111   1.087614        1.0        1.0   0.701739
       3.0   0.203103  -0.601511        2.0        7.0   2.167723
      -1.0   1.244993   1.005041        0.0        6.0  -0.416959
       3.0   0.565070   0.260477        1.0        8.0  -0.632316
       3.0   0.022840  -1.674681        2.0        4.0   0.368465
       1.0   0.441189   0.122490        3.0        1.0  -0.071044
       1.0   0.506083  -0.873941        2.0        0.0   0.819602
       1.0   0.562789   0.665192        4.0        7.0   0.456415
       1.0   0.226131   1.800423        2.0        7.0   1.010829
      -3.0   2.360501  -0.617503        2.0        1.0   0.401964
       1.0   1.733070  -1.468687        1.0        2.0  -0.319600
       1.0   0.940377   0.039467        1.0        2.0  -1.187598
      -3.0   1.808379  -0.180511        1.0        3.0  -1.590340
      -3.0   0.768841  -1.227952        2.0        1.0   0.724600
      -3.0   0.999077   0.137599        2.0        8.0   0.542137
      -3.0   0.170419  -0.224548        4.0        4.0   0.261745
       3.0   0.406114  -0.296645        1.0        5.0   1.359123
      -3.0   1.606122   0.428035        0.0        1.0   1.370263
       1.0   0.266550   1.666857        0.0        8.0   0.742324
      -3.0   0.493730   0.437186        0.0        6.0  -0.385256
       1.0   2.484536  -0.432847        3.0        5.0   0.360859
      -3.0   1.052206  -0.820586        1.0        4.0   1.184370
       1.0   0.135270   0.309958        2.0        4.0   0.107923
      -3.0   0.186920  -2.313796        1.0        7.0   0.393815
      -3.0   1.019049  -0.442833        0.0        8.0   1.091364
       3.0   1.017196   0.041565        4.0        2.0  -1.179842
       1.0   1.353978  -0.391576        2.0        4.0   0.408649
       3.0   0.420933   1.982808        1.0        1.0   1.393649
      -3.0   2.126018   0.774380        3.0        5.0   0.550489
      -1.0   1.779481  -1.483023        1.0        5.0   0.940538
      -3.0   0.601181   0.611170        4.0        4.0  -1.118929
       1.0   1.004905   1.313539        3.0        6.0   0.181604
      -1.0   0.236522  -0.285620        0.0        9.0  -1.155453
       1.0   1.085293  -0.121670        1.0        8.0  -0.114509
      -1.0   0.112186  -1.082829        1.0        4.0  -1.003495
      -1.0   0.393291  -0.656677        1.0        6.0   0.017247
       1.0   0.500191   0.465609        0.0        4.0  -0.398775
      -3.0   0.773560   0.176267        3.0        7.0  -0.429254
      -1.0   0.115504   0.409590        0.0        4.0  -0.533755
      -3.0   0.209045   2.520148        2.0        1.0   2.566523
       1.0   0.236081  -0.173289        0.0        2.0   0.726325
      -3.0   0.847197  -1.388262        0.0        9.0  -0.122541
       1.0   1.013259   1.977791        4.0        1.0  -0.197653
      -3.0   0.132299  -0.903574        3.0        2.0   2.777077
      -1.0   0.021579   1.500984        1.0        9.0   0.225346
       1.0   0.232066  -0.301388        4.0        2.0  -0.170999
      -1.0   1.106331  -1.907145        4.0        3.0   0.469005
       1.0   0.038061  -0.055986        4.0        0.0  -0.238445
      -1.0   0.168567   0.195491        1.0        9.0   1.428038
       3.0   1.459711  -0.381650        3.0        7.0  -1.774306
       1.0   1.673091  -0.281553        1.0        4.0   0.836969
      -1.0   2.130233  -0.368671        0.0        8.0  -0.333547
       1.0   0.025110  -1.544595        4.0        9.0  -0.061420
       1.0   0.315643  -0.217455        2.0        1.0  -0.286054
      -3.0   0.132132   0.359392        2.0        5.0  -2.192816
      -3.0   0.212554  -0.285488        3.0        3.0   1.046462
      -1.0   0.525146  -1.049133        4.0        6.0   0.161730
       1.0   1.722614  -0.477759        4.0        7.0  -0.254063
      -3.0   2.672327   0.533698        4.0        6.0   0.461146
      -3.0   2.537348  -2.055080        1.0        9.0  -0.435675
       3.0   0.034464  -0.308352        2.0        5.0   0.298803
      -3.0   0.215908  -1.036544        3.0        2.0  -0.599932
      -1.0   1.288897   0.125983        3.0        6.0  -1.508633
      -1.0   2.158575   0.268843        4.0        4.0   0.287064
       3.0   0.123688   0.411657        2.0        3.0  -0.194928
      -1.0   1.438345  -0.100266        1.0        2.0   0.674419
      -1.0   0.233504  -0.229267        3.0        6.0  -2.128657
      -3.0   0.049438  -1.507761        0.0        3.0   0.451855
       1.0   0.278846   1.672995        3.0        7.0  -0.837727
       1.0   1.223302  -0.296490        3.0        0.0  -0.951212
      -1.0   0.940286   1.036571        0.0        4.0  -1.390362
      -3.0   0.124282   1.126522        1.0        3.0   0.364887
       1.0   0.545116   0.229016        4.0        1.0  -0.538441
      -3.0   1.306008  -2.402738        0.0        0.0  -1.651619
      -1.0   1.933381   0.509126        3.0        8.0   0.757107
      -3.0   0.238225   0.829322        0.0        4.0  -0.558306
      -1.0   3.171811   1.222536        0.0        9.0   0.234699
      -1.0   2.135553  -0.123864        1.0        0.0   0.915770
      -1.0   2.751053  -0.102387        0.0        3.0   0.222672
       3.0   0.271402   0.571586        2.0        5.0  -0.563887
      -1.0   0.351528   0.640453        0.0        7.0   1.130743
      -1.0   0.595333  -1.101540        4.0        0.0   1.172002
      -3.0   0.623062  -0.834797        0.0        8.0  -1.672336
       3.0   0.308762   1.152124        1.0        5.0  -0.034555
       3.0   1.097596   1.133188        2.0        4.0  -0.215008
      -3.0   2.178769   1.303495        1.0        5.0  -0.629673
      -3.0   1.638276   1.319466        0.0        6.0  -1.145458
      -3.0   1.456317   0.177951        1.0        5.0  -1.098601
      -3.0   1.486334  -0.002715        3.0        3.0   0.857611
       1.0   0.180694   2.518277        2.0        4.0   1.247148
       3.0   0.673388   1.718904        3.0        7.0   0.538436
       1.0   0.155487  -0.264430        3.0        8.0  -1.466265
      -1.0   1.948923   0.491830        3.0        1.0  -0.132909
      -1.0   0.581455   1.553788        0.0        1.0   0.569292
      -1.0   1.056425   2.203991        1.0        0.0   1.901553
       3.0   2.532024   1.869367        2.0        2.0   0.597398
       1.0   0.287733  -1.432187        3.0        9.0  -0.211113
      -3.0   0.895828  -0.591196        1.0        1.0   0.035197
      -1.0   0.097570  -0.701199        3.0        3.0   0.017081
      -1.0   0.367651  -1.752245        0.0        9.0  -0.317807
      -1.0   0.081173  -0.735806        2.0        6.0   0.999830
      -1.0   1.207442  -0.987425        1.0        4.0   0.933439
       3.0   0.648953   1.345211        1.0        8.0  -0.536926
      -3.0   1.037470  -1.395707        3.0        9.0  -1.521393
       3.0   3.340281  -0.759153        3.0        6.0  -1.709654
       1.0   0.410546   0.153565        1.0        8.0  -1.131501
      -3.0   0.396891  -1.196487        0.0        2.0   0.633711
       1.0   1.110569  -1.128380        1.0        6.0   0.032585
      -3.0   0.703300   0.749812        1.0        7.0   0.840610
      -1.0   1.054796   0.519463        2.0        7.0  -0.469652
       3.0   0.513005  -1.625684        0.0        7.0  -2.147703
      -1.0   0.625440   0.655746        1.0        7.0  -1.094130
       1.0   0.426597   0.033613        3.0        3.0   0.124855
      -3.0   0.944898   0.477090        1.0        6.0  -0.270011
      -1.0   3.204981  -1.153818        4.0        0.0   0.551603
       3.0   0.150197   0.871618        1.0        8.0  -0.383636
      -3.0   0.493637   1.185185        0.0        9.0  -0.135535
