        X1         X2         X3         X4         X5          Y
      -3.0   2.029211   2.065929        1.0        6.0  -0.522959
       3.0   5.811478   5.825782        1.0        5.0  -0.134075
      -1.0   0.910127   0.873185        2.0        7.0  -1.364260
      -3.0   0.078016   0.030731        4.0        8.0   1.934700
       3.0   1.188097   1.207828        1.0        2.0  -0.648072
       1.0   0.035466   0.233314        1.0        6.0   1.888849
      -1.0   0.218016   0.443606        1.0        0.0   1.376708
      -3.0   0.260431   0.090085        1.0        2.0  -1.561609
       3.0   1.193431   1.232065        1.0        2.0  -1.967609
      -3.0   0.243703   0.260256        1.0        1.0  -0.451929
      -3.0   1.124739   1.267630        1.0        2.0   0.863870
       1.0   0.304320   0.433677        1.0        6.0  -0.538679
       3.0   1.051465   1.210352        2.0        7.0   2.037117
       3.0   0.044662  -0.080075        1.0        1.0  -0.362019
       1.0   0.762178   0.744308        1.0        4.0  -0.291405
      -3.0   0.864982   0.766402        2.0        7.0  -0.504171
       3.0   0.249333   0.177315        1.0        7.0   0.575777
       3.0   1.280176   1.428421        1.0        3.0   0.823164
      -1.0   1.003524   1.162415        1.0        1.0  -0.048995
       1.0   1.907910   1.838782        3.0        6.0   0.202244
      -1.0   1.797736   1.865200        1.0        0.0   1.987071
       3.0   1.221167   1.105202        4.0        8.0   0.397408
       1.0   1.176053   1.271382        2.0        5.0  -1.439344
      -1.0   0.567827   0.546354        1.0        1.0   0.531947
       1.0   0.717070   0.663646        1.0        1.0   0.793509
       1.0   3.116662   3.169898        2.0        3.0   1.974643
       3.0   0.388153   0.493864        2.0        3.0   0.145436
      -1.0   1.116739   1.236148        3.0        7.0   0.136782
      -3.0   1.484353   1.432072        1.0        0.0   0.214982
      -3.0   0.098530  -0.015099        1.0        9.0   0.199381
      -1.0   0.921721   1.038004        3.0        7.0  -1.509560
       1.0   0.564279   0.715066        2.0        4.0  -0.800503
       3.0   0.225382   0.280297        2.0        5.0   0.241575
       1.0   0.102997  -0.056042        3.0        5.0   1.436004
       1.0   0.145764   0.035118        1.0        1.0   1.414913
       3.0   1.050537   1.086388        2.0        3.0  -1.647519
      -3.0   0.713556   0.896166        3.0        7.0  -0.395749
      -1.0   1.199027   1.363725        1.0        6.0   0.211231
       1.0   0.340073   0.414674        2.0        6.0  -0.265769
       1.0   0.479964   0.564138        1.0        3.0   1.243973
       3.0   1.065477   0.958634        1.0        2.0   1.459149
       1.0   0.016727   0.045623        2.0        3.0  -0.611115
      -3.0   0.035528   0.029504        3.0        5.0   0.714519
       3.0   2.726865   2.851124        3.0        7.0   0.281003
       3.0   2.387912   2.418017        4.0        7.0   0.289351
       1.0   0.700105   0.733071        1.0        6.0  -0.284163
      -1.0   2.911386   2.999233        1.0        7.0   1.193777
      -1.0   1.818754   1.764912        2.0        4.0   1.724741
      -3.0   0.081715   0.158077        3.0        9.0   0.203710
       1.0   0.116359   0.164400        1.0        5.0  -1.133994
       3.0   0.487773   0.502720        1.0        4.0   1.038869
      -1.0   0.442711   0.536135        1.0        2.0   1.166467
      -3.0   1.093958   1.203464        1.0        4.0  -0.518075
       3.0   2.856598   3.075944        1.0        1.0  -1.303577
      -3.0   2.849519   2.827356        1.0        1.0  -0.337861
      -1.0   1.267870   1.164828        4.0        8.0   0.406776
       1.0   0.199932   0.175243        1.0        2.0  -2.067426
      -3.0   0.849295   0.912883        1.0        2.0  -0.491292
      -1.0   0.655250   0.532104        1.0        1.0  -1.556955
       3.0   1.065282   1.103051        3.0        7.0   1.237712
      -1.0   1.703655   1.667080        1.0        0.0   0.788550
      -3.0   1.172444   1.177319        1.0        1.0  -1.190660
       1.0   0.295290   0.291479        1.0        6.0   0.648191
      -1.0   0.039302   0.048352        1.0        8.0  -1.308090
       1.0   0.866322   0.809144        1.0        4.0  -0.281455
       1.0   0.117367   0.141332        2.0        6.0   0.342739
      -3.0   0.900145   0.854992        1.0        4.0   0.206462
      -3.0   0.140887   0.160815        1.0        1.0   1.921805
      -1.0   0.114181   0.025245        2.0        6.0   0.031445
       3.0   0.001813   0.041495        1.0        6.0   0.138020
      -1.0   0.051306  -0.033704        2.0        5.0   0.088947
       1.0   2.305333   2.237667        4.0        8.0  -0.132110
       1.0   0.517199   0.492486        1.0        8.0  -0.984220
      -1.0   1.719382   1.680367        1.0        1.0  -0.206251
       3.0   0.305987   0.318048        1.0        5.0   0.597064
      -3.0   0.397922   0.328043        3.0        6.0   0.422332
       3.0   0.766810   0.871513        3.0        6.0  -0.906293
      -1.0   0.116425   0.202801        4.0        8.0   0.984209
      -3.0   2.772850   2.794390        1.0        1.0  -0.119388
       3.0   1.024754   0.976586        3.0        8.0   0.690809
      -1.0   0.414777   0.300804        2.0        6.0  -0.590950
      -1.0   0.000269  -0.031184        1.0        4.0  -0.485302
       1.0   0.168507   0.125215        1.0        0.0   0.546734
       3.0   0.139470   0.147758        1.0        1.0   0.130163
       3.0   1.263457   1.140983        1.0        6.0  -1.318981
       1.0   2.084258   1.817289        1.0        0.0  -0.676213
      -1.0   1.126290   1.179345        1.0        7.0   1.949551
       3.0   0.957351   0.972638        1.0        5.0  -0.375149
      -3.0   1.038080   1.068708        1.0        9.0  -0.135321
      -1.0   0.292624   0.337815        1.0        0.0   0.381286
      -3.0   1.812908   1.913222        3.0        9.0   0.709660
      -3.0   0.054615  -0.062245        1.0        2.0   1.034765
       3.0   0.932299   0.853771        1.0        5.0  -1.146051
      -1.0   1.609379   1.628357        1.0        2.0  -1.340878
      -3.0   0.321780   0.402811        2.0        5.0   0.624153
       1.0   0.280283   0.338546        1.0        2.0  -1.018249
      -3.0   0.759440   0.882080        1.0        5.0  -0.410327
       3.0   0.264389   0.231182        3.0        7.0   0.286655
      -3.0   0.289535   0.335585        1.0        1.0   0.504270
      -3.0   0.247102   0.165061        3.0        7.0   0.124581
      -1.0   0.397308   0.394074        2.0        4.0   0.071313
       1.0   0.669281   0.538631        1.0        9.0   0.127937
      -1.0   0.104094   0.182981        2.0        3.0  -0.050986
       1.0   3.787305   3.783861        1.0        0.0  -0.692266
       1.0   1.668621   1.734064        1.0        3.0   0.658363
      -1.0   0.343975   0.251140        3.0        6.0  -0.722093
       1.0   0.564653   0.757062        1.0        8.0   1.738375
      -3.0   2.427158   2.431239        1.0        1.0   0.768382
       3.0   0.121471   0.013470        1.0        3.0  -1.418609
       3.0   0.018715  -0.052667        1.0        2.0   0.981410
      -1.0   1.565337   1.525794        4.0        7.0  -0.102895
      -3.0   0.278276   0.323853        2.0        9.0  -0.426745
       3.0   1.534382   1.462825        4.0        8.0   0.506869
      -1.0   0.027639   0.008239        3.0        8.0  -1.849913
       3.0   1.387070   1.230625        1.0        0.0  -1.044791
       3.0   0.349058   0.342793        2.0        3.0   0.623277
       1.0   0.363463   0.469055        1.0        8.0  -1.342084
       1.0   4.070464   4.198317        1.0        0.0  -0.421636
       1.0   0.041083   0.053545        1.0        6.0   1.082109
