        X1         X2         X3         X4         X5          Y
      -1.0   0.049958  -0.654584        1.0        0.0  -2.075097
       3.0   1.115570   2.838421        1.0        4.0  -0.515250
       1.0   0.430247   1.616936        1.0        7.0   1.239604
      -1.0   0.302829  -0.685511        2.0        9.0   0.040982
      -3.0   0.459690  -2.500124        4.0        9.0   0.035519
       1.0   0.092673  -0.019223        1.0        2.0   1.212316
       1.0   2.406469   4.334910        2.0        7.0   0.071952
       3.0   1.827183   4.764986        1.0        3.0   0.449922
      -1.0   0.098146  -0.830746        4.0        9.0  -0.609114
      -3.0   1.352112  -0.783963        1.0        4.0   1.054013
      -1.0   0.522751  -0.866122        2.0        6.0   0.958982
       1.0   0.329525   2.011850        1.0        3.0   1.270606
      -1.0   0.085811  -1.699782        1.0        1.0  -0.753348
      -3.0   0.911185  -1.981944        5.0        9.0  -1.058838
       3.0   1.729021   4.807243        2.0        4.0  -1.848742
       1.0   1.294931   2.485792        1.0        6.0   0.549471
      -3.0   0.467045  -1.393722        1.0        0.0  -0.374569
      -3.0   2.232176  -1.251139        2.0        3.0   0.751486
       1.0   0.366392   1.915877        2.0        8.0   1.602610
      -1.0   0.167154  -1.704789        1.0        1.0   0.947959
       3.0   0.728805   4.500046        3.0        6.0  -0.183532
       1.0   0.172258  -0.307660        1.0        4.0  -0.846347
      -3.0   0.477237  -0.016387        2.0        3.0   0.295109
      -1.0   1.841511  -0.586303        2.0        4.0  -0.432852
      -1.0   0.039749   0.280260        3.0        6.0  -1.089939
       1.0   0.460910   0.408142        4.0        8.0  -0.400020
      -3.0   0.011485  -0.953628        1.0        2.0   0.984809
      -1.0   1.034397   0.644198        3.0        6.0   0.532052
       3.0   2.471927   4.553605        1.0        3.0  -0.403598
      -3.0   0.033627  -2.884033        1.0        2.0   0.906424
      -1.0   1.276761   0.825292        1.0        1.0   0.046243
       1.0   0.325798   1.560138        2.0        4.0   0.211455
       1.0   1.980818   3.208257        2.0        7.0   0.508651
