        X1         X2         X3         X4         X5          Y
      -1.0   0.610911   0.919653        1.0        9.0  -0.557470
       3.0   0.201644  -1.010844        4.0        9.0  -0.142273
      -3.0   0.171933   1.495688        4.0        1.0   0.477995
      -1.0   0.709165  -1.138781        3.0        9.0   0.238650
      -1.0   1.137833  -0.696592        1.0        8.0   1.482279
       1.0   0.331966  -0.897223        3.0        1.0  -0.803602
       1.0   0.629266  -0.998364        0.0        1.0   0.885369
       1.0   0.429491   0.599256        4.0        4.0  -0.300554
       1.0   2.933784  -0.342442        1.0        6.0   2.182800
       1.0   0.594343   0.327819        1.0        6.0  -0.943633
       3.0   0.307873  -2.420140        3.0        6.0   0.393944
       1.0   1.087952   0.102777        0.0        5.0   1.490451
      -3.0   0.240830   1.444715        3.0        1.0   0.076167
      -3.0   0.084497   1.994368        4.0        9.0  -0.826942
      -3.0   1.572762   1.046607        1.0        7.0   0.017821
       1.0   0.310121  -2.283807        4.0        3.0  -1.147595
       3.0   1.838120  -0.095657        2.0        2.0   0.718656
      -1.0   0.170385   0.351674        3.0        2.0  -0.334546
       3.0   0.454969   1.350284        4.0        1.0   0.470003
      -1.0   1.007170  -0.490889        0.0        7.0   0.028760
       3.0   0.062226  -0.750985        3.0        5.0   0.243151
       3.0   1.774417  -0.148318        4.0        7.0   1.140319
      -1.0   0.151166  -0.154713        4.0        3.0   0.464874
      -1.0   0.151925  -0.082266        3.0        4.0  -2.075817
      -1.0   0.819281   1.558527        4.0        3.0   1.989379
       3.0   0.347173  -0.379297        3.0        6.0   1.396225
       1.0   0.000383   0.702122        0.0        3.0   1.297488
       3.0   0.327621   0.353853        4.0        1.0   0.174191
       1.0   0.060397  -0.597765        1.0        7.0  -0.255342
      -3.0   1.002028   0.025273        1.0        8.0   0.416562
       1.0   0.110009  -1.701962        2.0        6.0  -0.286783
      -3.0   1.339350  -0.407164        2.0        6.0   1.516574
      -1.0   2.587475  -0.752300        2.0        9.0   0.758130
      -3.0   0.681352   0.375136        3.0        8.0  -0.304816
       3.0   0.619001   0.564328        1.0        6.0  -0.665490
       1.0   0.097740  -0.699804        2.0        6.0   0.191005
      -1.0   0.634746  -0.702145        3.0        4.0  -0.269933
      -3.0   0.122721  -1.635199        4.0        4.0  -0.288998
       3.0   1.602193  -1.688316        0.0        0.0  -2.094369
      -3.0   0.854171  -1.938113        3.0        6.0   1.294806
      -3.0   0.589179   0.731034        2.0        9.0   0.734033
      -1.0   0.392335   0.592146        2.0        4.0   0.138440
       1.0   0.192659   1.211063        2.0        1.0  -0.615591
      -1.0   0.674808   0.102066        2.0        9.0   1.189224
      -1.0   0.410771  -0.252685        2.0        5.0   0.658866
      -3.0   0.819323   1.045336        3.0        4.0  -0.640612
      -1.0   0.139807   1.242066        0.0        3.0   0.837035
      -3.0   0.290769  -0.455981        2.0        4.0   0.052531
      -3.0   1.026223   1.061827        0.0        6.0   0.849835
      -1.0   2.475569  -0.615882        1.0        0.0  -1.937837
      -3.0   0.634424  -0.595873        1.0        8.0   0.566262
       1.0   0.661096  -0.046504        2.0        8.0  -1.062644
      -1.0   0.323035   0.077574        0.0        5.0  -0.031821
      -1.0   0.926747  -0.215464        1.0        6.0  -1.023863
      -3.0   0.253726   0.559701        2.0        8.0  -1.153341
       3.0   0.701188  -0.742372        2.0        7.0   2.118906
       1.0   1.543251  -0.749570        0.0        8.0  -1.762937
       3.0   0.490449   0.585605        1.0        9.0   1.735115
      -3.0   0.225581   1.402435        4.0        8.0  -0.672281
      -1.0   0.540769  -0.881153        1.0        3.0   0.729478
       3.0   1.780148  -1.001417        2.0        9.0  -0.718617
      -3.0   0.739174   0.125684        2.0        0.0  -0.895048
       1.0   1.281130   1.056402        2.0        0.0  -0.492872
      -1.0   0.170059  -0.075499        4.0        0.0   0.004244
       1.0   0.241111  -0.134068        1.0        1.0   0.386352
      -1.0   2.955171  -0.059611        1.0        6.0  -0.073422
       1.0   2.333577  -0.357194        3.0        7.0   1.495897
      -3.0   0.646790  -0.115410        3.0        0.0   1.939891
       1.0   0.168511  -0.594691        3.0        5.0   0.033981
       1.0   0.741645   0.246158        2.0        4.0   1.258782
       3.0   1.290512  -0.716822        0.0        2.0   0.219688
      -1.0   2.168771   0.914623        0.0        3.0   0.422733
