        X1         X2         X3         X4         X5          Y
       3.0   0.244165  -0.796640        4.0        3.0  -0.204948
      -3.0   0.122564   1.415776        3.0        7.0  -1.051725
      -3.0   3.346514  -0.080868        2.0        4.0   0.687647
      -1.0   0.435494   0.298963        1.0        7.0  -1.312927
      -1.0   0.581540  -0.275409        4.0        5.0   0.850502
      -1.0   0.181851   0.031532        0.0        4.0  -0.226016
      -1.0   0.489662  -1.858590        4.0        9.0  -2.030835
      -3.0   0.167676   0.881322        1.0        6.0   0.054879
      -3.0   0.396942   1.752788        2.0        9.0  -0.476281
      -1.0   0.403628  -0.605715        0.0        8.0  -0.152125
      -1.0   0.094207   0.519313        0.0        7.0  -1.157046
      -3.0   0.551668  -0.102348        4.0        8.0   0.757733
      -3.0   0.190995  -0.129839        1.0        1.0   0.376616
      -3.0   0.864558   0.783463        4.0        5.0  -1.066654
       1.0   0.698839   0.264235        2.0        1.0   0.611484
      -3.0   1.208422   0.927769        3.0        0.0   1.488723
       1.0   2.144884   0.589495        0.0        9.0  -0.576291
       3.0   1.286847  -1.329009        0.0        0.0   1.211612
       3.0   1.014756   0.074879        3.0        4.0  -0.538931
      -1.0   0.266316   0.097154        2.0        3.0  -2.358755
      -1.0   0.884900  -0.926547        3.0        8.0  -1.069622
      -1.0   0.554348  -1.151444        2.0        3.0  -0.308859
       1.0   2.634533   0.694918        1.0        4.0   1.237888
      -3.0   0.148397  -0.984385        1.0        7.0   0.613977
      -3.0   0.139199  -0.288117        0.0        7.0   0.129659
      -1.0   0.138007  -0.270531        3.0        3.0   0.845920
       1.0   0.223136  -0.237976        1.0        9.0  -1.225438
       1.0   2.085070   0.205328        4.0        1.0   0.339028
      -3.0   0.077692  -0.272745        1.0        8.0  -0.964239
       3.0   1.785535   0.302827        4.0        0.0  -0.595420
       1.0   0.403426  -0.457015        0.0        4.0   0.200222
       3.0   0.287087  -1.210125        2.0        2.0   1.190595
       3.0   0.709416  -0.121567        3.0        7.0   1.629812
      -1.0   1.144176   0.103481        4.0        3.0   0.759809
      -3.0   1.671741  -0.137220        1.0        3.0   1.076862
       1.0   0.446501  -0.739940        2.0        0.0  -0.248946
       1.0   1.184172   2.260416        0.0        1.0  -0.052892
       3.0   1.231021   0.551067        1.0        9.0   1.529108
       3.0   0.012978  -1.109639        0.0        2.0  -1.969667
      -3.0   2.275941  -0.086771        4.0        3.0   2.097836
      -3.0   0.864420  -0.162290        4.0        4.0  -0.903846
       1.0   2.366126  -0.298078        0.0        9.0   0.497418
      -1.0   0.156372   1.004193        4.0        9.0   1.948589
      -1.0   0.876914  -0.020084        1.0        2.0  -0.482723
       1.0   0.323594  -0.427072        1.0        3.0   0.471754
       1.0   0.093164  -1.232640        2.0        8.0  -0.816443
