        X1         X2         X3         X4         X5          Y
       1.0   1.024940   0.934874        2.0        6.0   1.432696
       3.0   0.079117   0.022096        1.0        0.0   0.360895
       1.0   0.104279  -0.093299        1.0        1.0  -0.037331
      -3.0   0.142687   0.161203        1.0        3.0  -0.310871
      -1.0   2.551384   2.522469        1.0        4.0  -0.264703
      -1.0   0.276438   0.383402        1.0        8.0   3.295128
       1.0   0.074390   0.114362        1.0        1.0   0.321673
       3.0   1.673649   1.751503        1.0        5.0   0.694060
      -1.0   0.619689   0.813887        1.0        1.0   0.131937
       3.0   0.045542   0.128906        2.0        9.0   0.258757
      -3.0   0.770902   0.734457        3.0        9.0  -0.887263
       3.0   0.632183   0.602441        4.0        9.0  -0.741423
       3.0   0.431112   0.433237        1.0        0.0  -0.536383
       3.0   0.199102   0.304832        1.0        9.0  -0.142458
      -3.0   0.450112   0.524251        4.0        8.0   1.335386
      -3.0   2.046681   2.232748        4.0        9.0  -1.628039
       3.0   1.095661   1.070392        2.0        7.0  -1.730471
      -1.0   0.208468   0.118411        2.0        7.0  -0.982850
      -1.0   2.506505   2.608424        1.0        1.0   0.348552
       1.0   0.908459   0.844114        1.0        1.0  -1.566683
      -3.0   0.780720   0.541323        1.0        0.0   0.179844
       1.0   0.344017   0.186444        2.0        4.0  -0.489371
      -1.0   2.108327   2.072424        3.0        6.0   1.182802
       1.0   0.282289   0.386940        3.0        9.0   0.094042
      -3.0   1.035455   1.029255        1.0        7.0   1.571220
      -3.0   1.289539   1.330610        1.0        1.0  -0.206515
      -1.0   1.310184   1.260227        5.0        9.0   0.393976
       3.0   0.281301   0.492762        1.0        0.0   0.039515
       3.0   0.592111   0.615665        2.0        5.0   0.395682
      -1.0   1.575453   1.450429        1.0        9.0  -1.356624
       1.0   0.111015   0.105751        1.0        2.0  -0.034669
       3.0   0.398197   0.252749        4.0        8.0   1.226622
       3.0   0.642308   0.643135        1.0        1.0  -0.883696
      -1.0   1.691630   1.794764        2.0        5.0   1.260770
       1.0   1.116074   1.143457        1.0        2.0  -0.291115
      -3.0   1.387932   1.245189        3.0        8.0  -1.130264
      -1.0   0.296720   0.368271        2.0        4.0  -1.164417
       1.0   0.183677   0.059254        3.0        7.0  -1.515988
      -3.0   3.134463   3.280496        1.0        0.0   0.188089
      -3.0   0.485576   0.508651        3.0        8.0   2.003161
      -1.0   1.953355   1.898605        1.0        4.0   0.138539
      -1.0   0.112330   0.130114        1.0        0.0  -0.085667
       3.0   0.158874   0.151546        2.0        4.0   2.080184
      -1.0   1.234700   1.342762        2.0        5.0   1.040466
       1.0   0.166363   0.232972        3.0        7.0  -1.397809
       3.0   3.499374   3.411006        1.0        2.0   0.355460
       3.0   0.103913   0.095732        3.0        5.0   0.988619
       3.0   0.800975   0.741627        3.0        9.0   0.992155
       1.0   0.361904   0.288365        2.0        4.0  -0.588436
       3.0   0.881680   0.906123        1.0        3.0  -0.468940
       1.0   0.540272   0.658228        2.0        3.0   0.277426
      -3.0   0.012264   0.028100        1.0        8.0   1.070234
       1.0   0.461364   0.527924        2.0        3.0   0.067527
       1.0   4.756040   4.763009        5.0        9.0   0.259824
       3.0   1.139402   1.137747        2.0        7.0   0.352837
       3.0   1.500128   1.679272        1.0        2.0   0.918997
       1.0   0.757690   0.598329        1.0        1.0   0.104806
      -1.0   1.237414   1.261713        2.0        5.0  -0.213245
      -1.0   0.851854   0.916153        1.0        1.0  -1.138935
      -3.0   0.810064   1.045854        2.0        6.0  -0.928922
      -1.0   0.745290   0.852973        1.0        6.0   1.308586
       3.0   2.091774   2.065212        2.0        3.0  -0.401095
       3.0   1.665362   1.717159        2.0        7.0   1.078502
      -1.0   3.031599   3.083889        1.0        8.0  -1.445762
      -1.0   0.593811   0.577976        2.0        6.0   0.150125
      -3.0   1.530317   1.549942        1.0        3.0  -1.168259
       1.0   0.656367   0.682319        1.0        0.0  -0.209283
       3.0   1.208471   1.180900        1.0        0.0   0.948650
      -1.0   0.215348   0.214543        1.0        1.0  -0.975075
       3.0   0.303862   0.265448        1.0        1.0  -0.989865
      -3.0   0.216268   0.317403        1.0        4.0   0.367326
      -1.0   0.545055   0.497137        1.0        2.0  -0.918072
      -3.0   1.440254   1.554137        3.0        7.0  -0.339938
       3.0   0.047054   0.125310        4.0        8.0   0.927699
      -1.0   0.771555   0.764289        1.0        3.0  -1.412395
      -3.0   0.293924   0.352918        2.0        4.0   0.388187
       1.0   1.483079   1.463024        1.0        2.0  -0.839223
       3.0   1.485676   1.419938        3.0        8.0  -1.759115
       1.0   1.381294   1.443142        2.0        9.0  -0.360125
      -1.0   0.297602   0.318955        1.0        0.0  -1.731870
      -3.0   0.999382   0.979243        1.0        5.0   0.138632
       1.0   0.573298   0.619959        4.0        8.0  -0.572797
       1.0   0.860250   1.005537        1.0        8.0   0.373589
      -3.0   0.471530   0.167443        1.0        2.0  -1.344177
      -3.0   1.150744   1.123674        1.0        3.0  -0.422905
      -1.0   0.989251   1.117381        2.0        3.0  -0.037964
      -3.0   0.367932   0.211125        1.0        3.0  -0.539837
      -1.0   0.429712   0.259734        3.0        7.0  -0.430666
      -3.0   0.886984   0.715600        1.0        0.0   0.318694
      -3.0   1.249080   1.315381        1.0        2.0  -0.385248
      -3.0   0.439008   0.474410        1.0        2.0   1.182745
       1.0   0.635531   0.752881        2.0        5.0  -2.237274
       3.0   1.447262   1.617952        2.0        6.0  -0.503499
       1.0   0.660410   0.723931        1.0        4.0   0.532340
       1.0   0.473985   0.384264        1.0        7.0  -0.711622
       1.0   2.667917   2.682520        2.0        7.0  -0.106402
      -3.0   0.879145   0.938530        1.0        3.0  -0.740002
      -1.0   1.375784   1.394449        1.0        9.0   0.356206
       1.0   1.261796   1.303182        2.0        7.0   1.177505
      -3.0   0.223991   0.353927        2.0        5.0  -0.476641
       3.0   0.333951   0.294285        3.0        7.0   1.457420
      -3.0   3.405120   3.380295        2.0        5.0   0.231103
       1.0   1.404644   1.306086        1.0        3.0  -1.261678
       1.0   0.347183   0.443649        4.0        8.0   1.262851
       3.0   0.845089   0.696375        4.0        8.0   0.808222
       3.0   0.711350   0.601863        1.0        6.0  -0.280182
       3.0   3.272844   3.133349        2.0        4.0  -0.019243
       3.0   3.140188   3.102101        2.0        5.0   0.109018
       1.0   0.236060   0.157928        1.0        0.0  -0.333162
       1.0   0.260296   0.377436        3.0        5.0  -0.421935
      -1.0   0.912157   0.913258        2.0        5.0   2.055010
       3.0   0.038190   0.062120        2.0        8.0  -0.179908
      -1.0   0.032172   0.033417        1.0        3.0  -0.247086
       1.0   1.109812   1.148612        1.0        0.0  -0.316477
       1.0   0.547152   0.650509        3.0        7.0   1.104679
      -1.0   0.162201   0.198969        2.0        5.0   1.079719
      -3.0   0.534542   0.573725        1.0        0.0   0.402901
      -3.0   4.297140   4.200772        3.0        5.0   0.169663
