        X1         X2         X3         X4         X5          Y
      -1.0   0.028763  -0.039276        3.0        6.0   0.518290
      -3.0   0.794533   0.742698        2.0        5.0  -1.245920
      -3.0   1.489586   1.620667        1.0        1.0   0.491651
       1.0   2.181419   2.253143        3.0        9.0  -1.683005
      -1.0   1.408414   1.286644        1.0        6.0   0.439669
      -1.0   0.012184   0.046438        3.0        9.0   1.666812
      -1.0   2.559215   2.594720        3.0        5.0  -0.220485
       3.0   0.008843  -0.023281        1.0        1.0  -1.154759
      -1.0   0.145280   0.135201        1.0        0.0  -2.350611
      -3.0   4.318134   4.409258        1.0        9.0   0.144953
      -1.0   2.018301   2.092996        2.0        8.0  -0.288292
      -3.0   0.602302   0.589370        1.0        2.0  -1.151268
      -1.0   0.268831   0.396740        2.0        4.0  -0.449535
      -1.0   0.468963   0.472688        1.0        5.0   0.841391
      -3.0   0.025718  -0.064562        1.0        1.0  -2.721158
       1.0   0.130230   0.062166        4.0        8.0  -0.710321
       3.0   0.522620   0.660283        1.0        1.0  -1.453660
      -3.0   0.123836   0.042142        2.0        8.0   0.059982
       1.0   0.903940   0.730814        1.0        2.0   0.279917
       1.0   2.853283   2.893709        1.0        8.0   1.261451
       3.0   1.226286   1.254034        1.0        5.0   2.672103
      -3.0   0.629083   0.633311        3.0        5.0  -1.086844
       3.0   0.342628   0.364980        2.0        6.0   0.942755
      -3.0   0.803887   0.866544        3.0        9.0  -1.311141
       1.0   0.403336   0.469505        1.0        1.0   0.430008
      -3.0   1.547484   1.472795        4.0        9.0  -0.403612
      -1.0   0.419905   0.426863        2.0        4.0   0.285355
      -3.0   0.182333   0.046249        4.0        9.0  -0.719102
      -1.0   0.502923   0.496209        1.0        0.0   0.210212
       3.0   1.050834   1.032440        2.0        4.0   0.641927
      -3.0   0.217308   0.148049        1.0        7.0  -1.671263
       1.0   3.748033   3.752586        1.0        1.0  -0.321921
       3.0   0.090046   0.035827        1.0        2.0   0.042907
      -3.0   1.480086   1.452756        2.0        5.0  -0.752699
       3.0   1.794624   1.772535        1.0        6.0  -0.179141
      -1.0   2.324776   2.498466        1.0        4.0  -0.612089
       3.0   1.221753   1.193900        2.0        7.0   0.222572
       1.0   3.213413   3.126126        1.0        0.0  -1.123179
      -1.0   3.944219   3.869457        2.0        8.0   0.407958
       1.0   1.068335   1.138229        1.0        2.0  -1.229841
       3.0   0.043917  -0.001929        3.0        5.0   0.123846
       1.0   0.624962   0.642201        1.0        2.0   0.621503
      -3.0   0.851200   0.790223        1.0        0.0   0.619722
      -3.0   1.499246   1.637567        3.0        9.0  -0.429484
      -1.0   0.197626   0.205953        2.0        5.0   1.383549
       1.0   2.261479   2.247042        1.0        3.0  -0.280383
      -3.0   0.531118   0.476526        1.0        9.0  -0.756078
      -1.0   0.517013   0.588728        1.0        8.0   1.552615
      -1.0   0.272571   0.171762        1.0        0.0   0.578207
      -3.0   0.141957   0.139143        1.0        2.0   1.385562
      -3.0   2.161915   2.285899        3.0        7.0   0.598744
      -1.0   2.473221   2.652645        2.0        8.0   0.225550
       1.0   0.697941   0.655272        1.0        1.0  -0.020166
      -1.0   1.964326   2.014803        1.0        3.0   2.301826
       3.0   1.137318   1.076505        1.0        0.0   0.041120
       1.0   2.065086   2.066595        1.0        4.0   0.821304
      -3.0   0.097560   0.289241        1.0        1.0  -0.070278
       3.0   3.803567   3.822926        1.0        8.0   0.554071
       1.0   1.783049   1.761073        4.0        9.0   0.481593
       1.0   2.290721   2.271608        2.0        7.0  -0.125741
       1.0   0.539794   0.524763        1.0        0.0   1.032137
      -1.0   2.649094   2.725307        1.0        2.0   0.393442
      -1.0   0.713966   0.575034        1.0        5.0  -0.835815
      -3.0   0.208524   0.077208        1.0        4.0   0.477421
      -1.0   1.316044   1.223306        1.0        2.0   1.025757
       3.0   0.282529   0.418378        1.0        9.0   0.804963
       1.0   2.412270   2.528082        2.0        3.0   1.146259
       1.0   0.818816   0.763937        1.0        5.0  -1.581691
      -3.0   0.529874   0.481799        1.0        5.0   1.969208
       3.0   3.784615   3.844285        1.0        2.0   1.159428
       3.0   1.151092   1.259903        3.0        9.0  -2.425998
      -3.0   3.777138   3.787790        2.0        4.0   0.261591
       1.0   0.909316   0.868938        1.0        1.0   1.083925
      -3.0   0.999519   0.887826        2.0        8.0  -0.219906
      -3.0   0.654728   0.733993        3.0        6.0   1.210074
      -3.0   1.269700   1.342981        2.0        7.0  -0.114399
       3.0   1.419379   1.455241        3.0        6.0  -1.362425
      -3.0   1.402117   1.400791        2.0        8.0  -0.074661
       1.0   0.278786   0.277291        4.0        9.0   1.792679
      -3.0   0.036882   0.271261        1.0        0.0  -0.228909
      -1.0   0.021376   0.001762        2.0        4.0   0.642530
       3.0   3.282093   3.363372        1.0        0.0   2.016254
