        X1         X2         X3         X4         X5          Y
      -1.0   0.943078   0.899536        4.0        8.0  -1.352234
      -3.0   0.258802   0.125621        2.0        3.0   0.064437
       3.0   0.235218   0.358193        2.0        6.0  -0.786569
       3.0   1.558211   1.630336        2.0        4.0   1.536009
      -3.0   0.746166   0.606020        1.0        3.0  -0.805227
       3.0   0.745952   0.768707        4.0        8.0   1.065113
       1.0   0.183501   0.290329        1.0        1.0   0.189948
       1.0   0.343549   0.325469        1.0        1.0   1.125840
       1.0   0.386213   0.269469        1.0        2.0   1.240431
      -3.0   0.487185   0.570021        1.0        0.0   0.891290
       1.0   0.083182   0.128290        1.0        3.0   0.266600
       3.0   2.894517   2.947855        2.0        7.0  -0.212848
      -1.0   1.901564   1.768574        4.0        9.0   0.214573
      -1.0   0.384422   0.373684        1.0        1.0   0.241691
      -1.0   0.099936   0.237441        1.0        5.0  -0.598188
      -1.0   1.153027   1.222108        3.0        9.0  -1.598796
      -3.0   0.379002   0.438272        2.0        3.0  -0.732713
      -1.0   0.722862   0.672167        2.0        4.0  -0.451033
       3.0   1.680797   1.625623        1.0        4.0  -2.102573
       1.0   0.319194   0.474253        1.0        0.0  -0.724282
       1.0   0.194366   0.139092        2.0        5.0  -0.074291
      -3.0   0.621146   0.689426        1.0        1.0  -1.653393
       3.0   0.792335   0.748530        1.0        4.0   0.101090
      -3.0   0.355181   0.308063        1.0        1.0   0.043664
      -1.0   2.342509   2.232475        1.0        2.0   1.362311
      -3.0   1.010167   0.886270        2.0        5.0  -0.655466
      -1.0   0.133132   0.029131        1.0        0.0   0.502993
       1.0   1.494382   1.371747        3.0        8.0   0.660864
      -3.0   3.267801   3.069013        2.0        4.0   0.613465
      -1.0   3.421634   3.425128        1.0        6.0  -2.011006
      -3.0   1.884880   1.907893        2.0        4.0  -0.660813
      -3.0   0.318755   0.343314        4.0        9.0  -0.471338
       1.0   0.785874   0.802870        2.0        3.0   0.266249
      -1.0   0.737995   0.585350        3.0        7.0   2.141422
       1.0   0.881477   0.918848        3.0        7.0  -0.000433
       3.0   0.173161   0.202164        2.0        5.0   1.127945
       3.0   0.562257   0.523108        1.0        0.0  -0.416411
       3.0   0.710915   0.691107        1.0        0.0   0.481485
       3.0   0.482465   0.607499        1.0        0.0   2.125264
       3.0   0.054330  -0.004272        3.0        5.0   1.455146
       3.0   1.045434   0.983374        4.0        8.0  -0.757337
      -3.0   1.561202   1.690984        1.0        0.0  -0.887158
       1.0   0.396134   0.319103        1.0        1.0   1.494550
       1.0   1.972999   1.783186        1.0        6.0  -0.138475
      -3.0   2.573020   2.628800        1.0        2.0  -0.783254
      -3.0   0.054146  -0.006184        1.0        1.0   1.344600
       3.0   0.762327   0.856216        4.0        9.0  -1.015369
       3.0   0.159451   0.019789        5.0        9.0   0.988367
       1.0   4.146028   4.176934        1.0        5.0  -0.783671
       3.0   0.376152   0.391838        1.0        2.0  -1.862279
       3.0   1.808217   1.815529        1.0        6.0  -0.452453
       3.0   0.545348   0.465194        1.0        1.0  -0.531969
       1.0   0.103299   0.146737        1.0        1.0   0.499006
      -3.0   0.233723   0.125016        2.0        3.0   0.342514
      -1.0   0.367547   0.315058        1.0        8.0   0.265488
      -1.0   0.307842   0.411708        2.0        5.0   1.249351
      -1.0   1.199274   1.480262        3.0        6.0  -0.903821
