        X1         X2         X3         X4         X5          Y
       3.0   0.122386   0.153409        3.0        5.0   1.057088
       1.0   0.179598   0.029297        3.0        6.0   0.504379
       1.0   3.559562   3.513269        1.0        2.0   0.533149
       3.0   0.592755   0.805301        2.0        5.0   0.039744
      -3.0   1.131005   1.104990        1.0        2.0  -1.861445
      -3.0   0.315893   0.229960        2.0        6.0   1.075226
      -3.0   3.385149   3.511937        1.0        1.0  -0.212397
       3.0   0.521739   0.459679        1.0        6.0   0.810250
      -3.0   0.583318   0.654494        1.0        2.0   1.041245
       3.0   2.354199   2.221530        1.0        5.0  -0.937224
       3.0   1.073893   1.076301        1.0        3.0  -0.680629
      -1.0   0.772251   0.940040        1.0        0.0  -0.528028
       1.0   0.144670   0.025785        4.0        9.0  -0.511259
       3.0   1.296546   1.293805        4.0        7.0  -0.033626
       1.0   1.997925   1.907530        1.0        4.0  -2.129984
      -1.0   1.273084   1.121224        1.0        6.0  -0.853545
       3.0   0.382829   0.274705        1.0        6.0  -0.272603
      -3.0   3.245385   3.190936        2.0        3.0   0.937658
      -3.0   1.067396   1.012470        1.0        5.0   1.626234
      -3.0   0.077317  -0.066793        3.0        9.0   1.728903
       1.0   0.923357   0.839588        2.0        3.0  -0.417536
      -1.0   0.108420   0.071016        2.0        3.0  -0.341569
      -3.0   2.014525   1.948531        2.0        4.0  -0.098504
      -1.0   0.594472   0.442517        3.0        8.0   0.038316
      -1.0   2.321758   2.325330        4.0        9.0  -0.251828
       1.0   1.883453   2.042435        1.0        4.0  -0.124944
       1.0   0.390657   0.375024        3.0        5.0   1.372676
       3.0   0.223409   0.238529        1.0        8.0  -1.186408
      -1.0   0.538560   0.658965        1.0        4.0   0.091988
       1.0   0.746591   0.693239        2.0        5.0  -1.330190
       1.0   2.216016   2.236701        4.0        7.0   0.513643
      -1.0   0.217959   0.226464        1.0        0.0   0.272398
      -3.0   0.805735   1.033917        3.0        7.0  -0.370917
      -3.0   1.393600   1.296101        1.0        6.0   0.919286
       1.0   1.232006   1.303975        1.0        0.0   0.964883
       1.0   0.879866   0.845607        1.0        7.0  -3.521998
       3.0   1.523016   1.395312        1.0        2.0   0.394368
       3.0   3.922661   4.065254        3.0        8.0   0.286002
      -3.0   0.375705   0.294122        1.0        0.0   0.685120
       3.0   0.208454   0.190532        2.0        5.0   0.594557
      -3.0   0.479644   0.748420        1.0        4.0  -0.462378
       3.0   1.610640   1.684094        1.0        2.0  -0.059901
       3.0   0.901309   0.903858        1.0        4.0  -0.829270
      -1.0   1.021068   1.081215        1.0        8.0  -0.004325
      -1.0   0.258358   0.268789        2.0        7.0   1.171340
       1.0   1.497670   1.299171        1.0        1.0  -2.240597
       3.0   0.555985   0.610347        4.0        9.0  -1.560090
      -3.0   0.268183  -0.004293        1.0        2.0   0.272544
      -1.0   3.393021   3.501527        2.0        5.0  -1.136075
      -3.0   0.535551   0.542757        2.0        4.0   1.042090
       3.0   0.108101   0.207323        2.0        9.0   0.536054
      -1.0   0.155667   0.119090        4.0        8.0  -0.001321
      -3.0   0.343586   0.330862        3.0        9.0   0.577210
       1.0   0.258208   0.339785        2.0        5.0   0.860429
       1.0   0.896027   0.974566        1.0        4.0  -0.460153
      -3.0   0.002327  -0.011147        2.0        5.0  -2.229448
       3.0   1.711679   1.653178        3.0        9.0  -1.716301
      -1.0   1.732781   1.780150        1.0        5.0   0.885459
       3.0   0.069698   0.112418        2.0        5.0  -0.363569
       3.0   0.842342   0.859585        3.0        9.0  -1.167837
      -3.0   1.235579   1.143793        1.0        4.0   1.688157
      -1.0   0.247617   0.238269        4.0        7.0   1.994513
       3.0   0.580463   0.629558        1.0        5.0   0.600947
      -3.0   0.292540   0.447404        2.0        4.0  -0.304715
       1.0   2.010832   1.915246        1.0        2.0   1.244437
       1.0   0.985045   0.883102        1.0        1.0  -1.271579
      -3.0   0.075941   0.057797        1.0        4.0   1.179289
       3.0   1.153942   1.193846        1.0        1.0  -1.646322
       3.0   0.690832   0.760987        2.0        4.0   0.594195
       1.0   2.245229   2.372159        5.0        9.0   1.416626
      -1.0   0.619007   0.627519        2.0        4.0  -0.478116
      -3.0   3.733595   3.874008        1.0        9.0   1.224141
      -1.0   0.366933   0.347843        2.0        5.0   0.404371
       3.0   0.220124   0.284332        2.0        4.0   1.844704
      -3.0   0.182456   0.242665        1.0        2.0  -1.745808
       3.0   1.665838   1.693193        1.0        6.0   0.004232
       1.0   0.032104   0.013982        3.0        8.0  -0.826291
      -3.0   1.477761   1.384448        2.0        3.0   3.242417
      -1.0   0.498798   0.522091        1.0        4.0  -0.516941
      -1.0   0.029509  -0.066913        3.0        9.0  -1.730098
       3.0   3.440861   3.585250        1.0        2.0  -0.909955
      -3.0   0.053457  -0.011344        1.0        7.0  -0.060937
      -1.0   0.845096   0.876957        3.0        6.0   0.205282
      -3.0   0.680968   0.847179        3.0        6.0  -0.465787
       3.0   0.304628   0.284568        1.0        6.0  -0.600123
       1.0   0.201721   0.238324        1.0        2.0   0.281666
      -3.0   4.988996   5.074380        2.0        7.0  -1.482567
      -1.0   1.230537   1.262238        2.0        9.0  -0.019126
       1.0   0.033090   0.195624        2.0        4.0  -0.449436
      -3.0   0.971060   0.834943        1.0        3.0  -0.877961
      -1.0   0.881672   0.924439        4.0        9.0   0.067405
      -1.0   0.674031   0.680572        1.0        4.0   0.359377
      -3.0   1.990901   2.075297        2.0        5.0  -1.284456
      -3.0   0.988011   1.062693        1.0        1.0  -1.714479
       1.0   0.834433   1.019116        3.0        6.0   0.488655
       3.0   0.849120   0.883335        1.0        3.0   2.383319
      -1.0   1.243588   1.100835        1.0        9.0  -1.202253
      -1.0   2.156261   2.308581        1.0        5.0   0.727459
      -1.0   1.917983   1.853014        3.0        7.0  -1.650053
       3.0   0.191426   0.259127        4.0        7.0   1.028631
       1.0   0.735008   0.754475        1.0        6.0   0.040481
      -1.0   0.810467   0.795849        1.0        4.0  -1.432169
       1.0   1.614784   1.610651        2.0        4.0   1.169499
       1.0   1.560724   1.607081        2.0        3.0  -2.404133
       3.0   0.001398   0.161317        1.0        3.0  -1.025897
       1.0   2.432227   2.544106        3.0        8.0  -0.360302
       1.0   0.786562   0.710984        1.0        1.0   0.500767
      -3.0   0.128050   0.098344        2.0        3.0   0.450099
      -1.0   1.251024   1.343723        1.0        2.0  -0.040149
