        X1         X2         X3         X4         X5          Y
      -3.0   0.768296   0.440766        0.0        1.0   0.285135
      -3.0   0.393797   1.233927        3.0        9.0   1.062656
       1.0   0.566009   0.466700        2.0        8.0  -0.128499
      -1.0   0.901054   1.158381        1.0        3.0  -0.270612
      -1.0   0.322302  -1.252869        1.0        4.0   0.247996
      -1.0   0.994600   0.005618        0.0        6.0  -1.009489
      -3.0   0.609041   1.153766        3.0        1.0  -0.064600
       1.0   1.053723  -0.634585        2.0        4.0   0.220525
       3.0   0.042391  -0.283569        1.0        8.0   0.459006
       1.0   0.534022  -1.024215        0.0        5.0  -0.301465
       1.0   1.775940   0.023397        1.0        3.0  -1.062328
      -3.0   0.649126   0.071984        0.0        4.0  -0.383037
      -1.0   0.744461  -0.242518        0.0        7.0   1.463423
      -1.0   2.516835   1.011238        0.0        8.0  -0.800015
       3.0   0.551855   0.558624        0.0        4.0   0.181103
       1.0   1.035278   0.089228        3.0        1.0  -0.797589
       3.0   1.462829   0.561237        3.0        6.0   2.584684
       1.0   0.325575  -1.871740        3.0        7.0  -0.880210
      -1.0   2.010922   0.836558        3.0        7.0   0.104561
       1.0   0.238119   0.693538        3.0        7.0   1.692525
      -3.0   0.043671   0.674907        3.0        7.0   1.844587
      -1.0   0.646166  -0.015700        3.0        9.0   0.597467
       3.0   0.490631   0.392936        4.0        7.0  -0.070227
      -3.0   0.020175  -1.645843        1.0        3.0  -0.005167
      -1.0   2.115730  -1.136659        0.0        7.0  -0.636972
      -1.0   0.550552  -0.306407        0.0        3.0  -0.037503
       1.0   3.149979   0.244172        2.0        7.0  -1.484470
       1.0   0.375001  -0.974310        4.0        1.0   0.666187
      -1.0   0.547558  -1.194825        0.0        7.0  -0.982935
      -3.0   1.303357  -1.753742        4.0        2.0   0.225603
      -3.0   0.499788  -0.531657        0.0        0.0   1.398162
       3.0   1.582925  -1.784982        3.0        8.0  -0.642590
       1.0   0.184880  -1.438348        1.0        0.0   0.059173
       1.0   0.900244   0.045208        3.0        5.0  -1.631747
       3.0   0.255828  -1.249164        2.0        2.0   0.799564
      -1.0   0.960444   0.259691        3.0        7.0   1.929513
      -3.0   0.202969   0.617395        4.0        0.0   0.465092
       3.0   2.317384  -0.918387        1.0        4.0  -0.516335
      -3.0   0.066871  -1.191573        0.0        0.0  -0.747847
      -3.0   1.879589  -0.016744        3.0        8.0   0.513951
       1.0   2.770756  -0.445682        1.0        3.0   0.804021
       1.0   1.190733  -0.533975        0.0        4.0  -0.609025
       3.0   0.429047  -0.259470        3.0        2.0  -0.258653
      -3.0   0.448672  -0.193870        4.0        6.0  -0.849994
       1.0   0.495092  -0.734031        1.0        5.0  -0.833978
      -1.0   0.007456   0.645975        4.0        7.0   0.228456
       3.0   0.000713  -0.362197        3.0        3.0   0.948326
