        X1         X2         X3         X4         X5          Y
       1.0   2.973474   3.017689        1.0        8.0   0.076073
       1.0   0.336117   0.395762        1.0        0.0   0.279437
       3.0   0.609090   0.721766        1.0        0.0   0.695160
      -1.0   2.565405   2.508285        1.0        1.0   0.376063
       3.0   1.059807   1.072147        1.0        1.0  -0.208614
       1.0   1.889365   2.012845        3.0        7.0  -0.271408
      -3.0   0.013280  -0.021435        1.0        1.0   0.726125
      -3.0   0.088971   0.145074        2.0        8.0  -0.981276
       1.0   0.382414   0.344612        1.0        0.0  -1.658786
      -1.0   0.012317   0.015742        1.0        1.0   0.590644
       1.0   0.100037   0.050160        1.0        1.0  -1.173948
      -3.0   1.691458   1.585419        2.0        5.0  -0.384880
       1.0   2.626451   2.491896        2.0        4.0  -1.158663
       3.0   1.559433   1.645159        2.0        8.0   0.451904
       1.0   2.315009   2.236090        1.0        1.0   0.385823
      -3.0   1.028082   1.092514        2.0        8.0  -0.171583
       1.0   1.238920   1.243765        1.0        1.0  -0.590688
       3.0   0.013876  -0.046402        2.0        9.0  -0.405560
      -1.0   1.519697   1.702852        1.0        3.0   0.382489
       1.0   0.906128   0.807508        4.0        9.0   0.304845
       1.0   0.027851  -0.009218        1.0        5.0  -0.470044
       3.0   0.525813   0.577808        1.0        9.0   2.658681
      -1.0   0.303011   0.422797        1.0        0.0   2.005979
      -1.0   0.422822   0.505774        3.0        8.0   1.374048
      -3.0   1.012585   1.087487        2.0        8.0   1.582959
      -1.0   1.507208   1.692057        1.0        0.0  -1.295756
       3.0   0.454275   0.616262        2.0        4.0   0.190460
       3.0   0.498712   0.615001        1.0        1.0  -1.421312
       3.0   1.837231   1.830225        3.0        5.0  -1.631786
       1.0   0.912039   0.880654        3.0        8.0   0.286873
      -3.0   0.647218   0.745543        1.0        1.0  -1.107884
       3.0   0.794382   0.725591        1.0        4.0  -0.240174
      -1.0   0.338415   0.326202        4.0        7.0   0.752747
      -3.0   0.582342   0.602029        2.0        4.0   1.705685
      -1.0   0.176551   0.145239        2.0        3.0  -0.147913
      -1.0   2.274437   2.138724        2.0        8.0  -0.733901
       1.0   0.119104   0.249652        1.0        5.0   0.215035
       1.0   0.247908   0.269913        2.0        9.0  -0.710709
       1.0   1.615961   1.542585        2.0        7.0   0.716687
       1.0   3.792274   3.670231        1.0        7.0  -1.321119
      -3.0   2.049362   2.072749        1.0        7.0   1.020907
       1.0   0.777052   0.810639        1.0        9.0  -1.133963
      -1.0   1.001837   1.023826        2.0        9.0  -0.584814
      -1.0   0.988294   0.873000        2.0        4.0  -1.549153
      -1.0   0.214981   0.101901        1.0        2.0   2.333606
      -3.0   0.204459   0.043166        1.0        4.0   1.404476
       1.0   0.164732   0.081732        1.0        2.0   0.376722
       1.0   0.716831   0.658091        1.0        0.0   0.704326
      -3.0   3.914102   3.889208        1.0        1.0   0.037463
       1.0   1.122522   1.125721        1.0        0.0   0.053696
      -3.0   0.087853  -0.028129        1.0        0.0   0.199982
      -1.0   0.726114   0.695906        2.0        5.0   0.324385
      -3.0   1.824358   1.832396        3.0        9.0   1.794435
       1.0   3.374081   3.411716        3.0        6.0   1.446725
      -3.0   0.231266   0.185995        1.0        0.0  -0.061648
      -1.0   1.175623   1.117598        2.0        7.0  -2.476290
