        X1         X2         X3         X4         X5          Y
       1.0   0.134927   0.331140        2.0        3.0   2.139242
       1.0   1.748405  -0.317227        2.0        5.0   0.033674
      -1.0   2.241913   0.307394        3.0        2.0   1.365700
       3.0   1.728301  -0.650900        0.0        4.0  -1.426139
       3.0   2.120008  -0.815269        1.0        2.0   0.338360
       1.0   0.728080   1.117374        2.0        0.0  -0.321913
      -1.0   0.447863   0.416980        2.0        5.0   0.069769
       1.0   2.458704   0.530632        3.0        9.0  -1.454734
      -3.0   0.412782  -0.568408        1.0        0.0   0.136553
       1.0   0.282339   1.354499        3.0        9.0   0.885070
      -1.0   1.229270  -0.059320        4.0        5.0   1.146986
      -1.0   0.726748   0.712531        0.0        1.0  -1.148905
      -1.0   0.037419   0.486928        1.0        2.0   0.106680
       3.0   2.014298  -1.232374        4.0        8.0   0.051985
       3.0   0.842482   1.053426        0.0        6.0   1.370752
       1.0   0.968554  -2.173279        1.0        9.0  -0.997198
       1.0   0.703127   0.522349        0.0        0.0   0.398399
      -3.0   2.276501  -0.184694        0.0        8.0  -0.709030
       1.0   0.236457   0.066626        2.0        6.0   0.932796
      -1.0   2.145699  -0.606726        0.0        5.0  -0.406229
      -3.0   0.042897  -0.818405        3.0        2.0  -1.109392
      -3.0   1.024804  -0.668117        2.0        5.0   0.194870
       1.0   0.402174  -0.748004        2.0        0.0  -0.659950
      -3.0   2.739591   0.566319        1.0        4.0  -1.175658
       3.0   2.346039  -1.122568        0.0        0.0   1.763423
       3.0   0.028836   1.473205        4.0        7.0   0.015100
       3.0   0.112217  -0.680808        0.0        5.0  -1.062942
       3.0   0.007126  -0.155892        4.0        2.0   0.780988
       1.0   0.478447  -0.653969        1.0        0.0   0.230270
      -3.0   4.119080  -0.627638        1.0        5.0   0.219058
      -3.0   0.885185  -0.129676        1.0        6.0   2.532460
      -3.0   0.808746  -0.240413        4.0        3.0  -0.529847
      -1.0   0.797317   0.619892        0.0        9.0  -0.752270
      -1.0   1.734456   0.784922        2.0        3.0   0.072094
       1.0   1.412349  -0.401863        4.0        0.0  -0.491917
      -1.0   0.601229   0.332941        2.0        5.0   0.103589
