        X1         X2         X3         X4         X5          Y
      -3.0   0.285402  -2.697098        2.0        3.0  -0.372430
       1.0   5.406883   7.145074        4.0        8.0  -0.226591
      -3.0   0.557627  -1.113793        3.0        7.0   1.117107
      -3.0   0.169228  -2.732796        1.0        2.0   0.581714
      -3.0   1.336809  -1.712570        3.0        6.0   1.279212
       1.0   1.792268   2.403476        3.0        6.0  -1.066108
       3.0   0.530563   4.502433        2.0        9.0  -0.304676
       3.0   0.324171   3.531711        1.0        1.0   0.939121
      -3.0   0.374409  -2.632974        1.0        3.0  -0.607121
      -1.0   2.751314   1.590055        1.0        1.0   0.781938
       3.0   0.793336   5.135772        2.0        6.0  -0.606779
       1.0   1.211524   2.268409        1.0        1.0  -1.166478
      -1.0   0.089476  -2.210835        1.0        8.0   0.053021
       3.0   0.412049   4.145756        2.0        6.0  -0.208368
      -1.0   4.496211   4.293516        1.0        7.0   0.800346
      -3.0   0.168220  -3.051707        2.0        5.0  -0.519492
       1.0   2.492001   2.521497        1.0        7.0   0.284402
       3.0   1.692853   4.795998        1.0        7.0  -0.552852
      -3.0   0.331831  -0.752472        1.0        1.0  -0.997900
      -1.0   0.056898   0.514073        2.0        3.0   1.269979
       3.0   0.583331   3.160745        1.0        3.0  -0.135990
       1.0   0.085951   1.008694        1.0        2.0  -0.224003
       3.0   0.251801   3.388817        3.0        8.0   0.122832
       3.0   2.573324   5.574853        3.0        6.0   0.917237
       3.0   0.900617   4.268438        1.0        1.0   0.352613
      -1.0   0.545493  -1.493594        2.0        5.0   1.465263
       1.0   0.109463   0.712518        1.0        3.0   0.756887
       1.0   0.936462   1.953133        4.0        7.0   0.517550
      -1.0   0.475222   1.071902        1.0        1.0   1.200822
       1.0   2.362391   3.798708        3.0        9.0   0.941923
      -3.0   1.606669  -2.010075        1.0        2.0   0.161826
      -3.0   0.117468  -3.795581        1.0        1.0  -1.471624
       3.0   0.983994   6.049796        3.0        8.0  -0.110035
      -1.0   1.117367   0.268349        1.0        7.0   1.014016
       3.0   0.085888   1.382025        1.0        2.0   1.065983
      -1.0   0.902124  -0.677953        1.0        2.0  -0.378055
      -1.0   0.251290   0.091955        1.0        5.0   0.571049
      -3.0   0.817123  -1.904216        2.0        5.0  -0.998679
       1.0   0.187676   0.789170        2.0        7.0   0.024905
      -1.0   1.612350  -1.641284        1.0        1.0   0.726011
       1.0   0.752258   1.339724        1.0        0.0  -1.576375
       3.0   0.221758   3.540331        4.0        7.0  -0.966275
      -3.0   0.720414  -1.880142        1.0        8.0  -0.845350
       3.0   1.130867   3.403254        1.0        0.0  -0.730113
       1.0   0.787835   1.850896        2.0        5.0   0.598020
      -3.0   0.364939  -3.898622        1.0        0.0   0.819727
      -1.0   0.272483  -0.836200        2.0        5.0  -0.151582
      -1.0   1.463033   1.157645        1.0        3.0   0.596535
       3.0   4.543202   8.129874        2.0        5.0  -0.801150
       3.0   0.484607   4.311468        1.0        1.0   1.048154
      -1.0   1.960384   0.656309        2.0        4.0   1.376638
       1.0   0.271967   1.156690        1.0        3.0   0.959476
      -1.0   2.538918   2.481511        3.0        7.0  -0.456920
      -1.0   0.072286   2.270584        1.0        1.0   0.851152
      -1.0   0.278653  -1.089721        1.0        1.0   0.924506
       1.0   0.701168   1.329798        1.0        2.0  -0.679980
       1.0   4.001466   4.641791        2.0        9.0  -0.377604
       1.0   0.048225   1.616985        1.0        2.0  -0.085476
       1.0   0.937627   1.921137        1.0        2.0   0.527633
      -1.0   1.553567   1.085311        1.0        7.0   0.099048
       3.0   0.621837   3.712709        3.0        5.0   0.714262
       1.0   2.868945   4.156708        1.0        7.0   0.036937
      -1.0   0.313751   0.331363        1.0        0.0   0.240577
       3.0   0.454327   2.035753        1.0        4.0  -1.394320
       1.0   0.853818   2.291803        2.0        3.0  -1.079416
       3.0   0.189053   3.599842        2.0        4.0   0.925392
      -3.0   0.783847  -3.068349        2.0        7.0   0.104308
       3.0   0.336501   5.173928        1.0        2.0  -0.762712
       3.0   0.101334   3.634993        1.0        7.0   0.319363
      -3.0   1.297644  -0.664334        5.0        9.0  -0.933938
      -1.0   0.246530   0.224234        2.0        5.0  -0.789500
       3.0   2.200961   5.293093        1.0        9.0  -0.879709
       3.0   0.128961   2.604804        1.0        2.0   0.781277
       1.0   2.116759   2.421437        3.0        8.0   1.924786
       1.0   4.089921   5.462741        2.0        9.0  -0.119877
       1.0   0.207595   0.787534        1.0        0.0  -0.708353
       1.0   0.053393   1.225224        2.0        7.0  -0.441540
       3.0   0.040737   3.599164        2.0        7.0  -1.069155
      -1.0   0.077457  -2.029145        1.0        0.0  -0.076651
       1.0   0.302492   1.970719        1.0        4.0   0.316407
      -1.0   1.050485   0.815863        1.0        0.0  -0.855590
      -1.0   0.681676  -0.541623        4.0        9.0   1.706039
      -3.0   3.868605  -0.734039        1.0        3.0  -0.818596
      -3.0   0.067439  -2.871536        1.0        0.0  -0.249203
       1.0   0.527241   1.024781        4.0        9.0   2.642027
       1.0   0.639375   2.418603        1.0        7.0  -0.173367
       1.0   0.896653   1.426472        1.0        5.0  -1.380187
      -1.0   0.728523   0.219600        3.0        7.0  -0.813980
      -1.0   0.183140  -0.252897        1.0        0.0  -0.559510
      -1.0   0.314495  -0.260876        1.0        0.0   0.018106
       1.0   0.877216   3.205021        2.0        4.0   1.516857
       3.0   0.291723   3.768925        4.0        9.0   0.890064
      -3.0   0.538068  -0.912122        1.0        1.0  -0.326838
      -1.0   2.122228   1.286049        1.0        2.0   0.045495
      -1.0   0.223348   0.475923        1.0        2.0  -1.298774
      -3.0   0.009843  -2.402196        1.0        2.0   0.357774
       3.0   1.562563   4.813893        1.0        5.0   0.051731
       1.0   0.299977   1.100902        1.0        2.0   1.147211
      -1.0   0.938692  -0.488696        2.0        5.0  -0.593125
       1.0   2.182047   2.983697        5.0        9.0   0.761319
      -3.0   0.806326  -2.676115        1.0        0.0   0.042049
       3.0   0.180627   3.303480        1.0        7.0   0.662961
       1.0   3.683631   4.553694        1.0        7.0  -1.989593
      -3.0   1.304183  -0.658592        1.0        7.0  -0.441378
      -3.0   0.926858  -1.559312        5.0        9.0  -0.221888
       3.0   0.134969   2.670002        1.0        5.0  -1.321982
       1.0   0.878467   1.053753        1.0        8.0  -0.366864
      -1.0   4.143097   2.811441        2.0        6.0   0.562111
       3.0   0.388702   3.129968        1.0        2.0   0.589474
      -1.0   2.142364  -0.120421        1.0        1.0  -0.304449
      -1.0   3.473160   0.269527        2.0        8.0  -0.712841
       1.0   0.204356   1.446878        1.0        1.0  -0.428727
       1.0   0.293289   2.929009        3.0        7.0  -1.466911
       3.0   3.516411   5.304473        2.0        6.0   1.489113
      -1.0   1.033231   0.195452        1.0        0.0  -0.765652
      -3.0   0.750620  -1.114917        1.0        3.0  -0.364884
      -3.0   0.090954  -1.739775        1.0        2.0   0.106794
       1.0   1.509797   1.568644        1.0        0.0  -1.727621
      -3.0   1.382194  -0.998285        1.0        1.0   0.181507
       1.0   2.171758   4.223200        1.0        0.0   0.012388
       1.0   2.739425   4.033067        1.0        3.0  -1.981264
      -1.0   2.746457   1.929366        1.0        9.0   0.491839
      -1.0   0.570491  -0.580195        1.0        0.0   0.141584
       3.0   0.432975   2.234752        1.0        0.0   1.141083
      -3.0   0.621020  -2.855280        1.0        2.0   1.621465
       1.0   0.554666  -0.571179        1.0        3.0   0.886073
      -1.0   1.637006   1.214819        1.0        2.0   0.818863
       1.0   1.532489   2.897491        3.0        5.0  -0.228963
      -1.0   1.417563  -0.916441        1.0        1.0  -2.353877
       3.0   1.140104   2.901545        1.0        3.0   1.093372
       3.0   0.801029   3.683438        1.0        7.0   0.679478
      -3.0   0.606974   0.002248        1.0        7.0  -1.110200
      -1.0   0.480101  -1.042856        1.0        1.0   1.579467
       3.0   1.016133   4.032868        2.0        9.0   2.189192
       1.0   0.098410   1.401952        1.0        3.0  -1.079825
       1.0   1.464387   2.361293        2.0        3.0  -1.042376
       3.0   2.293534   4.735511        3.0        6.0  -1.299125
      -3.0   0.777751  -3.392383        1.0        7.0   0.102596
       1.0   0.188276   1.297297        2.0        4.0  -0.341912
      -3.0   0.351942  -3.720894        2.0        5.0  -0.236860
      -1.0   0.146752  -1.882051        2.0        5.0  -0.832718
       1.0   1.883437   4.003520        4.0        7.0   1.086515
      -3.0   2.865882   0.385565        3.0        7.0  -1.097439
       3.0   2.504749   4.586355        3.0        6.0  -0.921794
      -3.0   0.508632  -2.269055        1.0        2.0   1.673518
      -1.0   1.120398   0.746632        2.0        4.0  -0.832685
      -1.0   0.025486  -3.064946        2.0        3.0  -0.276733
      -1.0   3.742685   1.531702        1.0        0.0  -0.602873
       3.0   0.415805   3.196878        2.0        7.0   0.291364
      -1.0   0.335068   1.176699        1.0        0.0   1.835235
       1.0   0.135725   1.283984        1.0        6.0   0.368376
       1.0   0.053735   1.126541        3.0        7.0  -1.027169
       3.0   0.987021   3.472966        1.0        6.0  -1.026933
       1.0   0.653624   2.342767        4.0        7.0  -0.086341
      -3.0   0.189015  -3.473813        2.0        9.0   0.005184
       1.0   1.141775   1.883020        5.0        9.0   0.743270
      -3.0   2.151190  -2.855524        2.0        5.0  -0.652754
      -1.0   3.253185   2.105496        2.0        7.0  -1.762505
      -1.0   2.350707   2.492385        1.0        0.0   0.545175
      -1.0   3.279464   1.722278        1.0        1.0  -0.734856
      -1.0   0.664429   0.543465        2.0        5.0  -1.658695
      -3.0   3.038250   0.677461        1.0        0.0  -0.949466
      -1.0   3.843186   2.844323        1.0        2.0   1.473793
       1.0   2.196081   2.921990        1.0        4.0   1.141207
      -1.0   0.627467  -2.293036        1.0        6.0   1.298379
      -1.0   0.355599  -1.378440        1.0        2.0  -3.308387
      -3.0   0.288229  -4.415310        2.0        9.0  -0.535334
      -3.0   0.197762  -2.147682        3.0        7.0   1.753447
      -3.0   0.604348  -1.471386        1.0        1.0   1.240384
       3.0   1.167231   4.073743        1.0        2.0   1.330594
      -1.0   0.445883   0.661434        1.0        6.0  -1.505425
       1.0   0.821811   2.938724        3.0        5.0   0.421097
       1.0   0.407101   1.646376        1.0        2.0  -1.857765
      -1.0   2.967366   3.748195        1.0        8.0   0.128501
       3.0   0.693546   4.120416        1.0        8.0   1.099849
      -1.0   0.259558  -0.213052        3.0        6.0  -1.205848
       1.0   0.378255   2.225680        1.0        5.0   1.138440
       1.0   0.298823   0.133328        1.0        6.0   0.098734
      -1.0   0.320660  -0.509583        1.0        0.0  -0.709868
      -3.0   2.664455  -1.315341        1.0        4.0   1.296694
       1.0   0.220756  -0.004708        2.0        5.0  -0.050222
       1.0   2.589520   3.404684        1.0        0.0  -0.238636
      -3.0   1.905410  -2.315675        1.0        8.0  -1.460801
      -3.0   0.530777  -2.472513        4.0        9.0  -0.984926
       1.0   0.023944   0.647634        1.0        0.0  -0.418500
      -3.0   0.500595  -3.176305        1.0        0.0   0.251865
       3.0   1.767689   6.678563        1.0        1.0  -0.793371
       3.0   1.973251   5.286526        1.0        1.0  -0.223858
       3.0   0.188490   3.266820        2.0        5.0   0.685872
      -1.0   0.747997  -0.116567        2.0        7.0   1.067784
      -3.0   2.728152  -0.921113        1.0        0.0   0.362756
       1.0   0.053570   1.842734        1.0        3.0   0.730245
       1.0   0.415438   0.541208        2.0        3.0  -0.099356
       3.0   1.229146   1.377274        2.0        7.0  -1.061593
      -1.0   0.574736  -0.758692        1.0        8.0  -1.001024
      -1.0   0.298026  -2.029134        1.0        2.0   0.235312
      -1.0   0.492728  -2.259593        1.0        1.0   0.448437
      -3.0   0.063380  -2.151492        2.0        4.0   0.327604
       1.0   1.569749   2.992124        4.0        8.0  -0.021768
      -3.0   0.129532  -1.880699        1.0        2.0  -0.475460
      -3.0   1.375721  -2.124784        1.0        9.0  -0.317994
       3.0   1.533105   3.456876        1.0        5.0  -0.170451
       3.0   0.155318   3.248130        2.0        4.0   0.070367
       3.0   0.275742   2.863582        2.0        7.0   0.676519
       3.0   0.716370   4.399700        1.0        2.0   0.874548
      -3.0   0.630515  -0.217386        1.0        2.0  -0.493220
       1.0   0.252945   1.770912        2.0        7.0  -0.528503
      -1.0   0.189474  -2.716389        3.0        6.0   0.260628
      -1.0   0.595173  -1.238153        2.0        6.0   0.857017
      -1.0   1.079303  -0.314080        1.0        1.0   0.579235
       1.0   1.404596   2.434208        3.0        9.0  -1.319539
      -3.0   0.909937  -1.296600        1.0        4.0  -0.215143
       1.0   0.569963   1.199789        2.0        8.0   0.138918
      -3.0   0.028833  -2.274509        1.0        5.0  -0.434832
       1.0   0.672034   2.240030        1.0        3.0   0.103488
       1.0   1.804183   4.530483        1.0        0.0   0.312851
      -1.0   1.867543  -0.048232        1.0        2.0  -0.711461
       3.0   2.168405   2.986179        3.0        6.0  -0.236942
      -1.0   1.109320   1.389101        3.0        6.0  -0.728581
      -1.0   1.002310  -0.352307        1.0        0.0  -0.729504
      -3.0   0.382466  -3.088019        1.0        2.0  -0.725767
      -1.0   0.084865  -1.834398        1.0        2.0   0.649140
       1.0   0.949550   2.547130        3.0        8.0   1.058805
      -3.0   0.977740   0.502365        1.0        4.0  -0.712216
       1.0   0.994434   3.135127        2.0        3.0  -0.061758
      -1.0   4.620387   3.263528        3.0        6.0  -0.694973
      -1.0   0.402578  -0.882582        3.0        9.0   1.073696
      -1.0   0.813178   1.444300        3.0        8.0   0.050260
      -3.0   0.410409  -4.319337        1.0        7.0   1.014302
      -3.0   0.681303  -1.478293        1.0        7.0  -0.337767
      -3.0   0.235303  -4.118387        3.0        5.0   0.434709
      -3.0   1.502509  -1.186662        3.0        8.0   0.298514
       3.0   1.278883   5.497739        4.0        7.0  -0.350430
      -3.0   0.064764  -3.506770        2.0        5.0  -1.075741
       1.0   0.082008   0.187607        2.0        3.0  -0.086493
      -1.0   0.093996   0.363309        3.0        8.0  -0.781810
      -1.0   0.610142   1.148965        1.0        1.0  -0.074027
      -3.0   0.631045  -2.314871        1.0        1.0  -0.020283
      -3.0   0.109817  -2.236470        1.0        1.0   1.681980
      -3.0   0.955595  -1.266031        1.0        4.0   1.240291
      -1.0   0.249268  -0.763579        2.0        4.0  -0.975725
      -3.0   0.210380  -3.945230        1.0        2.0  -0.785912
      -1.0   0.045839   0.483923        2.0        5.0   0.696839
       1.0   0.535040   1.414352        1.0        4.0   0.067154
      -1.0   0.395064  -1.322323        1.0        8.0   1.339803
      -3.0   0.874547  -1.843250        2.0        4.0   1.586264
      -1.0   2.844304   3.863431        1.0        0.0   0.690090
       1.0   0.013379   1.623988        2.0        5.0   0.849192
      -1.0   0.145495  -0.738087        1.0        2.0  -0.511106
      -3.0   1.616622  -0.943614        1.0        1.0  -0.590272
       1.0   1.347166   2.782548        1.0        0.0   0.427953
       3.0   0.038807   3.220000        1.0        2.0  -0.244517
      -1.0   0.234346  -1.157492        1.0        6.0   1.474794
       1.0   5.373210   7.144883        1.0        0.0  -0.919093
      -1.0   0.702239  -0.254580        1.0        4.0  -0.542307
       3.0   0.088348   3.182469        3.0        8.0  -2.327257
      -3.0   0.973711  -2.114429        1.0        1.0  -1.344867
      -3.0   3.065325  -0.736776        1.0        1.0  -1.585384
       3.0   0.426160   3.579830        1.0        3.0  -0.705208
       1.0   1.728915   2.172208        2.0        3.0  -0.360918
       3.0   0.348654   3.830169        1.0        4.0  -1.684623
       1.0   0.655030   1.694225        1.0        3.0   1.135957
      -3.0   0.186232  -4.568871        1.0        1.0  -0.394920
       3.0   0.716633   3.449655        2.0        3.0  -0.265571
       1.0   1.456893   1.923005        2.0        7.0  -0.393682
       1.0   1.229910   1.559117        3.0        9.0   0.605229
       3.0   0.248108   3.522695        3.0        7.0   1.298372
      -3.0   3.074728   1.231266        1.0        0.0  -0.172314
      -1.0   2.351369   2.335095        1.0        1.0  -0.402052
      -1.0   2.310624   1.064397        1.0        6.0  -0.853138
       1.0   1.365263   2.286569        3.0        7.0  -0.105932
       3.0   0.083097   4.112616        1.0        0.0   0.487503
       3.0   0.463359   3.449298        1.0        8.0  -0.797795
      -1.0   0.822906  -0.348282        4.0        8.0   0.480785
      -3.0   0.339061  -1.282973        1.0        6.0   0.874076
       3.0   0.799567   3.599121        4.0        7.0  -0.124820
