        X1         X2         X3         X4         X5          Y
      -3.0   1.736906   0.930123        4.0        5.0  -0.771843
      -3.0   0.069830  -0.197281        0.0        8.0  -2.320189
       1.0   0.667274   1.308608        3.0        8.0  -0.009379
      -1.0   0.620264  -0.760594        2.0        6.0   0.618473
      -3.0   0.753840   0.238003        2.0        9.0  -0.230489
       3.0   0.882446  -0.489707        0.0        5.0  -1.270304
       1.0   0.021050   0.540885        2.0        1.0  -0.490192
      -3.0   1.943709  -0.044026        2.0        0.0   0.176332
      -3.0   2.754512  -1.757654        3.0        2.0   0.063258
       3.0   1.021316  -0.453182        2.0        4.0  -0.966998
       1.0   0.066526   0.645004        3.0        3.0  -1.442270
      -3.0   3.460745   1.391122        3.0        4.0  -0.869108
      -1.0   0.422290   0.313965        3.0        8.0  -0.665040
       3.0   0.472167   1.212399        2.0        5.0  -0.725699
       1.0   1.413215   0.206355        0.0        4.0  -0.916247
      -1.0   0.357075  -1.207621        2.0        1.0  -0.067939
      -3.0   0.607092   1.260099        4.0        7.0  -0.350445
      -1.0   0.818918   1.880489        1.0        7.0   0.910295
      -3.0   0.229616   2.222855        4.0        3.0   1.058201
      -1.0   1.386220   0.488200        2.0        8.0   0.132249
       3.0   0.593882   0.015806        4.0        9.0   0.730473
       3.0   0.759266  -0.684403        0.0        0.0  -0.888975
       3.0   0.743224  -0.359696        0.0        6.0  -1.376136
      -3.0   0.182194   0.351283        2.0        0.0  -1.690965
      -3.0   0.584387   0.403780        1.0        4.0   0.170687
      -1.0   0.501520   0.810067        1.0        3.0   0.270294
       3.0   0.026510  -0.603940        4.0        4.0   0.416978
      -3.0   0.545424   0.379394        4.0        6.0   0.400459
      -1.0   3.331239   1.617926        3.0        7.0   0.005088
       3.0   0.281690   1.403230        2.0        1.0   0.352993
       1.0   0.011142   0.880266        3.0        4.0  -2.059619
      -3.0   0.438242  -0.359783        4.0        9.0   1.016226
       3.0   0.159640   0.834888        0.0        4.0  -0.243715
      -1.0   0.488046   0.574957        4.0        6.0  -2.186974
      -3.0   0.018547   1.326985        2.0        4.0  -1.311068
       3.0   1.111569   0.754217        2.0        9.0   1.007848
       3.0   0.578047   0.818836        4.0        7.0   1.655496
      -3.0   0.243090  -0.189705        3.0        3.0   1.544041
       1.0   1.724461  -0.081940        1.0        9.0   1.580256
       3.0   0.519736   0.523439        4.0        2.0   1.065356
       1.0   0.507893   0.561923        3.0        4.0   0.009865
      -3.0   0.623423   0.446362        1.0        7.0   1.066569
       1.0   0.369166   0.550364        3.0        7.0  -0.806841
      -3.0   1.120334  -0.113181        3.0        2.0  -0.409306
       3.0   0.377877   0.371141        2.0        1.0   0.099597
      -1.0   0.112715  -0.182095        2.0        7.0  -0.525889
      -1.0   2.303396   0.388542        2.0        2.0  -0.912900
      -1.0   0.281959  -1.135461        0.0        2.0  -0.372927
      -3.0   1.341913   0.871746        2.0        5.0  -1.814355
      -1.0   0.918749   1.078173        0.0        6.0   1.583443
       1.0   0.884572   0.923889        4.0        1.0  -1.567536
      -3.0   1.260889  -1.159224        1.0        3.0   0.095985
       3.0   0.331072  -1.372166        0.0        1.0   0.013329
      -1.0   0.193417   1.650964        1.0        1.0  -0.708611
       1.0   3.491218  -0.270760        3.0        2.0  -0.784594
      -3.0   0.194431   0.269770        0.0        8.0   0.205189
       3.0   0.534370   0.949892        1.0        2.0  -1.290674
       3.0   1.569649   0.064860        2.0        4.0  -1.031329
      -1.0   0.288084  -2.017387        1.0        3.0  -0.593093
       3.0   0.177143  -0.505583        4.0        6.0  -1.697484
      -1.0   0.877965   0.444398        4.0        0.0  -0.943275
       3.0   1.829753  -0.085481        2.0        6.0   0.653761
      -3.0   0.456667  -0.085999        2.0        3.0   0.985912
       1.0   0.023602   0.678181        0.0        2.0   2.580012
      -1.0   2.207000   1.158128        2.0        3.0  -0.010512
       1.0   0.426055  -0.130943        2.0        7.0  -0.855189
       3.0   0.131123  -0.171902        0.0        0.0  -1.157920
      -3.0   0.884806   0.402567        2.0        3.0  -1.270461
       3.0   0.695076  -0.637889        2.0        3.0   1.790970
       3.0   0.396208   0.602527        1.0        2.0  -0.500648
       3.0   0.664086   0.077245        4.0        2.0  -0.184788
       1.0   0.265418  -0.326074        1.0        3.0   0.793487
      -1.0   1.108227  -1.534344        2.0        1.0  -0.466421
      -3.0   2.020929   0.800463        0.0        7.0   0.678858
      -1.0   0.782564  -0.543755        0.0        6.0   0.760172
       3.0   0.016213   0.323625        0.0        5.0   0.201619
       1.0   1.028318   0.426620        0.0        4.0   1.123261
      -3.0   0.423062   0.891101        3.0        3.0  -0.326092
      -1.0   1.444871  -1.424651        0.0        2.0  -1.008672
       3.0   0.078623   0.157154        1.0        6.0  -0.540763
       3.0   1.294574   1.379420        1.0        1.0   0.795201
      -1.0   0.370165   1.529598        3.0        9.0  -0.587850
      -1.0   0.133248  -0.235108        1.0        9.0  -1.025984
       1.0   0.135581  -0.948204        3.0        7.0   1.045022
       3.0   0.368024  -0.083148        1.0        7.0  -0.673233
       3.0   0.874740  -0.266882        4.0        4.0  -1.122613
      -1.0   0.231728  -2.196388        1.0        4.0  -0.939017
      -3.0   0.847144  -0.764177        2.0        4.0  -0.938599
       3.0   0.122431   0.172680        0.0        1.0  -2.241950
       3.0   0.723296   1.023569        0.0        0.0   0.441025
       1.0   0.020145   2.270767        2.0        8.0   0.264013
      -1.0   0.025511  -1.157041        1.0        4.0  -0.212938
       3.0   0.891515   1.409921        4.0        3.0  -0.076100
       3.0   0.063685   1.117952        1.0        2.0   1.890697
      -1.0   0.721943  -1.106824        0.0        3.0   2.155849
      -3.0   2.168153   1.365980        3.0        7.0   0.908333
      -1.0   0.665596  -1.036752        2.0        3.0   0.363632
       3.0   0.996772  -0.481035        0.0        5.0  -0.866422
      -3.0   0.082698  -0.747615        2.0        1.0   1.411221
      -3.0   0.133296  -0.425016        4.0        5.0   0.568314
      -3.0   3.187267  -1.111744        1.0        0.0  -1.263641
      -1.0   1.522012  -1.029911        0.0        5.0  -0.062441
      -3.0   1.197555  -1.850303        1.0        7.0   0.706073
      -1.0   1.662439   0.309039        3.0        8.0   0.686420
       3.0   1.289712   1.572328        2.0        3.0   0.633907
      -3.0   0.271826   0.679048        3.0        3.0  -1.411649
      -3.0   0.159488  -0.771225        0.0        2.0  -0.889316
       1.0   0.503428  -1.172612        1.0        3.0   0.443666
       1.0   0.597795  -0.562639        3.0        6.0  -0.620655
       3.0   0.343894  -1.455067        4.0        9.0   0.335470
       1.0   0.383656   0.390030        3.0        4.0   0.610145
       1.0   2.728294  -2.186972        2.0        4.0   0.446620
       1.0   0.207593   0.626508        2.0        9.0  -0.899648
      -3.0   0.019847   0.184371        4.0        4.0   0.925362
       1.0   0.470736  -0.550880        4.0        1.0  -0.104001
       3.0   4.352663   2.294291        4.0        2.0   1.343157
      -3.0   0.077290  -1.727533        4.0        8.0   0.516355
      -1.0   0.852756   0.794175        3.0        8.0   0.726744
       3.0   0.604519   0.280870        0.0        7.0  -1.261214
      -1.0   1.038544  -0.939548        2.0        9.0  -1.237233
       1.0   0.678739  -0.635036        2.0        4.0   0.540007
       1.0   0.178603   0.205879        2.0        5.0   0.689182
      -1.0   1.859446  -0.075630        2.0        9.0   1.226844
       1.0   2.450935  -0.030341        4.0        3.0  -0.701656
       1.0   0.807153   0.091444        4.0        4.0  -0.672724
       3.0   0.256158   0.344859        1.0        2.0  -1.556412
      -3.0   0.130689   0.608619        0.0        8.0  -1.318386
      -1.0   0.564671  -0.118988        2.0        3.0   0.718664
      -3.0   0.784234   0.266852        1.0        1.0  -0.262393
       3.0   0.528270  -1.309744        2.0        5.0   0.912028
       1.0   1.762885  -0.934501        4.0        3.0   0.138574
      -1.0   0.816079   0.175513        4.0        0.0  -0.740370
      -3.0   1.350580   0.611347        1.0        8.0  -1.201239
       1.0   1.800075   1.054576        4.0        5.0   0.956586
      -3.0   0.032769   0.095829        4.0        0.0  -2.173862
       1.0   1.320837  -1.933695        1.0        7.0  -0.464684
      -1.0   1.774704  -0.721717        2.0        1.0  -0.332952
      -3.0   2.174673   0.351106        1.0        5.0  -1.828028
       3.0   0.349874   0.494446        3.0        9.0   0.099982
       1.0   0.347346   0.750314        2.0        4.0   0.996858
      -1.0   1.308628   1.201394        2.0        0.0   1.632615
       1.0   0.418932   0.790076        1.0        4.0   0.218909
      -3.0   0.800539  -0.413964        3.0        9.0   0.473469
      -3.0   0.514902  -0.937451        1.0        5.0  -0.986348
      -1.0   2.096556  -0.721472        3.0        5.0   0.746798
       3.0   1.564204   0.614257        4.0        8.0  -1.488398
      -3.0   1.011900   0.748899        2.0        0.0   0.564365
      -3.0   1.525615   0.886481        3.0        2.0   0.994159
      -3.0   0.422287   0.515197        3.0        8.0   0.336202
       1.0   2.474901  -0.077414        4.0        4.0   1.037155
      -1.0   0.320608  -1.236019        0.0        0.0  -0.362864
      -3.0   0.896975  -2.289266        0.0        9.0  -0.564865
      -1.0   2.439726  -0.752192        0.0        1.0   1.347835
       3.0   0.123586   0.584046        3.0        6.0  -0.756280
      -1.0   2.759187   0.703421        4.0        8.0  -1.206426
      -1.0   0.460475  -0.057452        3.0        7.0   0.165180
       3.0   1.665277   1.493317        0.0        1.0   1.113797
       1.0   1.464659  -0.595006        2.0        8.0  -0.738368
      -3.0   0.809867   1.003469        2.0        7.0  -0.445824
       3.0   2.225625   0.618289        3.0        0.0  -0.144973
       1.0   1.021937   0.840255        4.0        2.0   0.694370
       1.0   0.282852   0.259481        3.0        8.0   2.377870
      -3.0   0.283812   0.325185        0.0        3.0   0.878613
      -3.0   1.755961   1.323028        1.0        9.0   1.706246
       3.0   1.715859   0.815321        0.0        7.0  -0.490342
      -1.0   0.911332  -2.186371        1.0        0.0   1.231401
       1.0   0.346982  -0.204862        1.0        8.0   1.862400
      -1.0   1.340567   0.100304        0.0        6.0   0.690125
      -1.0   0.080638   0.705742        1.0        9.0  -1.262419
      -3.0   0.165867   0.446297        1.0        7.0   0.790399
       3.0   0.815253  -1.637006        4.0        5.0  -0.843938
       3.0   0.088426  -0.549287        4.0        1.0   0.288675
       3.0   0.403596   0.472523        0.0        8.0   0.283332
       1.0   0.694079   0.366023        0.0        6.0  -0.088376
       3.0   0.104463   0.044814        1.0        9.0   0.851614
      -1.0   1.301041   1.049430        3.0        5.0  -0.014771
      -3.0   0.649320  -0.159329        4.0        7.0   0.279676
      -1.0   4.159594   0.722389        1.0        7.0   0.884822
       3.0   0.670762  -0.547566        1.0        4.0  -0.092928
      -1.0   0.172428  -0.855752        4.0        6.0  -1.662903
       3.0   1.982131   1.236316        3.0        2.0   0.209526
      -1.0   0.657180   0.853163        3.0        4.0  -0.683664
      -3.0   4.334627   0.370140        1.0        3.0   1.373252
      -1.0   0.763021   0.203044        0.0        7.0  -0.398654
       1.0   1.157295  -0.087821        4.0        0.0   2.286905
