        X1         X2         X3         X4         X5          Y
       3.0   0.325116   4.709600        1.0        2.0  -0.670136
      -1.0   0.133997  -1.176243        2.0        7.0   1.018546
       3.0   0.716247   4.466279        1.0        0.0  -0.552358
      -1.0   0.343243  -0.861594        5.0        9.0   0.360657
       1.0   1.730427   1.635225        2.0        4.0  -0.591783
       3.0   0.810503   3.863122        3.0        6.0  -0.984448
       3.0   2.386690   6.105032        1.0        4.0   2.122425
       1.0   1.570949   2.368244        1.0        0.0  -0.521190
       1.0   0.548037   0.936905        1.0        1.0   1.324981
      -3.0   0.266800  -3.539748        1.0        4.0  -0.616288
       1.0   0.774211   2.135855        1.0        8.0  -0.299379
      -3.0   0.150905  -1.994222        1.0        5.0   0.614256
       1.0   0.349941  -0.686495        1.0        4.0   0.130572
       1.0   1.193865   2.611023        1.0        2.0   0.427534
       3.0   0.314313   3.765252        1.0        5.0   0.928599
       3.0   0.265405   2.961780        2.0        4.0   0.961842
      -1.0   0.737443   0.643531        2.0        4.0  -0.533569
      -3.0   1.512394  -0.444464        1.0        5.0   0.445501
      -1.0   0.907915   1.242138        1.0        1.0  -0.247924
      -3.0   0.129633  -4.090368        2.0        6.0  -1.769205
      -3.0   0.051227  -3.247183        1.0        1.0  -1.203501
       1.0   0.801495   1.544787        1.0        0.0  -0.068981
      -1.0   0.265945  -0.079903        2.0        4.0   0.542904
       3.0   2.779641   4.953502        4.0        8.0   0.024246
       3.0   0.229281   3.152443        1.0        1.0   0.494645
       1.0   0.013709   1.483777        1.0        0.0  -1.751140
       3.0   0.073032   1.747477        3.0        9.0   0.192790
      -3.0   1.176635  -4.220941        3.0        7.0  -0.011215
       3.0   1.093584   3.852903        3.0        9.0   1.460757
       1.0   0.141209   0.476287        1.0        0.0   0.139739
       1.0   1.881260   2.761512        1.0        9.0  -0.221662
       3.0   1.225795   2.535817        3.0        8.0  -0.217406
       1.0   0.086608   1.595252        3.0        5.0   0.309768
      -3.0   0.276223  -2.916873        1.0        1.0   0.451796
      -1.0   0.131453  -1.102413        1.0        9.0  -1.470676
      -3.0   0.139959  -2.314612        1.0        5.0  -1.837405
       3.0   0.617485   5.237231        2.0        5.0   2.126103
      -1.0   1.059336   0.178967        1.0        2.0  -0.036243
      -1.0   1.177309   0.197505        4.0        8.0   1.308943
      -1.0   2.727388  -0.067038        4.0        9.0   0.647278
      -1.0   1.172112   0.705346        1.0        0.0  -0.701571
       3.0   0.730664   5.039231        1.0        0.0  -0.622908
      -3.0   0.163662  -3.985422        1.0        7.0   0.394400
       3.0   1.639489   3.593035        1.0        0.0  -0.068945
       3.0   0.358446   3.849050        2.0        8.0  -0.774842
       3.0   0.261337   1.850540        2.0        3.0   1.392252
       1.0   1.191587   1.856083        3.0        5.0  -1.797730
       1.0   0.588358   0.254691        3.0        9.0   1.989768
       1.0   2.377756   3.173674        2.0        6.0   1.723928
      -3.0   0.673877  -3.042880        1.0        1.0  -1.246297
       1.0   0.164248   2.106951        3.0        9.0   1.073953
       3.0   2.495329   6.685813        1.0        0.0   0.811447
       3.0   0.944114   4.731024        2.0        4.0  -0.077969
      -1.0   0.019415  -2.142489        2.0        3.0  -1.379567
       3.0   0.231541   3.453929        3.0        9.0  -0.806670
       1.0   1.079444   0.234406        1.0        4.0  -0.567831
       1.0   1.696433   3.381351        1.0        3.0   0.180849
       1.0   0.932392   1.657154        3.0        6.0  -0.654210
       3.0   1.804227   4.728904        3.0        9.0   0.865289
       3.0   0.510009   4.377529        3.0        6.0  -0.289187
      -1.0   3.036979   3.060675        2.0        4.0   0.960066
       3.0   0.636852   4.387134        1.0        2.0  -0.707620
      -3.0   1.208093  -3.130576        1.0        3.0   0.326207
      -1.0   1.673610   1.561515        4.0        7.0  -0.447321
      -1.0   0.413250   1.007434        3.0        6.0   1.542572
       3.0   0.121488   3.697905        4.0        7.0   1.010728
       1.0   1.299591   1.819246        1.0        1.0  -0.101052
       3.0   0.649903   3.957106        2.0        5.0   0.186933
      -1.0   0.110991  -1.921156        1.0        7.0   0.161147
       3.0   0.970945   3.814365        1.0        0.0   0.487228
       1.0   0.830299   1.312322        1.0        7.0   0.223119
      -3.0   1.054345  -2.986413        1.0        2.0   0.316769
      -3.0   1.940763  -2.115272        1.0        3.0  -0.697834
       1.0   0.197031   2.313644        2.0        4.0  -1.413483
      -3.0   1.041373  -2.461093        3.0        9.0  -0.698639
      -1.0   0.216907   0.489028        2.0        3.0  -0.942033
       1.0   2.672375   4.980995        2.0        3.0  -0.798210
       1.0   0.000644   0.776468        1.0        3.0   1.251266
      -3.0   0.282726  -3.583395        2.0        9.0   1.566881
      -1.0   0.717761   1.322478        2.0        4.0  -0.616677
      -1.0   1.166109  -1.051066        3.0        8.0  -0.742031
       3.0   0.115231   3.507227        1.0        2.0   1.878541
       3.0   3.081126   4.940403        3.0        6.0   0.279045
      -1.0   1.214242   0.143177        3.0        8.0  -1.111888
       3.0   3.652879   8.302278        1.0        3.0   0.261660
       1.0   0.063137   0.690200        4.0        8.0  -1.594990
      -3.0   0.483200  -2.161715        2.0        6.0   1.163563
       3.0   0.322019   3.694875        2.0        7.0  -1.220062
       1.0   3.279748   4.999505        4.0        8.0  -1.235390
       3.0   2.586162   5.500972        1.0        0.0  -1.088023
       3.0   0.433953   3.587149        1.0        2.0  -0.014009
      -3.0   0.060194  -3.361465        1.0        2.0  -0.246207
       3.0   4.808958   9.113216        3.0        9.0   0.591813
       1.0   0.974935   2.447041        2.0        7.0   0.527986
       1.0   0.652306   1.665308        2.0        4.0  -0.934066
       3.0   0.803253   3.206272        4.0        9.0  -0.135974
       1.0   1.410719   0.827598        2.0        4.0   0.932579
      -3.0   1.314186  -1.569416        2.0        9.0   0.190870
       3.0   0.095236   2.545647        1.0        1.0  -1.235674
      -3.0   0.650135  -1.395199        1.0        0.0  -0.731975
       3.0   0.250384   2.607047        1.0        1.0  -0.296440
      -1.0   0.026384  -1.346917        2.0        4.0   0.602284
      -3.0   1.117567  -1.540598        3.0        5.0  -2.097587
       1.0   0.079329   2.249598        1.0        1.0  -0.348737
      -1.0   0.266958   0.648351        2.0        9.0  -0.932183
      -1.0   1.738551   0.421524        2.0        6.0  -0.250058
       1.0   0.183590   0.604462        1.0        0.0   2.126826
       1.0   1.079402   2.630757        3.0        6.0  -0.031749
      -1.0   1.076891   0.442488        1.0        4.0  -0.123771
      -1.0   0.482275   1.594229        1.0        0.0   1.095267
      -1.0   2.654262   2.048795        1.0        6.0   2.707268
      -3.0   1.581013  -1.727390        3.0        8.0   0.005172
      -1.0   0.176959  -0.276269        2.0        5.0   0.323246
       3.0   2.325669   4.680300        2.0        7.0  -1.309557
      -3.0   0.599104  -2.107748        1.0        9.0   1.455464
      -1.0   0.365074  -0.648302        1.0        0.0  -0.504295
       1.0   0.654810   3.629125        2.0        5.0   0.412631
      -3.0   0.769147  -2.515462        3.0        5.0  -0.437922
       1.0   3.568160   3.610687        1.0        2.0   1.210732
      -1.0   0.001560   1.718071        1.0        5.0  -1.442523
       1.0   4.667051   5.816680        3.0        5.0  -0.553116
      -3.0   0.284599  -2.249143        3.0        7.0   0.467626
      -3.0   1.263721  -2.567941        1.0        0.0   2.328746
       1.0   0.017886  -0.095434        1.0        2.0   0.333421
       1.0   0.621997   2.745603        1.0        3.0  -0.476661
      -3.0   0.026973  -1.788736        2.0        5.0  -0.024749
       1.0   0.234535   0.080549        1.0        0.0   0.711861
       1.0   1.126241   2.768352        1.0        2.0  -0.004882
      -3.0   0.586431  -2.655700        1.0        8.0   0.369397
       3.0   0.372307   1.885709        2.0        4.0   0.170498
       3.0   0.718737   4.160356        1.0        5.0   1.487331
      -3.0   1.049635  -2.366723        1.0        2.0   0.794383
       3.0   0.786488   3.774832        3.0        5.0   0.760527
       3.0   1.114047   4.323474        4.0        8.0   1.085259
      -1.0   0.341607  -0.383609        3.0        8.0  -0.070544
       1.0   0.497529   1.617292        1.0        0.0  -1.947547
       1.0   0.580401   3.107463        1.0        2.0  -0.889781
      -3.0   0.473363  -1.897998        2.0        3.0   0.181230
       3.0   0.447075   3.739378        2.0        5.0   0.885135
       1.0   0.219755   1.256432        1.0        7.0   0.333763
      -1.0   1.078463  -0.056773        1.0        5.0   0.481474
      -1.0   0.443496  -1.571191        1.0        3.0   0.487056
       1.0   3.813866   4.930815        3.0        5.0  -2.208591
       3.0   0.886406   3.243544        1.0        2.0   0.062111
       3.0   0.674029   4.196539        2.0        4.0   0.237541
      -3.0   1.016299  -1.504573        1.0        0.0  -1.454863
      -3.0   1.046343  -1.096477        2.0        7.0  -0.186285
      -1.0   0.607737   1.048924        5.0        9.0   0.037787
       3.0   2.730687   5.326446        1.0        0.0   0.948147
       3.0   0.093599   4.087797        1.0        4.0   1.478515
       3.0   0.244343   3.220492        1.0        3.0  -0.649983
       3.0   0.201814   3.055424        2.0        5.0  -0.996332
      -3.0   0.575009  -3.474496        1.0        3.0  -0.610734
       3.0   1.256926   5.035665        2.0        6.0   1.139850
      -3.0   0.444210  -2.838107        1.0        6.0  -0.748685
       1.0   0.598934   2.096369        1.0        9.0   1.096107
       1.0   3.061035   3.515183        1.0        3.0   0.438794
       3.0   3.328709   4.813701        3.0        9.0   1.422782
       1.0   0.451516   1.780372        3.0        5.0  -1.764100
      -1.0   0.887299  -1.140921        1.0        9.0   0.006225
       1.0   0.644467   0.700416        3.0        5.0  -1.131867
       1.0   1.488013   4.224960        1.0        1.0  -0.660492
       3.0   0.575863   4.084313        1.0        5.0  -0.286867
      -3.0   1.132958  -2.549878        1.0        1.0   2.105443
      -1.0   1.401874   3.462327        3.0        6.0   1.887539
      -3.0   0.367835  -3.325974        1.0        8.0  -0.669561
       1.0   1.019986   2.789182        2.0        3.0   0.541866
       1.0   0.070264   0.838421        1.0        6.0  -0.617521
       3.0   0.132195   2.775078        1.0        0.0   0.243309
       3.0   0.398664   2.986929        1.0        0.0  -1.610702
       3.0   0.062260   2.721218        1.0        4.0   1.069440
      -1.0   0.839471  -0.054773        1.0        1.0  -0.377275
      -3.0   0.480229  -2.653155        1.0        2.0  -0.104173
       3.0   2.841629   6.341187        1.0        2.0  -1.340886
      -1.0   1.174994   0.992617        2.0        4.0   0.032549
      -1.0   0.398690   1.728907        2.0        3.0  -1.228299
       3.0   2.210760   5.735680        4.0        7.0  -0.012602
       1.0   1.728817   3.295011        1.0        4.0   1.083110
       1.0   3.097498   2.177719        1.0        4.0  -1.705520
       1.0   1.166023   2.111965        1.0        1.0  -0.361241
       1.0   0.029985   0.275460        1.0        6.0   0.405426
      -3.0   0.121255  -4.252032        1.0        5.0  -1.510510
      -3.0   0.065693  -2.277465        2.0        8.0  -0.572107
       3.0   0.014150   4.432900        1.0        0.0   1.749360
      -3.0   0.157749  -4.173497        2.0        9.0  -1.583105
      -1.0   0.063073  -2.333211        2.0        4.0  -0.094605
       3.0   0.169446   2.623848        2.0        6.0  -0.037573
      -1.0   0.191193   1.029171        1.0        5.0   1.149735
      -3.0   0.425511  -1.903325        1.0        3.0  -1.053127
      -3.0   0.208081  -3.210267        1.0        8.0  -0.014054
       3.0   0.249546   2.940211        4.0        8.0  -0.541306
       1.0   0.685073   2.936956        2.0        4.0  -0.928606
       3.0   0.995477   3.049022        2.0        4.0  -0.491546
      -3.0   1.151832  -2.109589        1.0        3.0   1.528123
       1.0   2.150451   1.707178        1.0        2.0   0.596224
      -1.0   0.391378  -0.394080        1.0        5.0   0.843174
       3.0   0.557127   4.003980        1.0        1.0  -0.048826
       3.0   1.258262   4.197076        1.0        2.0   0.337992
      -3.0   1.054617  -1.059656        1.0        4.0  -1.874385
      -1.0   0.975184   0.932641        1.0        4.0  -2.617701
       3.0   0.692875   4.807431        1.0        0.0  -1.663959
      -1.0   0.071478  -0.972850        1.0        4.0   0.484868
      -1.0   0.272381  -0.764835        1.0        6.0   1.005766
       1.0   0.408576   2.085284        2.0        6.0   0.362692
       1.0   0.578498   2.030082        1.0        4.0  -1.367540
      -3.0   1.529043  -1.555989        2.0        7.0   0.348208
       3.0   1.225547   3.279391        4.0        9.0  -1.308591
      -3.0   1.395733  -2.492868        1.0        0.0   0.252829
      -1.0   2.338274   1.076708        3.0        6.0   0.685207
       3.0   0.931820   1.999056        1.0        8.0   0.448978
      -3.0   0.372644  -2.164708        1.0        3.0  -0.479223
       3.0   0.067376   2.939611        1.0        2.0  -1.799450
       1.0   0.753933   1.738339        2.0        4.0   0.633900
       3.0   0.754277   5.867021        2.0        4.0   0.817943
      -1.0   0.430399   0.680241        3.0        6.0  -1.871756
       3.0   0.944082   2.835892        3.0        9.0   0.922898
      -1.0   2.184894   3.317657        1.0        0.0   0.523135
      -1.0   0.087815  -0.307516        2.0        9.0  -0.416574
      -1.0   0.129986  -0.810464        1.0        1.0   0.598161
      -1.0   1.115203  -0.879250        2.0        7.0  -0.531439
       1.0   0.009320   1.119523        2.0        4.0  -1.314468
      -1.0   0.678435  -1.677626        1.0        0.0   0.930104
      -1.0   5.663788   3.024901        1.0        8.0   0.900974
      -1.0   0.726634   0.262842        1.0        2.0  -0.699496
       3.0   0.191652   3.247312        1.0        9.0  -0.347766
       1.0   5.336335   7.806599        1.0        6.0   0.478028
      -1.0   1.305138   2.164812        1.0        1.0  -1.335874
      -1.0   0.183231  -1.056969        2.0        5.0   1.494421
       1.0   1.546700   0.630852        1.0        2.0  -0.203381
       1.0   0.300203   0.477397        1.0        2.0  -0.290858
      -3.0   0.886749  -2.649806        1.0        2.0   0.326507
       1.0   0.243520   1.236472        2.0        9.0  -0.684476
       1.0   0.182771   2.453691        1.0        1.0  -1.206070
       3.0   0.303712   2.648623        2.0        4.0   0.066105
      -1.0   0.209683  -1.534605        1.0        3.0   1.704743
       3.0   0.707493   3.337111        2.0        7.0   0.907680
