        X1         X2         X3         X4         X5          Y
      -1.0   2.569678   0.627417        4.0        9.0  -0.587261
       1.0   0.991512  -0.798585        1.0        9.0   0.115346
       3.0   0.477639  -0.884895        4.0        1.0  -0.887547
       3.0   0.938670   0.136176        4.0        8.0   0.837023
       1.0   1.603799   0.249341        2.0        1.0   0.427382
      -1.0   0.142428   1.002532        0.0        8.0   0.779006
      -3.0   1.965050  -0.772547        0.0        3.0   0.139837
      -3.0   0.804262   0.134967        4.0        0.0   1.128147
       1.0   3.557827   0.171497        2.0        0.0  -0.394248
      -3.0   1.734961   0.600203        3.0        0.0  -0.468037
      -1.0   0.288243   0.086403        3.0        7.0  -0.658812
      -3.0   1.941228  -0.365648        3.0        4.0  -1.302871
      -1.0   0.587819   0.327023        3.0        8.0  -0.621316
      -3.0   1.530587   1.524637        1.0        1.0  -1.068659
      -1.0   0.074408  -1.042243        0.0        9.0   0.989098
      -3.0   0.921250   0.145762        4.0        4.0   0.063556
      -3.0   0.505409  -0.495394        3.0        7.0  -0.153230
       1.0   0.021330   0.386090        3.0        5.0  -2.070127
       1.0   1.656890   0.216971        2.0        3.0  -0.514838
      -1.0   0.958505  -0.393793        0.0        3.0   0.677491
      -3.0   0.131541  -0.394693        2.0        7.0  -1.580048
      -1.0   0.110518   0.034494        3.0        8.0   0.768795
      -1.0   0.079212   0.602139        3.0        7.0   0.910350
      -1.0   0.534615   0.282044        4.0        2.0   1.433607
       3.0   0.488750   0.718683        3.0        3.0   0.206957
      -1.0   1.633342   0.450692        1.0        0.0   0.899652
       3.0   1.829971   1.101129        0.0        2.0  -1.093306
       3.0   0.721972  -1.078939        1.0        6.0   0.391812
       1.0   0.658542   0.430515        0.0        3.0  -0.765423
       1.0   0.201114  -0.141500        1.0        8.0  -0.080932
      -1.0   0.480360   0.891444        3.0        5.0  -0.009912
      -1.0   1.728651   0.395314        1.0        2.0   0.720813
      -1.0   1.428753   0.531376        0.0        8.0  -0.087106
      -3.0   0.315199  -0.882948        0.0        9.0  -1.277689
       1.0   0.718084   1.714481        2.0        6.0   0.206532
       1.0   1.235682  -0.775097        3.0        1.0   0.907902
       3.0   0.056607  -1.418226        3.0        0.0  -0.044621
      -3.0   0.275857  -0.374966        3.0        2.0   1.520179
       3.0   1.108233   1.181711        2.0        0.0   0.712462
       3.0   0.951255  -0.241925        2.0        5.0  -2.924997
       3.0   0.294193  -0.767471        0.0        0.0   0.341358
       3.0   0.265062  -0.614915        0.0        1.0   0.237054
       3.0   0.583627  -0.661609        1.0        6.0   0.956397
       1.0   0.968402  -1.473526        0.0        2.0  -0.236619
       3.0   0.093578   0.650789        4.0        0.0   0.389372
       3.0   0.703022  -0.158229        4.0        5.0  -2.161529
      -1.0   1.463744   0.656940        0.0        4.0   0.581012
       3.0   0.374079  -0.773998        3.0        6.0  -0.509065
      -3.0   1.511648  -0.903711        1.0        3.0  -0.317555
      -3.0   1.138686   1.466129        3.0        5.0   1.248275
       3.0   1.174165  -1.523480        0.0        3.0   0.406315
       1.0   0.497567  -1.491218        0.0        7.0   0.044249
       3.0   1.579245  -2.100356        1.0        6.0   0.181842
      -3.0   0.158927  -0.052055        2.0        5.0  -0.660514
      -1.0   0.338933   0.965499        2.0        2.0   0.499999
      -3.0   0.740406   0.746464        3.0        9.0   0.299381
       3.0   0.097628   0.535217        2.0        8.0   0.505011
       3.0   2.192261  -0.223718        4.0        6.0   1.184824
      -1.0   0.274242  -0.152760        4.0        3.0  -1.051801
      -3.0   1.265380  -0.283933        1.0        0.0  -0.563576
       3.0   0.164600   0.611558        0.0        0.0  -1.149903
       1.0   1.004655   0.728323        1.0        1.0  -0.217162
       1.0   0.692869  -0.534932        0.0        6.0   0.870828
       3.0   1.310891   0.059187        2.0        8.0   0.961238
      -3.0   0.085334   0.209199        3.0        0.0  -0.678974
      -1.0   0.184177   0.114233        0.0        0.0   1.743022
      -1.0   0.537641  -2.097806        2.0        9.0  -0.536723
      -1.0   0.845352  -1.164185        4.0        7.0  -1.255332
       3.0   1.066680   0.435631        2.0        8.0  -0.592982
       1.0   0.222067  -0.320180        2.0        5.0   0.112193
      -1.0   1.557413  -0.007733        0.0        2.0  -0.017039
       3.0   1.092557  -0.293531        1.0        9.0   0.117500
       3.0   0.644147  -0.577354        2.0        5.0  -1.608986
      -3.0   1.421805   1.283311        0.0        6.0   0.889370
      -3.0   2.456227   0.072543        0.0        9.0   0.371352
      -1.0   2.393327  -0.686676        4.0        2.0   0.080587
      -1.0   1.456881   0.324382        4.0        6.0   0.500667
       1.0   0.798757   0.534361        3.0        1.0   0.400774
       1.0   0.555910  -0.029596        4.0        5.0  -1.271593
      -3.0   0.442485  -0.873586        0.0        4.0  -0.113718
      -1.0   0.312130  -0.445489        1.0        5.0  -1.116304
       1.0   0.494020  -1.183137        0.0        2.0  -0.397504
      -3.0   2.218200   0.502856        1.0        9.0   0.863117
       3.0   2.426055   0.803111        2.0        3.0  -0.256009
      -3.0   0.801135   0.902427        3.0        4.0  -1.245823
      -1.0   1.489490   0.150354        0.0        1.0  -0.394552
       3.0   0.327213  -1.221692        1.0        8.0  -0.807575
      -1.0   0.709001  -0.079337        1.0        4.0  -0.110271
      -1.0   1.483562   0.544650        2.0        2.0   0.309380
       3.0   0.521075   1.538572        1.0        9.0   0.394684
       1.0   2.443737  -0.457705        1.0        9.0  -0.295155
       3.0   0.125830   1.281327        4.0        7.0   0.101358
       1.0   0.156387   1.439060        0.0        1.0  -1.766722
       1.0   1.507947  -0.439034        2.0        0.0  -0.777228
      -1.0   0.103651   1.901298        0.0        0.0  -0.922528
      -3.0   1.212578   0.076616        2.0        3.0   1.940499
       3.0   0.282800   0.907287        3.0        0.0  -0.755200
      -3.0   1.117495   1.453510        0.0        9.0  -0.374166
       3.0   0.939903   0.706144        4.0        1.0   0.969602
       3.0   0.217192  -0.286572        3.0        6.0   1.966612
       1.0   0.505334   2.345740        0.0        8.0   0.169306
      -1.0   1.127414   1.894943        4.0        3.0  -1.366865
       3.0   0.529730   2.163563        0.0        2.0  -0.546190
      -3.0   0.422365   0.693910        1.0        6.0   1.212231
       1.0   1.887862  -0.013105        3.0        3.0  -1.142438
       1.0   0.662614   1.238864        2.0        7.0  -0.013200
      -1.0   0.097838   0.985038        2.0        8.0  -0.419772
       1.0   3.468326   0.256825        3.0        8.0  -2.433796
       1.0   0.371347  -0.111364        0.0        0.0   0.379544
      -1.0   0.454123  -0.083309        0.0        4.0   1.204731
       3.0   1.481805   0.299151        0.0        2.0   0.623590
       1.0   0.588398  -1.837842        3.0        8.0  -1.033841
       1.0   0.361808   0.057406        3.0        0.0   1.299256
       1.0   1.676370  -0.646791        3.0        1.0  -0.518293
      -1.0   0.310267   0.945281        4.0        6.0   0.035031
      -3.0   1.203653   0.771498        4.0        9.0  -0.025442
      -3.0   0.101880  -0.166814        2.0        4.0  -1.113798
      -3.0   1.077085   2.443577        4.0        0.0  -1.385399
       1.0   0.990261  -0.244427        0.0        9.0   0.625560
      -3.0   0.263488  -1.651896        2.0        5.0  -0.484292
      -3.0   1.423333  -0.744688        4.0        3.0  -1.602937
      -1.0   0.005598  -1.589268        1.0        7.0   0.767956
      -1.0   1.013462  -1.653313        3.0        1.0  -0.328342
      -1.0   2.263101  -0.102733        2.0        4.0   0.089240
      -3.0   0.157817   0.360129        4.0        6.0  -0.898409
       1.0   0.669598  -0.481167        0.0        1.0  -2.803632
       3.0   0.262006   0.788295        3.0        5.0  -0.499716
       3.0   0.280543  -1.339759        2.0        5.0  -0.991426
      -1.0   0.432408   1.965064        3.0        5.0  -0.290913
      -3.0   0.963671  -0.008452        3.0        3.0   2.201661
      -1.0   0.130324   0.736974        1.0        5.0   1.095520
      -1.0   1.993582  -0.253809        1.0        3.0  -0.367319
      -3.0   0.629109   2.740420        2.0        3.0   0.438205
       1.0   1.396370   0.848641        2.0        7.0   0.416098
       3.0   2.430047   0.615946        4.0        0.0  -0.202895
       1.0   0.662213  -1.926307        1.0        0.0   1.515627
      -1.0   1.188153  -0.374721        3.0        5.0  -0.688644
      -3.0   0.048964   1.821769        3.0        7.0  -0.010315
       1.0   0.419588   1.477286        2.0        8.0   1.455081
      -1.0   0.207041   0.543333        1.0        4.0   0.884318
       1.0   1.183244  -1.258873        0.0        3.0  -0.783366
      -1.0   0.121115  -0.888477        0.0        2.0   1.587232
      -1.0   0.039028   0.201835        3.0        5.0  -0.177487
       3.0   1.700904  -1.115125        1.0        2.0  -0.911961
      -1.0   0.348262   0.655453        2.0        3.0   0.163050
       1.0   0.104087  -1.308602        0.0        1.0  -0.093363
       1.0   1.128737  -0.543094        3.0        6.0  -0.130090
      -1.0   2.865388   1.529371        1.0        8.0  -0.907882
       1.0   1.350247   0.354720        3.0        2.0  -0.174519
      -1.0   0.056784   1.488169        0.0        0.0  -1.055618
      -1.0   0.006202  -1.653470        1.0        2.0  -0.059713
      -3.0   0.148157  -2.306237        3.0        3.0   0.211806
       3.0   0.152250  -0.072445        2.0        4.0   0.962096
      -3.0   2.062066  -2.764833        4.0        5.0  -0.855223
       3.0   0.469902  -0.247554        0.0        0.0  -0.990815
      -3.0   1.618401  -1.474473        2.0        9.0  -0.666386
      -3.0   0.040017  -0.797171        4.0        3.0   0.534299
       1.0   0.559413  -0.232545        0.0        1.0   0.664371
       1.0   0.803273   0.340486        4.0        3.0  -0.668046
       1.0   3.121669  -1.285760        3.0        3.0  -1.034292
      -3.0   0.604272  -0.685236        3.0        3.0  -0.283044
       1.0   1.376571  -0.934981        1.0        7.0  -0.674911
      -3.0   2.981310   0.006242        0.0        1.0   0.752144
       3.0   0.004413   0.692250        3.0        6.0  -0.797104
      -3.0   0.342566   0.707559        0.0        7.0  -1.021394
       1.0   0.992797  -0.046283        2.0        1.0  -0.721527
       3.0   0.456391  -0.638642        2.0        2.0  -1.198205
       3.0   0.843561   0.377408        3.0        1.0  -1.678760
      -3.0   1.219549  -0.938473        0.0        3.0   0.169884
       3.0   1.075792  -0.479399        1.0        6.0   1.138581
       1.0   0.985308  -0.320786        0.0        3.0  -0.440016
       1.0   0.915688   0.619269        2.0        9.0  -2.151064
       3.0   1.548459  -0.933691        2.0        8.0   0.194603
       1.0   1.588381   0.099768        0.0        8.0   1.399244
      -3.0   2.691964   1.212794        2.0        4.0  -0.209958
      -1.0   0.980754  -0.719323        3.0        9.0  -0.971632
      -3.0   1.832453  -0.928832        4.0        1.0   1.127988
      -3.0   0.015728  -1.041260        0.0        3.0  -0.794191
       1.0   0.175688  -0.621192        0.0        4.0  -0.609119
       1.0   0.201945   1.126463        2.0        5.0   0.555912
      -1.0   1.194969  -0.509690        1.0        1.0  -1.998708
       3.0   3.358954  -0.469513        1.0        3.0   0.509516
       3.0   1.536683   0.246533        3.0        4.0  -0.082589
      -1.0   0.324387  -0.983871        0.0        3.0  -1.370883
       1.0   5.537440  -2.738368        4.0        7.0  -0.658289
      -3.0   2.394323   0.943345        3.0        9.0  -1.168137
       1.0   0.193949   0.354059        2.0        8.0   1.410053
      -3.0   0.905365   0.655411        1.0        4.0   1.446953
      -1.0   0.641817   0.394812        1.0        5.0   0.508884
       1.0   0.262284  -1.757218        2.0        4.0   0.762223
      -1.0   0.030102   0.744791        2.0        9.0  -1.587892
      -3.0   1.596303  -0.845829        4.0        6.0  -0.745273
       3.0   0.624833   0.467202        3.0        6.0   0.425938
      -3.0   1.271199  -0.022695        2.0        6.0   1.123816
       1.0   1.134256   0.808185        2.0        8.0  -0.736220
      -3.0   0.311576   0.570936        1.0        8.0   0.663744
      -3.0   1.149697   0.965324        2.0        2.0  -0.504623
      -3.0   0.720913   0.555355        4.0        5.0  -0.012778
       1.0   0.476120   1.018583        2.0        2.0  -0.641579
       3.0   0.523899   0.559498        2.0        2.0   0.633194
       3.0   1.234683   2.022327        3.0        9.0   1.314889
      -3.0   1.201081  -0.602783        4.0        8.0  -0.495002
      -3.0   0.484640  -2.106166        2.0        0.0   1.153770
      -3.0   3.606195   0.036756        1.0        4.0  -2.041733
      -1.0   0.014721   0.635920        2.0        3.0   0.557428
       1.0   0.121271  -0.047253        0.0        6.0  -1.360556
      -3.0   1.234447   0.765093        2.0        5.0   0.325018
       3.0   0.402810  -0.768098        1.0        3.0   1.073922
       1.0   0.263179   1.637533        0.0        1.0   0.204987
      -1.0   0.857800  -1.130155        3.0        4.0   1.157623
       1.0   1.622191  -0.442232        3.0        4.0  -0.078025
      -1.0   1.182042  -0.667740        2.0        2.0   0.967256
       1.0   1.244165   1.160406        2.0        9.0   0.052812
       1.0   0.021880  -0.999146        0.0        8.0   0.281911
       1.0   1.554870   0.535962        3.0        8.0  -0.720828
      -3.0   0.051331  -0.237008        2.0        0.0  -0.725148
      -3.0   2.877513   0.508908        2.0        1.0   1.469434
      -1.0   0.107872  -0.255661        1.0        6.0  -1.073747
