        X1         X2         X3         X4         X5          Y
       3.0   0.022775  -0.087280        1.0        8.0  -0.410221
      -1.0   0.877475   0.878627        1.0        2.0   0.252836
      -1.0   1.493990   1.357451        1.0        4.0  -0.427502
      -1.0   0.410548   0.309384        2.0        7.0  -0.270648
       3.0   0.126623   0.099252        2.0        8.0  -0.101763
      -3.0   0.044185   0.069575        2.0        6.0  -0.906169
      -3.0   1.580184   1.627821        1.0        3.0  -0.997750
       1.0   0.783738   0.735821        1.0        0.0  -0.708237
       3.0   1.061768   1.025980        3.0        6.0   0.538350
       3.0   0.007307  -0.013186        5.0        9.0  -1.334228
       1.0   0.167471   0.256674        1.0        2.0   1.746058
      -3.0   1.729774   1.699965        1.0        7.0   0.502430
       3.0   0.607036   0.469771        1.0        3.0  -0.835087
      -3.0   0.727026   0.807388        2.0        5.0  -1.351916
       3.0   0.558442   0.507838        1.0        1.0   0.013553
      -1.0   0.857158   0.735963        1.0        2.0   0.825482
      -1.0   1.634917   1.640127        1.0        3.0   0.501075
      -3.0   4.878850   4.743850        1.0        4.0   0.486366
       1.0   0.169318   0.006355        1.0        3.0   0.086662
       3.0   2.281915   2.229773        3.0        5.0   2.163432
      -1.0   2.216853   2.158384        3.0        6.0  -0.324116
      -1.0   0.534296   0.675876        1.0        5.0   0.933790
       3.0   1.096443   0.941963        2.0        6.0   1.550823
       3.0   0.544067   0.722822        2.0        5.0  -0.099497
       3.0   0.683631   0.693096        1.0        4.0   1.254717
      -3.0   1.720750   1.730336        1.0        0.0   0.214030
      -1.0   0.971620   0.923971        1.0        2.0  -0.443049
       1.0   0.142819   0.173878        1.0        2.0   0.547002
      -3.0   0.631057   0.545836        2.0        7.0   0.237477
      -1.0   0.569461   0.751656        3.0        8.0  -0.351033
      -3.0   0.334994   0.327208        1.0        9.0   0.092089
      -3.0   0.468350   0.499084        1.0        2.0  -2.006769
       1.0   0.063279   0.017917        3.0        7.0   0.316340
      -3.0   0.042310   0.007271        1.0        2.0   0.731800
      -1.0   0.010045   0.108306        2.0        4.0   1.518843
      -1.0   1.465080   1.661699        1.0        3.0   1.193038
       1.0   1.967740   2.012812        3.0        7.0   0.554638
       1.0   0.903674   0.932544        3.0        5.0  -0.487263
      -1.0   2.093573   1.997891        1.0        2.0   0.415883
      -1.0   0.403906   0.316407        1.0        7.0  -0.630238
       3.0   0.771918   0.774729        1.0        5.0  -2.840181
       1.0   0.365123   0.393197        3.0        7.0  -1.323012
      -3.0   0.083339  -0.045407        3.0        6.0  -0.714045
       1.0   1.519697   1.435740        1.0        0.0   0.017534
       1.0   1.046800   1.002132        1.0        7.0  -0.001427
      -1.0   0.689661   0.620971        1.0        5.0   1.730308
      -3.0   1.247499   1.161268        4.0        7.0   2.542666
       1.0   0.173536   0.117983        1.0        2.0   0.227277
      -3.0   0.234594   0.234821        2.0        4.0   1.181214
       1.0   1.457225   1.514102        1.0        2.0   1.396114
      -3.0   0.961041   1.011789        2.0        3.0   1.366739
       1.0   0.184922   0.137439        3.0        6.0   0.662791
       3.0   3.413888   3.227472        3.0        8.0  -0.876315
       3.0   0.976157   1.069499        1.0        3.0  -0.134935
      -3.0   0.871517   1.141717        3.0        6.0  -0.065563
      -1.0   0.861184   0.828607        2.0        5.0  -0.561307
       3.0   0.341886   0.167530        1.0        7.0  -0.948068
       1.0   0.127276   0.158137        1.0        5.0   0.241772
      -1.0   0.509685   0.458245        3.0        7.0   0.787651
       1.0   0.206761   0.121532        1.0        3.0  -0.893909
       1.0   2.562880   2.588362        1.0        0.0   0.953538
      -3.0   0.905642   0.972565        1.0        5.0  -0.130732
       3.0   0.828592   0.814274        1.0        1.0  -0.230300
       3.0   2.011237   2.119666        3.0        6.0   0.853273
      -3.0   0.603980   0.624248        1.0        2.0  -1.940621
      -3.0   0.439869   0.472583        2.0        7.0  -1.506511
      -3.0   0.593270   0.652974        3.0        6.0  -0.179499
      -3.0   1.955386   1.809449        1.0        1.0   0.553044
      -1.0   0.618720   0.742735        2.0        7.0   1.493217
      -1.0   0.888494   0.864799        3.0        8.0   0.424138
       1.0   3.121659   2.991291        1.0        2.0  -1.044644
       1.0   1.385361   1.347280        3.0        6.0   0.642397
      -3.0   0.260753   0.342751        1.0        4.0  -0.266421
       1.0   2.228976   2.305886        1.0        2.0   1.916159
      -3.0   1.961041   1.969911        2.0        7.0   0.411863
      -3.0   0.490728   0.591846        1.0        3.0   0.768322
      -3.0   1.875806   1.880778        1.0        0.0   1.124107
      -1.0   0.176582   0.145522        1.0        7.0  -0.262974
       1.0   0.009657  -0.020170        2.0        9.0   1.356779
      -1.0   0.126909   0.164446        1.0        0.0   0.323554
      -1.0   1.394036   1.309329        1.0        1.0  -1.431076
       1.0   0.225464   0.146343        3.0        7.0  -0.792643
      -1.0   1.162891   1.080834        1.0        3.0  -0.325248
      -1.0   1.329148   1.163044        2.0        5.0   0.008583
       1.0   0.661496   0.857702        2.0        5.0   0.232458
      -1.0   1.462305   1.607685        1.0        1.0  -0.055701
       1.0   1.036329   1.077529        3.0        9.0   1.033743
