        X1         X2         X3         X4         X5          Y
      -3.0   0.021459   0.222316        1.0        6.0   0.415238
       3.0   0.011351   0.899815        4.0        8.0  -0.405682
      -1.0   0.095889   0.669148        3.0        9.0   0.576160
      -3.0   0.894760   1.379436        1.0        1.0   1.550406
      -3.0   1.237266  -0.134312        2.0        5.0  -0.940589
       3.0   0.758968   1.281498        2.0        9.0  -0.282061
       1.0   1.031120  -1.136616        4.0        1.0  -1.467347
      -1.0   0.188838  -0.100938        2.0        4.0  -1.186099
       1.0   0.370352  -0.730384        4.0        3.0  -1.478884
       1.0   0.319826   0.252487        3.0        9.0   1.561404
       3.0   0.082877   0.908102        4.0        3.0  -0.344763
      -1.0   0.276077  -1.563623        1.0        0.0   0.176836
       1.0   2.185719   0.943696        0.0        4.0   0.454907
      -1.0   1.150308   0.387052        4.0        3.0   0.046710
      -3.0   1.354909   0.871667        0.0        6.0  -2.134456
      -3.0   0.612351  -0.371922        3.0        0.0  -1.012375
      -1.0   0.858149  -0.037979        1.0        4.0  -0.921646
       1.0   1.561979   0.758357        3.0        0.0  -0.767776
       1.0   2.416876  -0.808645        1.0        4.0  -0.411210
       1.0   1.146632   1.567251        0.0        1.0  -0.534438
       1.0   1.460169   0.546190        0.0        3.0  -0.532822
      -1.0   0.093556   0.882268        1.0        4.0  -1.124631
      -1.0   0.149360   0.224644        4.0        7.0  -0.415447
       3.0   2.757632  -0.224308        4.0        6.0   0.755224
      -1.0   0.584035   0.295020        3.0        2.0  -0.637289
       3.0   2.320740  -0.315610        1.0        0.0  -0.438558
       3.0   2.058425   0.512894        1.0        7.0  -0.424682
      -1.0   0.046225  -0.302690        0.0        5.0   0.900626
       3.0   0.154355  -0.698710        4.0        7.0  -1.942476
      -1.0   0.555898   0.598529        4.0        5.0   0.776451
      -1.0   1.352934   0.637252        4.0        1.0  -0.271017
      -1.0   3.216974  -0.136296        0.0        4.0   1.487332
       1.0   0.580561  -1.042926        2.0        2.0   0.628410
      -1.0   1.123314   1.144730        4.0        4.0   1.091288
       1.0   0.877405   0.752519        1.0        0.0  -2.356359
      -3.0   1.507762  -0.433117        3.0        1.0   0.042418
