        X1         X2         X3         X4         X5          Y
      -1.0   1.585655   0.349274        1.0        0.0   1.395983
       1.0   0.652310   1.387835        1.0        0.0   0.558859
       1.0   1.059788   2.125098        5.0        9.0  -0.978204
       3.0   0.205363   7.145061        3.0        8.0  -0.230546
      -1.0   0.193766  -1.319517        2.0        8.0   1.287138
       3.0   1.662787   4.463059        1.0        1.0   1.500807
      -1.0   0.970319   0.969755        1.0        1.0  -1.500804
       3.0   0.764401   3.189118        2.0        9.0  -0.938584
      -3.0   0.125633  -3.620473        3.0        6.0  -0.196951
      -1.0   0.298936  -1.103806        3.0        5.0  -1.178949
       1.0   0.365491   2.209434        2.0        9.0  -0.910916
       3.0   0.166476   1.643242        2.0        3.0   1.866720
      -3.0   0.295560  -1.960944        2.0        3.0  -0.649771
      -3.0   0.158550  -4.658340        1.0        5.0   0.785111
      -1.0   0.116703  -0.518694        1.0        0.0   0.262532
       1.0   0.825056   2.166547        1.0        0.0  -2.019875
      -1.0   0.735505  -1.625244        1.0        5.0  -2.530503
       1.0   1.529256   2.495552        4.0        8.0  -0.470220
       3.0   2.057441   4.377266        1.0        4.0   0.607473
       1.0   0.232054   1.741212        1.0        0.0  -0.967126
       3.0   0.417374   2.388893        3.0        9.0  -1.476226
       3.0   0.822719   4.434761        1.0        2.0  -0.653695
       1.0   0.115545   1.924526        1.0        2.0   0.264728
       3.0   0.354421   2.794967        1.0        9.0   0.545622
      -3.0   0.014744  -4.921989        1.0        1.0   0.168157
       3.0   0.763107   2.411641        3.0        5.0   0.458776
      -1.0   0.588511  -1.147632        1.0        1.0  -1.839107
      -3.0   0.440397  -2.361470        2.0        5.0   1.025256
      -3.0   1.612039  -2.787612        1.0        6.0  -0.283526
      -1.0   1.388433   0.316680        1.0        0.0   0.346419
      -1.0   0.442396   0.696276        2.0        5.0   0.681161
      -3.0   1.796990  -1.471054        2.0        5.0  -0.313100
      -1.0   0.405313  -1.770973        2.0        8.0   1.342579
       1.0   2.912084   1.699318        2.0        3.0  -0.565947
       1.0   0.595437   1.840612        1.0        0.0  -0.416314
       1.0   0.449519   0.782377        1.0        2.0   1.527630
      -1.0   0.000891  -0.889387        1.0        1.0  -1.920821
       1.0   0.806758   1.714383        1.0        9.0   0.698729
       1.0   0.712594   2.099246        4.0        8.0  -1.928973
      -3.0   0.776513  -1.082450        2.0        4.0   0.211357
      -3.0   0.748649  -2.687338        1.0        0.0   0.093621
       3.0   0.712074   3.164827        1.0        8.0  -1.527987
       1.0   2.019279   4.405272        2.0        5.0   0.229098
       1.0   2.224065   2.583264        4.0        9.0  -0.140280
       1.0   0.025989   0.585710        4.0        8.0   0.041970
       1.0   3.517686   6.164677        1.0        2.0   0.170326
       3.0   0.118278   3.637015        3.0        9.0  -0.833304
      -1.0   1.061926   0.547661        1.0        0.0  -0.527629
      -3.0   1.403924  -0.451877        2.0        4.0  -0.267431
      -1.0   1.580018   1.990762        2.0        9.0   1.532547
      -3.0   1.317981  -0.561963        2.0        4.0   1.985499
       1.0   1.453534   2.780567        3.0        5.0  -0.906567
      -1.0   0.609580  -0.383513        1.0        2.0   0.356597
      -1.0   0.963962  -0.873574        3.0        8.0  -1.086101
       3.0   0.034664   4.053277        1.0        9.0   0.799354
       3.0   0.230596   2.871318        3.0        9.0  -0.316217
      -3.0   0.533587  -1.203260        2.0        6.0   0.249418
       3.0   0.187698   3.815768        3.0        7.0   0.379042
       1.0   1.252304   2.948686        3.0        8.0  -0.510261
       1.0   0.094509   1.634800        1.0        4.0  -1.368371
      -1.0   0.095265  -1.096983        4.0        8.0  -0.852392
      -1.0   2.843318   1.131211        2.0        5.0  -0.853086
      -3.0   1.103001  -3.007074        2.0        8.0   1.036525
       1.0   0.295317   0.861683        2.0        7.0   0.458672
       1.0   3.230365   2.987805        2.0        4.0   0.074753
       1.0   0.271313   2.565590        1.0        9.0   0.398759
       1.0   0.007843   0.957069        1.0        5.0  -0.203417
      -3.0   1.543982  -0.829106        2.0        3.0  -1.331987
       3.0   3.580471   5.300307        1.0        9.0   0.441526
       1.0   1.920261   2.184274        1.0        3.0   0.609359
      -1.0   0.485334  -0.184923        3.0        6.0  -1.257517
      -1.0   0.006278   0.163606        1.0        0.0  -0.275588
       3.0   2.102190   6.779804        1.0        2.0   0.451879
       3.0   4.910932   8.798382        2.0        9.0   2.209956
       1.0   0.732967   3.383530        2.0        6.0   1.068419
       3.0   0.361443   2.652107        1.0        0.0   0.289260
       3.0   1.198250   5.087786        2.0        4.0   0.253383
       3.0   0.092745   2.307114        4.0        8.0   0.590789
       3.0   2.713300   5.231017        1.0        3.0   0.967675
       1.0   1.134884   1.838814        1.0        2.0   1.040447
      -1.0   1.505833   0.865914        1.0        2.0  -0.631612
       3.0   0.243202   3.162065        1.0        0.0   0.597710
      -3.0   0.101040  -3.199385        1.0        0.0   0.762941
      -1.0   2.355014   1.622809        1.0        8.0  -0.071709
      -1.0   0.183820  -2.076664        1.0        4.0  -0.012228
       3.0   0.595957   2.996570        1.0        0.0  -0.351128
      -3.0   1.133437  -2.414886        2.0        4.0   1.587868
      -1.0   0.523096  -1.234514        1.0        8.0  -1.086730
       1.0   1.176744   2.019882        1.0        4.0   0.106813
       1.0   0.472088   1.430415        2.0        8.0  -0.649766
       3.0   0.790069   4.730338        1.0        4.0  -0.090216
       1.0   0.932813   4.002061        2.0        6.0  -0.394412
       1.0   1.131908   2.664702        2.0        8.0   0.094319
       1.0   0.850888   1.981974        2.0        4.0   0.064322
       1.0   0.377321   2.013057        1.0        3.0   0.386828
      -1.0   0.743400  -1.979121        1.0        1.0  -2.196435
       3.0   0.775158   3.688682        2.0        5.0  -0.002839
      -3.0   0.376825  -3.080413        1.0        0.0  -0.719665
      -3.0   0.274456  -2.399981        2.0        4.0   1.290074
      -3.0   0.604049  -1.655548        2.0        3.0   0.566212
      -3.0   0.815177  -1.619141        1.0        2.0  -1.097529
       3.0   1.219401   5.777803        1.0        1.0  -2.330626
       1.0   1.755983   3.037906        1.0        3.0   0.333610
      -1.0   0.139769  -1.731077        1.0        0.0  -0.454010
      -3.0   0.589518  -0.100906        2.0        9.0  -0.015974
       3.0   0.823428   3.691311        1.0        0.0   0.336707
      -3.0   0.152933  -2.762276        3.0        6.0   0.863581
       1.0   1.707780   1.341318        3.0        6.0   0.293456
      -1.0   0.449242  -0.615810        1.0        1.0  -0.750149
       1.0   1.108448   1.424344        1.0        5.0   0.197904
       1.0   0.061731   1.892634        2.0        6.0   0.266346
      -3.0   0.663325  -2.281741        3.0        8.0   0.297951
      -3.0   0.883637  -1.530037        1.0        1.0  -0.296727
       1.0   1.207930   0.865088        1.0        2.0  -1.740783
       3.0   0.014064   2.120633        3.0        6.0   0.312457
      -1.0   0.089668  -2.088816        3.0        6.0  -1.203152
      -3.0   3.161006  -0.009843        2.0        5.0  -0.271526
       3.0   1.057566   4.019380        1.0        2.0   0.461681
       1.0   0.650703   1.960183        1.0        0.0   0.475922
       1.0   0.823951   1.028597        2.0        7.0   1.009933
       1.0   0.151639  -0.035565        1.0        8.0   0.192932
      -1.0   5.865677   3.017150        1.0        0.0  -1.196969
      -1.0   0.792698  -1.450828        1.0        0.0   0.178979
      -3.0   0.352004  -2.999728        5.0        9.0   0.438384
      -3.0   1.442179  -2.523872        2.0        3.0  -0.628233
       3.0   3.444038   6.546250        1.0        4.0   0.044083
       1.0   1.112935   1.481903        3.0        8.0  -1.877381
      -1.0   2.241906   2.720538        2.0        5.0  -0.023844
       3.0   0.788860   5.488363        1.0        0.0  -1.424323
       1.0   1.994449   1.374359        2.0        7.0   1.870356
       3.0   0.835139   5.233224        4.0        9.0   0.387172
       3.0   0.663966   2.737026        1.0        3.0  -0.820296
      -1.0   0.259099  -0.281463        1.0        2.0   0.891551
       3.0   0.000805   3.507301        3.0        6.0  -0.227835
       1.0   0.326226   0.475083        1.0        4.0   0.153615
       3.0   0.060264   2.879375        3.0        8.0  -0.618582
       3.0   0.977618   3.556074        2.0        9.0  -1.388478
      -3.0   1.741885  -1.690004        1.0        6.0  -0.437528
      -3.0   4.421410   1.050630        1.0        6.0  -0.105361
      -1.0   3.298600   2.533187        1.0        6.0  -1.067711
       1.0   0.736969   0.202747        2.0        5.0   0.464010
      -3.0   0.655300  -2.906464        1.0        4.0  -0.191802
       1.0   0.815752   2.794095        1.0        9.0   0.215851
      -1.0   0.023771  -1.705465        2.0        9.0   0.087779
      -1.0   1.475478   0.186815        1.0        2.0   0.601846
      -1.0   0.069260   0.570396        2.0        9.0  -0.789852
      -3.0   0.879003  -1.678947        2.0        6.0   0.502078
       1.0   0.179739   1.561710        1.0        7.0  -0.052462
       1.0   0.013860   0.492776        2.0        6.0   0.038631
       1.0   0.985469   1.605320        1.0        0.0   0.025588
       1.0   0.537983   2.252750        1.0        6.0   1.050945
      -1.0   0.469524  -1.972506        1.0        1.0   0.455886
       3.0   1.225267   4.679336        1.0        4.0   0.606800
       1.0   0.495802   1.465300        1.0        3.0  -0.028040
       3.0   0.463479   3.385955        1.0        5.0   0.878182
      -3.0   0.966361  -2.064943        2.0        8.0  -0.581424
       1.0   1.120612   2.263239        4.0        8.0  -0.149411
       1.0   0.103605   1.402132        1.0        0.0  -0.028210
      -3.0   0.534954  -2.490858        4.0        9.0   0.774585
      -3.0   1.358334  -1.176725        1.0        4.0   0.769346
      -3.0   1.642858  -2.972387        1.0        5.0  -0.839182
      -1.0   1.102220  -0.544276        5.0        9.0   0.167075
       1.0   1.547293   4.429318        2.0        4.0  -1.262852
      -1.0   0.800722  -0.804475        1.0        0.0  -0.333445
       3.0   1.712146   4.928395        1.0        3.0  -1.770673
       1.0   4.673707   6.495700        1.0        3.0  -0.351797
      -3.0   0.513740  -2.847272        2.0        3.0  -0.532010
      -3.0   0.020933  -2.595156        2.0        5.0   1.177258
       1.0   0.161260   3.657523        1.0        1.0   0.228994
      -3.0   0.457848  -1.659076        1.0        1.0  -1.841732
      -1.0   3.177155   1.372994        1.0        0.0   1.134234
      -1.0   0.038153  -0.175554        1.0        9.0   0.121254
      -3.0   1.665927  -1.004084        3.0        6.0   1.204397
       1.0   2.137508   2.095330        2.0        6.0  -0.073590
      -3.0   0.509595  -2.971920        3.0        9.0   0.051230
       1.0   0.257917   0.679692        2.0        4.0   0.553713
       3.0   0.293393   4.486744        2.0        4.0   0.249631
       3.0   0.808492   4.824248        1.0        5.0  -1.326407
       1.0   0.930996   1.629896        1.0        3.0  -0.135148
      -1.0   0.483243  -1.436094        1.0        4.0   1.696109
       1.0   0.089415  -0.135515        2.0        4.0   1.422661
       1.0   0.324834   1.004404        2.0        5.0   0.573127
       3.0   0.456858   1.168946        1.0        3.0   0.003574
      -1.0   0.764217  -0.248326        1.0        1.0   0.415388
       1.0   0.274233   1.711584        1.0        0.0  -0.059299
       3.0   0.006990   3.555772        2.0        4.0   0.191730
       3.0   0.758754   2.331234        1.0        0.0   0.802239
       1.0   3.885908   6.175451        2.0        8.0   0.026313
      -3.0   1.184817  -1.320901        1.0        0.0  -0.475372
      -3.0   0.063131  -2.160961        1.0        2.0  -0.085157
       1.0   0.193095   2.264403        1.0        1.0  -0.383714
      -1.0   1.000708   0.139238        2.0        6.0   0.670886
       1.0   1.923555   3.799127        1.0        2.0   0.300954
      -3.0   0.301092  -2.389744        2.0        4.0  -1.309013
       1.0   0.163536   3.755881        1.0        2.0   1.830540
      -3.0   0.204845  -3.637558        1.0        0.0   0.756569
      -1.0   0.130126  -0.894705        2.0        6.0   0.868134
      -1.0   0.360477  -1.076744        1.0        2.0  -0.810838
       3.0   4.676559   7.696609        3.0        5.0  -1.538555
      -1.0   0.098655  -1.716199        2.0        4.0   0.463906
       3.0   0.599341   3.925558        1.0        4.0  -0.287675
       1.0   0.211014   0.942554        1.0        1.0  -0.782453
      -1.0   1.365746   0.783585        1.0        3.0   1.873603
       1.0   1.460986   3.251030        2.0        6.0  -1.022660
      -1.0   0.321346  -0.084683        1.0        2.0   0.593667
      -1.0   0.060468  -2.012931        4.0        8.0  -0.334603
      -3.0   2.639643  -0.114887        1.0        4.0  -1.166637
       3.0   0.675372   3.269616        1.0        2.0  -0.404040
      -3.0   0.218194  -2.184518        1.0        0.0  -0.420344
       3.0   1.878256   5.676927        4.0        9.0  -0.683324
      -1.0   0.106082  -1.975046        2.0        8.0  -0.709625
       3.0   0.233277   3.213409        1.0        0.0  -0.887323
      -3.0   1.613340   0.408527        1.0        3.0   1.963449
       1.0   0.972794   2.535700        1.0        0.0  -1.567644
       3.0   2.202426   4.385179        1.0        6.0   0.723342
       3.0   0.665178   4.387605        1.0        2.0  -0.214828
       1.0   4.200793   4.881107        1.0        1.0  -1.235869
      -1.0   0.031480   0.730037        2.0        8.0   0.687053
       1.0   2.519282   4.034429        1.0        3.0   1.521058
      -1.0   0.217514  -0.138450        3.0        5.0  -1.016543
       3.0   0.287631   3.089032        1.0        2.0  -0.354775
       1.0   3.246281   4.837260        1.0        1.0   0.448885
      -3.0   0.869169  -3.104748        1.0        0.0   1.647564
       1.0   1.917074   2.454300        1.0        2.0   0.634915
       1.0   1.075464   3.290277        1.0        3.0  -0.356427
      -3.0   0.500219  -4.170611        3.0        9.0  -1.151478
       1.0   0.901831  -0.182706        4.0        9.0   0.174316
