        X1         X2         X3         X4         X5          Y
       1.0   1.510215   1.675401        2.0        8.0  -1.856218
      -3.0   2.330513   2.444014        3.0        7.0  -2.351759
       3.0   0.220763   0.278691        1.0        5.0  -0.560174
       1.0   0.255565   0.143562        3.0        8.0  -0.192080
       3.0   0.250081   0.398958        2.0        3.0  -0.982359
      -3.0   0.194157   0.289823        1.0        1.0   0.083669
       1.0   0.025724   0.039332        4.0        8.0   0.022098
       1.0   0.897598   0.695884        1.0        4.0  -0.225833
      -1.0   2.903533   2.913517        1.0        0.0   1.592792
       3.0   2.615258   2.760688        1.0        1.0  -1.035242
      -1.0   0.410093   0.325103        1.0        5.0   0.515916
      -3.0   1.792922   1.797631        3.0        6.0   1.586799
      -3.0   2.884220   2.992563        5.0        9.0   1.035687
      -3.0   1.662299   1.701690        1.0        5.0  -0.448578
      -3.0   0.478320   0.651177        1.0        0.0   1.919963
       3.0   7.325478   7.175095        3.0        7.0  -1.439827
      -1.0   1.101088   1.236725        1.0        0.0  -0.739446
      -1.0   0.557772   0.571589        1.0        1.0  -1.403996
      -1.0   0.999651   1.004957        1.0        0.0  -0.482840
      -1.0   0.474653   0.367920        3.0        6.0   1.223307
       1.0   0.531831   0.682708        1.0        6.0  -1.075299
       1.0   0.023893  -0.095687        1.0        8.0   0.035763
      -3.0   0.383391   0.534666        3.0        7.0   1.322597
      -1.0   2.050129   2.097320        1.0        3.0   0.518451
      -3.0   0.377283   0.404553        1.0        2.0   0.977513
       1.0   2.934223   2.816670        1.0        1.0   0.451969
       1.0   2.559250   2.600787        1.0        0.0  -0.646752
       3.0   1.765613   1.803765        2.0        9.0  -0.526998
       3.0   0.777408   0.809996        1.0        9.0   1.897766
       3.0   0.788614   0.729831        3.0        6.0   1.882098
      -1.0   0.260086   0.149238        1.0        8.0  -1.728261
       3.0   0.018257  -0.005366        2.0        8.0   0.855265
       1.0   0.044623   0.140033        1.0        3.0  -1.752986
       1.0   0.635514   0.459716        3.0        7.0   0.623182
      -3.0   0.017906  -0.023595        1.0        0.0   0.937470
       3.0   1.626880   1.413189        1.0        0.0  -0.376314
       3.0   0.019504  -0.017462        1.0        3.0   1.420946
       1.0   0.569064   0.731514        3.0        9.0   0.686638
      -3.0   0.777206   0.836518        3.0        7.0  -1.630086
      -3.0   1.684673   1.793207        1.0        2.0  -1.392517
      -1.0   3.204504   3.127735        2.0        3.0  -0.828653
      -1.0   0.845897   0.685992        4.0        9.0  -0.832826
       1.0   0.685107   0.662993        1.0        1.0   0.418064
      -1.0   1.414721   1.316257        3.0        6.0  -0.113115
      -1.0   0.054295   0.080383        2.0        9.0   0.932786
      -1.0   2.528349   2.610852        3.0        6.0   0.643540
       3.0   3.971753   3.907688        2.0        9.0  -1.698762
      -1.0   0.995199   0.965712        2.0        7.0   0.775650
      -1.0   0.746734   0.948289        3.0        8.0   1.410106
       1.0   0.382439   0.579459        1.0        2.0   0.054603
       1.0   0.731946   0.751913        1.0        2.0  -0.888020
      -1.0   1.445483   1.429652        2.0        4.0   0.361917
       1.0   0.438163   0.332942        1.0        7.0  -0.280715
      -3.0   2.423144   2.459770        3.0        6.0   0.255512
      -3.0   0.257881   0.391098        1.0        5.0  -0.335688
