        X1         X2         X3         X4         X5          Y
       1.0   0.297494   0.358728        2.0        4.0  -1.031416
      -1.0   0.042903  -1.309073        5.0        9.0  -1.402548
      -1.0   2.597921   1.379554        1.0        6.0  -1.269325
       3.0   2.923007   5.876472        1.0        0.0   0.033185
      -1.0   0.090918  -0.258765        3.0        8.0  -0.257995
      -3.0   0.147489  -1.824859        3.0        6.0   0.983127
       3.0   0.682688   4.553802        1.0        2.0   0.951762
      -1.0   0.135653  -1.657828        1.0        5.0   0.343225
       1.0   0.817227   2.427688        1.0        2.0  -2.179812
      -3.0   0.367647  -3.330210        1.0        1.0  -0.371000
       1.0   0.496317   1.568760        4.0        9.0  -0.770281
       3.0   0.268716   2.681996        1.0        4.0  -0.579674
      -3.0   0.047943  -3.455794        3.0        6.0  -1.406997
      -3.0   1.315598  -0.795612        1.0        2.0  -2.224713
       1.0   1.011506   2.851332        2.0        6.0  -0.174469
      -3.0   0.250441  -3.119277        4.0        8.0  -1.133318
      -1.0   0.528029  -0.942156        1.0        3.0   1.008473
       3.0   0.624835   3.096242        1.0        0.0   0.686799
       1.0   1.835217   2.265783        1.0        3.0  -0.563405
       3.0   0.260756   3.790431        2.0        4.0  -0.926612
       3.0   0.727865   4.070900        2.0        7.0  -0.279003
      -3.0   0.598349  -1.799931        4.0        7.0  -0.590467
       3.0   0.355052   3.539856        3.0        8.0   1.085322
      -3.0   0.214033  -3.762746        1.0        1.0   1.150167
      -3.0   0.630772  -3.077004        1.0        7.0  -0.112751
      -1.0   0.845853   0.004738        1.0        3.0   0.523148
       3.0   0.785855   2.685865        1.0        9.0   0.581453
      -3.0   1.567966  -2.079315        3.0        5.0  -0.004569
       1.0   1.538650   1.812157        1.0        4.0  -1.358031
       1.0   0.343146   2.613393        1.0        2.0  -0.577505
       3.0   1.165688   5.016799        2.0        5.0  -0.539863
       1.0   1.359887   2.852007        1.0        5.0  -1.420617
       1.0   0.277946   1.345735        3.0        7.0   0.467116
       3.0   0.135301   2.694515        1.0        1.0   1.142874
       3.0   1.156204   5.568134        1.0        2.0   0.294555
      -3.0   0.215605  -2.825845        1.0        3.0   1.068934
      -1.0   0.692391  -0.006949        2.0        4.0   0.123278
       3.0   1.460695   4.398919        1.0        3.0  -0.236895
       3.0   1.099607   5.282477        1.0        0.0  -0.539545
       1.0   0.734004   0.286496        2.0        4.0   1.259992
       3.0   0.244239   3.028239        3.0        8.0  -1.009469
      -3.0   1.590278  -0.527727        1.0        0.0   2.028841
      -1.0   0.457540   0.352096        1.0        1.0   2.067617
      -1.0   2.227785   1.005005        2.0        5.0  -0.317546
       1.0   0.187857   0.019741        1.0        1.0  -0.310211
      -3.0   0.224938  -2.298321        1.0        2.0   1.480752
       3.0   0.166840   3.027768        2.0        3.0   0.905780
       1.0   1.157408   3.760758        1.0        7.0   1.079053
      -1.0   0.266158  -2.749907        1.0        0.0   0.104982
       1.0   0.615688   2.391771        1.0        9.0   0.715341
