        X1         X2         X3         X4         X5          Y
      -1.0   0.452647   0.390557        1.0        8.0  -0.189250
       3.0   0.020594   0.125062        1.0        2.0  -0.801290
      -1.0   1.359946   1.456535        4.0        9.0  -0.322263
       1.0   0.085174   0.017741        1.0        2.0  -0.054997
       1.0   0.170013   0.138447        1.0        7.0   1.292128
       3.0   1.124736   1.249767        1.0        1.0  -1.749402
       3.0   1.131621   1.090651        2.0        5.0   1.041634
       3.0   0.113923   0.152334        2.0        3.0  -0.818554
       1.0   1.464354   1.374635        1.0        1.0   1.076156
      -3.0   0.054492   0.114230        3.0        9.0  -1.642043
       1.0   1.510334   1.423704        1.0        3.0   0.196627
       1.0   1.936143   1.957691        1.0        9.0   0.750511
       1.0   0.734366   0.762318        3.0        7.0  -1.560745
       3.0   0.256413   0.397712        1.0        4.0  -0.972857
       1.0   0.983870   0.904241        2.0        6.0  -1.745761
       1.0   0.836536   1.051814        5.0        9.0   1.136063
       3.0   2.568209   2.456469        4.0        8.0   0.890474
      -1.0   0.500601   0.328618        1.0        0.0  -1.025445
      -3.0   0.578830   0.474544        1.0        7.0   0.958438
       3.0   2.418314   2.498992        3.0        8.0   0.360028
      -1.0   2.379162   2.448933        3.0        7.0   1.123100
      -1.0   0.320337   0.280108        1.0        7.0  -0.821366
       3.0   1.006519   0.961548        1.0        2.0  -0.117764
      -3.0   0.695091   0.644299        1.0        6.0   0.496873
       3.0   2.812332   2.768943        1.0        4.0   0.117362
       1.0   0.047990   0.148839        1.0        8.0  -0.394286
       1.0   0.499453   0.549073        1.0        3.0  -0.190239
      -1.0   0.181996   0.138309        3.0        7.0   0.330053
      -1.0   1.179266   1.412942        3.0        7.0   1.058226
       3.0   0.024208   0.114246        1.0        5.0  -0.271950
      -3.0   0.159167   0.217782        2.0        5.0  -0.547968
       1.0   1.306553   1.408660        3.0        8.0   0.149596
      -3.0   0.613798   0.513779        1.0        2.0   1.935315
      -1.0   0.417286   0.436935        2.0        3.0  -0.597945
       1.0   0.799528   0.849103        1.0        6.0  -0.260340
       3.0   0.503031   0.482857        1.0        2.0  -0.117866
       1.0   0.680787   0.580527        2.0        7.0  -0.084089
      -3.0   0.601655   0.702466        2.0        5.0   0.367209
      -3.0   0.541104   0.431426        2.0        8.0   0.440577
      -3.0   1.622915   1.664484        1.0        2.0   1.328677
       3.0   0.752814   0.724714        3.0        6.0  -0.414378
       1.0   0.776973   0.855110        3.0        6.0   0.429546
       3.0   0.944858   1.054594        3.0        9.0   1.742194
       1.0   0.110611   0.142495        2.0        4.0   0.169900
       3.0   1.782139   1.807682        4.0        8.0  -1.006176
       1.0   1.425806   1.215799        1.0        2.0  -0.145740
      -1.0   0.059688   0.123752        1.0        2.0   0.482335
      -3.0   1.062540   1.061714        1.0        5.0  -0.457564
       1.0   0.085253   0.025579        2.0        9.0  -0.127563
      -1.0   0.608937   0.563631        3.0        8.0  -0.118525
      -1.0   0.012179   0.040364        1.0        4.0   0.831529
      -3.0   0.098921  -0.104264        1.0        0.0  -1.608687
      -3.0   2.669155   2.583036        1.0        6.0  -1.379879
      -1.0   0.802372   0.736484        3.0        8.0   0.137181
       1.0   0.092666   0.012384        2.0        9.0   1.746128
       3.0   0.830143   0.917238        4.0        8.0  -0.909573
       1.0   1.470462   1.499190        1.0        2.0   0.945440
      -1.0   1.449059   1.470192        4.0        8.0  -0.076740
      -3.0   1.082345   1.197584        1.0        0.0  -1.832087
       3.0   1.827971   1.820103        3.0        8.0   0.538530
       3.0   1.144513   1.100405        4.0        8.0   0.363531
       3.0   1.224130   1.120394        1.0        3.0   1.937989
       3.0   1.368739   1.286907        2.0        7.0  -2.185678
      -3.0   3.522774   3.407958        1.0        1.0   1.739175
      -1.0   0.879675   0.959906        1.0        1.0   0.084360
       3.0   0.170930   0.236960        1.0        1.0   1.570014
       3.0   0.245561   0.186632        1.0        3.0   1.106281
       1.0   0.183269   0.199355        1.0        0.0  -1.324522
      -1.0   0.070101   0.078929        4.0        7.0  -0.734104
      -1.0   0.404976   0.424267        3.0        7.0   1.908002
