        X1         X2         X3         X4         X5          Y
      -1.0   0.553415  -0.693592        1.0        1.0  -1.204621
       3.0   2.030752   4.823666        2.0        6.0   0.324909
       1.0   0.165806   0.046319        2.0        5.0  -0.886763
       1.0   0.468069   2.373487        1.0        7.0   0.391440
       3.0   1.887629   3.564122        1.0        2.0   1.453862
      -3.0   0.925591  -1.900038        3.0        9.0   0.076145
       1.0   0.779812   2.594841        3.0        8.0  -1.190036
      -1.0   0.905839  -1.808469        1.0        2.0  -1.486160
      -1.0   3.256055   3.086896        1.0        1.0   0.411242
       3.0   1.188911   5.131796        2.0        4.0   0.229029
      -3.0   0.506004  -1.624043        2.0        3.0  -0.903134
       3.0   0.316144   3.777182        2.0        8.0   0.859119
      -1.0   1.374209  -2.016968        1.0        6.0  -0.311036
      -1.0   1.028054  -1.035406        1.0        6.0  -1.643470
       1.0   0.104879  -0.674671        1.0        4.0  -0.872122
      -1.0   0.007618  -2.097524        1.0        0.0  -1.002478
       3.0   0.408500   1.124003        3.0        7.0  -1.223627
      -3.0   0.197868  -3.046339        1.0        2.0   2.075459
       1.0   2.696713   4.902904        4.0        7.0  -0.649976
       3.0   6.023763   9.650930        4.0        7.0   0.504464
      -3.0   1.149683  -2.949751        1.0        1.0   0.221428
      -1.0   1.907404   0.706948        1.0        3.0   1.959041
       1.0   0.116734   2.969397        2.0        8.0   0.614528
      -1.0   0.385965  -0.529780        3.0        7.0   0.445708
      -3.0   1.810411   0.525395        1.0        0.0   0.277906
      -1.0   0.232597  -1.632885        1.0        5.0   0.309924
      -1.0   0.262997  -0.359083        1.0        1.0   1.161962
      -1.0   0.309468  -0.858308        3.0        9.0  -0.020147
      -1.0   0.690930  -0.242053        1.0        0.0  -0.980778
       1.0   0.888150   2.305126        5.0        9.0   0.419428
      -1.0   0.887207   0.048930        1.0        2.0   0.081348
       1.0   0.425176   1.925189        1.0        9.0   0.923284
       1.0   0.530332   1.121058        2.0        6.0  -0.562638
       1.0   1.696526   4.226980        1.0        2.0   0.029543
       3.0   1.850048   4.763832        1.0        1.0   0.805578
      -3.0   2.369493  -2.245470        1.0        9.0  -0.001399
      -1.0   2.003755   0.150801        2.0        7.0   0.320342
       3.0   0.367080   1.245280        1.0        0.0   0.038826
       3.0   1.735711   5.572191        2.0        4.0  -0.754546
      -3.0   0.015238  -3.477717        2.0        9.0   1.774950
      -1.0   0.080925  -1.355527        1.0        2.0  -0.258074
       1.0   1.238070   3.317954        1.0        7.0   0.167660
       3.0   0.865390   1.364777        1.0        4.0  -1.781601
      -1.0   3.616860   4.592773        1.0        4.0   0.520617
       1.0   1.661074   3.324204        2.0        4.0   0.840192
      -3.0   1.777359  -1.208492        2.0        8.0  -0.227645
      -1.0   1.552475   0.199855        2.0        3.0   1.017448
       1.0   1.917146   2.641187        2.0        5.0  -1.919226
       3.0   0.415141   3.168513        2.0        3.0   0.295875
       1.0   0.409511   2.007432        1.0        3.0   0.789475
      -1.0   0.256371  -0.194869        1.0        9.0   0.638541
       3.0   1.306471   5.006600        1.0        7.0  -1.056158
      -1.0   0.099884   0.732019        1.0        1.0  -0.524696
       3.0   1.007859   5.473441        1.0        2.0  -0.934166
       1.0   0.366058   1.767441        1.0        6.0  -0.241746
       1.0   0.384210   0.896666        3.0        6.0  -1.022049
       3.0   0.082532   3.295595        2.0        5.0   0.698372
       1.0   0.217465   1.198693        3.0        8.0  -0.512614
      -3.0   0.382696  -3.665000        2.0        4.0   0.978702
       3.0   1.233024   3.035237        2.0        8.0  -0.075112
       3.0   0.209042   3.937924        1.0        0.0   1.885422
      -1.0   0.972239   0.598300        1.0        8.0   1.282069
       1.0   0.035732  -0.832949        1.0        0.0   0.139738
       3.0   0.682275   3.138599        1.0        5.0  -0.506744
      -1.0   2.773771   1.524515        1.0        2.0  -1.310379
      -3.0   1.386666  -2.121572        1.0        4.0   0.443868
       3.0   0.104930   2.333306        2.0        5.0   1.650926
      -3.0   0.330645  -1.977963        2.0        7.0   0.711961
       3.0   0.431165   2.080586        3.0        6.0   1.422988
       1.0   2.305419   2.462651        2.0        7.0   0.517391
       3.0   3.029737   5.458301        3.0        9.0   1.950498
       3.0   1.571625   4.275422        1.0        2.0   0.850267
       1.0   2.018035   1.908816        3.0        7.0   0.792010
       1.0   0.331971   1.802241        1.0        8.0   0.562888
      -1.0   1.288229   2.323634        1.0        2.0  -0.528793
      -1.0   0.766854  -2.978477        1.0        9.0   1.292620
      -3.0   1.130525  -2.640665        4.0        8.0  -0.837714
      -3.0   0.106180  -2.279205        1.0        3.0  -1.127607
      -1.0   0.268427  -1.599015        3.0        8.0   0.662708
       1.0   0.475482   2.394688        1.0        9.0   0.856185
