        X1         X2         X3         X4         X5          Y
      -1.0   0.226475   1.064941        2.0        7.0   1.121871
       3.0   0.105604  -0.771871        2.0        0.0  -0.290627
      -1.0   0.360057  -0.113505        2.0        8.0  -0.390817
       3.0   0.551842   0.054008        0.0        5.0   0.052214
       1.0   1.804419  -0.383982        4.0        8.0  -0.447416
       1.0   0.163155   3.591288        1.0        2.0  -0.896657
      -1.0   0.760015   0.108534        0.0        6.0   1.086040
      -1.0   0.713101   0.419421        3.0        8.0   0.571948
       3.0   1.807266  -2.081819        0.0        0.0  -0.973543
       1.0   2.009492   0.600226        1.0        6.0  -0.089061
      -3.0   0.783367  -0.102715        4.0        5.0  -0.216593
      -3.0   0.726965   0.079542        2.0        0.0  -1.230008
       1.0   0.028161   0.440271        0.0        6.0   0.689059
      -3.0   3.754720  -1.272659        4.0        1.0   1.228437
       3.0   0.727456  -0.549099        1.0        3.0   1.300950
       1.0   0.022123  -0.302455        3.0        4.0  -0.235477
       3.0   0.383710  -1.223293        0.0        2.0  -0.958845
      -1.0   0.491014   0.848838        4.0        1.0   1.564010
      -1.0   0.299601  -3.416603        0.0        9.0  -0.349279
      -3.0   0.634968  -0.752978        1.0        0.0   0.120408
      -3.0   0.272238  -0.560214        2.0        9.0  -1.011257
       1.0   0.032324  -0.071714        0.0        7.0  -1.350263
       1.0   1.232066  -0.232909        4.0        5.0  -0.058309
      -3.0   0.049587   0.009339        0.0        6.0  -1.138336
      -3.0   3.606384   0.166452        2.0        2.0  -0.870775
      -1.0   0.052945  -0.946234        4.0        5.0  -0.157023
      -3.0   1.900225  -1.958019        0.0        2.0   0.794064
       1.0   0.056255  -0.940372        4.0        9.0  -1.010230
       1.0   0.138440  -0.441808        1.0        8.0   0.080756
      -1.0   0.247239  -0.508569        0.0        9.0  -0.339997
       1.0   0.981367  -0.012391        3.0        4.0   0.650233
       1.0   4.106950  -0.585711        0.0        4.0   0.186726
       3.0   0.839195   0.076521        2.0        5.0   0.538543
       3.0   1.324114  -2.788879        4.0        5.0  -0.080887
      -3.0   0.035359  -2.462945        1.0        0.0  -0.873089
      -1.0   0.882630   0.668440        0.0        0.0  -1.305341
      -3.0   0.348093   0.340259        1.0        5.0  -1.057745
       1.0   0.165461   1.822022        4.0        1.0   1.316999
       1.0   0.180421  -0.466084        3.0        9.0   0.773250
       3.0   2.000289   0.157811        3.0        7.0   0.343939
      -3.0   0.336074   1.092307        1.0        9.0  -1.224877
      -1.0   0.434644  -1.230926        4.0        4.0  -0.526416
      -1.0   0.047679  -0.760383        2.0        3.0  -0.193487
      -3.0   0.797206   0.460182        3.0        9.0   0.069675
      -1.0   1.607848   0.568962        0.0        5.0  -0.975589
       3.0   0.821021  -1.725410        4.0        4.0   0.135038
      -1.0   0.429656  -1.222471        4.0        9.0  -0.343954
      -1.0   1.155263   0.873838        1.0        6.0   1.351084
      -1.0   2.031174  -1.478114        1.0        1.0  -0.424006
      -1.0   1.457203   0.935251        0.0        9.0   1.575973
      -1.0   0.146066   0.465797        4.0        1.0   1.139287
       1.0   0.179913   0.608497        3.0        5.0   0.519156
      -1.0   0.108931  -0.053249        1.0        8.0   0.045071
      -3.0   1.042413  -0.523565        1.0        1.0   0.779009
       3.0   0.442069  -1.801339        3.0        0.0  -1.446235
      -1.0   0.249911  -1.155289        0.0        3.0  -0.584446
       1.0   0.726414  -1.077825        4.0        6.0  -0.613135
       1.0   1.136737   0.471557        4.0        0.0  -0.610378
      -3.0   0.064874  -2.001462        0.0        3.0  -1.479826
      -3.0   0.213827  -0.199736        2.0        2.0  -0.562903
      -3.0   0.972605  -0.542434        0.0        8.0   1.709552
       3.0   1.262359   0.441004        2.0        7.0  -1.382628
      -1.0   0.288105   0.343650        4.0        7.0   0.261064
       3.0   0.837442   1.267832        4.0        7.0  -0.411498
       1.0   1.199902  -0.943129        2.0        1.0   0.720643
      -3.0   0.859828  -1.393858        2.0        6.0  -1.519928
       1.0   5.265448  -0.667026        1.0        0.0  -1.593001
       1.0   0.737960   0.482060        0.0        1.0  -0.299531
       3.0   2.160561  -1.713875        0.0        9.0   1.528385
      -1.0   0.012841  -2.019404        0.0        1.0  -1.486608
      -3.0   0.635847  -1.155148        0.0        5.0  -0.468042
      -3.0   2.464972   0.022900        1.0        2.0   0.217064
       1.0   0.027098   0.037351        4.0        4.0  -0.910521
      -1.0   0.732184  -0.716054        4.0        4.0   3.169330
       3.0   0.754751   0.926726        2.0        8.0  -1.258234
       1.0   0.933577  -0.689571        0.0        9.0   0.653967
      -3.0   3.857162   0.603506        4.0        1.0  -0.804417
      -3.0   0.345108  -0.864974        0.0        2.0  -1.852910
      -3.0   0.562687  -1.289091        4.0        9.0   0.824490
      -3.0   0.913997  -0.437326        2.0        4.0   0.329856
       1.0   1.585363  -1.246957        0.0        3.0  -1.097200
       3.0   0.201271   0.485870        2.0        6.0   1.631206
      -1.0   0.066506   0.530386        2.0        7.0  -0.820419
      -1.0   1.486850  -0.798181        0.0        3.0   1.327031
      -1.0   0.662883  -0.173254        0.0        7.0  -1.038125
       1.0   4.383972   1.662372        3.0        9.0   0.563296
      -3.0   1.694919   0.351285        4.0        8.0   0.217368
      -1.0   0.301028   1.044078        1.0        4.0  -0.768389
      -3.0   0.646310   0.742311        1.0        0.0  -0.059536
       3.0   1.047242  -1.722094        0.0        7.0   1.095664
      -1.0   0.272978  -0.978963        2.0        0.0  -0.615341
      -1.0   1.254224   0.475910        0.0        5.0   1.685173
       1.0   0.064775  -1.334256        0.0        7.0   0.475918
       1.0   0.131610  -1.087228        0.0        3.0   0.354152
       3.0   3.088361   0.061903        2.0        4.0  -0.370595
       3.0   0.734288  -1.686934        4.0        3.0   0.888646
      -3.0   4.831651   0.399725        2.0        1.0   0.177500
      -3.0   0.885779  -0.388135        4.0        2.0   1.474687
      -3.0   1.209924  -0.667118        0.0        8.0  -0.741874
      -3.0   0.243189  -0.059706        0.0        2.0  -2.271304
      -3.0   0.489797  -0.310206        0.0        9.0   0.251319
       3.0   0.174600  -1.724115        0.0        3.0  -0.980044
      -1.0   7.905158  -0.151236        2.0        0.0  -0.137088
      -1.0   1.375266  -0.522022        2.0        7.0   0.087004
      -3.0   0.792543   0.384921        1.0        7.0   1.245239
      -1.0   1.636592   0.547539        4.0        7.0  -0.159633
      -3.0   0.769602  -0.802747        0.0        4.0  -0.080424
       3.0   0.243675  -0.778306        3.0        0.0  -0.492272
      -3.0   2.223043  -0.490472        1.0        7.0   0.893015
      -1.0   0.257122  -0.274580        3.0        0.0  -0.782907
      -3.0   4.874804  -0.480590        3.0        5.0  -0.182510
      -3.0   0.313473   0.045268        1.0        8.0   0.622579
       3.0   0.661115   1.438823        2.0        1.0  -1.717440
       3.0   0.460694   0.471012        0.0        0.0  -0.040753
      -3.0   0.599724   0.037231        4.0        1.0   1.409008
      -3.0   2.454008   0.837174        0.0        0.0  -0.593467
       1.0   0.115932   0.733314        2.0        7.0   0.206013
      -1.0   0.382567   0.531493        3.0        4.0   0.123191
      -3.0   1.362238  -0.602595        3.0        8.0  -1.267494
      -3.0   1.059919   2.589211        4.0        1.0  -0.045100
       1.0   0.052089  -0.037517        2.0        5.0   0.830856
      -3.0   0.697241   1.682726        1.0        3.0   1.022560
       3.0   0.421264   0.523894        2.0        3.0  -2.359070
       1.0   3.309879  -1.184397        0.0        1.0   0.445294
      -1.0   0.131972   0.970681        2.0        5.0  -0.461230
      -1.0   1.436303  -1.112472        4.0        0.0   0.245485
      -3.0   3.024430  -0.314688        3.0        2.0  -0.018365
      -3.0   0.669688  -0.561959        4.0        3.0  -0.181928
      -3.0   0.169504  -0.147277        0.0        7.0   0.868559
       3.0   0.369382   1.791142        2.0        4.0  -1.821126
       1.0   0.805613  -0.357222        4.0        5.0  -0.865531
       3.0   3.266972  -0.798242        4.0        7.0   1.195505
      -3.0   1.830830   0.941875        2.0        8.0  -0.593451
       3.0   7.270869  -0.198076        2.0        9.0   0.116627
       1.0   1.043389   1.847439        4.0        2.0  -0.843738
       1.0   0.278973   0.893748        1.0        5.0  -0.408865
       3.0   1.023408  -0.622727        2.0        4.0  -0.632942
       3.0   1.787308   0.300700        3.0        8.0   0.765174
       3.0   0.130677  -1.130158        1.0        6.0  -0.865890
       3.0   0.111459   1.041899        1.0        6.0  -1.420059
       1.0   1.021061   0.139798        0.0        2.0   1.083966
      -3.0   0.322099   0.808156        2.0        6.0   1.687166
       1.0   1.053920  -0.267838        3.0        5.0   1.230205
      -1.0   0.192739   0.814211        1.0        8.0  -0.818027
      -1.0   0.231634   0.773335        3.0        7.0   0.425372
       3.0   1.087190   0.543543        0.0        5.0  -0.891648
       1.0   0.120654  -1.990586        4.0        2.0  -0.534549
      -3.0   2.667645   1.007568        2.0        3.0   0.002297
       1.0   2.875932   0.550422        0.0        9.0   0.462638
       3.0   0.297226   1.062572        2.0        5.0   1.373351
       3.0   0.130912   0.905028        4.0        4.0   1.626893
       3.0   0.114513  -0.029421        3.0        5.0   0.843027
      -3.0   0.101276  -0.312289        1.0        7.0   1.101418
       3.0   0.204157  -0.288980        3.0        3.0   0.583386
       1.0   0.122512   0.269082        3.0        0.0  -0.200826
      -3.0   0.012678  -1.071542        1.0        9.0   1.492789
       3.0   1.383067   0.784691        1.0        3.0  -2.248871
       1.0   0.501855  -0.650736        4.0        8.0   0.515910
      -3.0   2.048401  -0.741968        2.0        0.0  -0.538148
      -3.0   2.320027   2.205685        2.0        6.0  -1.166446
       3.0   0.793046   0.468680        2.0        4.0   0.828533
       3.0   4.376409  -0.265076        1.0        4.0  -0.038081
      -1.0   0.187649  -0.624200        3.0        3.0  -0.298517
       1.0   0.890156  -1.192962        0.0        1.0   0.740597
       3.0   2.698507  -0.711647        3.0        6.0  -0.039804
       3.0   0.893363  -1.138019        4.0        4.0  -0.397502
       1.0   1.114375  -0.166091        3.0        8.0  -0.630411
       3.0   0.266963  -0.353581        2.0        3.0   0.716822
       3.0   0.637190   1.222623        1.0        8.0   0.329612
      -3.0   0.070677   0.860004        2.0        7.0   0.146041
       1.0   0.225577  -0.056210        2.0        7.0  -0.631296
       3.0   0.136944   0.058634        0.0        3.0   0.197210
       3.0   0.717873  -1.695533        1.0        5.0   0.342037
      -3.0   0.169786  -1.259369        3.0        6.0  -1.676505
       3.0   0.121124   1.926629        4.0        7.0   0.313784
       3.0   0.360600   0.996254        3.0        3.0  -1.089066
       3.0   0.042042  -0.229349        4.0        6.0  -0.841410
      -1.0   0.128513   2.169689        1.0        8.0  -1.985505
       3.0   0.407145  -1.147823        1.0        6.0  -0.217937
      -3.0   0.873712  -0.843209        1.0        7.0  -0.889900
       3.0   1.402436   0.716497        4.0        2.0  -1.908240
       3.0   0.691687   0.627329        2.0        5.0  -0.097896
      -3.0   0.117105  -0.435984        0.0        7.0  -0.786732
      -3.0   0.386761   0.725072        4.0        8.0   0.417779
      -3.0   0.639940   0.108770        2.0        5.0   2.247416
      -1.0   1.261068  -0.649419        3.0        1.0   1.507858
       1.0   0.244063  -1.227361        1.0        6.0  -0.226973
       3.0   0.738036  -0.012469        0.0        6.0   2.383934
      -1.0   2.255902  -1.131869        3.0        4.0  -1.851362
       1.0   0.465277   1.430298        2.0        2.0  -1.236907
      -1.0   0.523822   1.780676        0.0        6.0   0.475930
      -1.0   3.049282   0.418851        0.0        7.0  -0.169630
      -3.0   0.592143   0.194016        2.0        1.0  -1.044209
       3.0   1.254295  -0.282573        3.0        0.0   0.290179
       3.0   1.286048   0.426726        1.0        7.0  -0.355596
       1.0   2.476781   0.101127        4.0        2.0   0.420117
       3.0   0.648816   0.709758        4.0        4.0   0.279840
       1.0   0.130555  -0.215109        0.0        6.0   1.138634
      -3.0   0.364667   0.358260        4.0        0.0   0.804502
       1.0   0.318834   0.516108        4.0        4.0  -0.442116
      -3.0   1.351654   0.698829        1.0        6.0  -2.623143
       1.0   0.117795   0.714067        2.0        0.0  -0.783251
      -3.0   0.666623   0.112643        2.0        5.0   1.123933
      -3.0   0.186005   1.487135        2.0        4.0   1.320391
       1.0   0.468715  -0.410637        3.0        6.0  -1.015150
       3.0   0.631237  -0.157711        3.0        6.0   0.777885
      -1.0   0.269921   1.940702        4.0        5.0   0.638165
       3.0   5.328927  -0.562690        1.0        3.0  -0.150192
       3.0   0.430310   0.448314        1.0        6.0   0.640642
       3.0   2.725071   0.229771        0.0        5.0  -1.684908
       1.0   0.999379  -1.745651        3.0        9.0  -0.139708
       1.0   0.486481  -1.077951        0.0        7.0   1.600976
       1.0   1.050106  -0.591375        4.0        5.0   1.086580
       1.0   0.599045  -0.087764        3.0        2.0   0.782313
       3.0   0.399909  -0.988207        0.0        0.0   0.103868
       1.0   1.640307   0.683485        4.0        0.0  -1.191235
       1.0   2.438930   0.355972        0.0        9.0   1.060895
      -1.0   0.061123   0.847298        1.0        8.0  -0.641474
       1.0   1.725289  -1.183298        0.0        9.0  -1.154223
       1.0   1.894579   1.541245        4.0        8.0  -1.286071
      -1.0   0.308392  -1.412784        3.0        1.0   0.311570
      -3.0   1.237215  -0.082888        4.0        9.0  -1.341087
       1.0   0.089372   0.026405        3.0        2.0   0.208959
      -3.0   2.471164  -1.548613        4.0        0.0  -0.066968
      -1.0   0.416535   1.444072        3.0        6.0  -1.379332
      -3.0   0.515929   1.509500        3.0        4.0  -0.920520
       1.0   0.613461  -0.584487        0.0        4.0   0.130576
      -3.0   0.516981  -1.964334        1.0        9.0   0.491560
      -3.0   1.194993   1.242693        0.0        0.0  -0.588100
      -1.0   0.493091   0.050141        1.0        1.0  -2.827104
      -3.0   0.405573  -2.239671        0.0        7.0  -1.397071
       1.0   0.341483   0.008211        2.0        7.0  -1.706798
      -1.0   0.213484  -1.964890        2.0        7.0  -0.170768
      -3.0   0.615148  -0.362945        2.0        0.0   0.773112
      -1.0   1.458058  -0.248407        0.0        4.0  -0.393346
      -1.0   0.914968  -0.615802        2.0        9.0   0.562362
      -3.0   0.260254  -1.194729        0.0        2.0  -1.455059
       3.0   3.230226   0.331685        3.0        8.0  -0.235304
       1.0   0.137181  -0.268094        4.0        5.0   1.044370
      -1.0   2.314970  -0.300591        1.0        9.0  -0.940793
       3.0   0.097935   0.741873        1.0        5.0  -0.086616
       1.0   2.046266   0.876087        3.0        0.0   0.746330
      -1.0   1.260245   1.272735        4.0        9.0   0.828514
      -3.0   0.070999  -0.209165        1.0        7.0   1.440276
       3.0   0.497525  -1.392068        2.0        2.0  -0.611258
       3.0   0.269980   0.475667        3.0        3.0   0.496950
      -3.0   0.187832  -0.206156        4.0        1.0  -1.730081
       3.0   0.095115   0.286283        3.0        2.0  -1.419788
       1.0   1.330041   0.215529        3.0        7.0  -0.510149
       3.0   0.399327  -0.093420        3.0        5.0  -2.237857
      -3.0   0.201406   0.653837        1.0        4.0  -1.747707
      -1.0   3.229341  -0.046356        2.0        4.0   0.646005
       1.0   0.534529  -0.288425        1.0        3.0  -0.386775
      -1.0   1.521051  -0.281769        4.0        9.0   0.741399
      -3.0   1.575996   2.101190        3.0        5.0   0.715968
      -3.0   1.629571  -0.428612        1.0        7.0   1.245795
       1.0   1.514644   1.334798        3.0        0.0   0.679870
      -3.0   1.160410  -0.851642        1.0        3.0   0.404553
      -3.0   0.159108  -0.915511        3.0        8.0  -0.659831
       3.0   0.504701  -0.966757        0.0        7.0  -0.226680
      -1.0   0.074574   1.033140        2.0        6.0  -0.224137
      -1.0   0.042328  -0.543493        2.0        0.0   0.113324
       1.0   0.340733   0.390479        0.0        2.0   0.796644
      -1.0   0.189340  -0.101083        4.0        3.0  -0.365556
      -1.0   0.161420  -0.054870        3.0        5.0   0.514301
      -3.0   0.504810   1.881262        1.0        2.0   1.182431
      -3.0   1.480915   0.196107        3.0        3.0  -2.036902
      -3.0   4.572752  -1.024885        1.0        0.0  -0.365447
      -3.0   0.712153   0.390483        1.0        9.0   1.316074
       3.0   1.274087   0.769718        2.0        9.0  -1.590533
      -3.0   0.377452   0.993520        4.0        7.0  -0.132568
       1.0   1.169957   0.366385        0.0        8.0   1.236932
      -1.0   0.205173  -1.876398        4.0        7.0  -0.025122
      -1.0   2.470018  -2.069819        0.0        3.0  -0.409761
       3.0   2.702358  -0.931446        0.0        2.0  -1.576617
       1.0   1.113843   1.719151        4.0        3.0  -0.133956
      -3.0   0.634113  -1.302616        2.0        0.0  -0.543812
       1.0   1.441339  -1.020256        3.0        4.0  -0.002069
       1.0   0.516783  -0.307221        0.0        6.0  -1.526051
       1.0   2.619494  -1.865734        3.0        2.0  -0.747531
       3.0   2.140477  -0.465739        2.0        1.0   1.178299
      -3.0   0.045441  -0.404994        2.0        5.0  -0.264928
      -1.0   0.162109  -0.817692        4.0        2.0   1.207192
      -3.0   0.291197   0.414632        2.0        5.0   0.883349
       1.0   2.141534   0.379741        0.0        0.0   0.757559
      -1.0   0.115728   0.482116        3.0        5.0  -1.281089
       1.0   0.181175  -0.141604        0.0        1.0   0.395337
      -3.0   0.148148  -0.092354        3.0        8.0   1.753411
       1.0   0.107456   0.669393        0.0        2.0  -1.657587
      -1.0   1.845690  -0.147066        2.0        8.0   1.032772
      -1.0   3.493337   0.025170        0.0        7.0  -0.716306
      -3.0   0.215429   0.591076        0.0        2.0   2.572754
      -1.0   1.036730  -1.606964        0.0        3.0   0.117335
      -1.0   2.058759   0.774745        4.0        0.0  -1.203816
       3.0   3.182714   0.215006        4.0        3.0   0.491183
       1.0   0.642354   0.901054        4.0        6.0  -0.326622
       3.0   0.591287  -1.630396        0.0        5.0   1.024152
       3.0   0.702779   0.152855        3.0        1.0   1.261574
      -3.0   0.499077  -1.613518        4.0        3.0  -1.812103
       3.0   0.931215   0.950013        1.0        9.0  -0.524893
      -3.0   1.608718   1.022155        1.0        6.0   0.442939
       3.0   1.058404  -1.383161        0.0        6.0   1.980638
       3.0   0.491223  -0.977535        2.0        0.0  -0.039128
      -1.0   0.428798   1.334079        4.0        8.0  -0.295102
      -1.0   1.999329  -0.023002        0.0        1.0  -0.158069
       1.0   0.624086  -0.926618        2.0        5.0   1.550246
       1.0   1.579557  -0.014290        1.0        8.0   0.709585
      -1.0   0.381685  -1.090779        2.0        3.0   0.751799
      -1.0   0.263282  -0.565864        2.0        8.0   0.311505
      -1.0   0.727369  -0.697798        3.0        6.0  -0.538245
      -3.0   1.186866  -0.975299        0.0        5.0  -1.732824
      -3.0   1.189271   0.574017        4.0        9.0  -1.920158
      -1.0   1.191018   0.603975        3.0        0.0   0.124513
       1.0   0.232883   1.210539        1.0        2.0  -1.210840
       1.0   0.347949   1.079792        1.0        6.0   2.286357
       3.0   1.524409   0.937937        0.0        0.0  -1.434866
       1.0   1.844824  -1.340308        2.0        2.0   1.205535
      -3.0   2.251069   0.924499        4.0        1.0  -1.704342
       1.0   0.171110  -1.042140        3.0        9.0  -1.386694
      -3.0   0.487327   0.087040        1.0        7.0  -0.365062
      -3.0   0.463922   0.606725        3.0        6.0   2.134675
      -3.0   0.756321   0.839981        2.0        8.0  -1.236115
       1.0   2.152064   1.844994        4.0        3.0   1.006966
      -1.0   1.386050   1.443647        0.0        8.0   0.962886
      -1.0   0.280715   0.610422        4.0        1.0   0.601762
      -3.0   0.774374   1.089990        2.0        0.0   2.008273
       1.0   0.193122  -1.810997        1.0        6.0   0.371320
       3.0   1.588565  -0.670141        1.0        6.0   0.194760
      -1.0   0.723455   2.500976        3.0        1.0   0.216746
       3.0   0.042457   0.068212        4.0        1.0   1.047484
       3.0   3.254421  -0.735345        1.0        1.0   1.521549
       3.0   0.169184   0.655237        4.0        3.0   0.499596
       1.0   0.308458   0.215576        3.0        1.0  -0.478242
      -3.0   0.035869   0.359274        2.0        8.0  -0.813145
       3.0   0.218609   0.999187        2.0        2.0   0.466953
       1.0   1.024746   0.417832        4.0        8.0   0.779936
      -1.0   1.481898  -2.074567        2.0        6.0  -1.922891
       1.0   0.424457   0.576970        4.0        3.0  -0.694573
      -3.0   0.495173   0.443210        0.0        8.0  -0.568980
       3.0   1.096069  -0.070604        4.0        5.0  -4.128528
      -1.0   1.232860   0.654759        1.0        1.0   0.373662
       1.0   0.238596   0.313935        3.0        4.0   0.915210
       1.0   1.086660   0.704929        0.0        7.0   1.084297
       3.0   0.005432  -0.350181        2.0        1.0   0.566725
       3.0   0.881409   1.184260        2.0        4.0  -0.172201
       1.0   3.529414  -0.802291        3.0        4.0  -0.264457
       1.0   0.455706   0.732987        0.0        2.0  -0.528868
      -3.0   0.697435   0.523076        3.0        5.0  -0.570271
      -1.0   1.695398   0.440914        4.0        0.0  -1.607415
      -1.0   0.212974   1.698522        1.0        4.0   0.267766
      -3.0   2.885916  -0.241750        3.0        4.0   1.911190
      -1.0   0.016559   0.295998        2.0        6.0  -0.546172
       1.0   0.519241  -0.478416        4.0        4.0  -0.732851
       1.0   3.438672   1.476641        0.0        7.0   0.071686
      -3.0   0.135566  -0.571807        0.0        7.0  -0.299491
      -1.0   0.743193   0.948485        1.0        0.0   1.206510
       1.0   2.017020  -0.487462        1.0        2.0   0.415020
       1.0   1.847498  -0.606290        2.0        9.0   0.914604
       3.0   1.026852   0.036663        4.0        1.0   1.016622
      -3.0   0.890358   0.676872        1.0        0.0   0.174701
      -1.0   1.224014   1.085073        2.0        7.0   0.143000
      -3.0   1.458052   2.406102        0.0        1.0  -0.471280
       1.0   0.940286  -0.722909        0.0        0.0  -0.101893
       1.0   0.371409  -0.237163        3.0        3.0   0.432339
      -1.0   0.157391  -1.204485        1.0        4.0  -0.319101
      -3.0   1.015631   0.595501        4.0        3.0   1.535620
      -3.0   0.506010   1.686410        1.0        8.0  -0.959262
       1.0   0.473759  -1.978509        4.0        5.0  -0.454132
      -3.0   1.312568  -0.966357        2.0        9.0   0.093017
       3.0   0.002622   1.162447        0.0        9.0   0.468073
       3.0   0.089417  -1.128621        3.0        5.0  -0.494269
       3.0   3.800029  -1.099820        4.0        6.0  -2.911412
      -1.0   4.323942  -0.347497        3.0        6.0  -0.720758
       3.0   3.209453   1.311168        3.0        7.0  -2.033289
      -3.0   0.547294   0.521192        2.0        4.0  -0.716985
       1.0   0.218239   2.078681        2.0        6.0  -0.518458
       1.0   1.118732   1.181113        2.0        1.0   0.224858
       3.0   1.871111  -0.366481        2.0        6.0   0.807436
      -1.0   2.399428  -0.786528        3.0        7.0  -0.927389
      -1.0   0.402900  -1.037650        0.0        4.0  -0.182994
       3.0   0.346568   0.008675        2.0        2.0   0.149069
       1.0   2.131086   1.662965        1.0        0.0  -0.764282
      -3.0   0.767589  -0.651067        0.0        5.0  -1.735297
       3.0   1.318281   0.956504        4.0        2.0   2.167355
       3.0   1.273384  -0.140805        4.0        0.0  -1.880793
      -1.0   0.912034   1.865374        1.0        7.0   1.149387
       3.0   1.346058  -0.518463        3.0        0.0  -0.524978
       3.0   0.191805  -0.015512        1.0        6.0  -0.365395
      -1.0   0.616429  -0.316815        1.0        8.0  -0.570879
       3.0   0.433817  -0.807677        4.0        4.0   0.141671
      -1.0   0.363171  -0.918413        4.0        1.0  -0.272436
      -3.0   0.750840   0.834464        4.0        8.0  -2.063823
      -1.0   0.226929   0.250681        0.0        8.0  -0.857767
      -1.0   0.508274  -0.144337        0.0        5.0  -0.607350
      -3.0   0.389314   1.267204        1.0        2.0   1.183490
      -1.0   0.283845  -0.647669        2.0        3.0   0.389352
       1.0   0.828626  -0.368048        2.0        0.0   1.041034
       1.0   0.546084  -0.208345        2.0        4.0  -0.096371
       1.0   1.899948   0.346988        0.0        3.0   0.119944
      -1.0   0.438425  -0.625701        1.0        2.0   0.971440
      -1.0   0.835255   0.174408        3.0        3.0  -0.493801
       1.0   0.469276   0.365168        3.0        1.0   1.454552
      -1.0   0.562889  -0.815757        3.0        7.0   0.373691
       3.0   3.114644  -0.692190        3.0        2.0   0.126978
       1.0   0.481217  -1.081010        2.0        0.0   1.496380
       3.0   0.206650   1.065487        0.0        8.0   0.872606
      -1.0   0.686553  -1.319572        3.0        2.0   0.223328
      -1.0   0.211086   0.109671        1.0        5.0  -1.699293
       1.0   0.979835   0.288345        1.0        0.0   1.000804
       3.0   0.787351   0.911553        3.0        3.0   0.585174
      -1.0   1.747740  -0.327492        0.0        8.0  -1.371337
       1.0   0.232454   0.172619        0.0        1.0  -0.487149
       3.0   0.930981   1.062737        4.0        8.0   1.053093
      -3.0   1.971177   1.041369        0.0        3.0   1.847309
       3.0   0.085535  -0.209173        1.0        7.0   1.730483
      -3.0   0.007145   1.269263        0.0        3.0  -0.647705
      -3.0   0.471595  -1.492287        0.0        4.0   0.330231
       1.0   0.417782  -0.141307        4.0        8.0  -1.892178
      -1.0   0.032814   0.298381        3.0        7.0   0.015413
       1.0   1.887200   0.759293        0.0        5.0  -0.472389
       3.0   0.581814  -1.862085        3.0        7.0  -0.101276
      -3.0   0.034119  -0.868851        4.0        9.0  -0.710370
      -3.0   2.189965   1.457070        0.0        7.0   0.583778
      -3.0   0.457511  -0.239740        4.0        9.0   0.040011
      -1.0   0.057237  -0.350591        3.0        6.0  -1.081802
      -3.0   0.045598   1.611037        2.0        2.0   0.784199
       1.0   1.098169  -0.626111        1.0        8.0   0.113877
       3.0   0.399683  -0.007661        2.0        6.0  -0.417302
      -3.0   0.347192  -0.534188        1.0        7.0   0.580881
      -3.0   1.006032  -1.190568        0.0        6.0  -0.930297
      -3.0   0.668944  -1.478139        2.0        7.0  -0.494150
       1.0   3.688161  -0.530306        3.0        7.0   0.528417
       3.0   1.485868  -0.936783        1.0        1.0  -1.015990
       1.0   2.208754   0.239701        1.0        6.0   0.409874
       1.0   0.625105  -0.751487        4.0        6.0   0.812508
       3.0   0.833369   0.271388        3.0        3.0   0.373821
      -3.0   0.126603   1.252085        1.0        7.0  -0.090759
      -1.0   0.373524  -1.648945        1.0        8.0   0.214082
