        X1         X2         X3         X4         X5          Y
       3.0   1.512846   1.630170        1.0        2.0   1.520717
       1.0   0.516101   0.601129        1.0        0.0  -1.048925
      -3.0   0.368327   0.365824        1.0        7.0  -2.445752
       1.0   0.094464   0.134121        1.0        6.0  -1.079697
       1.0   0.039672  -0.033693        4.0        8.0   0.480685
      -1.0   0.671836   0.751311        1.0        0.0   1.208176
      -3.0   0.143319   0.124569        3.0        6.0  -0.766523
       1.0   0.267885   0.261823        1.0        1.0   0.434061
      -3.0   1.132248   1.142193        2.0        8.0   2.239613
       3.0   0.113218   0.020100        1.0        6.0   0.816053
       3.0   2.035092   1.995385        1.0        6.0   1.142396
      -1.0   0.947002   0.782042        1.0        4.0   0.843567
      -3.0   0.180034   0.182587        1.0        2.0   0.307219
      -1.0   0.091970   0.219540        2.0        4.0   1.127082
       3.0   1.441006   1.649056        2.0        7.0  -0.169566
      -3.0   0.025506   0.093832        1.0        1.0   0.601986
      -1.0   0.740684   0.854950        1.0        0.0   0.360224
       1.0   0.226823   0.164885        1.0        1.0  -0.694732
      -3.0   0.831101   0.686678        1.0        0.0  -1.443546
      -1.0   0.056591   0.194624        3.0        9.0   0.320709
       1.0   0.251624   0.342541        3.0        5.0  -0.591065
       1.0   0.973421   0.864014        1.0        3.0  -0.354281
       1.0   0.784547   0.788764        2.0        5.0  -1.042694
       1.0   0.123855   0.179396        1.0        1.0   0.581116
      -3.0   0.652886   0.735672        2.0        7.0  -0.555531
      -1.0   1.834513   1.813110        1.0        8.0  -0.258639
       3.0   0.113528   0.072639        2.0        5.0  -0.436377
       1.0   0.943860   1.001146        2.0        8.0   0.117311
      -3.0   0.736458   0.889834        1.0        2.0   0.497700
      -3.0   0.003662   0.124147        2.0        4.0  -1.762763
       1.0   0.270195   0.340081        3.0        8.0   0.643852
       1.0   2.756100   2.720117        1.0        3.0   0.968209
      -3.0   1.047704   1.008955        1.0        1.0  -0.715470
       3.0   0.486195   0.370081        2.0        7.0  -0.183328
      -1.0   0.794613   0.683687        1.0        4.0  -1.725880
      -1.0   0.232392   0.218699        1.0        4.0   0.755628
      -3.0   1.481119   1.454134        1.0        3.0   1.205316
       3.0   0.101589   0.090488        1.0        5.0  -0.256449
      -1.0   1.334636   1.330950        1.0        3.0   0.225660
      -3.0   1.910814   2.057300        1.0        3.0   0.406808
       3.0   2.019314   1.986410        3.0        7.0  -1.135958
       1.0   0.101091   0.050168        5.0        9.0   0.676423
      -1.0   0.068834   0.136964        2.0        7.0  -3.588825
      -3.0   3.005187   2.831426        1.0        1.0  -0.461310
      -1.0   0.358145   0.296142        3.0        8.0   0.651975
       1.0   0.016531   0.005242        1.0        7.0  -0.020546
      -1.0   0.617762   0.682480        2.0        3.0  -1.608505
       3.0   0.398458   0.548107        1.0        0.0  -0.591811
       1.0   1.197807   1.037928        2.0        3.0   0.092010
      -3.0   0.147363   0.191496        1.0        3.0   1.122329
      -3.0   1.028042   1.042844        1.0        1.0  -1.448729
       1.0   0.582372   0.783842        2.0        9.0   0.541689
      -3.0   0.052606  -0.100402        1.0        6.0  -0.404417
       1.0   0.006432  -0.066634        1.0        7.0   0.198500
      -3.0   0.475181   0.529307        2.0        6.0  -1.181750
      -1.0   0.098509   0.026785        1.0        8.0   1.556681
      -1.0   0.432411   0.313415        5.0        9.0  -0.190141
      -3.0   0.022782   0.027206        1.0        1.0   0.063085
       1.0   0.620318   0.702872        1.0        3.0   0.332167
       3.0   0.850089   0.715845        3.0        7.0  -0.372886
      -1.0   0.194930   0.288184        1.0        1.0  -0.290824
       1.0   0.984804   1.038477        1.0        1.0  -0.198613
      -3.0   0.207523   0.185963        1.0        3.0  -1.099242
      -3.0   2.055648   1.850823        3.0        5.0  -1.871568
      -3.0   0.762799   0.787699        1.0        1.0  -0.053799
      -3.0   0.058637   0.066379        2.0        5.0   0.492579
       3.0   0.039079  -0.021982        2.0        4.0  -0.526831
       1.0   0.682313   0.755903        1.0        6.0   0.778178
      -1.0   0.746427   0.657112        1.0        7.0   0.721809
       1.0   0.698816   0.726155        1.0        8.0   0.098672
      -1.0   0.271915   0.361306        1.0        4.0   0.058107
       1.0   1.308257   1.320245        1.0        9.0   0.353842
      -1.0   3.577157   3.492133        1.0        1.0  -0.634627
      -3.0   1.568472   1.420380        1.0        3.0   0.067723
      -3.0   1.233889   1.257768        4.0        9.0  -0.942964
      -3.0   1.303319   1.424331        2.0        6.0  -0.425064
      -3.0   1.262769   1.444599        1.0        6.0   1.439818
      -1.0   0.292671   0.181717        1.0        3.0   2.001795
      -1.0   0.308536   0.255533        1.0        3.0   0.735203
       3.0   0.320790   0.302024        3.0        6.0  -0.575896
      -1.0   0.039968   0.040594        1.0        4.0   0.523989
       3.0   3.563759   3.677473        1.0        4.0   0.340368
      -3.0   0.696627   0.899187        1.0        3.0  -0.490058
      -3.0   0.876034   0.942536        3.0        5.0  -1.277859
       3.0   0.974926   0.916129        2.0        8.0  -0.726817
       1.0   3.134058   3.134780        3.0        6.0   0.706157
      -1.0   0.399950   0.463957        1.0        2.0   0.387952
      -3.0   0.891846   0.796348        1.0        4.0  -1.516731
      -1.0   0.980131   1.001275        1.0        2.0  -0.728678
       1.0   0.807162   0.892857        2.0        8.0  -0.210942
      -1.0   0.041481  -0.021570        1.0        6.0   0.687258
       1.0   0.184005   0.185964        1.0        3.0  -0.383010
       1.0   1.747865   1.772319        1.0        8.0  -0.316582
      -1.0   0.434450   0.296524        1.0        0.0  -1.189916
      -3.0   0.645047   0.510765        1.0        2.0  -0.279816
       1.0   0.024329  -0.132082        1.0        4.0   0.546840
       3.0   0.107335   0.189919        1.0        3.0  -0.426712
      -1.0   0.408989   0.426523        2.0        3.0  -1.671330
      -1.0   0.100713   0.086396        2.0        4.0  -0.067461
      -1.0   0.090419   0.045359        1.0        1.0  -0.266407
      -1.0   0.125002   0.113987        1.0        3.0  -1.754986
      -1.0   1.214913   1.048443        1.0        4.0  -1.857047
      -1.0   2.872578   2.791076        4.0        9.0   0.039587
      -3.0   0.135318   0.174004        1.0        2.0   2.159864
       3.0   1.756366   1.708995        3.0        5.0  -1.548008
      -3.0   0.042313  -0.047043        3.0        6.0   0.011988
       3.0   1.314303   1.399209        1.0        9.0   0.796504
       3.0   0.503188   0.419593        2.0        4.0  -0.187495
