        X1         X2         X3         X4         X5          Y
      -1.0   2.734801   2.742272        1.0        5.0  -1.016274
       1.0   1.619170   1.640880        1.0        1.0   0.411905
       1.0   5.512513   5.502839        3.0        5.0   0.320359
      -3.0   1.717557   1.692623        4.0        8.0   0.071910
      -1.0   0.724101   0.930128        1.0        6.0  -1.507234
       3.0   0.052549   0.106178        1.0        1.0  -1.109003
      -1.0   0.748336   0.789929        1.0        4.0   0.322747
       1.0   0.042997   0.044296        2.0        4.0   0.377768
       1.0   1.512834   1.359765        2.0        3.0   0.334015
       1.0   1.386329   1.298281        2.0        7.0   0.502338
       1.0   0.005281  -0.025237        1.0        2.0  -1.144820
      -1.0   1.432233   1.350752        1.0        1.0  -0.737373
       3.0   0.413286   0.452830        2.0        9.0  -1.001025
       3.0   4.376759   4.346968        2.0        5.0  -0.510765
      -3.0   3.425009   3.415084        1.0        8.0  -1.094193
       1.0   0.178591   0.113382        2.0        3.0   0.091663
      -3.0   0.482908   0.396524        3.0        9.0   1.042387
      -3.0   0.430310   0.423894        1.0        2.0   0.567459
      -3.0   2.623527   2.695695        1.0        2.0  -1.078403
      -3.0   2.929609   3.054055        4.0        8.0  -0.437460
      -1.0   0.133016   0.035137        4.0        9.0  -0.119011
      -3.0   0.907697   0.891270        3.0        6.0   0.451246
       3.0   3.322937   3.346447        1.0        0.0  -0.381628
       1.0   0.313845   0.432814        1.0        3.0   0.515970
       3.0   1.000895   1.019651        1.0        2.0   0.155497
       3.0   0.156808   0.250712        3.0        6.0  -0.651568
      -3.0   1.036013   1.040333        2.0        3.0  -0.650063
       1.0   0.342413   0.265734        2.0        7.0   0.165385
      -3.0   0.365351   0.254609        1.0        2.0  -0.763928
       1.0   4.381333   4.208776        2.0        4.0   0.327631
      -3.0   0.617133   0.643973        4.0        7.0  -1.123044
       3.0   0.473540   0.493147        3.0        7.0   1.603170
       3.0   0.520853   0.569609        1.0        1.0   0.939047
       1.0   1.111445   1.169688        1.0        0.0  -0.680191
       3.0   0.218884   0.269156        3.0        9.0  -1.608336
       3.0   1.406559   1.283328        1.0        8.0  -0.470039
       1.0   1.119717   1.124766        1.0        1.0   0.807820
       1.0   0.779938   0.821199        2.0        4.0   1.089812
      -1.0   1.829978   1.820142        1.0        1.0  -1.234373
      -1.0   0.596685   0.572481        3.0        9.0  -0.761126
      -1.0   1.478588   1.466447        1.0        0.0  -1.885035
      -1.0   1.105297   1.183833        1.0        2.0  -1.278883
       1.0   0.479961   0.318766        1.0        0.0  -1.390282
      -1.0   4.874665   4.869893        3.0        9.0   0.076338
      -1.0   1.025270   0.947484        1.0        1.0  -0.537965
      -1.0   0.650311   0.743663        1.0        2.0  -1.818553
      -1.0   0.367225   0.479736        1.0        6.0   1.015466
      -3.0   0.156323   0.282029        4.0        9.0  -1.008133
      -3.0   0.063823   0.075767        2.0        3.0   1.341580
      -3.0   0.147051  -0.010117        2.0        5.0  -0.007722
       3.0   0.087328   0.204676        1.0        6.0   0.840991
       3.0   0.285177   0.372321        1.0        6.0  -1.575902
      -3.0   0.482712   0.568862        1.0        8.0   0.630651
       3.0   0.105858   0.114863        1.0        7.0   2.438044
      -1.0   1.458444   1.535259        1.0        0.0  -0.491157
      -1.0   0.036240   0.012531        1.0        1.0   0.846577
       1.0   0.089979   0.124276        1.0        5.0   0.611439
       3.0   1.207898   1.454448        2.0        8.0  -0.249920
      -1.0   0.592046   0.635671        3.0        9.0   0.076664
      -3.0   0.186071   0.209521        2.0        8.0   0.396115
      -3.0   0.087634  -0.033865        2.0        5.0   0.310694
      -3.0   1.649585   1.555934        1.0        4.0   0.741466
      -3.0   0.137889   0.000551        1.0        2.0   0.717225
      -1.0   1.140695   0.934189        1.0        1.0  -0.001616
       1.0   0.050456  -0.091110        2.0        8.0   0.955536
      -3.0   0.103623   0.198472        5.0        9.0  -0.688312
       3.0   0.463691   0.372039        2.0        4.0   1.360149
      -3.0   2.302708   2.116796        1.0        0.0  -1.261071
      -1.0   1.327272   1.337585        1.0        1.0  -0.065332
      -3.0   0.250115  -0.107453        2.0        6.0  -1.052434
      -3.0   0.499150   0.644022        2.0        4.0  -1.603119
      -3.0   0.524679   0.591088        4.0        7.0  -0.593775
       1.0   1.348259   1.220394        2.0        5.0  -0.129324
       1.0   2.784571   2.840098        1.0        5.0   0.041219
       3.0   0.409049   0.449749        1.0        7.0   1.898624
       1.0   1.691792   1.526280        2.0        7.0   0.772545
      -1.0   2.021732   1.912608        1.0        0.0  -0.573457
       1.0   0.418212   0.298664        2.0        9.0   0.794085
       3.0   0.513737   0.582924        3.0        5.0  -0.853671
       3.0   0.742825   0.676410        1.0        8.0   0.651016
      -1.0   1.255291   1.157334        1.0        3.0  -0.923240
      -1.0   0.131670   0.191659        2.0        5.0   1.596688
      -3.0   2.157850   2.262033        1.0        0.0  -1.253644
      -1.0   3.231743   3.302411        2.0        4.0  -1.180901
      -3.0   7.174098   7.149500        2.0        3.0   0.165066
       1.0   3.332447   3.272807        1.0        9.0   0.205976
      -3.0   0.513117   0.500814        1.0        2.0   0.598248
      -1.0   0.683921   0.901676        2.0        3.0   0.148926
       3.0   0.552074   0.330771        4.0        8.0  -1.330874
      -1.0   2.115165   2.108751        1.0        1.0  -0.077221
      -3.0   2.485095   2.524567        1.0        7.0   0.121373
      -1.0   2.353744   2.423081        3.0        9.0   1.066584
       3.0   1.683544   1.823198        4.0        8.0  -0.907145
      -3.0   0.078007   0.138282        1.0        4.0   1.420101
       3.0   0.039626  -0.095068        1.0        8.0   0.751132
      -1.0   0.421659   0.427999        3.0        9.0  -2.396848
       1.0   3.329787   3.283532        1.0        5.0  -0.294217
      -1.0   0.438620   0.263348        2.0        4.0   0.567589
      -3.0   0.214514   0.092211        1.0        2.0  -0.008336
       1.0   1.004098   0.955192        1.0        2.0   1.941041
       3.0   1.243543   1.239346        2.0        4.0  -0.568490
      -1.0   0.609916   0.471463        2.0        8.0  -0.602616
      -3.0   0.957512   0.894039        2.0        5.0   0.471864
      -3.0   0.106120   0.054421        1.0        2.0  -0.480226
      -3.0   2.028945   2.084203        1.0        2.0  -0.109607
      -1.0   0.719948   0.836342        1.0        2.0  -0.739760
       1.0   4.383543   4.461993        4.0        8.0  -0.436398
       1.0   1.841630   1.947609        1.0        1.0   0.060559
      -1.0   0.267835   0.322840        4.0        8.0  -1.559843
       1.0   0.270899   0.319517        1.0        0.0   1.586817
      -3.0   0.068428   0.067331        2.0        3.0   1.026157
      -1.0   0.280350   0.200521        4.0        8.0   0.002848
      -3.0   0.334324   0.184142        1.0        0.0   0.635232
      -3.0   0.484393   0.442940        1.0        1.0   0.172377
      -1.0   0.158200   0.032364        1.0        3.0   1.191625
       1.0   0.776108   0.613255        1.0        6.0  -0.152889
       3.0   0.224734   0.161519        1.0        0.0   0.095648
      -1.0   0.731357   0.819228        1.0        0.0  -1.137478
      -3.0   0.177408   0.379764        4.0        8.0   1.420609
       1.0   1.500448   1.366353        2.0        7.0   0.656269
      -1.0   2.512680   2.641204        2.0        3.0  -0.433781
      -1.0   0.006472   0.235473        3.0        6.0   0.803477
      -3.0   0.610635   0.746493        2.0        6.0   1.207351
      -1.0   1.033937   0.992483        1.0        2.0  -0.901063
       1.0   0.488197   0.523481        1.0        3.0  -0.830236
      -1.0   0.507531   0.699840        2.0        9.0  -1.773792
      -1.0   3.928673   3.928419        3.0        6.0   1.066120
      -3.0   0.026549   0.139756        1.0        0.0  -0.202343
       1.0   0.110865  -0.027733        1.0        0.0   2.069357
       3.0   0.195532   0.191672        1.0        5.0  -0.486665
      -3.0   1.121094   0.979902        1.0        3.0  -0.450532
      -1.0   0.377959   0.384650        1.0        0.0   1.201753
      -3.0   0.408177   0.157738        4.0        8.0   0.660974
      -3.0   0.822373   0.810145        3.0        7.0   0.042333
      -3.0   0.941720   0.947378        1.0        3.0   0.200353
       3.0   2.202972   2.192703        1.0        3.0   0.110369
       3.0   0.187316   0.120476        2.0        9.0   0.857573
      -1.0   2.589440   2.457082        1.0        0.0  -0.004288
      -3.0   1.505118   1.428221        5.0        9.0  -0.495884
      -1.0   0.429358   0.367234        1.0        7.0  -1.821444
       3.0   1.387719   1.189131        2.0        3.0  -0.762228
       1.0   0.741042   0.814316        1.0        0.0  -0.208477
       3.0   0.211119   0.306051        1.0        0.0   0.900997
      -3.0   0.068133  -0.104399        2.0        7.0  -1.857575
      -1.0   2.365255   2.226967        1.0        2.0  -0.667948
      -3.0   0.419391   0.483988        1.0        2.0   0.734097
      -3.0   2.517396   2.510069        1.0        5.0   0.925971
       3.0   0.757947   0.703847        1.0        1.0  -1.197113
      -1.0   2.367242   2.371727        4.0        9.0  -0.732040
      -1.0   0.813435   0.862607        1.0        2.0   1.580037
       1.0   0.497708   0.569778        1.0        2.0   0.353164
       1.0   3.651611   3.690740        5.0        9.0  -1.526385
      -3.0   0.070757  -0.092460        1.0        2.0   1.008770
       1.0   0.418337   0.430421        2.0        9.0   0.958478
       3.0   0.259486   0.375818        3.0        6.0  -0.099979
       3.0   1.446362   1.378884        1.0        8.0  -1.986602
       3.0   0.378701   0.290884        1.0        2.0   1.092238
       1.0   0.375471   0.294539        1.0        6.0  -1.262754
       3.0   0.979278   0.977192        1.0        6.0   0.100621
      -1.0   1.034998   0.934857        1.0        1.0   0.156508
       1.0   0.252699   0.279017        1.0        5.0  -1.457072
       3.0   0.087914   0.147890        1.0        9.0  -0.811079
      -3.0   5.367916   5.425106        1.0        0.0  -1.592244
       3.0   0.224662   0.257558        2.0        4.0   0.742268
       1.0   0.879175   0.969889        1.0        7.0  -0.003249
       3.0   1.809837   1.778004        1.0        1.0  -0.323457
      -1.0   1.039088   0.949556        1.0        1.0  -0.056515
       3.0   0.083841   0.006249        5.0        9.0  -0.234398
      -3.0   1.127546   1.017865        2.0        9.0  -0.493034
      -1.0   0.191227   0.078939        1.0        2.0  -0.865624
      -1.0   0.193219   0.279931        1.0        2.0  -0.326930
       1.0   0.419533   0.247141        1.0        4.0  -1.183203
       3.0   0.007637  -0.052949        1.0        4.0   1.497710
       3.0   1.451861   1.292090        1.0        2.0  -0.863262
       3.0   0.269808   0.266148        1.0        2.0   0.248554
       3.0   1.382336   1.307942        4.0        8.0   0.220587
       1.0   0.549510   0.444539        1.0        0.0  -1.002288
       1.0   1.386641   1.493000        1.0        5.0   0.852320
      -3.0   0.757570   0.819830        3.0        8.0  -0.333259
       3.0   0.731375   0.553752        3.0        9.0  -0.298829
       3.0   2.737779   2.788140        1.0        4.0   1.729123
       1.0   0.083374   0.388167        1.0        0.0   0.895549
      -1.0   0.785878   0.642628        1.0        1.0   1.498277
      -1.0   0.295712   0.302380        2.0        4.0   0.347971
      -1.0   0.315261   0.333037        2.0        3.0  -0.321716
      -1.0   2.440697   2.351659        1.0        4.0   1.343046
      -3.0   0.810827   0.806956        4.0        9.0   0.340113
       1.0   2.406317   2.376737        2.0        5.0  -0.323424
       1.0   8.194162   8.169794        2.0        4.0   0.158649
      -1.0   2.044355   2.075700        3.0        9.0   0.775121
      -1.0   1.234647   1.227316        1.0        1.0  -2.125959
      -1.0   2.767977   2.912256        3.0        8.0  -1.686411
      -3.0   1.169919   1.030117        1.0        1.0  -0.614226
       1.0   0.156561   0.057179        2.0        5.0  -0.824550
      -3.0   1.072935   0.969881        2.0        5.0   1.273297
       1.0   0.574173   0.578173        1.0        0.0   1.426076
       1.0   0.993249   0.968894        2.0        4.0  -1.633178
       3.0   2.699656   2.863470        1.0        7.0   0.120456
      -1.0   3.007104   2.962954        1.0        4.0  -0.423990
