        X1         X2         X3         X4         X5          Y
       3.0   0.061889   3.566148        1.0        6.0   0.565156
      -1.0   1.453793  -0.045349        3.0        6.0  -0.120929
      -3.0   0.140748  -2.424901        3.0        7.0   0.216999
      -3.0   0.015700  -3.677831        1.0        1.0  -0.929964
      -3.0   2.001554  -0.894274        4.0        8.0   0.720825
      -1.0   0.054337  -0.513895        3.0        5.0   0.707465
      -3.0   0.599172  -3.670455        2.0        4.0  -0.050947
       3.0   0.550120   4.932689        1.0        2.0  -1.242385
      -1.0   0.291433   0.471430        3.0        9.0  -1.099504
      -3.0   1.758773   0.559696        1.0        0.0  -0.117671
      -3.0   0.197619  -4.954131        2.0        3.0   1.376620
       1.0   0.012795  -0.339900        4.0        9.0  -0.723748
      -3.0   0.128721  -2.840387        1.0        0.0   0.447560
       1.0   0.159139   0.723352        3.0        6.0  -1.507482
       3.0   2.950099   6.309776        2.0        8.0  -0.026336
       1.0   3.072969   2.426040        1.0        2.0  -0.741903
      -3.0   0.005805  -3.590245        1.0        3.0  -0.153984
       1.0   1.801399   2.358254        1.0        4.0  -1.849786
       3.0   1.700311   3.860157        3.0        6.0   0.514168
       3.0   0.192534   1.446517        4.0        8.0   2.039006
       1.0   0.463561   0.876747        2.0        5.0  -0.561066
       1.0   0.496638   2.424808        2.0        3.0   0.158782
       1.0   0.226026   1.550164        2.0        7.0   0.300898
      -3.0   0.541201  -1.458564        4.0        9.0  -0.997596
      -3.0   0.156902  -3.424468        1.0        1.0   0.375266
      -3.0   0.035426  -3.277904        1.0        5.0   1.459264
       3.0   0.331945   2.623153        1.0        3.0  -2.391364
      -3.0   0.348790  -3.415639        2.0        4.0  -0.462143
      -1.0   0.626331   0.389387        1.0        0.0   0.880643
       3.0   1.840352   4.370447        3.0        8.0  -0.996905
      -3.0   0.181513  -3.021792        2.0        7.0   0.753317
      -3.0   0.585711  -2.216510        1.0        1.0  -0.707514
       1.0   0.290400   2.171823        3.0        8.0   1.153089
      -3.0   3.570391   0.008784        1.0        1.0   0.593202
