        X1         X2         X3         X4         X5          Y
      -1.0   3.146213   0.668041        0.0        6.0  -0.862531
       1.0   1.176014  -0.359744        4.0        2.0   1.419858
       1.0   0.567710   0.595066        2.0        0.0  -1.921616
       1.0   0.817841   0.686663        1.0        8.0  -0.762449
       1.0   0.684174   2.020130        0.0        5.0  -0.622739
       1.0   0.269753   1.043955        0.0        4.0   0.865031
       3.0   0.183176  -0.544133        4.0        7.0   0.370113
      -1.0   0.044695  -0.978379        2.0        6.0   0.727163
       1.0   1.287290  -0.412717        2.0        2.0  -2.007160
       3.0   0.098002   1.707234        1.0        6.0   1.097878
       1.0   0.693035  -0.679841        2.0        4.0   0.147757
       3.0   1.037792  -0.522568        3.0        3.0  -0.292187
       1.0   0.209641   0.009084        3.0        4.0  -0.877014
      -1.0   3.542410  -0.876668        0.0        6.0  -2.096403
      -3.0   0.723285  -0.301836        1.0        9.0  -0.744339
       3.0   3.777061   0.715587        4.0        2.0   1.002611
       1.0   0.234040  -1.047847        3.0        1.0  -1.356292
       3.0   0.867567  -0.193111        4.0        8.0  -0.936331
       3.0   0.062314   2.092274        3.0        9.0  -0.188265
      -3.0   0.278233   0.447535        4.0        2.0   0.163570
       1.0   0.318461  -0.002191        4.0        9.0  -2.179799
       3.0   0.837380  -0.307550        3.0        6.0   0.074884
      -3.0   0.594194   0.788994        2.0        4.0  -1.596828
       3.0   1.309955   0.986990        4.0        4.0  -0.934910
       1.0   2.194768   0.757370        2.0        3.0   1.211369
       3.0   1.501637  -0.384984        3.0        8.0  -1.784442
       3.0   0.761541  -0.170801        4.0        0.0  -1.718530
       1.0   0.593008   0.964010        4.0        5.0   0.836090
       3.0   1.464568   1.540195        2.0        2.0   0.685043
      -1.0   2.185585  -0.983037        4.0        0.0  -1.170912
      -1.0   1.612139   0.216232        3.0        9.0   0.078211
      -1.0   0.301507  -0.197474        2.0        3.0  -0.768430
       1.0   0.277417   0.963194        4.0        1.0   0.437807
      -1.0   1.254207   0.555091        4.0        9.0  -0.199801
       1.0   0.415206  -0.260772        2.0        7.0  -2.138641
       1.0   0.563064  -0.119072        2.0        3.0  -1.221941
      -1.0   1.166929   1.202973        1.0        9.0  -0.050669
      -3.0   0.085353  -1.742334        2.0        8.0   0.216309
      -1.0   0.542620  -0.373120        2.0        6.0  -0.912926
      -3.0   2.015765  -2.090665        4.0        6.0  -1.570344
      -3.0   0.964410  -0.146956        2.0        9.0  -0.281402
       3.0   0.249883   0.920871        4.0        1.0  -0.694491
      -1.0   0.520843   0.047633        4.0        1.0   0.598722
      -3.0   0.500928  -1.114218        4.0        6.0   0.844615
      -3.0   2.045937  -1.803164        3.0        7.0  -0.677311
       1.0   0.269919   0.512980        4.0        5.0  -0.612842
      -1.0   0.108261   0.472230        2.0        1.0   0.600000
       3.0   0.665434   0.948543        2.0        8.0  -0.408251
       1.0   2.674572  -0.568431        3.0        8.0  -0.557754
      -3.0   0.174173  -0.291498        4.0        6.0  -0.141678
       1.0   0.299388  -2.175951        4.0        9.0  -1.146616
       3.0   0.859575  -1.518905        4.0        4.0   1.195502
      -1.0   0.742333   1.111114        3.0        4.0   0.149114
       1.0   0.086719   1.790759        3.0        7.0   0.564308
      -3.0   1.573366  -0.675144        0.0        5.0   0.165636
      -1.0   1.228459   0.671191        4.0        5.0   0.929793
      -3.0   1.995670  -1.929923        4.0        1.0   1.581189
       1.0   0.452268   1.208837        3.0        1.0  -0.162754
       3.0   0.415009  -0.626402        0.0        5.0  -0.386862
      -3.0   0.348332   0.443031        3.0        4.0  -0.294052
      -1.0   2.610074  -0.150226        0.0        9.0   0.066064
       1.0   0.037453  -0.370671        3.0        6.0  -0.125067
       3.0   1.097633  -0.383500        2.0        1.0   0.153293
       1.0   0.254799   0.951318        0.0        3.0   0.057245
