        X1         X2         X3         X4         X5          Y
      -3.0   1.124491  -0.114949        1.0        2.0   0.022619
       1.0   1.273132  -2.170501        1.0        8.0  -0.586881
      -3.0   0.438337   0.613376        1.0        1.0  -1.646783
      -3.0   1.540787   0.157489        3.0        4.0   0.669204
       1.0   2.746984  -0.355287        4.0        3.0   0.243764
      -3.0   2.702044   0.328667        1.0        8.0  -0.703762
       3.0   0.068267   1.179874        4.0        7.0   0.762443
       1.0   0.729947   1.273063        1.0        5.0  -1.180860
       3.0   0.745482  -0.654940        4.0        9.0   0.348146
       3.0   1.477566   0.196565        2.0        8.0  -2.174023
      -1.0   0.182592  -1.344380        2.0        5.0   0.240359
      -1.0   0.978463  -0.596105        2.0        2.0   0.356878
       3.0   3.729258  -1.331688        3.0        3.0  -0.705402
      -3.0   0.556278   0.750754        0.0        1.0   0.423870
       3.0   1.376959   1.082628        2.0        2.0   0.435946
      -1.0   0.075169  -1.128966        0.0        1.0   0.065841
       1.0   1.606008   0.630063        4.0        9.0  -0.240157
      -1.0   0.069170  -0.031209        0.0        1.0  -1.094420
       1.0   0.722921   1.425695        2.0        2.0   0.807829
       3.0   0.393984   1.467385        2.0        4.0   1.575311
      -1.0   0.171258   1.360570        2.0        8.0   1.364325
      -1.0   2.922303   1.302316        3.0        2.0  -0.791961
       3.0   0.407050   1.065336        2.0        2.0  -1.891955
      -1.0   0.228403   0.874299        1.0        0.0  -0.659862
      -3.0   0.109950   0.710049        0.0        0.0   0.557884
       1.0   0.592069   0.310625        3.0        5.0  -1.875192
       1.0   0.010939  -0.600558        3.0        4.0  -1.490401
       1.0   0.013100  -1.045639        0.0        9.0  -0.089397
      -1.0   1.094331   0.427629        4.0        1.0  -0.094399
       3.0   0.482469   0.099670        2.0        3.0   1.211783
       1.0   0.230305   0.278382        2.0        3.0  -0.329603
       3.0   0.601928   0.339205        1.0        1.0   1.090986
       3.0   0.574642  -0.256018        1.0        5.0   0.592628
       1.0   4.431782   0.390252        4.0        4.0  -0.374184
       1.0   1.418344  -0.079521        0.0        5.0  -1.402417
       1.0   0.353720  -1.556896        3.0        4.0   1.315701
      -1.0   1.117893   0.785441        0.0        9.0   0.743610
      -1.0   0.703195  -1.206457        3.0        0.0  -0.633451
       1.0   0.720506  -1.749750        4.0        6.0   1.623577
      -1.0   0.172201  -1.318532        1.0        5.0  -0.464621
       3.0   0.288777   0.030630        1.0        1.0  -0.364123
       3.0   0.001875   0.002314        1.0        1.0  -1.138393
       1.0   0.679925   0.109340        1.0        6.0  -0.582471
       1.0   0.048218  -0.304342        0.0        1.0   0.340898
      -1.0   0.850988   0.953287        1.0        9.0   0.994592
      -1.0   7.662509   0.862918        0.0        2.0   0.930626
       1.0   2.243363  -0.738317        0.0        6.0  -1.125927
       3.0   1.174917  -0.112285        3.0        9.0  -1.124277
       1.0   0.565737   1.507327        4.0        3.0  -1.109820
       1.0   1.124932   0.468858        1.0        0.0  -0.822518
       1.0   0.056466  -0.669372        2.0        5.0   1.802538
      -3.0   4.261436   0.609193        3.0        5.0   1.273030
       3.0   0.056567   1.137748        3.0        7.0  -1.063000
      -3.0   1.872479   0.242837        1.0        9.0   1.033832
       3.0   1.193303   0.461495        4.0        4.0  -0.113035
       3.0   0.156449   0.028537        1.0        2.0  -0.117715
      -3.0   0.961316  -2.159058        0.0        7.0   0.436085
       1.0   0.802766  -1.125567        2.0        7.0  -0.629056
       1.0   0.158735   1.249205        3.0        8.0  -0.280661
       1.0   0.144633   3.041376        0.0        0.0  -0.149617
       1.0   2.255666  -0.646414        4.0        2.0   0.757234
      -3.0   1.077325  -0.764645        0.0        8.0  -2.070518
       3.0   6.175040   1.252467        3.0        8.0   1.124469
      -1.0   0.618990  -0.064654        0.0        5.0  -1.009172
       3.0   0.965280  -1.071693        2.0        0.0  -0.811286
      -3.0   1.316888   2.525722        4.0        4.0   0.249513
       3.0   0.135616   1.096481        2.0        6.0   0.257535
       3.0   1.189429   1.356765        2.0        3.0  -0.649212
      -3.0   0.024463   0.598160        2.0        9.0  -0.238145
      -1.0   0.829679   1.972179        1.0        2.0   0.920539
      -1.0   0.831764   0.296555        3.0        3.0  -1.007836
      -3.0   0.812423  -0.343430        0.0        2.0  -0.390520
      -3.0   0.942679  -1.757708        2.0        0.0   0.297029
      -3.0   0.206153   0.277839        2.0        2.0  -1.094056
      -3.0   0.366605   2.368070        2.0        4.0   1.201814
       3.0   0.316782  -1.584594        1.0        1.0  -0.883343
       3.0   0.439026   0.522841        1.0        1.0  -2.460174
      -1.0   3.052505  -0.858572        0.0        9.0   0.290871
      -1.0   0.408750   0.733422        0.0        1.0  -0.560907
      -1.0   0.013442  -1.537895        4.0        1.0   0.413813
       1.0   0.289838  -0.088479        0.0        4.0  -1.942339
      -3.0   0.931240  -0.170531        1.0        6.0   0.991751
      -1.0   1.556446  -0.975781        1.0        9.0  -0.247466
       1.0   0.006429   0.199078        1.0        7.0   0.191962
      -1.0   0.803352  -0.226178        4.0        4.0  -0.148904
      -3.0   0.145017  -0.654073        0.0        2.0   1.163839
       3.0   0.527541  -0.842120        1.0        9.0   0.673258
      -3.0   2.963475  -0.306823        4.0        6.0  -0.255505
       3.0   1.206090   0.925288        2.0        2.0   1.545009
      -1.0   0.325201  -0.966154        3.0        1.0  -0.405282
       1.0   0.526811   0.385574        3.0        0.0  -1.066240
      -1.0   0.339075  -0.488828        1.0        3.0  -1.892618
      -3.0   2.659375  -1.184536        3.0        2.0  -0.028235
      -1.0   0.202101   0.626441        3.0        7.0   2.103618
      -3.0   0.097138  -0.695293        3.0        8.0  -0.177373
      -1.0   1.648979  -0.065300        4.0        3.0  -2.060991
       3.0   0.365183   0.289841        4.0        5.0  -0.548032
      -3.0   0.115528  -2.354485        0.0        5.0   0.478606
      -3.0   0.751664  -0.327937        4.0        5.0  -0.919483
      -3.0   2.744695   0.645260        3.0        9.0  -0.065701
      -1.0   0.612124  -0.507810        2.0        6.0  -0.192231
      -1.0   0.262081   1.049732        0.0        9.0   2.460936
      -3.0   0.075623  -0.064739        1.0        9.0   1.240872
      -1.0   0.738008  -1.067822        1.0        9.0   0.083089
      -3.0   1.702186   1.646101        3.0        4.0  -1.626041
      -1.0   0.567039   1.060903        3.0        7.0   0.243390
      -3.0   3.681309  -0.958575        2.0        1.0  -0.075914
      -3.0   2.258925   0.952869        1.0        7.0   0.166987
       1.0   0.001415   1.858275        3.0        9.0  -1.329570
      -1.0   0.709362  -0.363628        4.0        9.0  -0.010432
       3.0   1.551801   0.462907        1.0        1.0  -0.986538
      -3.0   0.115192   0.445191        0.0        1.0   0.399209
       1.0   0.796941   1.330510        1.0        1.0  -0.583824
      -3.0   1.204246  -1.052452        3.0        7.0  -0.878855
      -1.0   1.589128  -0.891430        0.0        0.0  -0.685279
       3.0   0.493862   0.999826        4.0        7.0   0.700641
      -1.0   0.967896  -0.190091        3.0        7.0   1.754184
      -1.0   1.012730  -1.710379        1.0        0.0  -0.319439
      -1.0   0.507597  -0.251418        0.0        2.0  -0.526083
       3.0   0.064802   0.343941        4.0        1.0  -0.758953
      -3.0   0.133585  -0.633822        2.0        9.0   0.682584
       1.0   0.683274  -0.225730        2.0        0.0   1.776793
      -1.0   0.278173  -1.174181        1.0        8.0   1.553658
       1.0   0.112204  -0.380307        2.0        5.0   0.742737
      -1.0   2.114977   0.898035        4.0        9.0   0.754015
       1.0   0.875785  -1.226101        2.0        6.0   0.270614
       1.0   0.201742  -0.509240        0.0        5.0  -0.191197
       3.0   0.925935  -1.152712        4.0        4.0   0.646966
       3.0   0.447497   1.641844        4.0        7.0  -0.048812
      -1.0   1.634875   1.788833        2.0        6.0   0.008483
       1.0   1.518607   1.992561        4.0        0.0  -0.108372
