        X1         X2         X3         X4         X5          Y
       3.0   0.484798  -2.109549        1.0        6.0   1.023712
       1.0   1.045947   0.050050        4.0        6.0   1.673400
      -3.0   0.509678   0.568482        3.0        0.0  -0.456297
      -3.0   0.333157   0.296579        1.0        7.0   1.272801
      -1.0   0.038753   0.533896        0.0        0.0   1.880070
       3.0   0.021760   1.553366        3.0        8.0   0.408154
       3.0   0.180661  -0.034920        0.0        9.0  -0.862757
       3.0   0.140397  -1.635818        3.0        5.0  -0.543498
      -1.0   0.094785  -0.240266        1.0        9.0   0.771826
      -3.0   1.556521   0.198796        0.0        9.0   2.028556
       3.0   2.778498   0.469753        1.0        2.0   1.314546
      -1.0   0.295646  -1.054252        4.0        5.0   1.042831
       1.0   0.102612   0.607485        2.0        1.0   1.011144
       1.0   0.509235   1.140009        1.0        3.0   0.280048
      -1.0   1.096325  -0.994216        3.0        8.0   1.176589
       1.0   3.010203  -1.350606        2.0        4.0  -0.227194
      -1.0   0.260689   1.047114        2.0        5.0   0.357790
      -1.0   0.534478   0.021397        2.0        2.0  -0.871879
       1.0   3.443816   0.503032        4.0        2.0  -0.824214
      -1.0   0.960124   0.248882        1.0        5.0   0.549512
      -1.0   0.200999  -0.766881        2.0        6.0   0.330882
       1.0   1.055199   0.953712        0.0        3.0  -0.308801
       1.0   1.478976   0.263730        1.0        7.0  -0.785515
       3.0   0.019486   0.376840        2.0        4.0   0.018922
       1.0   0.005807   0.225393        0.0        5.0  -0.059149
       3.0   0.027150   1.318523        4.0        8.0  -0.240419
       1.0   0.325671   0.066285        4.0        1.0  -0.679260
      -3.0   0.149480  -0.192250        1.0        1.0   1.827028
      -1.0   0.568868   1.247902        3.0        1.0  -0.599571
      -1.0   0.313081  -0.246148        1.0        8.0   0.146191
      -1.0   0.538275  -2.461281        2.0        2.0   0.020345
      -3.0   5.173692   0.125802        0.0        8.0   0.901175
      -1.0   0.526365   0.045619        4.0        6.0   2.189538
      -3.0   1.134565  -0.970322        2.0        5.0  -0.662162
      -1.0   0.295632  -2.171393        1.0        9.0  -0.096443
       1.0   1.875812  -1.202328        3.0        0.0  -2.135826
       1.0   0.948512   0.802507        2.0        4.0   1.388538
      -1.0   3.176749  -0.960338        4.0        3.0   0.887604
       3.0   0.926758  -0.557465        3.0        8.0   1.323216
       1.0   1.225006   1.606837        1.0        5.0   0.656357
       1.0   2.065637   0.466330        4.0        5.0  -1.034832
       3.0   0.023876  -0.004979        1.0        8.0   0.230376
       1.0   1.369259  -0.699743        4.0        6.0   0.195275
      -3.0   0.570267  -0.527742        0.0        7.0  -2.035690
      -3.0   0.171062   0.403495        1.0        2.0   0.219023
       3.0   0.006944   0.918670        0.0        3.0   1.899546
      -3.0   0.416982   0.006506        4.0        2.0   0.410998
      -1.0   0.088035   1.085274        4.0        9.0  -0.038832
      -3.0   0.508533   2.852005        0.0        2.0  -0.913285
      -1.0   0.271568  -0.400000        3.0        1.0   1.260880
       3.0   0.375344  -0.593678        1.0        5.0   1.025830
       3.0   0.624893  -0.454211        3.0        3.0  -0.439747
      -3.0   0.811872  -0.813133        3.0        6.0   1.717948
      -3.0   0.601601   1.727080        2.0        1.0   1.178042
       3.0   3.359937   0.411179        0.0        4.0  -0.772611
      -1.0   0.281372  -1.041588        0.0        9.0  -0.550291
       3.0   1.588000   0.920956        4.0        5.0   0.146815
       1.0   0.927904  -1.338052        3.0        7.0  -0.709683
       3.0   2.857115  -1.697523        3.0        9.0   0.045616
       3.0   0.145977   1.690210        4.0        6.0   0.221686
       3.0   2.552290  -0.679231        1.0        6.0   0.945479
       1.0   0.025598  -1.909673        1.0        3.0  -0.081990
       1.0   0.629115   0.082740        2.0        0.0   0.353269
       1.0   2.954289  -0.489422        4.0        0.0   0.740003
       1.0   2.531207  -2.416023        2.0        9.0   0.243326
      -3.0   0.743048  -0.794333        4.0        3.0   0.331376
       3.0   1.160444   0.534624        3.0        3.0   1.148339
      -3.0   0.131590  -0.557424        3.0        8.0   0.145782
      -1.0   0.143264   0.746693        1.0        3.0   0.455054
      -1.0   0.652138   0.032184        3.0        5.0  -0.375319
       1.0   0.273440   0.069588        0.0        4.0  -1.403540
      -3.0   1.819547   0.135040        1.0        3.0   0.874784
       3.0   2.308278  -0.743210        4.0        1.0   0.238469
       3.0   0.090683  -1.010004        3.0        4.0  -0.043047
       3.0   0.302207   0.585700        0.0        6.0  -1.948845
       1.0   1.775844  -1.285357        0.0        8.0   0.548044
      -3.0   0.750421  -0.334106        4.0        4.0  -1.200812
      -3.0   0.074184  -0.440928        3.0        1.0   1.297331
      -1.0   0.705913   1.018671        1.0        7.0  -0.827167
      -1.0   0.703630  -1.646349        2.0        5.0   0.111790
      -3.0   1.157314  -0.349279        1.0        7.0  -0.347907
       3.0   0.346810   1.324423        2.0        0.0   0.194944
      -1.0   0.099520  -0.454831        0.0        3.0  -0.171945
      -1.0   0.011501   0.398741        0.0        8.0  -0.788546
      -3.0   0.795030   1.707205        0.0        5.0   1.723143
      -3.0   1.493909   0.876302        2.0        9.0   1.819076
      -3.0   3.413002   1.152130        3.0        5.0  -0.099850
      -1.0   0.167806  -0.907661        4.0        5.0   0.633561
      -1.0   0.119213  -0.303761        3.0        9.0   0.718534
      -3.0   0.850337   0.092055        0.0        4.0  -1.162955
      -1.0   0.037770  -0.767811        2.0        2.0   0.062184
      -1.0   1.246174   2.888984        1.0        3.0  -0.814909
       1.0   2.559360  -0.393253        2.0        1.0  -1.638756
       1.0   0.728405   1.068958        1.0        2.0  -1.899153
      -3.0   0.327920   1.700661        3.0        6.0   1.632596
       3.0   0.742213   0.809823        3.0        1.0  -1.724625
       3.0   3.022534  -0.382005        0.0        8.0   0.780983
       1.0   0.938991   1.347553        0.0        6.0   0.379677
      -1.0   0.598730   0.851221        1.0        0.0  -1.030103
      -1.0   0.747532   1.123222        3.0        2.0  -0.697011
      -1.0   0.551990   0.701287        1.0        7.0   0.534042
      -1.0   0.696220   0.603532        3.0        5.0  -1.069481
      -1.0   0.058119   1.270130        2.0        8.0  -0.025878
       3.0   1.257727  -0.067366        0.0        8.0   0.636742
      -1.0   0.893202   0.352100        3.0        0.0  -0.582515
       3.0   0.669843  -0.418622        3.0        6.0   1.818559
       1.0   0.292215  -0.548992        3.0        8.0  -0.310341
      -1.0   0.162677  -0.575547        0.0        9.0   0.005609
       1.0   0.652938   1.953557        4.0        4.0   1.680624
      -1.0   0.863141  -0.260157        4.0        4.0   1.573621
      -1.0   0.799716   1.099740        2.0        7.0   0.712647
      -1.0   1.044273   0.653603        4.0        2.0   0.247523
      -1.0   0.481140  -1.291004        2.0        2.0   0.863077
       1.0   0.167203  -0.237570        2.0        8.0  -0.591340
       1.0   1.067709  -0.571172        3.0        4.0   0.495350
       3.0   2.099707   0.362389        0.0        1.0   0.061317
       3.0   0.562227  -0.877614        1.0        6.0  -2.003501
       3.0   0.926341  -0.447181        1.0        8.0  -0.658816
      -1.0   0.144233  -0.402931        2.0        6.0  -0.415924
       1.0   0.751747  -1.338507        3.0        8.0  -0.476476
      -1.0   0.025946   0.789134        1.0        7.0   0.280623
       3.0   0.175258   0.498797        2.0        0.0   0.610055
      -1.0   1.022533  -0.661109        1.0        7.0  -1.073981
      -3.0   0.220289  -0.822459        1.0        0.0   0.352112
       3.0   0.135191   0.458165        1.0        9.0  -0.606375
       3.0   3.350783   0.577882        2.0        0.0   0.608570
       1.0   1.279103   1.800762        0.0        3.0  -0.383046
       1.0   1.087493  -0.741817        0.0        9.0  -1.411211
       3.0   2.536144  -1.202994        2.0        9.0   0.417899
      -1.0   0.022182  -0.628026        2.0        0.0  -0.895458
       3.0   0.273827   0.284968        0.0        1.0   1.958837
      -3.0   0.141795   1.553662        1.0        6.0  -0.999889
      -3.0   1.017179  -1.893106        1.0        0.0   0.614351
      -3.0   2.758265  -0.263417        0.0        3.0  -0.164941
       3.0   1.813344  -0.649031        0.0        9.0   0.316472
       3.0   1.052355   1.078394        2.0        8.0   1.237367
