        X1         X2         X3         X4         X5          Y
      -1.0   0.130546   0.187752        1.0        6.0   0.257440
      -1.0   0.242639   0.742087        2.0        4.0  -0.592877
       3.0   0.062880   3.942425        1.0        4.0  -1.140856
       1.0   0.957394   2.179987        3.0        5.0  -0.406077
       3.0   5.867881   9.175591        3.0        9.0  -1.282351
      -3.0   0.200787  -2.810958        3.0        5.0   1.139739
      -1.0   0.593426  -1.256037        2.0        4.0  -0.585816
       1.0   5.830383   6.222950        1.0        0.0   0.558802
      -1.0   2.765928   2.981868        1.0        3.0   1.452545
       1.0   0.321326   1.795898        1.0        7.0   0.993330
       3.0   0.879080   2.720848        2.0        4.0   0.947640
      -3.0   0.313849  -2.491989        1.0        3.0   0.188076
      -1.0   0.511132  -1.655368        1.0        0.0  -0.653718
       3.0   1.169180   3.792219        1.0        2.0   1.377403
      -1.0   2.353178   0.952979        2.0        3.0   0.672952
      -3.0   0.142666  -3.322127        2.0        6.0  -0.070073
      -1.0   1.137025  -0.112106        1.0        4.0   0.200557
       1.0   1.296976   2.212566        1.0        2.0  -0.852789
      -3.0   0.215106  -3.382463        1.0        2.0   0.408686
       1.0   0.577482   0.822727        1.0        4.0   0.160948
      -3.0   0.952733  -2.609697        3.0        6.0   1.161407
       3.0   0.449906   4.164861        1.0        2.0  -0.339913
       3.0   0.161414   0.390118        2.0        4.0  -0.687583
       1.0   0.381195   0.320509        1.0        9.0  -1.119223
       1.0   1.616449   0.336175        1.0        6.0  -0.257791
      -1.0   0.840768   0.107135        2.0        5.0   2.008774
       3.0   0.060006   4.462281        1.0        4.0  -0.521207
       3.0   0.224905   3.149014        1.0        1.0   0.787343
       1.0   0.570788   1.017316        1.0        2.0   0.378305
       3.0   5.476885   7.077245        1.0        2.0  -0.270378
       1.0   0.269114   1.742070        1.0        2.0  -0.719471
      -1.0   0.150439  -0.119942        4.0        9.0  -1.756404
      -1.0   1.321776   0.815338        1.0        0.0  -0.083719
      -1.0   2.409391   0.941831        2.0        5.0  -0.544008
       3.0   1.171105   4.828928        1.0        0.0  -0.191184
       1.0   0.164172   3.311028        1.0        1.0  -1.147179
       1.0   0.459846   1.045027        3.0        7.0  -0.654070
       1.0   0.722431   1.051644        3.0        6.0   1.464403
       1.0   0.536490   2.136884        2.0        4.0   0.373673
       3.0   0.624644   5.126210        1.0        1.0  -1.382589
       1.0   0.470686   2.371496        1.0        0.0  -0.514801
      -1.0   1.491617   0.307591        4.0        9.0  -0.066470
       1.0   0.017497   0.444808        1.0        0.0   0.454886
       1.0   0.092604   2.335810        3.0        6.0   1.151748
       3.0   0.838907   3.722236        1.0        0.0  -0.072927
      -1.0   1.188362   1.911572        1.0        0.0  -0.145729
      -3.0   1.968336  -0.737324        1.0        0.0   0.102176
       1.0   2.399008   2.056347        2.0        3.0  -0.119534
       1.0   0.685914   2.512732        2.0        7.0  -1.859701
       1.0   0.245608   2.418342        1.0        5.0   0.957006
      -3.0   2.165739  -0.456967        4.0        8.0   0.968673
       1.0   0.833298   1.139778        1.0        1.0  -0.287269
       3.0   0.102725   3.514898        2.0        8.0  -1.523002
      -3.0   0.273850  -3.524526        1.0        7.0  -0.349366
      -1.0   0.811382  -1.548342        1.0        9.0   0.939706
      -3.0   1.983719  -0.446932        1.0        1.0   0.163136
       3.0   0.036656   2.767787        2.0        5.0  -0.207953
      -1.0   1.547629   2.881234        1.0        3.0  -0.512740
       1.0   1.384875   0.599041        3.0        8.0  -1.636075
      -3.0   0.085602  -0.845268        1.0        3.0  -0.385337
       3.0   2.349152   4.852375        1.0        0.0  -0.114071
      -3.0   1.161244  -2.020962        2.0        6.0  -0.872046
       3.0   0.814925   3.435539        3.0        7.0   0.074984
       3.0   1.065790   3.755146        2.0        4.0  -0.363033
       3.0   0.828727   3.737855        1.0        1.0  -1.286287
      -3.0   1.102810  -2.086941        1.0        4.0  -0.366158
      -3.0   0.862597  -2.709548        3.0        9.0  -1.052918
      -3.0   0.835586  -1.045150        2.0        6.0   0.434869
       3.0   0.718023   3.155651        2.0        4.0  -0.371706
       3.0   1.042007   4.031601        2.0        7.0  -0.169172
       3.0   0.111051   2.891697        1.0        1.0   1.200809
      -1.0   0.562281   0.023334        1.0        4.0   2.804805
       1.0   1.592059   2.019388        1.0        1.0   1.154873
       3.0   0.398947   4.964106        1.0        5.0   0.774474
      -1.0   0.503284  -1.351143        2.0        8.0   1.033608
       3.0   0.174827   3.527655        3.0        7.0  -1.960323
       3.0   0.875261   4.134528        2.0        9.0  -2.226332
       3.0   0.094213   3.326998        1.0        5.0   0.029587
      -3.0   0.257064  -3.270693        1.0        0.0   1.195423
      -3.0   0.033069  -1.752271        1.0        2.0  -0.177224
      -1.0   0.604313  -0.171840        1.0        0.0  -2.618432
       1.0   0.235791   1.014687        4.0        9.0   0.199551
      -3.0   0.747734  -3.891705        2.0        6.0   1.734815
      -1.0   0.193803   0.098381        3.0        6.0  -0.343949
      -3.0   1.564719  -3.023705        3.0        7.0  -1.233542
      -1.0   1.001627  -0.684224        1.0        5.0   0.694177
       1.0   0.938379   1.036823        1.0        5.0   0.657004
       1.0   0.172013   2.805540        3.0        7.0  -1.107917
       1.0   0.043353  -0.067881        1.0        5.0  -1.761297
       1.0   0.196181   1.760829        2.0        6.0  -1.553583
      -3.0   1.542410  -2.682434        1.0        3.0   0.950187
      -3.0   2.061974  -0.677447        1.0        0.0  -2.757090
      -3.0   0.817116  -2.211744        3.0        7.0   0.784677
       3.0   1.871623   4.358962        1.0        7.0  -0.556260
      -1.0   0.405557   0.664089        1.0        6.0   1.184362
      -1.0   1.960398   1.268341        4.0        8.0   1.298007
       3.0   0.025234   1.750199        1.0        0.0   1.283022
       3.0   1.173835   3.448731        1.0        2.0   3.417816
       1.0   0.159373   0.180148        1.0        1.0  -0.662517
      -1.0   0.307375  -0.692487        2.0        9.0  -1.466711
       3.0   1.976464   3.731267        2.0        9.0   0.179851
      -3.0   0.870272  -1.847715        1.0        0.0   1.211241
      -3.0   1.135150  -2.888940        1.0        6.0   0.816088
       1.0   0.536089   2.420780        1.0        2.0  -1.932231
       3.0   1.454986   2.479858        2.0        9.0   2.177362
      -3.0   0.047923  -3.469991        2.0        3.0   0.258600
      -1.0   0.820588   0.465767        4.0        9.0   0.096736
       1.0   0.097353   0.045248        2.0        3.0   0.370822
       1.0   0.100589   0.529808        4.0        7.0  -0.113504
       1.0   0.086844   0.068726        1.0        3.0   0.252045
      -1.0   0.305098  -1.379206        3.0        8.0  -1.270703
       3.0   0.210952   4.923199        1.0        6.0  -0.873782
       3.0   1.023930   3.656868        1.0        1.0   2.049980
       3.0   0.088039   2.973702        1.0        2.0  -0.742928
       1.0   0.519474   2.377331        3.0        8.0  -1.122828
      -1.0   1.218378   1.230310        3.0        6.0   2.638386
      -3.0   1.231426  -0.759893        1.0        4.0  -1.046329
      -1.0   0.035422  -2.076930        1.0        4.0   1.024181
      -3.0   0.148718  -2.418234        2.0        5.0  -1.289851
       3.0   0.010661   3.444473        1.0        5.0   1.546796
       3.0   1.945986   6.542663        1.0        2.0   0.244825
       1.0   0.397747   1.646241        1.0        1.0   0.956354
       1.0   1.355472   2.274810        1.0        3.0  -1.336571
      -3.0   1.241781  -0.456767        2.0        9.0  -1.189124
      -3.0   0.554077  -2.792953        2.0        4.0   0.004448
       3.0   0.373788   4.717628        1.0        3.0   1.196782
      -3.0   1.038728  -2.570180        4.0        8.0   0.742053
       1.0   0.425174   1.632037        1.0        5.0  -0.323788
      -3.0   0.317034  -3.236956        2.0        3.0  -0.267554
      -3.0   0.251177  -3.094787        2.0        7.0   1.674619
      -3.0   2.006997  -1.603469        2.0        5.0  -0.161823
       3.0   1.370727   5.560486        1.0        1.0   0.185199
       3.0   0.383133   2.675414        2.0        7.0  -0.026998
      -3.0   0.686183  -4.332748        2.0        4.0  -0.025220
      -1.0   0.925600   1.084617        1.0        3.0   1.043564
      -3.0   0.637280  -2.504867        2.0        6.0   0.168625
      -3.0   0.156145  -2.142582        3.0        6.0  -2.175978
      -3.0   0.196150  -2.494688        1.0        5.0  -0.912342
       3.0   0.887948   2.496003        1.0        0.0  -0.544070
       3.0   0.733306   5.233505        2.0        6.0   1.151821
       1.0   0.748489   0.752038        1.0        7.0   1.062935
       3.0   1.046053   3.847074        2.0        4.0  -0.111679
       1.0   2.025970   1.584082        2.0        3.0   1.499799
      -3.0   0.116989  -3.232329        1.0        2.0   1.920138
      -3.0   1.519208  -2.569635        3.0        8.0   0.422274
      -3.0   1.954518  -2.599310        3.0        8.0  -0.194920
      -1.0   2.500687   2.095095        3.0        8.0  -1.139591
       3.0   0.211724   4.967445        3.0        6.0  -0.388808
      -1.0   0.109457  -2.138084        2.0        6.0  -0.100973
      -3.0   0.564497  -2.079553        1.0        9.0   1.502865
       1.0   1.069531   2.040386        2.0        4.0   0.408818
       3.0   0.760613   3.868765        3.0        7.0  -1.098380
      -3.0   0.393947  -2.760753        3.0        6.0  -0.952048
       1.0   0.530092   2.339429        1.0        5.0   1.326526
