        X1         X2         X3         X4         X5          Y
       1.0   1.445683   3.567010        3.0        6.0  -0.960678
       1.0   0.564242   1.770093        1.0        0.0   0.618324
       3.0   0.721378   5.205263        1.0        2.0  -1.755663
      -3.0   0.178795  -1.359425        1.0        2.0  -0.731764
       3.0   0.540461   5.341019        1.0        2.0   0.678714
       1.0   1.543429   2.043570        2.0        4.0  -0.738382
      -1.0   0.100318  -0.095886        1.0        2.0   0.744758
      -1.0   0.121236  -0.383627        1.0        1.0  -0.397394
      -3.0   0.491662  -2.517023        3.0        6.0  -0.979993
       1.0   1.813391   3.197225        1.0        2.0   0.165917
      -3.0   0.563553  -2.379209        1.0        7.0  -1.355556
       3.0   0.177770   3.445262        1.0        2.0   0.698419
      -3.0   0.452023  -2.317527        2.0        6.0   1.512032
       1.0   0.147563   2.405001        3.0        9.0   2.161352
       1.0   2.807213   3.812729        3.0        8.0  -0.194048
       3.0   2.626284   4.731807        2.0        4.0  -2.144670
      -3.0   0.679693  -3.442523        2.0        8.0   0.890899
       3.0   0.550380   4.643100        2.0        9.0   0.959184
       3.0   0.868971   3.776670        1.0        7.0   0.857444
       3.0   2.207103   4.949734        2.0        7.0  -0.517710
      -1.0   0.141795   0.928203        3.0        6.0   0.293970
      -1.0   1.334177  -1.007970        1.0        2.0  -0.411806
       3.0   0.204830   5.285693        2.0        7.0  -0.443533
      -1.0   0.966401  -1.014265        1.0        3.0  -0.828082
      -3.0   0.036987  -3.320115        2.0        5.0  -1.091919
       1.0   0.036996   1.637542        2.0        9.0  -0.734509
      -1.0   0.666423  -1.863260        3.0        8.0  -1.151517
       3.0   0.694622   4.961027        5.0        9.0  -0.716165
      -1.0   0.856004   1.177889        1.0        4.0  -0.010807
       3.0   0.943043   4.570435        1.0        0.0  -0.699281
      -1.0   2.359339   1.200825        2.0        4.0   2.650594
      -3.0   0.272090  -3.042607        3.0        6.0  -2.503250
       1.0   0.256184   2.068902        3.0        9.0   0.986071
      -1.0   0.625270  -0.112863        1.0        7.0   0.037500
      -3.0   0.776551  -1.721711        2.0        3.0  -0.812904
       1.0   1.176972   0.530084        4.0        9.0   1.663519
      -1.0   0.069185  -2.957925        3.0        8.0  -0.334811
      -1.0   1.827063   2.546348        2.0        8.0   0.870159
       3.0   0.405814   2.701667        1.0        2.0   0.160969
      -3.0   0.459599  -1.363283        1.0        9.0   0.494332
      -1.0   0.683902   0.553929        1.0        0.0   1.621536
      -1.0   0.463375  -1.182130        2.0        4.0   0.243062
       1.0   1.218725   2.650828        4.0        9.0   0.995989
       1.0   0.073311   0.530952        1.0        7.0  -1.794662
      -1.0   1.116117   0.144690        1.0        0.0  -0.958785
       3.0   0.173887   1.960194        1.0        6.0  -0.640213
      -3.0   1.548701  -1.951076        1.0        8.0   0.941615
      -3.0   0.129419  -1.148648        2.0        5.0   0.976274
       3.0   0.364671   4.317828        2.0        8.0  -0.671855
       1.0   0.208880   0.812217        1.0        8.0   1.461984
       3.0   0.563021   4.007547        4.0        9.0   0.918806
      -3.0   2.543922   0.661424        1.0        5.0  -0.363680
      -1.0   0.575261  -0.989426        1.0        7.0  -0.134343
       3.0   0.146590   4.004607        2.0        5.0  -0.438207
      -3.0   0.177847  -1.847186        1.0        0.0  -0.621146
       3.0   0.100932   2.251963        3.0        6.0  -0.463394
      -3.0   2.806760  -0.526310        3.0        8.0  -1.043509
       1.0   0.858717   0.400552        1.0        0.0  -1.134644
      -3.0   0.381273  -1.582709        2.0        5.0   1.092055
      -1.0   1.009360  -0.146931        2.0        3.0  -0.327393
      -1.0   0.467225  -0.370244        2.0        7.0  -0.713023
       1.0   0.519125   0.756604        1.0        2.0  -2.684677
      -1.0   0.145270  -0.928068        1.0        7.0  -0.839051
       3.0   1.117591   2.841149        1.0        8.0  -0.715693
      -1.0   0.539658   0.975882        1.0        7.0   1.364798
      -3.0   0.416310  -2.917901        2.0        5.0   1.375295
       1.0   2.669963   3.662915        1.0        2.0   0.724858
      -3.0   1.535112  -2.705023        1.0        0.0   0.958376
      -1.0   1.973395   0.190899        1.0        2.0   1.049577
       1.0   0.557696   2.167073        1.0        4.0  -0.480282
      -3.0   1.559039  -4.454381        1.0        3.0   0.079297
       1.0   0.016220   1.325217        2.0        5.0  -0.433065
      -1.0   0.147054  -0.538733        1.0        6.0   0.674593
       3.0   1.778043   3.138132        1.0        8.0  -0.081025
      -1.0   0.754086  -1.371682        1.0        1.0  -0.351996
       3.0   0.429231   4.520788        2.0        6.0  -0.139195
      -3.0   0.274348  -2.851223        1.0        0.0  -0.869813
       3.0   1.450598   6.074351        2.0        6.0  -0.515976
       3.0   0.196046   4.296887        3.0        9.0  -0.595080
      -3.0   4.302357  -0.058228        1.0        6.0  -2.554851
       1.0   1.807217   2.975534        1.0        4.0  -1.882920
       3.0   0.403651   2.398750        1.0        2.0   0.176468
       3.0   0.566425   4.039249        2.0        8.0  -0.389546
      -3.0   1.421747  -2.570148        3.0        8.0   0.041834
       1.0   0.947122   0.994556        1.0        0.0   0.297624
      -1.0   0.763706   0.019572        1.0        2.0  -0.654712
      -1.0   1.666761   0.685106        2.0        4.0  -0.034882
       1.0   0.745651   1.590624        4.0        8.0   0.778268
      -1.0   0.031675  -2.653107        2.0        3.0   0.263129
      -3.0   4.951566   3.149703        2.0        6.0   0.366093
       1.0   1.833197   3.152481        1.0        7.0   1.598648
       3.0   0.128699   2.127379        1.0        6.0  -1.428985
      -3.0   0.023027  -4.227901        2.0        3.0  -0.459323
      -1.0   1.007428  -0.508151        1.0        0.0   1.651073
      -1.0   0.507109  -2.071211        1.0        1.0  -1.062074
       1.0   0.082991   1.040329        1.0        3.0   0.340429
       3.0   0.173737   1.393779        1.0        1.0   0.201739
      -1.0   0.402861  -0.937409        1.0        0.0  -1.715783
      -3.0   1.938759  -0.071073        1.0        1.0   0.661992
       3.0   0.461101   2.867119        2.0        7.0  -0.973474
       3.0   0.731552   3.246021        2.0        6.0  -0.078540
       1.0   0.169594   1.898151        1.0        3.0   0.942389
      -1.0   0.041022  -0.636692        1.0        1.0  -0.535505
      -1.0   1.421167   0.206829        1.0        5.0   1.144740
       3.0   0.822655   4.532685        1.0        4.0  -1.372665
       3.0   0.772816   2.735357        1.0        5.0  -0.769242
       3.0   0.118134   3.815107        2.0        7.0  -0.782072
       1.0   0.185890   1.205790        2.0        4.0   0.555137
      -3.0   0.410535  -1.481132        2.0        9.0   0.055551
