        X1         X2         X3         X4         X5          Y
       3.0   0.987787   0.964650        1.0        2.0   0.164471
       3.0   0.001583  -0.012319        1.0        1.0  -0.550572
      -1.0   1.109365   1.140643        1.0        2.0  -1.387329
      -1.0   0.513532   0.566965        3.0        5.0   1.659987
      -3.0   1.329575   1.420732        3.0        7.0  -0.226342
      -1.0   2.959704   2.652736        1.0        0.0   1.055756
       3.0   0.546407   0.300465        1.0        3.0  -0.487121
      -3.0   0.144889   0.244739        2.0        4.0   1.440993
       1.0   1.818802   1.733948        1.0        1.0  -1.112966
       1.0   0.238901   0.203882        1.0        0.0   0.902075
      -1.0   1.735754   1.779589        2.0        4.0   0.001874
      -3.0   0.272327   0.282432        1.0        1.0  -0.666338
       1.0   2.683479   2.636488        2.0        5.0   2.893300
       3.0   0.067976   0.113016        1.0        6.0   0.977640
      -3.0   0.234447   0.148768        3.0        6.0  -1.626362
       3.0   0.768329   0.863313        1.0        2.0   1.573872
       1.0   0.057749  -0.090013        5.0        9.0  -0.020501
      -1.0   1.311448   1.308303        1.0        1.0  -2.565366
      -3.0   0.160232   0.126806        1.0        4.0   0.610082
       3.0   0.468398   0.450135        1.0        1.0  -1.074485
      -3.0   0.693009   0.831549        1.0        3.0   0.699651
      -3.0   9.317294   9.221743        3.0        7.0   1.114112
       3.0   0.956069   0.984533        1.0        1.0  -1.236073
       1.0   0.485955   0.516674        3.0        7.0   2.107021
      -3.0   0.872687   1.038252        1.0        2.0   0.665784
      -3.0   0.267901   0.350449        4.0        9.0  -0.554061
      -1.0   1.116938   1.036802        1.0        1.0   0.158386
       1.0   0.429369   0.289758        1.0        2.0  -2.449250
       3.0   0.121475   0.226075        1.0        0.0   0.632801
      -3.0   0.295911   0.233227        1.0        0.0   0.220428
       3.0   2.141617   2.167991        1.0        0.0  -0.794808
       1.0   4.429559   4.529872        1.0        1.0  -0.569753
      -3.0   0.036952  -0.002422        2.0        4.0   0.992449
      -1.0   1.738393   1.552116        1.0        2.0   2.027603
      -1.0   0.577271   0.741748        2.0        8.0  -1.127933
      -1.0   0.016532   0.043106        2.0        5.0  -0.372112
       3.0   1.439148   1.146568        1.0        6.0  -0.461506
       3.0   2.955563   2.998598        1.0        8.0   0.367674
      -3.0   0.386066   0.255641        1.0        2.0  -0.204794
       1.0   0.468935   0.485033        1.0        0.0  -0.640471
      -3.0   0.558019   0.330955        1.0        8.0   1.657615
      -1.0   0.952362   0.955822        1.0        3.0  -0.360082
       1.0   1.757575   1.658682        1.0        0.0  -0.436541
      -1.0   0.005384   0.028827        3.0        8.0   1.952097
      -3.0   0.945510   1.076772        2.0        5.0   0.504624
      -1.0   0.689707   0.643578        3.0        7.0   1.122408
       3.0   0.037810   0.051156        3.0        7.0   0.373838
       1.0   1.655059   1.718073        1.0        8.0  -1.204781
       3.0   0.721301   0.618107        3.0        8.0   1.786867
       1.0   3.422775   3.453069        3.0        7.0   0.375311
      -3.0   0.142420   0.192197        1.0        1.0   0.868981
       3.0   0.164966   0.292422        1.0        0.0  -0.457864
       3.0   0.859852   0.839216        3.0        6.0   1.985857
       3.0   0.834177   0.884299        2.0        3.0   0.900469
      -1.0   1.138688   1.144854        2.0        8.0   1.155159
       1.0   0.208369   0.353041        3.0        7.0  -0.301322
       3.0   0.610025   0.589161        3.0        9.0  -0.582106
       1.0   0.601288   0.677257        4.0        7.0   0.210124
       3.0   0.764028   0.677958        2.0        6.0   0.569386
       1.0   0.836142   0.795367        2.0        5.0   1.012056
