        X1         X2         X3         X4         X5          Y
      -1.0   0.590055   0.837610        1.0        0.0  -1.065363
       1.0   1.359017   1.457607        4.0        9.0   0.689603
      -3.0   0.495816   0.537323        4.0        9.0   0.683179
       1.0   2.916983   2.961487        3.0        7.0   0.912472
       3.0   0.599566   0.396137        2.0        5.0   0.759605
      -1.0   1.405392   1.258235        1.0        1.0   0.023227
       1.0   0.125812   0.135676        1.0        9.0   0.801151
      -1.0   0.413979   0.408517        1.0        7.0  -0.946263
      -3.0   0.081359  -0.051974        2.0        5.0   1.676631
      -3.0   0.801371   0.846598        1.0        3.0  -0.317054
       3.0   3.824966   3.955430        1.0        3.0  -1.180107
      -1.0   1.261610   1.405645        2.0        8.0   0.283946
      -3.0   0.311922   0.222980        2.0        3.0   0.508848
      -3.0   0.122471  -0.010540        3.0        9.0   0.564891
      -1.0   0.446619   0.460044        2.0        7.0   1.305887
       1.0   0.311068   0.344907        1.0        0.0  -0.593246
       1.0   0.295985   0.227362        2.0        4.0   1.684347
      -1.0   0.631665   0.505159        1.0        0.0  -1.699140
      -3.0   1.350048   1.483679        1.0        0.0   0.170038
       1.0   0.644493   0.657596        1.0        3.0  -0.181259
      -1.0   0.448000   0.505200        1.0        2.0   0.512741
      -3.0   0.172818   0.420889        1.0        3.0   2.042561
       1.0   0.006861  -0.074526        4.0        8.0   0.258575
      -3.0   0.231576  -0.028182        1.0        4.0  -0.801744
      -1.0   0.714890   0.898056        2.0        6.0  -1.045965
       1.0   2.440672   2.354002        4.0        9.0   0.907879
       1.0   2.112050   2.212042        2.0        6.0  -0.570152
      -1.0   0.933934   0.899034        1.0        1.0   0.974803
       3.0   0.635385   0.593213        1.0        0.0  -0.479905
       3.0   0.876036   0.781477        1.0        5.0   0.433209
      -3.0   1.097861   1.026663        1.0        7.0  -1.323893
      -1.0   2.004840   1.879758        2.0        3.0   1.334503
      -3.0   0.374456   0.405538        3.0        8.0  -1.275005
       1.0   3.649820   3.566428        2.0        5.0  -1.535737
       1.0   0.075461   0.067275        2.0        5.0  -0.342315
       1.0   1.436501   1.587927        3.0        5.0  -0.314515
      -3.0   0.912877   0.928067        4.0        9.0   2.990750
      -1.0   2.486226   2.676304        3.0        7.0   0.265167
      -3.0   0.388574   0.282441        1.0        7.0   1.431385
      -1.0   0.128071   0.053567        1.0        0.0   0.284314
       3.0   0.218772   0.155896        1.0        4.0  -0.499056
      -1.0   2.572114   2.548864        2.0        8.0  -1.882861
      -1.0   0.345586   0.331581        1.0        3.0   0.924663
      -1.0   5.805710   6.046687        1.0        1.0   0.277640
      -1.0   2.100793   2.070073        1.0        1.0   1.277921
       3.0   1.083495   1.049554        3.0        9.0   0.968048
       1.0   0.125121   0.029817        1.0        2.0  -0.843167
      -1.0   0.277395   0.337627        2.0        9.0   0.979912
      -1.0   1.676482   1.555581        2.0        3.0   0.178327
      -3.0   0.636347   0.480157        1.0        9.0  -1.482561
      -1.0   0.480080   0.354477        1.0        2.0  -0.637954
       1.0   0.069911   0.043376        1.0        0.0  -1.426958
       1.0   1.869163   1.826240        1.0        3.0   0.504855
       1.0   0.882671   0.766728        2.0        6.0  -0.843513
      -1.0   0.248500   0.267267        1.0        8.0   0.591110
       1.0   0.076519   0.121286        1.0        6.0  -0.088442
       1.0   1.084015   1.071600        1.0        6.0  -0.356893
       3.0   1.017003   0.922229        1.0        2.0   1.502174
       1.0   0.422040   0.536180        2.0        8.0  -1.604187
      -3.0   0.668631   0.650762        3.0        7.0   0.245535
      -1.0   0.078541   0.013712        3.0        9.0   0.459392
      -3.0   0.165063   0.119067        3.0        9.0  -1.797949
      -3.0   1.113528   1.023273        1.0        7.0  -0.313562
      -3.0   0.888765   0.860227        1.0        4.0  -0.835445
       1.0   0.227251   0.347947        1.0        8.0   0.135894
       3.0   1.298175   1.182585        2.0        3.0  -1.266429
       3.0   0.089499   0.065374        3.0        8.0  -0.808920
      -1.0   1.193897   1.211642        3.0        6.0   0.976456
      -1.0   0.084377   0.101945        1.0        1.0  -0.984750
      -1.0   0.803280   0.679911        2.0        3.0  -0.891906
      -3.0   1.588145   1.626775        2.0        8.0   1.042088
      -1.0   0.894044   0.822156        1.0        2.0   1.756076
       1.0   0.955476   1.013166        4.0        7.0   0.307999
       3.0   0.606999   0.619388        3.0        6.0  -0.183006
      -3.0   0.323041   0.177256        3.0        9.0  -0.441680
      -1.0   3.731893   3.860793        3.0        6.0   0.115849
