        X1         X2         X3         X4         X5          Y
       1.0   1.816405   1.169643        2.0        1.0  -0.241260
       1.0   1.489346  -0.323342        4.0        2.0  -0.261272
       1.0   0.532756  -1.189964        2.0        9.0   1.121958
      -1.0   0.789671  -2.110804        4.0        0.0  -1.029593
       3.0   1.695566   1.564888        0.0        4.0   0.099327
       1.0   0.109100  -0.757298        3.0        7.0  -2.345234
      -1.0   0.013622   0.229300        4.0        5.0   0.138670
      -3.0   0.045181   0.395289        0.0        7.0   0.979144
      -1.0   1.221262   1.237873        3.0        1.0   2.377073
      -3.0   3.593461   0.685708        2.0        3.0   0.426427
      -3.0   1.061303   0.753110        1.0        3.0   0.159944
       3.0   0.464249  -0.033991        2.0        0.0   0.442703
      -1.0   0.463640   1.953121        4.0        4.0   1.217165
       3.0   0.000995   1.260328        0.0        9.0  -0.305684
       1.0   1.507758   0.053094        0.0        4.0   1.900236
      -1.0   0.933682   1.038232        0.0        7.0  -0.146947
      -1.0   1.352139   0.738882        3.0        7.0   0.308211
      -3.0   0.940023   0.486669        0.0        4.0   0.901115
      -1.0   0.133103  -2.181157        4.0        9.0  -0.619753
      -3.0   0.045232  -1.097966        4.0        0.0  -1.300411
      -3.0   2.465356   0.262510        1.0        2.0  -0.545740
       3.0   1.156359  -0.917797        1.0        1.0  -0.858499
      -3.0   0.321048   2.281160        2.0        1.0   1.324712
      -1.0   3.104050  -1.182775        3.0        3.0  -2.564357
       3.0   1.181443  -0.272327        1.0        3.0   0.476919
      -1.0   0.659301   0.158945        0.0        8.0   0.330752
      -3.0   0.427714  -0.092389        4.0        8.0   0.430283
      -3.0   0.666163  -0.921791        3.0        4.0   1.204088
      -1.0   2.305333   1.452704        1.0        6.0  -0.169545
       3.0   1.718237   0.223725        4.0        5.0   1.177193
      -3.0   0.097205  -0.752815        4.0        6.0   0.698450
       1.0   2.934811   0.081980        2.0        1.0  -0.275596
      -3.0   0.919495  -0.144003        4.0        6.0   0.550654
      -1.0   0.110637   0.077534        4.0        7.0   0.559598
       3.0   3.577881   0.069529        2.0        8.0   1.545512
       3.0   1.128805  -1.543909        3.0        1.0   1.481176
      -1.0   0.502259   0.033992        1.0        4.0  -0.068215
       3.0   0.263312   0.051336        4.0        4.0  -0.821849
      -3.0   0.075017   1.113514        3.0        8.0  -0.595876
      -1.0   0.060333   0.211709        0.0        7.0   0.840250
       3.0   0.047230  -1.207425        1.0        3.0   0.258168
       1.0   0.444076   0.952662        1.0        3.0  -1.238948
      -1.0   1.258975   0.271544        2.0        1.0  -1.143441
      -3.0   1.040336  -0.271174        3.0        4.0   1.148899
       3.0   0.160006   0.960110        0.0        4.0   1.052322
      -1.0   0.421195   0.397016        1.0        4.0  -1.166520
       1.0   1.871211   0.224611        1.0        8.0   0.914438
       1.0   2.103961   0.380799        1.0        1.0  -1.049034
       3.0   3.679043  -1.059187        0.0        5.0   0.052962
      -3.0   0.672465   0.785452        1.0        1.0  -1.338677
      -3.0   3.602376   0.105218        0.0        9.0   0.149336
       3.0   0.423906  -0.074648        4.0        0.0  -0.340853
      -1.0   0.696888   0.109105        4.0        3.0  -0.093795
       3.0   0.781372   0.545557        3.0        3.0   0.350101
      -3.0   7.342288  -2.087169        2.0        6.0  -1.783866
       3.0   1.076588  -1.205924        4.0        1.0   0.563943
      -3.0   0.220658   0.707265        3.0        8.0   0.255744
      -3.0   0.609121  -2.487774        3.0        9.0   0.362827
      -1.0   2.517426  -1.559234        2.0        2.0  -0.618413
       3.0   1.087082   0.018998        0.0        4.0  -1.294490
       1.0   3.015882  -0.251923        0.0        0.0   1.286735
       3.0   0.234002  -0.411518        4.0        1.0  -1.052064
       1.0   1.591171   0.542828        0.0        6.0  -1.296179
      -3.0   1.892599  -1.185533        1.0        9.0   0.762041
      -3.0   0.079878  -1.332251        3.0        0.0  -0.862484
       1.0   0.553251  -0.761033        2.0        5.0   0.282407
       3.0   0.492420  -0.770469        4.0        2.0   0.016415
       1.0   1.018785  -1.188808        4.0        6.0  -0.096109
       3.0   0.734483  -0.295911        4.0        7.0  -1.042942
      -3.0   0.941873  -0.916346        4.0        6.0   1.739367
      -3.0   0.502732   0.468305        2.0        1.0  -0.868914
       3.0   0.281532  -1.738491        1.0        6.0  -1.010141
      -1.0   0.137995  -0.539678        0.0        3.0  -1.194612
       3.0   0.768795  -0.715601        4.0        0.0  -0.194983
       1.0   0.052256  -0.884290        0.0        7.0  -1.131860
      -1.0   1.445855   1.725199        4.0        7.0  -0.889489
       3.0   1.066287  -0.857574        1.0        8.0   2.907472
