        X1         X2         X3         X4         X5          Y
      -1.0   0.331636  -2.646235        3.0        9.0   1.079547
       1.0   2.074834   1.857964        1.0        3.0   1.046397
      -1.0   0.860027   0.932683        1.0        3.0   0.646429
      -3.0   0.733264  -0.243886        3.0        5.0   0.242770
      -3.0   0.768939  -2.743891        1.0        5.0  -1.282949
      -1.0   1.808770  -0.566634        3.0        7.0  -0.615937
       1.0   0.804240   2.007753        2.0        6.0  -0.903576
      -1.0   1.287134  -0.052215        1.0        1.0  -0.154528
       3.0   0.390890   2.165692        1.0        3.0   0.420254
       1.0   0.041477   2.959754        2.0        4.0   1.302675
      -3.0   0.820648  -2.669345        2.0        3.0  -0.043120
      -1.0   1.378419   1.216741        1.0        2.0   0.827539
      -3.0   1.104910   0.227565        2.0        4.0  -0.342009
      -1.0   0.534354  -1.280589        1.0        0.0   0.281677
       1.0   0.125230   2.714478        1.0        5.0   1.361251
       1.0   2.102850   1.323224        1.0        1.0   0.566615
      -1.0   3.327209   1.389254        2.0        4.0  -0.442372
      -1.0   0.415583  -1.657228        1.0        9.0  -1.738320
      -1.0   2.017399   1.886135        1.0        4.0  -1.696089
      -3.0   0.397773  -0.904586        1.0        2.0  -0.965621
      -1.0   0.999587   0.983013        2.0        5.0  -0.090381
       3.0   0.848388   4.982048        1.0        1.0   1.203020
       3.0   0.012374   2.713949        2.0        7.0  -1.217506
       1.0   0.264612   1.789384        3.0        5.0   2.129856
       1.0   0.419067  -0.568980        5.0        9.0   0.710678
       3.0   0.549376   1.737218        4.0        9.0   1.280692
       1.0   2.314863   3.743283        2.0        3.0  -0.612060
       1.0   0.554167   1.541466        1.0        1.0  -0.517408
      -1.0   1.963193   1.575421        1.0        1.0  -0.642509
       1.0   1.262336   2.274500        4.0        9.0  -0.577470
       3.0   0.312017   1.931581        1.0        0.0  -1.259015
       1.0   1.076645   2.168293        2.0        8.0   0.428399
       1.0   0.840899   1.637279        1.0        1.0   0.740827
      -3.0   1.173214  -2.712706        2.0        6.0   3.585703
      -3.0   1.667650  -2.100268        1.0        0.0   0.454642
       1.0   0.433471  -0.362259        1.0        1.0   1.000179
       1.0   0.780748   1.379547        1.0        5.0   0.194743
       1.0   0.631073   2.003124        1.0        8.0  -0.351544
      -1.0   0.687118  -0.705053        1.0        1.0   0.052394
      -1.0   0.913194  -0.134108        1.0        2.0   2.341571
      -1.0   0.560868   0.012245        1.0        6.0   0.080649
       3.0   1.475175   4.006730        1.0        2.0  -1.028660
       1.0   0.932148   1.935401        1.0        2.0   1.883390
      -1.0   0.171749  -0.107361        1.0        7.0  -0.905454
      -1.0   1.110282  -0.014700        2.0        5.0   1.138457
       1.0   0.336802  -0.248335        1.0        2.0   0.771798
      -1.0   2.113465   0.039059        1.0        1.0   0.517988
       1.0   4.042036   3.433839        2.0        4.0   0.246649
       3.0   6.195001   7.906367        1.0        0.0  -0.379656
       3.0   1.305767   4.083422        1.0        6.0   0.600086
       1.0   0.371500   1.922643        1.0        0.0   0.065989
       1.0   0.276143   1.928172        3.0        9.0  -0.755830
      -3.0   0.669812  -0.450529        2.0        4.0  -1.283183
       3.0   0.001298   2.936732        1.0        2.0   0.999369
      -3.0   0.213607  -1.324780        1.0        0.0  -1.459383
       1.0   0.165409  -1.121076        1.0        8.0  -0.072151
       3.0   3.023605   5.128184        1.0        1.0  -0.222615
      -1.0   0.305655   0.388441        3.0        6.0   0.309360
      -1.0   0.025521   2.365387        3.0        6.0  -1.128130
      -1.0   1.997678   0.683964        1.0        0.0   0.104559
       1.0   2.390874   4.117624        2.0        7.0   1.221371
       3.0   0.801607   2.738290        4.0        8.0   1.436428
       1.0   0.381584   0.688897        1.0        7.0  -0.239845
       1.0   0.039503   0.991284        2.0        6.0   1.259534
       1.0   1.009137   3.814545        1.0        9.0  -1.353358
